date,open,high,low,close,volume
2018-04-20,129.0088,129.0908,128.5656,128.6633,3579458
2018-04-23,128.6143,131.8254,124.6128,126.6835,1957439
2018-04-24,126.517,129.9961,126.0924,129.3351,3264822
2018-04-25,129.2211,129.8846,124.3628,126.8264,2164083
2018-04-26,126.7678,128.9563,126.5881,128.0589,3251090
2018-04-27,127.8569,131.2285,126.8536,130.8328,2844847
2018-04-30,130.0368,130.3368,126.5756,127.6032,3234997
2018-05-01,127.8969,127.9657,127.0519,127.0633,2881497
2018-05-02,126.487,127.3459,123.7412,124.504,2610280
2018-05-03,124.3733,126.0481,123.6635,125.0661,3309376
2018-05-04,124.9447,130.426,124.1956,128.2104,2733099
2018-05-07,128.3044,132.7395,128.1429,132.5089,3163327
2018-05-08,131.8609,132.8033,127.8843,128.8694,2754562
2018-05-09,129.3298,129.6002,126.8571,127.766,2195902
2018-05-10,128.0113,129.5204,126.6609,129.2899,1741848
2018-05-11,129.5826,134.3642,127.8869,132.6783,1840440
2018-05-14,133.1769,134.1801,133.041,133.6556,3171205
2018-05-15,133.3299,133.3781,132.0209,132.1487,1672905
2018-05-16,130.9005,134.0773,130.6946,132.8582,1753872
2018-05-17,132.9858,136.249,131.3269,132.9026,3539419
2018-05-18,133.4212,133.4909,132.4886,132.5495,2755761
2018-05-21,133.0075,135.7104,127.246,131.0796,1874276
2018-05-22,130.8651,132.0391,130.8059,131.9735,2804753
2018-05-23,131.9336,133.0661,131.569,132.7048,2154238
2018-05-24,132.8152,132.8362,132.5443,132.5871,1169438
2018-05-25,131.8649,133.4255,131.3585,132.1969,3353598
2018-05-28,131.9294,133.7537,129.2127,129.5846,1136782
2018-05-29,129.3345,129.605,128.2772,128.6576,3453324
2018-05-30,129.2664,131.3892,128.8885,131.244,2078224
2018-05-31,130.9852,131.9003,130.3908,130.923,2415095
2018-06-01,131.538,132.9506,126.7056,128.0184,2266609
2018-06-04,128.0219,134.3385,125.4326,130.8596,2200310
2018-06-05,130.1999,133.1609,129.7531,132.0538,3193821
2018-06-06,132.9311,137.8145,132.1105,136.6658,1872240
2018-06-07,136.2663,136.9722,136.1964,136.8847,3570200
2018-06-08,137.138,137.8847,135.4775,135.9595,2508299
2018-06-11,136.6551,137.7022,132.1489,132.9263,3159561
2018-06-12,132.7129,137.3957,131.2403,135.8533,1436846
2018-06-13,135.3518,141.6569,135.3406,141.6399,1488865
2018-06-14,142.0822,142.3089,139.8024,139.8756,1809086
2018-06-15,139.903,140.1376,138.0184,138.5179,3267061
2018-06-18,138.0079,140.1168,137.8409,139.9295,2059949
2018-06-19,139.4756,139.5072,138.0994,138.1656,3079148
2018-06-20,138.0041,139.9671,132.5527,137.6514,2768818
2018-06-21,138.0495,138.5316,136.5147,136.9652,1468315
2018-06-22,136.8473,137.7508,136.6693,137.469,2291138
2018-06-25,137.7389,140.6613,135.9642,139.9822,1334946
2018-06-26,140.6763,141.5816,139.7753,140.1157,2314735
2018-06-27,140.6493,144.118,138.6799,142.2763,1432920
2018-06-28,142.8899,144.9093,136.8837,141.4085,2741935
2018-06-29,141.9311,142.3639,141.6552,142.2374,2189671
2018-07-02,141.551,141.7718,136.9878,137.536,2540128
2018-07-03,138.0406,138.6152,133.7448,134.4627,2165929
2018-07-04,134.5952,136.7473,134.4554,136.2677,2483891
2018-07-05,136.2169,138.2577,133.7099,135.0681,2090872
2018-07-06,134.6286,136.533,134.5854,136.409,1777493
2018-07-09,135.7587,137.7168,135.725,137.6804,3479041
2018-07-10,137.2215,141.307,135.2351,140.7087,2374869
2018-07-11,140.6997,143.2746,140.2151,142.6339,1387312
2018-07-12,142.1311,148.1731,139.1309,145.0608,1914227
2018-07-13,144.7055,145.0859,144.6589,144.8888,3013760
2018-07-16,144.6207,144.6948,143.3165,143.365,2417768
2018-07-17,143.6517,144.8542,139.8428,141.7818,2249136
2018-07-18,141.6562,145.6635,139.6092,140.7634,2491275
2018-07-19,140.7018,140.7478,138.2692,138.3246,2878853
2018-07-20,138.8749,139.538,136.4842,137.2006,3545817
2018-07-23,137.0684,139.1295,135.7493,137.0797,1368637
2018-07-24,137.3262,138.8577,135.9952,137.7153,3435038
2018-07-25,137.2785,137.7512,136.7315,137.0528,2202850
2018-07-26,137.1881,138.1787,132.0925,132.9785,2610127
2018-07-27,133.0262,134.291,131.9998,132.9045,2104812
2018-07-30,132.9744,138.8535,127.9708,133.4646,2195447
2018-07-31,133.2779,137.2087,131.0489,135.8822,2027705
2018-08-01,135.462,137.6025,135.1676,137.2266,2988913
2018-08-02,137.1033,138.8416,134.1802,135.9024,2260198
2018-08-03,135.7116,139.9175,132.6445,134.4183,3004347
2018-08-06,134.835,139.6021,132.1326,138.8961,1269214
2018-08-07,139.2744,140.7618,139.1506,140.6722,1067521
2018-08-08,140.1649,146.3756,136.5869,144.9422,1625460
2018-08-09,145.215,151.4349,143.8152,150.0557,1605643
2018-08-10,149.8397,150.7709,145.5431,148.1932,1663174
2018-08-13,148.3973,151.9216,146.9677,149.1991,2151277
2018-08-14,148.9835,151.2103,148.6842,150.387,2733363
2018-08-15,149.723,151.9717,149.6542,151.8307,3349516
2018-08-16,152.2936,154.7212,151.8271,153.2447,3575944
2018-08-17,153.4527,154.3242,152.4759,153.8332,2676724
2018-08-20,153.2676,154.6139,153.1676,154.355,3335797
2018-08-21,153.4792,153.7707,150.6375,150.779,2344521
2018-08-22,150.5374,152.9151,148.8604,150.4708,2939926
2018-08-23,149.9373,150.6365,148.0454,148.7708,3309736
2018-08-24,148.6084,149.366,148.2512,149.1607,2799634
2018-08-27,149.4383,150.4016,145.3669,148.1379,2056649
2018-08-28,148.7908,151.0939,148.3808,149.701,3121538
2018-08-29,149.5407,152.0062,149.405,151.7668,3006699
2018-08-30,152.3939,154.6373,151.5274,152.6098,3540152
2018-08-31,153.1428,153.522,152.9231,153.4758,3127575
2018-09-03,153.2758,153.86,153.2241,153.7965,2517467
2018-09-04,153.0273,153.1842,151.9558,152.7901,1597703
2018-09-05,153.1814,154.582,152.2062,152.48,1023509
2018-09-06,152.7592,152.8304,151.2462,151.3663,1602054
2018-09-07,152.4357,152.9355,152.1028,152.4003,2836864
2018-09-10,153.0549,154.3247,148.3079,152.5262,1389285
2018-09-11,152.8851,157.7561,151.2609,154.0438,2835090
2018-09-12,154.8252,155.5085,150.4886,150.8942,1684332
2018-09-13,150.421,153.378,148.6043,153.1447,1430786
2018-09-14,153.2352,155.0172,149.313,151.378,3242509
2018-09-17,151.2556,151.538,149.4132,149.6997,1329895
2018-09-18,150.4842,151.4215,142.6785,149.3171,3215506
2018-09-19,149.5724,149.5963,148.0475,148.066,2575932
2018-09-20,146.7093,149.8592,144.6463,148.8466,1694479
2018-09-21,149.4612,151.0423,146.0478,147.574,1614149
2018-09-24,147.1754,147.4153,145.0921,145.1573,2529498
2018-09-25,145.4991,147.4361,141.3216,143.2921,1675793
2018-09-26,143.0899,146.9933,142.5642,146.4197,2562602
2018-09-27,146.5313,147.2796,145.7553,146.6113,2600569
2018-09-28,146.8954,151.7391,141.6035,143.9843,1066950
2018-10-01,144.0731,145.4919,142.6254,144.0901,1684254
2018-10-02,143.6829,143.7618,140.5281,140.6316,2904874
2018-10-03,141.2273,145.6259,140.9759,144.8033,1359647
2018-10-04,144.9816,145.099,141.2066,141.3989,2949949
2018-10-05,141.3977,144.0379,138.0498,142.5717,3023312
2018-10-08,142.8799,144.4096,142.6595,143.9035,3130431
2018-10-09,143.6789,144.0868,140.425,140.6877,3299834
2018-10-10,141.4903,141.8054,140.4134,141.4501,1943395
2018-10-11,141.5524,144.291,138.7724,143.8113,3462559
2018-10-12,143.9762,144.9866,143.9672,144.9782,1116305
2018-10-15,145.1365,146.1743,143.1234,145.6723,1153297
2018-10-16,145.281,148.7263,143.9672,147.99,2538485
2018-10-17,147.4765,149.4238,147.1995,148.4606,1163942
2018-10-18,148.5653,151.3052,146.9834,149.3515,2355633
2018-10-19,149.5175,150.3177,147.8184,149.1384,1805478
2018-10-22,149.749,151.6253,149.0658,150.7441,2781523
2018-10-23,150.9567,151.9025,147.9272,148.5797,2122278
2018-10-24,148.1026,159.1469,144.4964,150.5642,1855418
2018-10-25,150.8106,150.9268,149.1788,149.4415,2712898
2018-10-26,149.8211,151.2959,146.4987,146.9444,3518965
2018-10-29,147.3951,149.7911,145.4891,147.8944,1609041
2018-10-30,148.051,153.3868,146.7962,152.0464,1177841
2018-10-31,151.498,154.8735,150.887,154.4967,1414898
2018-11-01,155.0439,157.1715,151.2322,153.3192,3376575
2018-11-02,152.9915,155.3924,152.7979,155.1343,2901121
2018-11-05,155.4103,156.5688,152.6724,154.1034,1007243
2018-11-06,153.3851,156.8198,150.3688,153.8902,1549484
2018-11-07,154.2522,154.368,154.1124,154.2033,2998802
2018-11-08,153.849,154.4739,148.1984,148.68,1372881
2018-11-09,149.1714,149.4902,149.0158,149.2261,2267081
2018-11-12,150.0243,150.6504,145.2596,146.876,1491298
2018-11-13,147.3997,148.5757,144.2127,145.3334,1737420
2018-11-14,144.8322,144.8963,141.9353,142.0302,2163337
2018-11-15,141.6358,142.0653,138.5039,138.7086,2253071
2018-11-16,138.3538,138.9862,136.1961,136.7129,3242880
2018-11-19,136.9919,140.8798,134.8279,138.6139,2254993
2018-11-20,138.7649,144.5503,136.2076,142.444,3473478
2018-11-21,142.5192,145.7489,138.449,142.472,2347933
2018-11-22,142.6116,146.4793,140.5554,145.0697,2206958
2018-11-23,145.3295,145.9143,143.836,144.545,1753631
2018-11-26,144.8347,144.9989,140.2044,140.2742,2007670
2018-11-27,140.9922,141.5372,140.4793,140.6955,3530760
2018-11-28,140.6786,143.3744,139.707,141.7873,2402973
2018-11-29,141.8806,141.8914,140.8982,140.9028,1477626
2018-11-30,140.1247,141.7075,140.0963,141.6708,1340858
2018-12-03,141.1143,145.5746,140.6611,143.0604,2659537
2018-12-04,142.7687,143.0242,141.0187,141.1824,2420102
2018-12-05,140.6855,140.7314,137.8702,137.9682,2314758
2018-12-06,138.0647,138.5859,136.8415,137.5631,2599981
2018-12-07,137.9977,139.6616,135.1584,137.1817,1193606
2018-12-10,137.0069,137.0161,136.4839,136.4916,1165330
2018-12-11,136.297,139.3505,135.9826,138.748,1729139
2018-12-12,138.5389,142.8645,138.3043,142.7177,1729045
2018-12-13,142.7774,144.4989,141.1266,141.8546,2857467
2018-12-14,141.626,146.9574,140.709,143.5358,3262778
2018-12-17,143.7227,146.9495,142.8747,145.8005,2487854
2018-12-18,145.9351,147.5898,145.9036,147.5622,3051019
2018-12-19,147.7173,150.2827,147.4569,150.1462,3065865
2018-12-20,150.4928,150.992,147.9274,149.3036,2035320
2018-12-21,149.3198,152.5152,145.9597,151.1721,2477214
2018-12-24,151.2391,156.4359,150.9462,156.2427,3090650
2018-12-25,157.0691,158.8875,156.1849,158.3597,3471777
2018-12-26,158.3394,160.2254,153.8667,156.8909,3099895
2018-12-27,157.2676,159.9226,156.5427,158.519,2081286
2018-12-28,158.5454,163.2448,157.9225,161.8504,1245868
2018-12-31,161.6284,163.1026,161.3623,162.9064,1642975
2019-01-01,162.6832,162.7826,161.227,161.5414,2376463
2019-01-02,161.1438,166.6433,160.5908,165.6788,1543449
2019-01-03,165.6844,166.288,161.5809,162.4962,2916429
2019-01-04,162.2014,167.225,159.0879,163.9087,1690081
2019-01-07,163.7002,164.7366,163.5156,163.9646,2132058
2019-01-08,164.5639,164.6281,160.9173,160.9594,2040954
2019-01-09,160.8943,165.5971,159.3707,164.2292,3556631
2019-01-10,164.7904,166.6797,164.2453,165.245,2085540
2019-01-11,165.376,165.6788,162.0689,162.2861,2753820
2019-01-14,162.705,164.1497,162.5058,163.9544,3486805
2019-01-15,163.6531,166.0758,162.1084,162.9238,2931966
2019-01-16,162.9949,163.0896,158.0946,158.1333,2864763
2019-01-17,159.3826,160.4751,156.0742,156.4937,3157851
2019-01-18,156.881,158.9053,155.438,157.2493,2049041
2019-01-21,157.7213,159.0753,157.4113,158.9522,1618722
2019-01-22,159.0619,162.1216,155.3369,159.4695,1590894
2019-01-23,159.878,161.1277,159.2568,159.6806,1263966
2019-01-24,159.1219,162.5435,158.4148,160.9824,1197146
2019-01-25,160.5693,163.6404,159.9756,160.5362,3249210
2019-01-28,160.7404,163.8717,160.5016,163.6861,3398812
2019-01-29,164.0863,164.5225,163.6597,164.1744,3144899
2019-01-30,163.9696,166.9837,162.946,165.0473,1581713
2019-01-31,164.9514,166.7489,164.8945,166.5815,1103068
2019-02-01,166.3974,166.4776,163.7899,163.8858,2916913
2019-02-04,163.7899,165.123,161.296,162.1339,2425284
2019-02-05,161.5461,166.7514,161.1567,166.2478,2518579
2019-02-06,165.5289,171.149,162.036,167.2424,2040851
2019-02-07,167.1967,169.1434,165.3302,166.5878,2552605
2019-02-08,165.7143,173.0813,161.4762,167.601,2930804
2019-02-11,167.1036,168.0977,165.4426,166.4143,2258547
2019-02-12,166.0789,167.5524,165.8216,167.258,2126168
2019-02-13,166.7234,169.0524,161.7516,165.5848,2140417
2019-02-14,165.6964,166.6353,165.5815,166.4175,1100823
2019-02-15,166.1875,169.8114,159.7606,162.3666,1962614
2019-02-18,162.3195,167.7173,161.7405,165.9608,2004528
2019-02-19,165.4493,166.316,164.2412,164.703,1655899
2019-02-20,164.3273,165.6826,159.8442,160.6847,2806600
2019-02-21,160.9223,161.8044,157.4888,160.2064,3085873
2019-02-22,160.371,163.1668,156.6161,159.3538,2027463
2019-02-25,159.1211,160.1243,158.7417,159.8387,2910424
2019-02-26,160.0023,162.3628,155.1213,157.0307,2332506
2019-02-27,157.108,158.2448,156.9362,158.1273,1796899
2019-02-28,158.1913,169.041,156.1998,167.6666,1077726
2019-03-01,168.456,170.2185,163.9055,164.3698,1806329
2019-03-04,164.1592,165.6333,163.8028,165.3596,3298279
2019-03-05,165.5542,166.9466,163.2469,164.6383,3174119
2019-03-06,164.8327,165.9495,164.4009,165.2456,3453475
2019-03-07,165.1153,166.3251,160.3556,160.6204,3048379
2019-03-08,160.0449,164.9146,154.2067,157.7841,2661420
2019-03-11,158.0968,161.8147,157.4289,159.0442,1144773
2019-03-12,159.1542,160.5161,157.2992,159.0419,1190023
2019-03-13,159.0502,163.6947,158.8513,163.3559,3181836
2019-03-14,163.351,163.6923,158.3998,161.6211,1356750
2019-03-15,161.6147,163.4146,158.2575,162.1702,1328507
2019-03-18,161.718,173.3111,158.5988,170.0099,3375420
2019-03-19,170.1401,172.1705,165.8142,168.0409,2078638
2019-03-20,167.1128,168.5411,165.4196,165.7277,1231527
2019-03-21,165.6952,165.9751,165.5871,165.734,1588352
2019-03-22,164.9698,166.2786,164.5035,165.7153,1618922
2019-03-25,165.5194,168.4993,164.6534,168.0695,2280346
2019-03-26,168.4084,168.8633,168.1457,168.5194,1203148
2019-03-27,168.3659,168.6643,166.2239,166.5912,2332517
2019-03-28,166.3288,169.1153,165.4564,167.256,1830563
2019-03-29,167.4904,175.4533,166.5644,174.5731,1215537
2019-04-01,174.4071,178.3375,174.3168,178.2687,2143240
2019-04-02,178.0245,178.3829,169.1912,170.6094,2532558
2019-04-03,170.3828,172.8328,169.7945,170.3244,1797926
2019-04-04,171.0712,171.9187,167.3557,168.057,1861093
2019-04-05,168.3662,170.6033,167.4036,169.8405,1872190
2019-04-08,170.059,170.3028,167.9795,169.4719,3483350
2019-04-09,168.8401,175.7315,168.2326,174.8993,3253428
2019-04-10,175.1961,178.1642,173.6499,177.6313,1844910
2019-04-11,176.9134,181.9045,174.4732,180.2882,2920449
2019-04-12,180.5176,185.1228,178.8137,180.9357,3202347
2019-04-15,180.2996,181.6605,177.9748,180.9276,2753614
2019-04-16,181.9565,185.1138,176.9828,182.0242,2819172
2019-04-17,181.0734,186.4066,180.8422,185.9475,1209649
2019-04-18,186.5966,188.0279,186.2872,187.6568,3099927
2019-04-19,188.0747,190.4989,185.0052,186.7174,1148415
2019-04-22,185.6899,195.1497,182.1438,190.6802,3564058
2019-04-23,190.5084,194.7913,189.1082,191.382,1531246
2019-04-24,192.1768,192.3153,191.1288,191.2592,1580344
2019-04-25,191.8764,193.4565,188.0001,188.9661,2211204
2019-04-26,187.9916,190.7406,184.0052,187.375,2001772
2019-04-29,187.0484,187.5063,185.4389,185.5891,1317030
2019-04-30,184.9016,185.8116,177.0827,177.5864,1428992
2019-05-01,177.0078,180.6687,176.9602,180.6076,3515429
2019-05-02,180.2262,184.1147,178.0799,182.3614,1533910
2019-05-03,183.3346,183.456,181.7254,181.8464,1086646
2019-05-06,181.8849,186.9428,180.8348,185.0263,1826542
2019-05-07,184.866,187.7911,182.7083,186.4393,2234402
2019-05-08,186.2168,190.5903,182.744,187.6636,1181945
2019-05-09,188.0028,188.625,179.9818,180.4863,2774408
2019-05-10,180.8259,183.3027,178.7082,179.9225,2228198
2019-05-13,179.392,181.9006,179.2162,181.57,3155227
2019-05-14,182.3344,186.7766,181.5336,186.4189,1634035
2019-05-15,185.7775,192.3196,185.5049,192.1048,1124060
2019-05-16,191.9081,199.5277,188.8891,196.6557,2435906
2019-05-17,196.8835,196.896,193.1022,193.1503,3594420
2019-05-20,194.1041,199.8027,181.927,186.5886,1096824
2019-05-21,186.3586,188.6574,185.5894,188.4125,2935133
2019-05-22,188.5375,194.6693,183.7448,188.6089,2146927
2019-05-23,189.3091,193.5661,187.2605,191.651,2842058
2019-05-24,191.9721,195.6875,189.0391,191.3802,1924885
2019-05-27,191.99,195.2158,189.9675,192.1696,3166979
2019-05-28,192.7306,193.32,186.5268,187.725,2451321
2019-05-29,187.8348,189.1932,187.8319,189.189,1836954
2019-05-30,189.5101,189.9879,187.5901,187.9598,1866522
2019-05-31,188.4399,191.2233,187.3409,189.1287,2694937
2019-06-03,189.0761,191.5779,187.6125,190.6384,1737148
2019-06-04,191.5152,192.2896,188.4742,190.3954,1819591
2019-06-05,189.2239,192.9863,189.048,191.4778,3440003
2019-06-06,190.9116,192.0283,190.417,191.551,1577120
2019-06-07,192.3432,194.4116,191.4078,194.0083,2790662
2019-06-10,194.219,196.2659,193.2704,195.6895,1413696
2019-06-11,195.2733,195.8631,191.7627,194.1,1513127
2019-06-12,194.2824,196.6797,191.0677,192.3982,2797601
2019-06-13,192.988,197.9801,192.983,197.9604,1988144
2019-06-14,197.5901,199.2781,196.7699,197.7575,2178167
2019-06-17,198.1748,203.3235,195.4236,201.0413,1599282
2019-06-18,200.9288,203.3645,197.8867,202.4321,3381093
2019-06-19,202.3242,203.0786,200.2789,200.7336,2865698
2019-06-20,200.6533,202.587,198.1405,198.4615,1644141
2019-06-21,199.0851,199.409,198.9038,198.9627,1933849
2019-06-24,198.2562,202.2543,196.4286,199.9013,1696607
2019-06-25,199.6426,203.9772,197.6963,201.9971,3054748
2019-06-26,202.3599,204.8261,196.1277,198.0625,2611775
2019-06-27,197.3003,199.9681,194.81,196.3046,1839672
2019-06-28,195.3362,198.1534,195.0019,196.1245,2399063
2019-07-01,196.4218,201.4214,196.3492,201.3333,3011351
2019-07-02,201.2958,203.2774,190.0141,193.9885,1636973
2019-07-03,193.8659,195.8975,193.6992,195.4735,2022750
2019-07-04,195.5197,198.9862,191.436,193.908,2055878
2019-07-05,193.3056,197.0389,192.61,195.3682,2447392
2019-07-08,197.0381,197.8433,191.5196,193.9527,1114957
2019-07-09,193.3433,198.8476,191.235,195.2044,1861196
2019-07-10,194.9124,200.5764,194.5881,200.273,1540360
2019-07-11,199.3809,203.6039,196.7546,201.5321,1356700
2019-07-12,201.2424,207.3724,196.5072,203.0562,1897223
2019-07-15,203.9473,205.2551,203.5839,204.3938,1601031
2019-07-16,204.3666,204.8316,201.7415,202.0759,2715366
2019-07-17,202.3981,205.5197,200.4024,203.9616,1269060
2019-07-18,203.6271,204.5213,202.8993,203.4048,3156075
2019-07-19,204.4725,205.8247,199.4443,200.9007,3256777
2019-07-22,200.9613,204.7958,199.5555,200.8974,3469805
2019-07-23,200.1069,201.3067,199.199,200.2882,1289555
2019-07-24,200.7128,204.194,200.2396,202.8391,1181677
2019-07-25,202.5757,203.2408,200.9654,202.8218,3483444
2019-07-26,203.1526,203.5947,200.7743,201.2316,1241988
2019-07-29,201.2774,206.508,200.7619,206.0981,1326440
2019-07-30,206.2218,209.9627,206.1202,209.5089,1518401
2019-07-31,209.555,214.3874,209.2972,213.9371,2585556
2019-08-01,213.3153,221.4245,210.5871,216.157,3068137
2019-08-02,215.1417,217.4615,213.7532,215.9074,1173924
2019-08-05,216.4983,220.1043,211.4669,214.5932,1925731
2019-08-06,214.465,215.9388,211.2112,213.7644,1986182
2019-08-07,213.9068,219.7842,211.6496,217.1607,3455699
2019-08-08,216.817,219.5497,214.9307,217.6805,2601451
2019-08-09,216.3176,218.0618,209.2127,212.7042,2197483
2019-08-12,211.8487,218.3648,207.5979,212.6989,1980840
2019-08-13,213.5484,213.6833,207.9072,208.0586,1924765
2019-08-14,207.5284,209.8229,206.932,208.7367,1661067
2019-08-15,208.4568,209.1524,203.5352,204.8775,2839997
2019-08-16,203.9361,205.2634,200.4131,200.8964,1414124
2019-08-19,200.5394,201.4144,200.4901,201.3987,2421909
2019-08-20,201.1344,204.6433,198.8796,201.2676,3018688
2019-08-21,201.0944,203.0869,194.0592,196.1044,2322720
2019-08-22,196.0225,200.8897,194.4117,198.5853,2144260
2019-08-23,198.1699,206.3398,195.2222,205.7019,2645899
2019-08-26,205.3067,205.7499,200.5423,201.0043,1169543
2019-08-27,200.956,207.1393,200.6945,207.0673,1216298
2019-08-28,207.2264,207.8149,203.8081,204.924,1246168
2019-08-29,204.7955,205.0,203.3577,203.4324,1755071
2019-08-30,204.4549,206.3602,202.1074,202.9727,2053572
2019-09-02,203.0568,203.7017,197.7785,198.452,1817079
2019-09-03,198.5077,203.8817,197.6074,202.7418,1897685
2019-09-04,202.3015,205.3273,201.5035,204.469,2801625
2019-09-05,205.0572,205.879,199.9805,202.1466,3073848
2019-09-06,201.4843,201.9488,200.8176,201.3732,2893824
2019-09-09,200.3541,201.0411,194.8995,196.6643,2831389
2019-09-10,196.0482,197.4816,194.4032,195.6904,1119728
2019-09-11,196.0132,198.8392,195.8689,198.763,1869080
2019-09-12,198.0391,198.6462,192.6519,193.4983,2041996
2019-09-13,194.2088,194.9551,190.0412,192.2677,2619062
2019-09-16,192.2143,193.6204,191.2459,192.8355,2124671
2019-09-17,191.9178,197.1998,190.8829,196.2147,2543150
2019-09-18,196.0384,202.4397,192.3772,200.6172,3050471
2019-09-19,201.6481,204.4889,195.8885,199.2744,2494313
2019-09-20,198.7179,199.0144,196.6937,197.0461,1606972
2019-09-23,196.2299,199.8416,194.467,198.5903,3362440
2019-09-24,198.8532,201.6514,193.4604,197.5579,3217061
2019-09-25,198.2899,198.4646,196.4434,196.6984,2241013
2019-09-26,197.256,200.5339,196.7126,200.2476,2936375
2019-09-27,200.0073,207.673,199.5483,205.8588,1176811
2019-09-30,205.9305,206.9347,205.4718,206.8604,2562902
