date,open,high,low,close,volume
2018-05-02,285.6369,288.8832,283.6905,288.1164,1092175
2018-05-03,286.7458,290.7115,284.8338,286.2383,2797030
2018-05-04,285.8568,289.9066,284.1829,287.8308,2572212
2018-05-07,288.5092,290.8093,285.2991,286.7573,2694839
2018-05-08,287.1898,287.6072,286.3962,286.7524,2803586
2018-05-09,285.7117,285.9442,284.6044,285.3519,2942875
2018-05-10,284.1803,287.849,283.8656,286.3565,3044642
2018-05-11,286.0145,287.9466,284.5018,285.3688,1640290
2018-05-14,285.7347,286.4953,285.634,286.3579,1798057
2018-05-15,285.7183,289.0134,284.0735,286.2402,1367659
2018-05-16,287.3627,289.8605,286.8275,289.0005,3026085
2018-05-17,290.7915,295.0564,288.1425,294.0319,1284923
2018-05-18,293.0434,294.2119,292.6657,293.9292,1260085
2018-05-21,295.6673,295.713,291.884,291.9073,2539367
2018-05-22,293.5568,294.4089,288.3672,291.3627,2975099
2018-05-23,289.5942,290.091,289.5307,289.9379,2609166
2018-05-24,288.5086,292.7608,281.4418,285.2905,1581577
2018-05-25,285.1269,285.636,285.0197,285.4849,1615155
2018-05-28,285.4525,286.2075,284.0226,284.2099,1593119
2018-05-29,283.456,288.1802,282.5285,286.9079,1309323
2018-05-30,286.8686,288.3406,284.9776,286.6628,1839498
2018-05-31,287.2855,289.5597,287.257,289.4568,2772262
2018-06-01,288.6571,291.8401,288.5893,291.8124,2728652
2018-06-04,289.8289,292.2226,289.6489,290.4874,2245824
2018-06-05,290.1677,290.5572,288.6781,289.6564,3061930
2018-06-06,290.2846,292.74,286.3437,288.2601,3423525
2018-06-07,289.4667,289.73,286.2564,287.0748,1061977
2018-06-08,287.9313,289.5859,287.8022,289.5601,3245809
2018-06-11,287.1463,288.5909,286.8639,288.1783,1824549
2018-06-12,287.1114,291.4527,285.0603,287.086,1633127
2018-06-13,286.9415,287.7135,284.5962,284.8966,1912424
2018-06-14,284.1246,291.8819,282.7911,289.0232,2168456
2018-06-15,289.4401,290.0246,285.7021,288.0917,3356770
2018-06-18,288.428,289.8407,286.8135,287.7507,3495616
2018-06-19,288.4603,290.6339,282.9603,285.3712,1236066
2018-06-20,286.5454,287.3166,284.7271,286.1241,2038385
2018-06-21,285.6332,287.0977,282.4387,283.9784,2637236
2018-06-22,285.439,286.0521,280.0023,282.1687,3442207
2018-06-25,280.9805,281.5748,276.2707,276.5551,2369450
2018-06-26,275.6723,275.8232,271.9906,272.1164,1584919
2018-06-27,271.2208,273.9934,269.978,272.6898,3211780
2018-06-28,271.9644,276.794,270.4091,274.8249,2633166
2018-06-29,275.3605,276.559,267.4727,270.3463,2176801
2018-07-02,271.6889,273.2421,269.3874,270.8399,2924957
2018-07-03,269.651,274.7639,266.2374,271.3962,1466805
2018-07-04,271.9934,283.0038,269.0396,279.8346,2814522
2018-07-05,280.8463,282.2157,276.1167,277.1219,1782126
2018-07-06,277.3704,277.8269,274.9794,275.3205,2755110
2018-07-09,273.6878,274.8737,270.7927,272.4901,1161170
2018-07-10,272.8754,275.6972,272.4866,274.7873,3191486
2018-07-11,275.5486,279.9169,274.035,277.718,1805045
2018-07-12,276.2733,277.7512,276.0608,277.0142,2472398
2018-07-13,276.6402,282.451,276.2104,281.292,1201188
2018-07-16,282.2172,287.7481,280.8624,287.315,3572099
2018-07-17,287.6542,287.9443,284.9887,286.0312,2494583
2018-07-18,287.0491,287.7479,286.9512,287.6646,2996502
2018-07-19,288.814,290.1959,285.7968,287.1643,2939091
2018-07-20,286.1487,289.0667,280.7984,285.4066,2519295
2018-07-23,284.4487,285.8127,282.8987,284.147,3095707
2018-07-24,284.9661,285.6096,282.3051,283.5389,1725599
2018-07-25,283.3192,283.654,279.9258,279.9844,2750692
2018-07-26,280.7561,283.9454,279.1431,279.8135,1385337
2018-07-27,280.3345,282.5048,279.8583,282.1291,1058958
2018-07-30,281.4879,281.4907,279.5437,279.5592,2814964
2018-07-31,280.3771,283.2738,274.3504,278.1799,1094281
2018-08-01,278.5822,280.0669,273.8179,275.7406,1361072
2018-08-02,275.2471,277.5354,272.8477,276.8689,3191384
2018-08-03,276.4618,277.4048,276.0718,276.6642,2991047
2018-08-06,276.2005,279.5654,275.9242,279.3328,3340156
2018-08-07,279.5754,280.2319,277.948,278.5406,1736918
2018-08-08,279.3145,284.7055,273.1563,274.5654,2245642
2018-08-09,274.9832,279.1827,270.3533,276.2056,1526397
2018-08-10,276.032,276.736,274.4599,275.4698,2596939
2018-08-13,274.2997,278.7716,274.2273,278.7241,2977204
2018-08-14,278.7585,283.1196,276.5543,280.8207,1054864
2018-08-15,280.6846,281.4655,272.4839,273.6274,2529900
2018-08-16,273.0334,273.521,267.9005,268.3672,2339847
2018-08-17,267.5955,274.2294,260.6817,268.5344,3539350
2018-08-20,269.7177,272.4688,264.0047,266.6054,1862081
2018-08-21,267.7318,267.9073,260.3373,260.7764,1909537
2018-08-22,259.6166,259.7582,259.4301,259.4654,2857876
2018-08-23,260.1416,264.148,259.2776,262.9131,2073725
2018-08-24,263.1352,267.2245,261.2503,264.6694,1042813
2018-08-27,265.9969,266.9866,261.5191,262.4152,2513972
2018-08-28,261.6838,266.7245,260.1399,263.2476,2170631
2018-08-29,263.918,268.3094,261.5334,266.0118,1992851
2018-08-30,265.4675,266.3907,264.8775,265.6029,3039189
2018-08-31,265.3116,273.1115,264.4338,270.4372,1447227
2018-09-03,270.4918,270.5885,267.8993,268.6111,1236362
2018-09-04,269.2504,276.2179,268.2754,274.4104,2722660
2018-09-05,274.3923,280.924,272.9445,278.7404,1231258
2018-09-06,277.3253,280.9026,276.6579,280.2825,1228924
2018-09-07,280.8431,281.0288,280.7822,281.0065,2156992
2018-09-10,280.8635,281.425,280.7031,281.1916,1906864
2018-09-11,280.8586,281.3231,278.2127,278.6693,1355160
2018-09-12,277.1019,281.6045,277.0487,281.5092,2810324
2018-09-13,281.0035,285.3823,280.9506,285.2113,1203037
2018-09-14,286.0493,289.7554,284.8608,287.5552,2377746
2018-09-17,288.4794,291.3635,287.1222,288.465,2632596
2018-09-18,288.7204,289.5537,287.9999,288.8718,1374479
2018-09-19,287.964,288.3064,285.4493,286.2926,3132766
2018-09-20,286.8056,288.2016,284.0457,284.5207,2468991
2018-09-21,283.6522,284.2901,280.4425,280.5355,2399055
2018-09-24,281.0533,282.1872,281.0063,281.9928,3327545
2018-09-25,281.4012,281.5424,279.1938,279.5571,1158814
2018-09-26,278.1461,284.5741,277.4475,282.0081,2826386
2018-09-27,282.2338,286.9601,275.7009,280.2439,1847624
2018-09-28,280.2751,286.5602,277.7796,284.3536,1030026
2018-10-01,284.3855,292.9664,283.2966,288.9492,1855284
2018-10-02,288.0365,294.2092,287.5438,293.5144,2634971
2018-10-03,292.456,297.5151,291.5426,296.9936,2123570
2018-10-04,297.8335,298.1969,295.9781,296.1936,1832084
2018-10-05,296.0031,296.9564,294.4118,295.3683,3503052
2018-10-08,296.6573,298.8875,292.0217,293.3018,1031263
2018-10-09,294.5844,294.597,294.3232,294.3708,1356703
2018-10-10,293.2803,299.602,292.8737,299.4511,1273862
2018-10-11,298.976,299.6873,294.1959,296.3082,2837104
2018-10-12,293.5916,303.9337,293.5342,303.6806,2822323
2018-10-15,303.4496,304.7358,300.6435,302.0645,1374386
2018-10-16,301.3064,301.3999,298.4475,298.6586,2312630
2018-10-17,298.6972,300.8982,293.9538,299.7768,1816634
2018-10-18,299.3038,305.6718,297.2793,303.1253,1229433
2018-10-19,302.4719,304.7868,298.9432,302.1447,2151120
2018-10-22,301.2406,301.3458,299.0543,299.1779,1149199
2018-10-23,298.3232,306.395,297.8834,304.5738,1501636
2018-10-24,305.5081,305.5393,301.2686,301.3437,1224597
2018-10-25,301.7559,304.5905,301.6751,304.4618,2185319
2018-10-26,306.2493,306.7526,303.486,305.0284,1956661
2018-10-29,305.5908,307.4179,303.3895,303.9963,1181166
2018-10-30,303.4856,305.7203,301.8758,304.2455,2546970
2018-10-31,303.66,304.3581,299.6213,301.0572,2257654
2018-11-01,302.359,303.0,297.2789,297.8299,3147238
2018-11-02,296.0124,299.2554,294.1143,298.8481,3099952
2018-11-05,298.7945,298.993,295.721,295.8635,1972672
2018-11-06,295.5751,296.0896,293.1136,293.6954,3246459
2018-11-07,291.7284,299.8003,291.185,298.0863,1981080
2018-11-08,298.9214,303.7969,298.2273,303.6019,2097622
2018-11-09,303.4903,307.8157,302.8591,307.091,3125170
2018-11-12,306.7582,310.0521,306.6451,309.962,3543858
2018-11-13,309.0365,311.3113,307.5015,309.2913,2178449
2018-11-14,309.1142,310.9618,308.0497,309.682,1789712
2018-11-15,309.4296,309.4765,307.2694,307.5128,2415576
2018-11-16,308.313,311.1954,298.2463,299.1038,2386407
2018-11-19,298.6855,299.8269,298.6779,299.7964,3440848
2018-11-20,301.8477,302.3528,300.0878,300.5674,2134792
2018-11-21,299.9146,305.2864,298.5611,303.6543,2383685
2018-11-22,303.6749,304.0938,299.9258,300.1413,2952204
2018-11-23,299.4612,303.9324,298.6916,303.7103,2750742
2018-11-26,304.3756,307.5945,301.5833,302.1778,3377515
2018-11-27,301.6986,304.3554,296.0371,298.5554,1671234
2018-11-28,299.7447,304.2673,296.3509,297.878,1613429
2018-11-29,298.6966,302.2872,297.7525,300.7481,1938567
2018-11-30,301.0451,302.013,299.7767,300.8021,2071630
2018-12-03,299.23,302.7422,298.4297,302.2189,2648044
2018-12-04,302.1215,303.1476,295.8705,299.6519,2691886
2018-12-05,299.4902,301.3692,299.0869,301.1682,3177103
2018-12-06,301.6381,306.7721,300.7594,304.2278,2005608
2018-12-07,302.858,306.4042,300.7099,301.6302,2194771
2018-12-10,302.1111,303.4294,301.8033,302.9808,3075315
2018-12-11,303.5032,309.5951,298.0936,299.0158,2966391
2018-12-12,298.851,300.9483,296.8101,299.7786,1422076
2018-12-13,299.9365,300.5217,294.4628,295.4074,2678533
2018-12-14,294.8727,301.5655,290.6707,296.6835,1596772
2018-12-17,297.4187,299.4433,293.8813,296.7425,1629824
2018-12-18,295.5884,296.1271,293.0264,293.51,2171291
2018-12-19,292.8127,294.7245,292.7178,294.6476,2608595
2018-12-20,296.7935,297.7739,290.9734,291.8372,1090845
2018-12-21,291.6786,294.5217,288.6673,292.1642,3458209
2018-12-24,292.0282,293.5742,287.8946,289.5893,3328432
2018-12-25,288.6928,292.6347,288.0931,291.2267,2856856
2018-12-26,290.9113,291.8183,288.8952,289.6849,2143316
2018-12-27,289.8248,294.6645,289.0104,293.9471,2792396
2018-12-28,292.8292,296.4861,292.6473,295.3745,3287369
2018-12-31,294.0161,297.7549,290.8128,297.0565,2280057
2019-01-01,296.6094,298.1589,292.0216,293.2258,1861727
2019-01-02,294.5517,298.4863,282.4407,287.2738,3446705
2019-01-03,286.9527,287.9832,283.5354,285.0916,3321445
2019-01-04,287.2447,290.4747,287.1804,290.3986,2060236
2019-01-07,291.4016,293.92,283.2793,287.7852,3064517
2019-01-08,288.2932,292.3147,287.9796,291.427,1551666
2019-01-09,290.9758,295.7936,290.1397,295.2185,1966983
2019-01-10,295.6357,295.7789,293.5248,293.6115,1618410
2019-01-11,296.177,296.7039,292.375,293.1033,2779998
2019-01-14,291.9027,298.9414,290.5155,297.0717,1318860
2019-01-15,297.3883,297.3951,296.4216,296.4263,3430126
2019-01-16,297.8966,298.3732,294.5529,295.3385,2737445
2019-01-17,296.1833,296.7251,293.5767,293.7573,3596606
2019-01-18,293.8447,294.5637,293.2271,294.0841,1128379
2019-01-21,293.6756,294.6852,290.9389,293.8769,1886709
2019-01-22,294.6739,297.8733,293.8944,297.6423,2570560
2019-01-23,296.0596,298.8973,294.9522,298.4655,3018018
2019-01-24,300.0453,302.8659,298.3583,302.1247,1289079
2019-01-25,301.3307,302.1341,301.1001,301.9235,1737357
2019-01-28,300.0794,314.9133,298.5486,309.6962,2740239
2019-01-29,309.3592,310.0385,309.1526,309.4624,1675143
2019-01-30,309.2596,310.9347,307.7684,309.139,2305957
2019-01-31,308.7411,309.2592,306.3771,306.8097,2370821
2019-02-01,305.2321,306.568,299.5952,301.8015,3465021
2019-02-04,301.0432,301.8359,297.1528,299.3245,2904543
2019-02-05,299.9245,301.3677,295.8112,300.0864,3584145
2019-02-06,300.3358,302.1331,295.22,297.2564,1543375
2019-02-07,298.2055,301.4812,296.8879,299.8534,3085405
2019-02-08,299.9257,304.8048,290.3492,295.1443,1235145
2019-02-11,294.1175,294.2635,290.1124,290.3799,1221726
2019-02-12,290.0478,292.7857,289.389,291.3902,2906117
2019-02-13,291.3905,292.9236,289.7248,292.6294,1757149
2019-02-14,292.7689,293.0477,288.8373,289.4754,2661031
2019-02-15,289.6895,292.8871,289.614,292.7453,1363896
2019-02-18,292.9279,297.2552,292.2298,296.9512,3380904
2019-02-19,297.5185,301.3079,291.3954,298.159,2052659
2019-02-20,298.7655,300.5026,293.292,294.4951,1601604
2019-02-21,293.7428,298.5606,293.5629,298.3159,1682974
2019-02-22,299.3036,300.6566,295.6027,297.6037,1234385
2019-02-25,298.1587,299.08,295.2467,297.2225,1704263
2019-02-26,296.8715,299.7552,296.404,298.801,2484033
2019-02-27,298.9407,299.5696,295.1987,296.8773,3025816
2019-02-28,296.6509,301.8615,296.2312,301.5299,3437963
2019-03-01,301.6751,303.479,299.2102,299.8127,3596468
2019-03-04,298.0961,304.6559,297.574,303.1655,2961654
2019-03-05,301.399,307.4233,295.7625,305.663,2682489
2019-03-06,306.373,312.3204,304.6378,311.2648,3108671
2019-03-07,310.8707,315.7969,309.1642,312.9957,2757485
2019-03-08,314.2198,318.7013,310.847,315.8664,1781950
2019-03-11,317.2409,318.5817,313.1223,314.8107,3109002
2019-03-12,315.0839,318.0326,313.7169,314.2579,2459715
2019-03-13,316.0129,316.1209,312.0864,312.5482,1236926
2019-03-14,311.6724,318.9533,310.2847,315.0992,2232429
2019-03-15,315.2991,316.6492,312.9729,313.2611,1844904
2019-03-18,312.0846,319.9214,310.2696,318.2185,2392938
2019-03-19,318.4191,322.1568,313.919,318.0847,2868387
2019-03-20,319.1895,319.7419,314.3319,314.57,1199174
2019-03-21,314.7724,316.1387,310.6855,312.7137,1848155
2019-03-22,313.0456,316.9498,312.9239,316.5801,1309626
2019-03-25,315.6841,318.3956,313.0075,315.2989,1877877
2019-03-26,315.5789,318.2542,315.1639,317.4008,1940544
2019-03-27,316.7015,319.1081,310.1648,312.7035,2450688
2019-03-28,312.8395,315.0693,311.924,314.358,2809796
2019-03-29,313.7101,319.3119,312.8262,317.0466,2000109
2019-04-01,317.9541,322.6811,316.3877,318.9215,1636303
2019-04-02,319.5364,321.7348,319.4881,321.7091,1950843
2019-04-03,322.1401,326.2576,318.1985,318.8656,1542245
2019-04-04,319.6928,319.7487,313.8155,313.961,2877492
2019-04-05,315.2046,316.6007,306.5025,310.1942,1996160
2019-04-08,310.2509,315.0841,309.6665,313.1051,1823729
2019-04-09,312.495,315.3166,311.8303,314.6769,2015922
2019-04-10,314.1453,319.3959,311.5678,317.5287,1991050
2019-04-11,319.1445,322.7598,315.6277,316.1005,1269003
2019-04-12,316.4888,320.9026,314.64,318.9845,3142062
2019-04-15,317.9666,318.5675,313.7488,314.4765,2937296
2019-04-16,313.5238,317.4114,312.8772,316.1174,2065022
2019-04-17,317.2841,319.3099,312.6347,313.2322,1993738
2019-04-18,313.0235,316.6062,306.7974,312.2608,1940914
2019-04-19,313.8993,319.7489,310.8136,314.6776,1832512
2019-04-22,316.1309,317.9883,316.0067,317.81,2900926
2019-04-23,317.5842,317.8657,317.3885,317.7022,2043770
2019-04-24,317.4318,319.5678,315.6887,316.9806,2247375
2019-04-25,316.0987,326.4269,311.2313,321.6741,3206898
2019-04-26,322.3964,326.4168,320.544,325.4312,2014604
2019-04-29,324.0605,324.9333,323.0903,323.6809,1080527
2019-04-30,324.0674,326.2197,321.1698,325.0608,1759670
2019-05-01,324.6443,326.3095,322.8672,324.8309,2673132
2019-05-02,326.2506,329.1884,325.9724,328.4285,1650662
2019-05-03,328.0106,330.5182,327.82,330.3926,2482656
2019-05-06,329.5515,332.7419,328.4625,332.2989,2332076
2019-05-07,332.8037,333.8291,332.1495,333.0999,1616904
2019-05-08,331.9872,332.0978,331.7677,331.8247,2414507
2019-05-09,332.3954,338.3636,330.0279,335.9687,3251013
2019-05-10,335.5429,340.5071,331.5464,337.8577,1719974
2019-05-13,337.1329,337.5292,330.4185,330.698,1440023
2019-05-14,330.2476,331.0843,324.8821,329.9634,3197274
2019-05-15,329.5824,333.8916,328.2619,331.348,1674825
2019-05-16,329.9719,331.4523,329.0665,329.4357,3018745
2019-05-17,329.8742,333.2938,322.6036,326.9401,1578326
2019-05-20,326.7356,330.0402,321.3081,325.3876,3479063
2019-05-21,324.6587,328.3991,324.0907,327.0194,1178429
2019-05-22,328.1566,328.3557,324.2803,324.4371,2029578
2019-05-23,324.5474,326.3766,324.4635,326.1141,2603321
2019-05-24,327.5938,333.0941,326.808,331.0401,3529703
2019-05-27,329.1648,339.8033,327.9875,334.6783,2988448
2019-05-28,335.9342,338.7296,335.2693,338.4815,1491570
2019-05-29,338.5405,340.8655,337.5942,338.2885,1527721
2019-05-30,339.917,343.5101,339.4751,342.8139,1199973
2019-05-31,342.8447,344.778,341.8757,343.4154,1654622
2019-06-03,342.8694,348.5224,340.879,346.9731,1779469
2019-06-04,346.2702,348.8672,342.172,343.6311,1191144
2019-06-05,343.9929,354.0311,339.961,348.4557,2395672
2019-06-06,346.7744,347.2815,344.3906,346.9829,2201918
2019-06-07,346.5503,348.4755,346.1921,347.6218,2549751
2019-06-10,346.5201,352.9385,345.3907,351.8143,1936308
2019-06-11,354.2031,355.0152,351.8949,352.3475,1314467
2019-06-12,352.8283,352.9783,351.0299,351.2297,1477846
2019-06-13,350.8783,351.6011,349.9877,351.1836,2747874
2019-06-14,348.006,355.6381,347.9018,355.5361,3032900
2019-06-17,355.318,360.4072,354.4353,359.9927,1912264
2019-06-18,359.2132,363.0434,358.7409,362.8941,2326133
2019-06-19,362.6944,362.8343,360.8098,361.1459,2708966
2019-06-20,361.0254,361.6661,357.9479,360.195,2916659
2019-06-21,359.2626,363.5223,355.9207,363.0479,1209686
2019-06-24,361.4847,367.9738,359.1959,366.2375,2353894
2019-06-25,365.7485,369.7624,357.8008,364.1388,1784019
2019-06-26,363.8335,364.3738,360.6623,362.093,1030950
2019-06-27,361.8657,367.5892,361.0108,365.0751,2916889
2019-06-28,364.8782,370.3299,361.6544,369.5223,2708520
2019-07-01,369.8194,370.7628,369.4255,370.2985,1333737
2019-07-02,369.2157,372.4675,365.689,366.4187,3355127
2019-07-03,367.2258,374.3038,366.027,372.7129,2309405
2019-07-04,372.1175,373.8953,370.7167,373.3194,1720804
2019-07-05,373.3625,376.2718,368.985,375.5055,1809719
2019-07-08,374.8502,377.6405,367.2961,368.017,1219577
2019-07-09,368.1669,369.6184,364.7313,365.8051,3269136
2019-07-10,367.3993,368.1365,363.944,365.5167,1902715
2019-07-11,365.9254,368.4749,362.5256,367.0294,3451079
2019-07-12,367.0852,367.6679,363.6401,364.1667,2713963
2019-07-15,364.1857,364.859,358.7677,358.984,1388862
2019-07-16,358.25,360.0495,352.4438,353.4686,1233254
2019-07-17,352.0544,354.8792,349.5825,352.3946,2009878
2019-07-18,350.0773,358.3918,347.2269,353.6643,3573568
2019-07-19,353.6478,356.8705,351.4331,354.7767,1561205
2019-07-22,355.1777,358.0334,347.7418,348.9709,2751895
2019-07-23,349.547,350.3151,344.8881,346.7204,2496020
2019-07-24,344.6056,348.1069,343.771,346.5586,1475686
2019-07-25,345.5612,351.5452,345.2084,350.15,3093646
2019-07-26,350.4256,355.1518,348.3764,352.2379,1969706
2019-07-29,351.613,354.1405,350.7543,353.287,3367563
2019-07-30,353.8791,356.0143,346.8807,347.5996,1643105
2019-07-31,348.4007,352.3856,347.1297,351.4887,1217355
2019-08-01,349.9827,353.4699,346.4447,351.3037,1261285
2019-08-02,352.047,353.7345,351.5978,352.1751,1112442
2019-08-05,351.9177,351.9253,349.9546,349.9608,1980235
2019-08-06,349.2777,349.5091,348.3138,349.369,1125635
2019-08-07,349.5453,350.906,347.3964,348.3081,1631738
2019-08-08,347.4773,347.9163,346.7293,347.0148,2456568
2019-08-09,345.1563,346.1518,343.7368,344.0975,1476404
2019-08-12,344.8316,346.8319,344.5218,346.5025,1482031
2019-08-13,346.9385,351.9342,346.3137,349.7134,3017428
2019-08-14,350.1447,350.181,347.8889,347.9608,2284366
2019-08-15,348.0141,350.5377,342.4044,345.2146,2284181
2019-08-16,343.6373,344.4351,340.7626,342.5256,1857799
2019-08-19,342.3911,344.1241,339.5551,341.5967,1050219
2019-08-20,343.1579,347.9377,342.3376,346.5255,1516334
2019-08-21,346.8217,347.3206,345.5183,346.1587,2520245
2019-08-22,346.0895,353.563,345.2961,352.5534,2655512
2019-08-23,352.7103,354.3617,347.7315,348.2817,2362818
2019-08-26,347.955,351.5428,340.9435,344.6526,1513561
2019-08-27,344.5917,344.9691,341.0353,342.0909,2575130
2019-08-28,341.9966,342.2353,337.4836,339.2921,2389779
2019-08-29,338.504,341.8877,338.2403,340.4799,1673366
2019-08-30,340.1547,347.3984,338.177,346.4714,2151485
2019-09-02,346.2838,346.4851,343.8513,344.07,2581092
2019-09-03,343.9661,346.7298,340.3561,345.3373,1947142
2019-09-04,347.7361,352.2036,345.3144,349.995,2109771
2019-09-05,349.4661,361.0889,348.8826,358.498,3119759
2019-09-06,357.0045,361.5639,355.1035,359.3643,2164829
2019-09-09,359.0478,364.007,357.8702,363.0027,3352111
2019-09-10,360.9309,368.4856,360.1043,367.9202,1709393
2019-09-11,369.725,372.4538,367.3858,368.423,1673536
2019-09-12,367.5759,370.8473,367.2613,370.6493,2469094
2019-09-13,370.2863,370.3591,369.4877,369.5282,1235678
2019-09-16,369.5696,370.4894,365.7553,366.4797,3374779
2019-09-17,367.3134,368.086,362.351,364.5117,1581346
2019-09-18,363.7419,369.1689,363.6668,368.8581,2356554
2019-09-19,369.0973,375.4616,365.5118,373.9481,1099792
2019-09-20,373.5654,375.3056,373.2117,375.059,1714735
2019-09-23,374.8795,376.6666,368.8227,370.7592,3176953
2019-09-24,371.2811,375.9722,369.5814,375.4909,1767875
2019-09-25,374.6168,377.2106,374.0087,375.6952,1757534
2019-09-26,377.212,381.8974,376.8561,381.5016,1071681
2019-09-27,381.2381,384.7811,379.4465,382.1058,2795947
