date,open,high,low,close,volume
2018-02-23,178.4278,179.7561,177.1845,179.5229,1112576
2018-02-26,179.0899,181.3939,173.6314,180.5555,2892056
2018-02-27,181.0306,181.8938,180.946,181.7252,2353253
2018-02-28,181.1208,181.3474,179.9285,179.9802,1918684
2018-03-01,179.9728,183.4132,179.5977,183.3238,2217862
2018-03-02,183.7226,187.9788,182.6749,187.3135,3157219
2018-03-05,187.566,193.4638,185.9327,192.2816,3060573
2018-03-06,192.1172,195.4,191.3794,195.0912,3335839
2018-03-07,195.2903,200.9467,194.5018,200.4345,2144441
2018-03-08,200.3619,210.0387,195.5001,206.5005,1521354
2018-03-09,206.6667,209.0724,206.0972,208.6508,1118563
2018-03-12,208.2077,214.277,203.7765,211.3464,2598475
2018-03-13,210.658,213.8174,210.3069,213.1827,2571798
2018-03-14,212.8588,215.0586,212.653,214.9422,2687355
2018-03-15,214.208,218.0746,213.7198,217.6645,1703792
2018-03-16,218.3676,220.0893,205.8091,212.6248,3082243
2018-03-19,214.1857,215.8239,210.5222,211.769,2406455
2018-03-20,212.1912,214.3187,211.4932,213.3269,3070949
2018-03-21,214.0443,216.902,205.8383,207.2287,1743366
2018-03-22,206.632,206.8963,202.5914,203.1892,1812245
2018-03-23,203.129,209.3652,202.0874,207.8508,1061293
2018-03-26,207.2155,208.9613,201.9205,204.8939,3422400
2018-03-27,205.2824,207.5141,202.7952,203.668,1378501
2018-03-28,203.7525,206.5491,200.6288,204.8428,2972882
2018-03-29,204.2851,204.6474,203.3879,203.5841,3133295
2018-03-30,204.4076,205.2782,200.6514,201.246,1988193
2018-04-02,201.2441,202.5376,196.2109,199.8972,3508520
2018-04-03,200.3526,200.989,197.6543,198.8018,1925079
2018-04-04,199.3185,201.1559,196.2605,197.2932,2135118
2018-04-05,198.0995,201.3014,195.3164,197.8965,1650104
2018-04-06,198.6251,202.9143,197.8098,202.5084,3489573
2018-04-09,202.5444,203.7656,202.5041,203.6229,3123716
2018-04-10,203.5042,209.2051,202.6255,208.412,1326551
2018-04-11,208.0437,214.9294,206.0779,210.6867,1487887
2018-04-12,210.0668,213.369,209.9141,213.274,2808614
2018-04-13,214.3131,215.2589,214.0602,215.1404,2447034
2018-04-16,214.7849,215.2155,213.7492,214.3491,2618919
2018-04-17,215.1704,218.7003,212.8251,215.726,3516354
2018-04-18,215.1731,218.3318,212.9557,216.7512,1880410
2018-04-19,216.2788,216.4717,212.8805,213.5087,3584883
2018-04-20,214.0388,216.881,212.9649,215.865,3011879
2018-04-23,215.7056,218.8348,214.9314,217.7268,2392001
2018-04-24,217.1712,220.8473,216.4958,218.9624,2467533
2018-04-25,219.8732,220.1714,217.2301,217.3658,3417612
2018-04-26,216.5108,216.8864,207.9377,209.6028,3459544
2018-04-27,209.0471,215.6502,207.0961,214.0605,2196888
2018-04-30,214.3759,215.0038,213.2126,213.9569,3514026
2018-05-01,214.7636,216.3427,206.3719,207.6368,3339332
2018-05-02,207.537,210.1358,206.6739,209.6388,2555927
2018-05-03,209.0488,212.5028,204.3229,207.7,1706908
2018-05-04,208.8879,210.237,208.463,209.8119,2063430
2018-05-07,209.7112,209.9064,208.9261,209.6177,3272563
2018-05-08,209.1402,213.6956,208.957,213.0795,2041319
2018-05-09,213.0371,215.0724,212.6437,213.8839,1684536
2018-05-10,214.4724,217.0873,212.4781,214.8299,2570016
2018-05-11,213.0272,220.4203,211.2106,215.389,1724650
2018-05-14,214.6414,221.1567,213.3922,219.2416,2763740
2018-05-15,219.5594,221.7144,213.4958,215.4075,3416814
2018-05-16,215.6134,220.009,214.6252,219.0955,2923437
2018-05-17,219.012,221.8604,217.7252,221.3292,1378210
2018-05-18,221.1199,222.2079,218.3837,219.7278,3299076
2018-05-21,219.9708,223.4615,215.6818,219.8305,2952732
2018-05-22,220.3759,220.4751,218.4609,218.5698,3379044
2018-05-23,218.1143,220.5494,217.0933,218.8609,2204207
2018-05-24,218.4917,224.1548,216.3666,221.8721,3022753
2018-05-25,222.2343,225.4895,218.3192,219.882,2073863
2018-05-28,219.5666,226.1202,217.222,222.2927,3134871
2018-05-29,221.367,225.5349,220.5188,225.3523,1013509
2018-05-30,225.1249,228.3199,223.3172,227.4855,1770897
2018-05-31,226.6718,233.7575,223.8834,232.6341,2251677
2018-06-01,232.9182,233.8481,230.6691,232.516,1353216
2018-06-04,232.9726,236.7267,231.9159,234.8998,2767369
2018-06-05,234.3805,243.6217,233.7521,243.3154,1773222
2018-06-06,243.128,244.6811,241.1306,243.5343,1178723
2018-06-07,243.6826,243.7342,242.9343,243.1819,2615168
2018-06-08,243.9441,244.533,242.6196,243.3183,3400016
2018-06-11,243.927,249.0122,242.2809,245.4476,1759886
2018-06-12,245.5688,245.8471,242.0959,243.4542,1505151
2018-06-13,243.6468,246.5824,241.1511,242.7415,1804523
2018-06-14,243.6219,245.3465,234.3396,236.969,3035534
2018-06-15,237.3764,238.5934,232.0294,233.6296,1411433
2018-06-18,233.9558,235.2016,222.3632,230.4286,3098207
2018-06-19,229.7348,230.1316,223.8146,226.8298,1373767
2018-06-20,226.9518,229.391,224.1646,225.5365,2314056
2018-06-21,225.8199,228.6371,225.3943,227.8507,1133763
2018-06-22,227.9109,228.6416,223.8871,226.745,2388581
2018-06-25,226.1076,226.5283,222.4082,222.6946,1234010
2018-06-26,221.5908,223.9438,221.2623,223.563,2173105
2018-06-27,223.9557,224.4101,223.5514,224.2062,3475765
2018-06-28,224.6161,225.7569,219.1568,219.9592,1589707
2018-06-29,220.0593,220.8596,219.2499,220.5269,1286746
2018-07-02,220.0007,221.7261,215.6657,217.3465,1742179
2018-07-03,217.0878,222.1832,208.4021,215.5382,2765774
2018-07-04,215.5152,217.2324,212.1458,213.43,1650875
2018-07-05,213.8928,216.2318,213.5094,216.003,2999070
2018-07-06,216.0863,217.8531,213.1735,213.6261,3521639
2018-07-09,213.1708,214.9043,211.6405,212.7731,1753946
2018-07-10,212.5003,214.1353,210.6796,213.4194,2403278
2018-07-11,212.7514,217.3385,210.7045,216.6314,1126752
2018-07-12,217.7518,220.9427,217.6844,220.351,1622965
2018-07-13,219.9477,220.0405,217.0384,217.3337,1065061
2018-07-16,218.2425,225.0892,213.9937,221.0751,1999924
2018-07-17,221.2895,223.1385,219.4784,222.1086,2703394
2018-07-18,223.2828,226.4566,222.537,225.966,2887335
2018-07-19,225.3457,233.2052,223.4657,229.4349,2512740
2018-07-20,229.9647,230.3841,227.1935,227.843,2799321
2018-07-23,227.3303,230.0397,225.2695,228.0783,1132376
2018-07-24,227.5792,227.6695,227.0662,227.2526,3546886
2018-07-25,226.8481,228.5841,226.792,228.5569,3468125
2018-07-26,227.7761,234.2881,227.0627,234.0256,1685048
2018-07-27,233.4944,235.0431,231.3356,234.3212,1977508
2018-07-30,234.1982,238.162,229.1648,232.2692,3242850
2018-07-31,233.3762,244.2973,230.1555,240.7764,2708603
2018-08-01,240.5296,241.4506,232.6783,237.5672,2510849
2018-08-02,236.603,239.6172,235.8345,237.6886,1617144
2018-08-03,238.1387,240.5718,235.9483,237.7583,2330309
2018-08-06,238.7091,239.1839,232.4912,233.6841,2265524
2018-08-07,232.0622,236.7044,231.9985,236.4074,3427404
2018-08-08,236.749,240.3642,236.6999,240.0718,1210154
2018-08-09,239.1678,242.0365,237.3507,239.9171,2227317
2018-08-10,238.7088,241.0465,238.1032,240.2303,2543083
2018-08-13,240.6903,243.02,236.2686,239.803,2070960
2018-08-14,240.8068,241.0903,231.8248,234.0789,3095399
2018-08-15,235.3113,239.0186,233.8998,234.9958,1196594
2018-08-16,235.0508,235.286,230.0528,231.0564,2583890
2018-08-17,230.8567,231.8199,227.3843,228.0961,2096803
2018-08-20,228.2548,231.3043,226.9798,229.4818,1066885
2018-08-21,229.9123,233.9539,228.4777,232.5889,2159957
2018-08-22,233.2275,233.8743,227.6043,229.898,2727505
2018-08-23,230.8418,233.8541,230.744,233.7139,3584901
2018-08-24,234.0576,240.4579,233.8037,239.6866,3018900
2018-08-27,240.1667,243.0924,238.9189,240.3835,2823469
2018-08-28,240.6258,240.9333,238.4415,240.2494,2046172
2018-08-29,239.8368,244.6405,235.1654,241.056,2377000
2018-08-30,241.45,242.336,237.0891,239.8303,1064611
2018-08-31,240.9201,244.8562,235.6973,237.1059,3487933
2018-09-03,237.7073,242.3799,236.0552,239.3808,2624314
2018-09-04,238.0447,243.7377,234.9502,241.9298,2772645
2018-09-05,243.0783,245.0588,238.5587,240.3708,1101021
2018-09-06,239.9013,239.9814,239.0602,239.144,3072857
2018-09-07,240.7807,243.7656,236.1962,237.1994,3222484
2018-09-10,238.7275,238.7348,235.0056,235.0135,2478259
2018-09-11,235.5699,237.7083,230.2432,231.9794,1857512
2018-09-12,233.287,234.0763,226.5025,227.2677,2493622
2018-09-13,226.8382,230.3259,226.7095,230.2817,1339364
2018-09-14,230.242,230.7541,228.8449,229.2802,2278150
2018-09-17,228.9137,231.0421,225.9988,229.6225,1845440
2018-09-18,229.9321,237.5111,228.0919,235.5713,2267240
2018-09-19,235.6855,236.4124,233.9544,234.1034,2725170
2018-09-20,234.3278,237.9827,233.0078,236.1223,2320436
2018-09-21,236.2676,236.368,231.5259,231.8349,2429228
2018-09-24,232.8663,233.7678,229.1579,229.936,3109609
2018-09-25,230.0002,232.4702,229.9061,232.291,1070418
2018-09-26,232.0598,236.8127,227.4945,231.5597,2394574
2018-09-27,231.675,233.7397,224.9829,227.0909,2154328
2018-09-28,227.4317,228.248,218.5986,222.3872,1920747
2018-10-01,222.6949,223.6249,222.6272,223.5312,1256279
2018-10-02,222.9096,223.2548,220.3979,220.744,2913864
2018-10-03,220.4533,223.0494,220.2912,222.936,2674692
2018-10-04,222.751,224.0165,222.5587,223.8786,3458332
2018-10-05,223.2921,223.9896,221.5535,222.9727,1516264
2018-10-08,221.953,223.6453,219.3833,222.8538,2682772
2018-10-09,222.4484,226.029,221.7717,225.2796,1337825
2018-10-10,223.5764,225.9404,221.2526,225.4683,2734110
2018-10-11,225.2475,226.9307,219.6007,222.6011,2484153
2018-10-12,221.7524,227.8053,218.3963,223.7172,1009923
2018-10-15,223.4691,223.6962,222.0114,222.7057,2993516
2018-10-16,222.5728,224.3523,219.2814,222.0754,1638217
2018-10-17,223.2342,230.4009,220.4743,223.9217,2074678
2018-10-18,225.1464,226.7361,224.1798,225.0252,1860357
2018-10-19,226.4169,228.4016,226.3156,228.3034,2697354
2018-10-22,228.335,228.4354,227.7428,227.8027,1208297
2018-10-23,227.4581,229.8717,225.5354,226.4564,1349165
2018-10-24,226.9752,227.9258,224.5957,225.4809,3427949
2018-10-25,224.7888,228.3149,223.0406,226.7461,1067963
2018-10-26,226.6586,227.03,224.0585,224.3264,3041945
2018-10-29,223.8089,224.9251,218.9426,223.3005,1485738
2018-10-30,223.2386,225.2943,219.1564,220.8015,3422421
2018-10-31,221.2461,222.2691,217.633,218.5366,3342128
2018-11-01,217.833,218.4804,216.6004,218.0882,1037270
2018-11-02,218.2167,226.1717,216.5419,225.5546,1922815
2018-11-05,225.6384,227.3728,224.1349,224.4644,1874964
2018-11-06,224.5674,225.7878,224.1262,225.3582,2289435
2018-11-07,225.6327,227.4948,222.6337,225.749,1260135
2018-11-08,225.4554,229.5404,224.5631,225.3062,2748684
2018-11-09,225.2117,226.0846,224.8501,225.5015,2002551
2018-11-12,225.2294,234.4013,221.6916,231.7488,2202192
2018-11-13,230.6792,232.018,230.3405,231.0254,2193312
2018-11-14,231.9609,238.7923,229.6474,236.2676,2219855
2018-11-15,236.6923,239.6831,233.0091,238.4864,3189253
2018-11-16,238.897,239.1777,235.1638,235.773,1834543
2018-11-19,235.2851,235.7689,233.5195,233.7964,3508677
2018-11-20,232.5813,237.9625,229.4396,232.4351,1006810
2018-11-21,232.5673,233.8092,227.6864,229.1118,1680487
2018-11-22,228.4733,239.1057,220.2012,232.8495,1675804
2018-11-23,233.9952,235.9257,230.1479,234.2784,3136935
2018-11-26,235.3937,236.5331,234.5459,236.0916,3019920
2018-11-27,235.6954,236.5146,232.0695,232.9106,2681143
2018-11-28,233.7588,234.8908,233.435,234.5118,2764597
2018-11-29,234.9537,236.8707,232.4388,232.9099,1216275
2018-11-30,232.8185,240.9661,232.7897,240.889,2636124
2018-12-03,239.7776,241.358,237.4528,240.7063,1231714
2018-12-04,241.0874,245.9412,240.6058,241.7564,1006656
2018-12-05,242.335,243.8863,242.2111,243.2484,3019374
2018-12-06,243.8555,244.7445,241.1775,241.7953,3254352
2018-12-07,241.4123,242.7534,238.9869,240.6259,2421224
2018-12-10,240.6502,241.0175,238.9312,239.4529,1063288
2018-12-11,239.4925,243.9941,236.3971,242.3712,1879828
2018-12-12,242.4022,244.0797,239.2565,240.0903,1702830
2018-12-13,239.6825,242.5858,238.741,239.6836,1540871
2018-12-14,240.4366,241.5712,240.2386,240.8791,3163698
2018-12-17,241.2913,241.6857,238.5436,239.6547,1850983
2018-12-18,239.409,242.5182,232.6659,235.345,1827130
2018-12-19,235.6562,236.6263,231.0139,231.6598,3229604
2018-12-20,232.3294,232.5793,230.2174,230.4586,2272877
2018-12-21,230.7106,233.0606,225.2277,227.5458,1040987
2018-12-24,227.7773,231.1856,226.9754,230.6597,1079861
2018-12-25,231.1995,234.3278,224.7035,230.8114,3356868
2018-12-26,230.3376,231.4888,224.9435,230.8303,1487652
2018-12-27,231.3156,233.1524,225.9726,227.7767,1768857
2018-12-28,227.3743,233.9037,224.0238,229.5074,1182332
2018-12-31,229.6712,230.1366,228.2099,228.4881,2456571
2019-01-01,229.3244,230.1899,225.063,225.6378,2558950
2019-01-02,225.3814,226.998,223.0825,223.7726,2387115
2019-01-03,224.5474,233.0618,223.6296,231.2389,1934566
2019-01-04,231.7158,233.5458,226.3447,229.4215,1444968
2019-01-07,230.3614,230.654,226.3546,226.8146,2866803
2019-01-08,225.8942,231.6944,224.9279,230.484,2569410
2019-01-09,227.9632,235.193,226.7466,232.8968,1701755
2019-01-10,232.3219,232.4994,231.8907,232.0774,1080151
2019-01-11,233.5101,237.7856,230.7156,236.5547,3545422
2019-01-14,236.8245,236.9536,231.8483,231.97,1722145
2019-01-15,231.8709,232.837,228.1173,230.5433,2058274
2019-01-16,230.6381,232.7972,224.3498,225.5352,3010994
2019-01-17,225.9059,231.7381,225.4531,229.8373,1234693
2019-01-18,229.8095,230.0482,229.7498,230.0406,1909830
2019-01-21,231.6457,243.6831,230.2159,238.3502,2562776
2019-01-22,238.5219,250.3145,224.9845,239.9132,3259757
2019-01-23,239.096,242.1775,238.5812,241.5352,1176262
2019-01-24,240.7363,241.4085,237.695,237.9127,3230555
2019-01-25,237.9182,238.4379,233.7256,234.1701,2804863
2019-01-28,234.2477,234.589,232.2716,232.6553,3016716
2019-01-29,233.2835,235.623,233.1335,235.5426,2468544
2019-01-30,236.2633,237.1704,231.9356,232.2327,2538419
2019-01-31,232.9929,233.8513,224.467,224.8282,1379279
2019-02-01,224.2493,227.6268,223.4666,227.4095,2041589
2019-02-04,227.7647,233.2165,225.2698,230.2007,3078543
2019-02-05,229.8469,231.2641,225.6342,227.2891,2888743
2019-02-06,227.4776,228.989,227.3166,228.5788,2216412
2019-02-07,227.9705,234.4493,224.9134,231.9978,1089024
2019-02-08,232.9476,236.9317,231.5439,235.6188,2682139
2019-02-11,236.6342,237.7587,229.3044,230.5422,1856272
2019-02-12,230.8477,231.5637,229.9189,230.6214,2380739
2019-02-13,230.0706,230.995,225.699,228.0815,3582284
2019-02-14,228.8434,233.4794,227.2269,230.9428,1350795
2019-02-15,231.2134,232.8647,230.7834,231.0794,3286891
2019-02-18,230.2576,231.8831,226.8587,227.1495,3114360
2019-02-19,227.64,227.8047,226.9635,227.2982,2027563
2019-02-20,227.936,230.7562,226.5766,228.959,1028515
2019-02-21,229.3451,229.945,223.087,223.9867,2536999
2019-02-22,222.908,223.99,218.1661,219.6965,2627472
2019-02-25,220.194,220.8808,216.4877,217.4686,2659927
2019-02-26,218.1236,219.6696,215.3188,216.3517,2655934
2019-02-27,216.0375,216.2225,214.3901,214.4622,2438030
2019-02-28,215.182,216.214,208.3661,208.9483,2855432
2019-03-01,209.3042,209.4831,204.1287,204.3061,3033732
2019-03-04,204.9217,205.9124,203.4656,203.9712,1029513
2019-03-05,203.0087,205.0049,202.9115,204.8926,1514325
2019-03-06,204.7676,206.3504,199.3888,202.1967,1125804
2019-03-07,202.5192,203.0387,198.8133,202.4342,2144166
2019-03-08,201.608,208.7176,200.5022,207.4822,1087401
2019-03-11,207.5924,210.351,205.6817,206.674,1788440
2019-03-12,207.732,207.9384,205.0474,205.2278,2725926
2019-03-13,204.3582,205.2801,201.9078,203.0658,2634002
2019-03-14,203.9239,207.7458,202.2529,204.1944,1279811
2019-03-15,204.7565,205.645,204.0646,204.6646,1293626
2019-03-18,204.1777,205.8429,203.7962,205.2107,2389062
2019-03-19,204.7697,205.2178,201.6535,204.0155,2663103
2019-03-20,203.534,205.0684,203.5215,205.0314,1224867
2019-03-21,205.2486,208.0577,204.0994,206.0719,1274528
2019-03-22,204.7189,205.6645,204.6314,205.5532,3058159
2019-03-25,205.9766,208.8062,205.9158,208.7286,2073809
2019-03-26,207.8415,208.3,203.7125,204.2376,1524221
2019-03-27,204.0434,206.6724,203.7536,206.1556,3449085
2019-03-28,205.9179,206.4408,205.2291,205.7263,2687267
2019-03-29,206.1952,209.2328,205.3684,208.0433,2553536
2019-04-01,207.4633,214.8562,201.9062,213.4763,2342170
2019-04-02,212.9831,214.5824,211.5802,213.5772,2925002
2019-04-03,214.321,216.0491,211.3926,212.9859,1353678
2019-04-04,214.0068,215.1268,210.224,212.901,1381587
2019-04-05,212.8781,217.4487,212.4604,216.9659,1918867
2019-04-08,216.749,224.9664,215.2982,221.5986,2594069
2019-04-09,221.7661,224.4088,219.55,222.1159,1177051
2019-04-10,222.1621,225.0779,219.7894,224.1144,2410052
2019-04-11,224.1178,230.4403,223.5425,229.7427,1842896
2019-04-12,229.0766,233.6427,224.3961,231.4925,1767632
2019-04-15,230.0013,230.4574,226.3946,226.8309,3146088
2019-04-16,226.9724,228.47,223.0701,224.3651,2057836
2019-04-17,224.3139,224.5631,222.3318,222.9488,2534766
2019-04-18,223.6652,226.0969,223.2735,224.2346,1187072
2019-04-19,224.9395,225.1462,222.223,222.5935,3196590
2019-04-22,223.6325,228.2341,220.3893,226.9799,1414387
2019-04-23,226.6302,230.5357,223.171,225.606,2860181
2019-04-24,226.058,230.8115,225.611,230.6408,1514820
2019-04-25,229.7852,231.124,226.4859,228.6909,3361277
2019-04-26,228.8349,233.6389,228.4905,233.0979,3304623
2019-04-29,233.4089,234.0405,233.1776,233.8496,1155801
2019-04-30,233.3258,243.6569,231.9208,238.6303,1856306
2019-05-01,238.5228,248.8182,235.2176,245.3314,3068634
2019-05-02,247.033,254.8947,244.9533,251.5086,3446819
2019-05-03,250.8548,255.843,250.114,255.3535,3287902
2019-05-06,256.0872,256.1655,252.9023,252.953,3264571
2019-05-07,252.6497,253.0739,249.9164,250.3636,1576876
2019-05-08,250.9807,252.0928,239.2162,239.8465,1861088
2019-05-09,238.0205,246.2044,236.6703,245.0066,3038821
2019-05-10,244.037,252.9961,241.2037,249.5764,2302404
2019-05-13,249.3568,258.9381,243.4056,253.3913,2150568
2019-05-14,254.5718,255.179,248.863,249.7316,1729752
2019-05-15,249.5722,265.6842,243.5842,259.7237,2394217
2019-05-16,258.7478,261.9738,255.3826,257.6266,2032381
2019-05-17,257.2522,261.684,256.9779,261.0495,2642383
2019-05-20,261.5909,266.1211,254.1461,255.5861,1895967
2019-05-21,254.392,254.5296,253.5623,253.7508,3156522
2019-05-22,253.7477,259.4729,252.2704,258.4309,1223577
2019-05-23,258.2363,262.8973,257.7906,262.4885,3168999
2019-05-24,262.1321,264.6675,256.5876,258.9302,1914444
2019-05-27,259.1909,259.5033,258.4629,258.9712,3416827
2019-05-28,258.364,263.7033,257.8584,263.3762,2333334
2019-05-29,263.7774,265.2975,255.6049,257.0877,2487376
2019-05-30,257.5261,261.3325,257.2295,260.1817,3345919
2019-05-31,261.4599,262.9606,251.4376,254.9859,1876369
2019-06-03,255.2165,258.0458,254.7498,257.5556,3095145
2019-06-04,257.4902,257.8056,256.6277,256.9529,3540200
2019-06-05,256.1137,262.678,252.8387,260.7998,2016314
2019-06-06,260.3828,261.0978,257.8651,259.241,1161061
2019-06-07,258.2539,259.4714,257.2398,258.258,2060306
2019-06-10,259.2818,260.6836,256.7149,257.2494,3358214
2019-06-11,255.5159,255.762,251.9994,254.0889,2952429
2019-06-12,254.4009,259.6231,248.4829,253.3136,2858251
2019-06-13,253.6577,253.9742,249.0027,249.9502,1503764
2019-06-14,250.4349,252.6827,245.7128,248.1734,3093213
2019-06-17,247.8637,250.9766,246.9307,250.6932,1612185
2019-06-18,252.3107,254.1523,247.1432,249.7192,2393992
2019-06-19,249.4908,254.4251,248.2428,253.6186,2422031
2019-06-20,252.4567,258.3522,247.7237,256.2718,2772039
2019-06-21,255.785,260.0577,254.4386,259.3874,2118151
2019-06-24,258.8336,258.9629,255.2623,255.4553,2458250
2019-06-25,256.4253,259.4828,250.7651,257.0739,2438055
2019-06-26,257.0469,265.0764,256.2561,262.4203,1193482
2019-06-27,261.7231,266.885,260.3634,265.898,1061746
2019-06-28,265.1896,271.0612,263.1771,270.6268,3299695
2019-07-01,270.5156,279.5913,268.8377,276.5654,3164036
2019-07-02,276.2009,277.5052,269.8415,270.9614,1146417
2019-07-03,270.8926,274.2641,270.6556,273.2749,3102804
2019-07-04,274.0886,276.8446,272.7645,275.5265,2473183
2019-07-05,274.4401,276.2267,272.953,274.9362,2034348
2019-07-08,274.4233,275.3836,269.7489,270.1184,2998595
2019-07-09,270.3313,271.1417,269.9716,270.8206,2390982
2019-07-10,269.6817,270.3961,269.6632,270.3715,2457492
2019-07-11,270.9112,279.3963,270.6529,277.9734,2615642
2019-07-12,279.1358,285.286,277.0499,283.2507,2655555
2019-07-15,283.4216,283.7633,281.4935,281.7988,2051556
2019-07-16,282.5535,284.1014,275.6253,277.849,1547915
2019-07-17,277.6661,280.364,272.8784,274.7452,1993409
2019-07-18,274.8636,275.1795,273.9161,274.7048,1686826
2019-07-19,275.0383,276.1694,271.8438,272.1035,1173130
2019-07-22,272.1922,280.1349,271.9555,279.8574,3215860
2019-07-23,280.9803,282.6834,273.9573,275.4136,1818213
2019-07-24,275.1773,275.6573,273.898,275.2371,2570072
2019-07-25,276.0968,276.9451,274.7929,275.9673,2714199
2019-07-26,275.7593,277.997,275.3641,277.7462,2155595
2019-07-29,279.1634,280.8163,271.1639,274.3669,2373526
2019-07-30,275.6108,276.7566,273.0618,273.6943,1700472
2019-07-31,274.1205,279.9417,269.2674,274.5787,1056015
2019-08-01,273.6153,277.0295,269.8181,276.0351,2545181
2019-08-02,275.4594,277.5304,272.0496,274.0089,1225036
2019-08-05,271.9993,274.5931,270.6659,273.0539,3231038
2019-08-06,273.8169,277.3462,272.2526,274.1023,3438643
2019-08-07,273.8141,282.2261,272.9198,281.7234,2372888
2019-08-08,281.1899,282.0614,276.7451,277.2749,2320953
2019-08-09,277.3678,282.221,276.5808,280.2179,1624554
2019-08-12,279.1031,287.5504,277.5567,286.7034,2954262
2019-08-13,286.3703,288.5623,278.78,281.4597,1789151
2019-08-14,281.6685,288.5501,280.2761,287.467,1713579
2019-08-15,288.3455,297.7328,286.3067,293.4591,1472045
2019-08-16,295.4485,296.6832,292.9456,294.0503,1665565
2019-08-19,293.4311,298.5397,293.2521,298.3632,1584480
2019-08-20,299.2493,305.3825,298.6769,304.9457,2730057
2019-08-21,304.4798,305.9542,304.2082,304.7015,3239021
2019-08-22,303.8556,306.949,302.682,306.0849,2739888
2019-08-23,306.4903,309.3308,299.6211,301.9846,3225504
2019-08-26,302.0113,304.1729,297.6072,299.5295,2071361
2019-08-27,298.2716,301.9026,297.7454,300.2698,2403742
2019-08-28,300.3122,300.7536,298.485,300.3546,3022117
2019-08-29,302.1698,310.4701,299.9577,307.6495,1944317
2019-08-30,307.0596,307.303,306.2879,307.1989,1424370
2019-09-02,306.6119,307.1624,302.1989,302.5714,3248115
2019-09-03,303.7806,307.0875,303.1115,306.8356,2516098
2019-09-04,307.1851,312.4789,299.7018,311.3143,3575373
2019-09-05,310.7678,313.9021,310.7095,313.5705,1091659
2019-09-06,314.1545,318.8137,311.6574,313.5132,2409600
2019-09-09,313.1747,313.5873,308.7017,310.6328,1109714
2019-09-10,310.0655,311.6389,307.0377,308.388,2312082
2019-09-11,308.8871,315.8682,308.6739,315.5319,2610832
2019-09-12,314.8542,326.2276,308.3003,319.5363,3398320
2019-09-13,320.4135,323.5191,315.4195,320.5589,2636038
2019-09-16,322.2013,323.6943,320.9621,323.0,1156024
2019-09-17,322.5223,323.1716,321.7294,322.0226,2234621
2019-09-18,321.5113,324.4582,317.1569,318.4728,2080646
2019-09-19,317.9329,318.6525,316.3769,316.942,3203215
2019-09-20,317.0397,321.3358,312.0597,317.2471,1895290
2019-09-23,316.6409,319.3953,309.4354,310.6123,2441721
2019-09-24,310.821,312.7093,302.1,304.9389,1120621
2019-09-25,305.7685,306.6513,297.7603,298.1555,1979251
2019-09-26,297.314,299.559,293.3615,296.7202,2803996
2019-09-27,297.0316,299.7332,296.9679,299.652,1199298
2019-09-30,300.7851,303.5818,291.6847,294.5059,3106189
