date,open,high,low,close,volume
2018-04-02,175.1818,177.1991,174.6964,175.8653,2922651
2018-04-03,175.9323,177.255,170.8669,173.0038,2800328
2018-04-04,173.2895,174.1852,172.7198,173.8396,3360899
2018-04-05,174.2632,177.4139,174.0299,176.8878,2203241
2018-04-06,176.6461,178.4192,171.8862,173.4633,1908062
2018-04-09,174.4618,176.3556,173.3377,175.979,1760043
2018-04-10,175.9447,176.3205,174.803,175.395,3406513
2018-04-11,176.3365,176.9506,173.999,174.2754,3164864
2018-04-12,174.3487,174.4575,173.3478,173.481,1629166
2018-04-13,174.3621,175.0456,171.2907,171.8029,3456036
2018-04-16,172.6502,173.5827,170.8824,172.3797,3239212
2018-04-17,172.0118,173.1626,171.9555,173.066,1800142
2018-04-18,173.0234,177.4451,172.6992,175.5112,1844600
2018-04-19,175.4601,181.8991,173.5403,178.8035,2548147
2018-04-20,179.2255,181.5735,176.1633,178.214,1083028
2018-04-23,177.8,181.9882,176.3478,180.8097,3031056
2018-04-24,180.2449,181.9522,176.6812,178.2975,1837444
2018-04-25,179.9158,180.2823,179.1557,179.8837,3374530
2018-04-26,180.3249,183.0599,175.0358,177.5292,3013847
2018-04-27,178.1939,178.66,176.1189,176.3987,1469668
2018-04-30,176.5619,179.3304,175.2251,177.8903,3103782
2018-05-01,178.1345,180.562,174.9964,176.3629,2549286
2018-05-02,176.8203,177.9416,176.5686,177.5928,2732921
2018-05-03,177.8164,178.107,174.1619,174.4713,2914690
2018-05-04,174.4259,174.6113,172.6305,173.0313,2322037
2018-05-07,172.9474,176.1408,171.9641,174.3258,3351833
2018-05-08,175.1147,180.4273,173.3245,177.7917,1041349
2018-05-09,177.4969,179.8627,173.2114,175.3278,2676076
2018-05-10,175.7385,181.0434,174.7363,178.9769,1284715
2018-05-11,179.0915,180.2982,178.6318,179.6918,1312811
2018-05-14,179.6363,186.9372,177.2133,185.0251,1998173
2018-05-15,185.5512,185.5629,184.4264,184.4366,1510635
2018-05-16,184.2655,185.6041,182.1101,183.3786,1693276
2018-05-17,182.2934,184.534,181.5151,184.249,1590640
2018-05-18,184.7783,185.6058,180.9321,181.8657,3328593
2018-05-21,182.0115,183.1916,180.8602,182.2691,1402576
2018-05-22,182.5223,183.9984,179.0576,182.2353,1916419
2018-05-23,182.8832,185.8226,182.7199,185.424,2307098
2018-05-24,185.4167,186.447,185.325,186.3406,2531765
2018-05-25,187.0955,188.5756,182.0217,183.5258,3360995
2018-05-28,183.426,184.0926,179.0821,180.6229,3450115
2018-05-29,181.8365,183.6246,177.1127,178.5583,1474873
2018-05-30,177.9494,178.0055,174.0386,174.0738,3154313
2018-05-31,174.0816,174.4671,169.1805,169.5152,3517092
2018-06-01,169.3806,175.552,168.2725,174.2143,3264643
2018-06-04,173.5676,173.6579,172.3454,172.4928,2398928
2018-06-05,171.981,178.2069,167.1718,175.4336,1119360
2018-06-06,175.4236,176.4181,171.0651,173.8977,3077407
2018-06-07,172.9811,174.6312,171.797,173.1106,2656893
2018-06-08,173.0689,173.378,169.2609,169.5041,2671867
2018-06-11,169.8448,174.7769,167.1133,172.3505,2890405
2018-06-12,171.7363,172.2563,171.446,171.599,3144670
2018-06-13,171.1476,176.578,169.753,175.3821,2382230
2018-06-14,174.5722,174.6746,173.7984,173.9329,1491119
2018-06-15,173.6329,178.8736,172.3138,176.9106,2829273
2018-06-18,176.7549,181.225,175.0339,180.404,3184249
2018-06-19,179.901,181.2003,176.2631,177.0981,2819188
2018-06-20,176.6519,178.5619,174.2031,178.2381,2242315
2018-06-21,178.2574,178.3375,175.6792,176.0215,2631379
2018-06-22,176.1499,176.4641,173.398,173.5544,2293816
2018-06-25,172.8745,176.8547,170.7263,173.9225,1878184
2018-06-26,173.5907,176.1982,172.7559,175.8348,1470821
2018-06-27,175.4016,179.5875,174.8675,178.9934,1553381
2018-06-28,178.0729,178.345,177.999,178.3164,1284556
2018-06-29,178.2218,181.2378,176.6546,180.6894,2713671
2018-07-02,180.8492,182.1865,180.7553,182.0923,2450247
2018-07-03,182.1564,182.2355,182.1344,182.1654,3456797
2018-07-04,181.6301,182.454,179.7801,180.0717,1649565
2018-07-05,180.5918,181.312,178.593,180.2586,3114047
2018-07-06,180.64,188.8036,180.3587,188.6543,3038721
2018-07-09,188.2002,189.0334,186.0055,186.5066,1851456
2018-07-10,186.2615,186.4193,185.5407,186.1916,1066888
2018-07-11,186.6128,187.4846,183.8942,184.1626,2284649
2018-07-12,183.8349,188.2659,183.4101,187.5267,1761913
2018-07-13,188.0984,195.5501,182.8619,192.0079,2314578
2018-07-16,192.814,198.1033,188.3204,195.4269,1666921
2018-07-17,195.332,200.7939,194.9153,200.5508,1009853
2018-07-18,200.5291,201.1624,199.6134,200.4439,3279188
2018-07-19,200.4131,205.2314,198.4454,204.8928,1488434
2018-07-20,205.6367,205.7529,202.768,202.823,2568499
2018-07-23,203.2902,207.3835,202.3926,207.0005,2455028
2018-07-24,206.3305,211.1654,206.2975,211.0875,2204785
2018-07-25,210.1919,210.9295,208.1089,209.4876,2948240
2018-07-26,209.0488,212.4822,208.9126,212.1316,1970258
2018-07-27,211.8704,212.7471,208.0064,209.2914,1292024
2018-07-30,208.6171,209.9327,205.0777,205.6292,2070822
2018-07-31,206.1121,207.2493,200.4278,202.0539,2931495
2018-08-01,202.056,203.9753,198.0134,199.2738,1842230
2018-08-02,199.7616,200.6058,194.6468,196.435,1573444
2018-08-03,196.9709,197.6367,195.4746,196.2188,2185661
2018-08-06,195.6542,201.9908,195.1906,200.7407,1212898
2018-08-07,201.9003,203.3693,198.9154,200.1434,3279820
2018-08-08,201.0545,203.1769,194.5405,198.0213,2835651
2018-08-09,197.8614,200.0876,197.5547,199.826,2298957
2018-08-10,199.2782,201.3599,198.0215,199.2433,2674113
2018-08-13,198.7188,200.2615,198.0274,199.5321,1251722
2018-08-14,199.7957,201.4994,198.8231,200.6076,1906866
2018-08-15,200.244,202.9085,199.3748,201.7943,1018535
2018-08-16,201.9271,202.1393,199.5903,200.0627,1359987
2018-08-17,201.0735,201.854,199.056,199.475,3208623
2018-08-20,199.382,202.3477,199.1413,201.9451,1265261
2018-08-21,201.6895,202.9235,197.1581,201.0142,2360291
2018-08-22,201.2216,201.2535,200.4174,200.4366,3171999
2018-08-23,200.5715,203.3516,199.3515,201.2802,1280031
2018-08-24,200.6233,204.6492,197.9246,202.429,1037890
2018-08-27,201.3142,201.8893,200.7912,201.6478,1661547
2018-08-28,201.477,203.9264,199.6682,203.1694,3003239
2018-08-29,202.8594,203.766,201.8527,203.2001,1518876
2018-08-30,202.8408,204.4299,198.0409,199.8248,3015283
2018-08-31,199.7882,202.5198,197.7497,201.5599,3246615
2018-09-03,201.7796,201.872,199.1581,199.3476,3084013
2018-09-04,198.791,208.6122,197.4429,207.484,2844956
2018-09-05,207.8802,208.3223,207.8791,208.3199,2685539
2018-09-06,207.7416,207.7696,207.5849,207.6172,3096708
2018-09-07,207.4593,213.6726,204.9321,209.9811,3036604
2018-09-10,210.0572,215.2588,209.6353,214.0734,2566448
2018-09-11,214.4919,221.2811,212.6099,218.3901,2532726
2018-09-12,219.145,220.047,217.4267,219.3224,2562823
2018-09-13,219.5571,222.8805,219.0132,222.4657,1122024
2018-09-14,222.382,225.0242,222.0298,224.5862,3262124
2018-09-17,224.8149,226.4229,224.5262,224.9289,1639086
2018-09-18,225.1458,226.4303,217.2986,220.6328,1279533
2018-09-19,220.1658,220.9551,219.8412,220.7791,1198541
2018-09-20,220.7397,222.5959,212.4201,213.6107,1790377
2018-09-21,213.3721,213.8461,210.7442,211.2438,1347413
2018-09-24,211.3806,218.3607,208.3789,215.0952,1454658
2018-09-25,213.9896,216.2764,212.8001,215.6762,3165001
2018-09-26,214.7267,215.8978,214.3868,215.6363,1434511
2018-09-27,214.1867,215.7764,212.3117,213.2839,1245550
2018-09-28,213.7462,213.8124,210.7272,211.0069,1515384
2018-10-01,210.7072,211.2589,207.7762,209.2147,3369946
2018-10-02,209.1641,209.3496,204.778,205.5417,1272677
2018-10-03,204.3152,205.4937,199.0821,199.6356,1878953
2018-10-04,199.9197,204.0033,199.2002,202.4007,1919869
2018-10-05,202.5031,207.5224,202.3229,206.8707,1742850
2018-10-08,207.6507,208.101,203.4242,205.234,2760203
2018-10-09,206.1178,207.6709,203.8158,207.3616,1807698
2018-10-10,207.5728,210.3436,203.0126,204.1355,2596340
2018-10-11,204.1766,205.8004,202.4956,205.1353,1158336
2018-10-12,205.3019,206.4143,199.6579,201.5401,3099854
2018-10-15,201.4508,204.6328,200.9616,204.0046,1351741
2018-10-16,203.797,204.752,202.2892,204.2112,2150547
2018-10-17,204.1753,204.3839,200.7765,200.9173,2270849
2018-10-18,201.0096,202.9819,200.6112,202.4191,1806923
2018-10-19,201.9242,207.681,200.5798,206.8751,2727388
2018-10-22,206.64,210.877,203.5488,206.9547,1705692
2018-10-23,208.0619,212.325,204.3908,206.9084,1825066
2018-10-24,206.5556,211.5972,204.5414,207.0011,1258400
2018-10-25,206.7127,207.5932,206.2332,207.4021,3082213
2018-10-26,207.642,210.8938,207.6199,210.8644,1268268
2018-10-29,210.2515,217.2768,208.6517,214.4994,3514987
2018-10-30,214.2125,216.8764,206.1614,208.76,1656104
2018-10-31,207.8158,212.4122,207.2566,212.1295,3109080
2018-11-01,212.0389,213.6472,210.7031,211.6325,2695233
2018-11-02,210.9963,218.3621,210.2128,216.3343,2361667
2018-11-05,214.9596,218.161,214.5149,217.699,1130283
2018-11-06,217.9033,224.3681,215.2361,220.5076,2433198
2018-11-07,220.9442,226.5766,214.1424,219.103,2112373
2018-11-08,218.9085,220.8303,214.8176,215.3833,2705530
2018-11-09,216.5291,217.7767,212.8459,216.121,3040248
2018-11-12,214.9727,220.3335,214.0652,218.9137,1391895
2018-11-13,217.8515,222.601,216.7727,221.0852,1192588
2018-11-14,221.0902,223.6968,220.2904,223.4138,2524938
2018-11-15,223.9938,224.4663,221.8322,224.1366,2396669
2018-11-16,223.9942,228.0069,221.9585,226.3081,2972481
2018-11-19,225.9637,227.8748,220.7819,223.9544,1338381
2018-11-20,223.1814,227.8192,222.4273,223.5993,3334478
2018-11-21,224.7801,226.0967,218.4604,219.1752,2822880
2018-11-22,218.7498,219.7653,217.9687,219.0805,1201690
2018-11-23,219.4537,220.544,216.0282,218.2566,1222137
2018-11-26,218.3621,218.9526,218.2411,218.4669,3405030
2018-11-27,217.4833,223.3639,216.5032,221.5124,1798225
2018-11-28,222.0278,222.296,221.6501,221.7542,3037792
2018-11-29,221.2762,222.0153,212.6899,213.5838,1431414
2018-11-30,213.8037,218.4361,212.8434,217.4875,1148393
2018-12-03,217.7917,219.2599,214.4646,217.9794,1657107
2018-12-04,217.8119,220.8849,217.1894,220.2537,3011889
2018-12-05,221.3488,221.3884,218.0279,218.0527,2690750
2018-12-06,218.9265,220.7436,218.2528,220.4728,1478923
2018-12-07,220.3899,226.9237,218.7444,224.9791,1939284
2018-12-10,225.5123,226.5385,219.8537,220.3498,1798096
2018-12-11,221.1573,224.4159,220.3276,223.9649,3201147
2018-12-12,225.1482,226.0607,219.1922,221.3125,2710354
2018-12-13,221.0821,224.0858,218.1078,219.1628,1620648
2018-12-14,220.496,221.6123,216.6945,219.2251,2843435
2018-12-17,218.6061,229.0489,214.3519,225.3238,3092670
2018-12-18,224.482,227.2388,219.5567,220.138,3333008
2018-12-19,220.5535,221.2991,217.9403,218.371,2075735
2018-12-20,217.7084,218.8519,215.4507,218.5471,2229958
2018-12-21,219.6474,221.1713,218.5703,220.4682,2286971
2018-12-24,219.1827,220.776,217.2349,220.2,3398664
2018-12-25,220.1681,222.3192,219.7332,221.4939,1210686
2018-12-26,221.8885,222.8393,217.0854,218.5833,1665913
2018-12-27,217.4426,222.7091,216.1455,220.8543,2831542
2018-12-28,221.524,226.69,220.6594,223.9701,2364880
2018-12-31,222.9492,223.3879,220.5174,220.8335,1280409
2019-01-01,221.0207,221.9157,217.6933,218.6348,1972613
2019-01-02,218.7442,220.0466,218.0522,219.8292,1365498
2019-01-03,219.947,223.6011,218.5221,220.847,2994083
2019-01-04,221.3738,224.4002,220.3497,222.4391,1337447
2019-01-07,222.9547,223.5419,218.71,218.9838,2658082
2019-01-08,218.4045,220.3871,214.9351,217.9261,2967444
2019-01-09,217.2749,218.9194,215.6735,216.598,2147104
2019-01-10,216.6243,220.5779,216.5825,220.5381,1254161
2019-01-11,219.3888,222.9274,218.567,220.3334,2607234
2019-01-14,221.1799,226.5643,213.6512,218.9522,1772898
2019-01-15,218.7934,219.5151,213.102,216.4387,3424796
2019-01-16,217.9388,220.9127,212.7862,216.5078,1787747
2019-01-17,216.8438,220.9917,215.8225,219.9807,2243257
2019-01-18,219.5371,219.9454,214.8933,215.6245,1922381
2019-01-21,214.9252,218.3324,212.1463,216.0178,3469721
2019-01-22,216.8217,220.4785,211.972,217.5311,2046076
2019-01-23,215.3646,223.861,215.1038,223.3444,1150047
2019-01-24,223.0087,227.449,221.406,225.4158,3479687
2019-01-25,226.8185,230.4269,226.1594,229.5216,1131967
2019-01-28,229.4374,231.5216,227.7875,229.7287,1768633
2019-01-29,230.1637,230.9655,221.7257,225.655,2831741
2019-01-30,225.6126,225.67,221.4995,221.5582,1951055
2019-01-31,221.8974,223.9005,217.7054,219.549,2598981
2019-02-01,218.9665,222.7333,216.6527,220.0073,3500586
2019-02-04,220.0289,220.3859,218.4299,219.2473,2163603
2019-02-05,220.0404,221.774,217.0942,217.9756,2901940
2019-02-06,217.9413,226.0725,217.072,223.2751,2627851
2019-02-07,223.3319,224.8464,215.0172,216.44,1191854
2019-02-08,217.209,217.3847,213.3466,213.5472,3186169
2019-02-11,214.1995,222.3515,213.1877,220.4188,1819719
2019-02-12,220.5248,222.6249,219.5167,221.3778,1106129
2019-02-13,220.8122,222.2655,218.8217,219.5037,3318246
2019-02-14,218.7554,219.2372,216.0261,216.3585,3486703
2019-02-15,216.4724,219.6715,214.8434,218.7196,3107021
2019-02-18,218.7112,221.3298,217.5175,220.799,2727841
2019-02-19,221.9339,225.0662,219.921,223.2244,3090608
2019-02-20,225.3365,229.8236,215.7449,219.5259,3358013
2019-02-21,220.5985,220.7967,219.3625,219.9783,1560526
2019-02-22,219.6293,219.6537,219.3188,219.4066,3176142
2019-02-25,219.1969,222.524,216.9101,220.7487,1667165
2019-02-26,219.6577,220.1434,215.7043,216.1798,1378653
2019-02-27,216.3392,219.0879,215.716,217.935,2573207
2019-02-28,218.0895,223.729,217.8438,222.4328,2988780
2019-03-01,223.0453,227.72,214.7388,218.5344,3067632
2019-03-04,217.8922,223.7829,214.7803,221.1238,1325510
2019-03-05,221.3051,226.4069,221.07,226.1051,1256098
2019-03-06,226.0794,229.9907,224.2977,228.8246,2813635
2019-03-07,229.4803,229.9687,227.3544,228.7575,2581209
2019-03-08,227.7388,229.6893,226.8878,229.2298,1330441
2019-03-11,230.1087,230.2033,227.6369,227.7206,2104698
2019-03-12,227.713,229.5511,227.1605,228.4665,2892010
2019-03-13,228.3982,230.4265,222.2576,225.4506,1970893
2019-03-14,224.5825,227.2079,223.4016,225.6998,2523436
2019-03-15,225.519,227.606,221.2192,223.3075,2643195
2019-03-18,223.465,223.621,218.907,219.1771,3515479
2019-03-19,218.9578,224.8735,217.7029,223.6335,2955691
2019-03-20,223.7086,224.5763,217.9134,218.3382,3105351
2019-03-21,217.5223,224.1118,216.359,223.6219,1555241
2019-03-22,223.558,223.646,217.3313,217.3966,3310552
2019-03-25,216.7292,220.6461,215.604,220.1868,1641807
2019-03-26,218.887,222.5884,217.1432,220.8297,1686375
2019-03-27,219.8447,221.0603,214.1342,216.2748,3281385
2019-03-28,216.0324,217.1025,214.6242,214.9309,1924971
2019-03-29,215.1153,216.3238,210.847,212.1604,2629798
2019-04-01,212.1618,214.3552,207.664,209.6099,2283065
2019-04-02,210.4296,215.6483,205.2339,212.1522,1343634
2019-04-03,212.3257,214.7794,207.7207,208.9859,2515756
2019-04-04,208.9857,211.038,202.4206,203.8489,3192798
2019-04-05,203.4979,207.2939,202.6623,206.9588,3104363
2019-04-08,207.2566,210.5489,204.296,208.1186,2768136
2019-04-09,208.0331,208.7253,207.5353,208.2193,1029421
2019-04-10,206.9966,208.2705,206.8838,207.538,3198529
2019-04-11,207.4632,209.5716,207.4517,209.5461,3161743
2019-04-12,209.4926,212.3563,207.8259,210.6719,1477773
2019-04-15,210.555,210.615,210.2226,210.4516,2775444
2019-04-16,212.1728,212.7701,208.3289,208.9162,1714728
2019-04-17,209.2808,212.042,209.2586,212.0037,1106717
2019-04-18,212.519,216.4107,212.34,216.2097,1280166
2019-04-19,216.598,217.9145,216.3795,217.6577,1538565
2019-04-22,217.332,229.1576,215.8782,226.5326,1650153
2019-04-23,226.6763,227.8561,226.4552,227.3223,2808186
2019-04-24,227.48,228.3964,227.1355,227.9932,1166305
2019-04-25,228.1682,233.4067,227.5692,232.725,1824111
2019-04-26,232.187,235.1392,230.9196,233.7499,1567566
2019-04-29,233.9609,235.3739,232.4063,234.6778,1502528
2019-04-30,234.4214,237.9368,233.1937,233.6948,2494087
2019-05-01,232.8163,235.8645,232.3161,235.2983,2971094
2019-05-02,234.5351,234.6544,230.1182,230.2492,1839044
2019-05-03,229.9306,230.2711,227.999,228.1594,1744131
2019-05-06,228.0716,230.6573,223.1942,225.0433,2430609
2019-05-07,224.1159,224.5054,217.9094,218.7555,2572179
2019-05-08,217.6775,223.9479,215.385,222.0404,1477283
2019-05-09,221.328,224.6718,215.2043,221.1833,1393666
2019-05-10,220.7764,221.2517,217.1137,218.736,2115627
2019-05-13,219.7004,220.0475,218.6947,219.9447,1171697
2019-05-14,220.222,222.3479,213.6966,216.4675,2628284
2019-05-15,214.9451,221.9932,214.0471,219.159,1273320
2019-05-16,218.7575,224.2102,218.2777,223.3838,1514721
2019-05-17,223.428,225.7457,216.3689,219.3147,3585627
2019-05-20,219.9636,223.2699,219.2209,222.8942,1648560
2019-05-21,222.7742,226.9845,222.1275,223.6116,1153697
2019-05-22,224.7743,227.5874,224.144,227.1015,2043708
2019-05-23,226.5741,228.196,226.1978,227.815,2573616
2019-05-24,229.2042,229.3358,225.2169,225.4045,1074875
2019-05-27,225.1302,227.2016,219.5257,220.8193,3096720
2019-05-28,220.7421,221.7798,216.0992,217.7147,3003749
2019-05-29,217.9347,218.903,215.894,216.3884,2289408
2019-05-30,216.0159,220.3628,215.6698,219.5365,2163366
2019-05-31,218.7852,221.5486,218.7122,221.503,1618294
2019-06-03,221.7678,227.0815,216.6892,222.5067,1552815
2019-06-04,222.6358,230.0949,221.5614,226.9791,1049167
2019-06-05,228.0413,228.7791,220.6034,221.6488,3243980
2019-06-06,222.2161,222.2752,218.3429,218.3552,2901986
2019-06-07,217.9342,220.7969,213.1204,215.1982,2423178
2019-06-10,215.549,217.6263,212.7927,215.507,1770416
2019-06-11,214.9613,216.0388,209.4104,210.9371,1839685
2019-06-12,209.8662,211.2969,206.8671,209.4308,3433609
2019-06-13,209.2416,213.6325,209.1057,213.3593,2621171
2019-06-14,212.9371,217.6116,212.5219,216.311,3024944
2019-06-17,215.8033,221.725,215.6439,220.899,3157151
2019-06-18,221.4792,221.9892,217.4925,219.3795,3049725
2019-06-19,219.2811,219.7954,215.163,216.5432,2088534
2019-06-20,215.8661,218.1797,215.242,217.4417,1733973
2019-06-21,217.0433,217.8782,214.5238,214.9361,1447901
2019-06-24,215.0248,215.6192,214.365,214.8115,1771804
2019-06-25,213.3877,215.683,210.644,214.5587,2646397
2019-06-26,214.7824,216.8903,214.2504,216.2098,2894223
2019-06-27,216.2725,220.5764,216.1519,220.4883,2106605
2019-06-28,220.7163,225.61,219.5275,224.7007,1465815
2019-07-01,225.5129,229.5975,222.3705,227.6392,2496091
2019-07-02,228.4318,229.3665,227.0232,227.1724,1275478
2019-07-03,226.7742,229.5632,226.5046,229.3125,2585821
2019-07-04,229.998,231.8541,227.0218,228.32,3051038
2019-07-05,228.3761,228.4166,225.6451,225.7418,2356591
2019-07-08,224.8579,225.6972,221.1225,221.4049,2248737
2019-07-09,221.3099,222.0145,218.4812,219.8861,3449190
2019-07-10,219.7059,224.2261,216.5726,221.5007,2076384
2019-07-11,221.7468,224.1345,221.2153,223.6712,2075299
2019-07-12,223.0579,229.1373,222.5254,223.9586,1556579
2019-07-15,223.3246,226.8125,223.0425,225.8491,3195788
2019-07-16,225.9903,227.1337,221.2915,224.3409,2576054
2019-07-17,223.7815,229.7351,222.818,229.4974,1937693
2019-07-18,229.1067,230.8076,228.1275,230.133,2506907
2019-07-19,229.5881,234.7598,227.7732,229.3449,1970425
2019-07-22,229.5155,231.6759,229.32,231.5492,1124684
2019-07-23,231.6227,232.0064,230.8839,231.2672,2733619
2019-07-24,230.8904,233.9082,230.3103,232.4862,2937505
2019-07-25,230.4015,239.2922,229.6498,237.2793,3150440
2019-07-26,237.6837,238.0154,234.8576,234.9724,2512832
2019-07-29,234.2319,235.2741,232.9601,234.3246,2582504
2019-07-30,234.3322,234.6577,232.6938,233.9896,1366328
2019-07-31,233.5539,235.2393,231.9881,234.3604,2843642
2019-08-01,232.9845,241.4001,230.6918,240.5275,2887902
2019-08-02,240.8155,245.1803,239.2829,243.6745,1787514
2019-08-05,243.1956,251.4194,240.9191,248.1748,2412539
2019-08-06,248.0107,248.8714,239.4932,240.2306,3467196
2019-08-07,240.2186,242.7819,239.9973,242.1059,2547720
2019-08-08,243.6923,245.6738,240.1154,243.2999,2989728
2019-08-09,242.8379,247.4461,238.6806,245.3518,2467854
2019-08-12,245.0248,251.207,240.2376,245.7396,1993898
2019-08-13,245.1519,247.4453,241.8993,243.9279,2522140
2019-08-14,243.6108,247.2517,241.1563,246.5531,3187622
2019-08-15,246.6619,248.4004,241.4614,246.2474,1630684
2019-08-16,245.9541,246.9739,245.1644,246.5588,3521498
2019-08-19,246.5883,246.7372,244.8056,244.9537,2723731
2019-08-20,244.834,244.9744,244.5144,244.6197,1123826
2019-08-21,244.4394,247.9905,243.972,246.6504,2928769
2019-08-22,246.429,251.0782,245.8108,249.6391,2753294
2019-08-23,251.4014,251.7972,249.028,249.8502,2398220
2019-08-26,249.1658,254.3045,246.8019,250.4534,1120848
2019-08-27,250.3904,252.0595,247.9877,250.1125,3101407
2019-08-28,249.3101,253.8631,249.1026,253.3816,1124296
2019-08-29,253.8054,254.2975,251.3636,252.2612,2325150
2019-08-30,252.6885,258.9664,245.4986,251.6109,1209699
2019-09-02,251.4294,253.9711,248.4977,252.282,1148020
2019-09-03,251.4638,251.7281,249.9595,251.1804,2772328
2019-09-04,251.6543,252.8408,249.4149,252.4633,1389615
2019-09-05,253.3405,258.7248,253.1424,258.299,1983917
2019-09-06,256.9741,261.5075,254.9978,258.5969,2644097
2019-09-09,257.916,264.4572,256.8061,263.981,3469085
2019-09-10,263.8037,268.0057,262.9477,267.5834,1933122
2019-09-11,267.4739,268.6672,267.391,268.5895,1061808
2019-09-12,268.5441,272.607,267.808,271.4261,1136738
2019-09-13,271.9035,277.7549,270.2074,277.0159,2291172
2019-09-16,276.6858,279.8393,273.8753,274.3466,1883899
2019-09-17,274.248,283.5664,269.2393,277.3057,1650046
2019-09-18,277.8075,285.6527,276.5997,282.2791,3476771
2019-09-19,281.968,284.0489,277.9415,279.9717,2329981
2019-09-20,281.1632,285.864,281.0367,285.3806,3041306
2019-09-23,285.5057,288.5354,285.3763,288.3042,2138130
2019-09-24,289.1857,291.0555,283.743,285.6992,1287622
2019-09-25,285.9878,289.5936,283.6468,287.8657,2105298
2019-09-26,288.5907,288.849,282.6112,282.993,1982272
2019-09-27,283.1131,284.8288,276.2113,278.9018,2349125
2019-09-30,279.1243,281.7547,272.5856,273.8314,1359658
2019-10-01,274.3028,275.5195,273.8902,275.1375,1614162
