date,open,high,low,close,volume
2018-03-01,183.3156,187.5651,179.9328,185.3378,1646459
2018-03-02,185.0753,186.1052,184.0742,185.6858,2032108
2018-03-05,184.9948,191.3094,181.0704,190.7858,3044894
2018-03-06,191.2714,191.9694,189.5963,191.2257,1889935
2018-03-07,191.6073,193.1142,191.3669,192.8626,1131018
2018-03-08,192.2766,199.16,191.195,193.7223,1063875
2018-03-09,193.753,198.5838,192.9684,197.6557,3355723
2018-03-12,197.2894,197.3554,194.8409,194.9068,2774835
2018-03-13,195.6517,195.6951,192.4586,192.5221,1179797
2018-03-14,191.8594,192.375,189.8313,190.9738,2208879
2018-03-15,190.0684,193.8856,189.0327,193.0474,1146808
2018-03-16,192.3516,193.8529,187.0912,190.0446,1659586
2018-03-19,190.7099,191.6826,183.1542,187.4864,1648247
2018-03-20,186.7266,188.8447,185.5813,186.7777,2812891
2018-03-21,186.464,187.3307,180.8758,182.0796,2001727
2018-03-22,182.7207,184.259,182.0082,183.9113,3565618
2018-03-23,184.6619,191.5181,182.9743,186.4352,3152262
2018-03-26,186.2934,186.5239,181.0829,182.0659,1761421
2018-03-27,182.1369,184.8064,181.1433,182.7192,3273059
2018-03-28,183.2021,186.7253,178.2937,183.6228,1394959
2018-03-29,183.7892,188.053,182.5634,186.9632,1016006
2018-03-30,186.6637,188.0561,185.7565,187.0166,3475868
2018-04-02,186.5082,187.2367,181.8169,185.3576,2517855
2018-04-03,185.447,188.2337,176.8579,180.8528,2031816
2018-04-04,181.0217,184.1162,180.4778,183.4379,2471181
2018-04-05,183.4937,186.2432,183.0006,184.891,1104568
2018-04-06,185.6268,185.9716,181.2467,181.4194,1369896
2018-04-09,181.338,185.076,181.0402,184.8318,2558093
2018-04-10,184.6725,184.9794,183.3209,183.6773,1903745
2018-04-11,183.5262,185.94,182.5444,185.7422,2590415
2018-04-12,185.9427,187.049,185.7616,186.2851,2647497
2018-04-13,186.0373,191.667,185.0644,190.1661,3177032
2018-04-16,189.7891,191.129,189.6876,190.9288,3476142
2018-04-17,190.7189,191.729,187.6735,189.0886,1895889
2018-04-18,188.0286,189.3353,187.8256,188.9764,1582018
2018-04-19,188.3723,190.1864,186.7362,187.8092,3338951
2018-04-20,187.6829,188.1368,183.1446,183.5235,3465616
2018-04-23,183.7102,186.7514,183.4172,186.3093,1242365
2018-04-24,186.2862,186.5166,184.2064,185.575,1272815
2018-04-25,186.271,186.408,182.1043,182.1788,2510172
2018-04-26,181.741,186.5558,181.6463,186.472,1547627
2018-04-27,186.9865,191.9796,185.8665,191.4758,1158839
2018-04-30,190.6412,197.267,189.3303,195.1812,2854709
2018-05-01,193.7663,193.8685,193.1085,193.6479,2440146
2018-05-02,193.4579,196.3278,192.3245,194.7824,3507163
2018-05-03,194.6771,196.7962,192.9785,196.502,2880064
2018-05-04,196.5002,201.2062,195.8131,200.4131,3046809
2018-05-07,200.4069,204.4326,195.4206,199.856,1714904
2018-05-08,199.6321,204.9714,199.5485,204.9035,2833055
2018-05-09,205.2743,206.2958,204.7433,206.1225,3430367
2018-05-10,206.6246,207.1509,205.813,206.0058,3401632
2018-05-11,205.7395,212.7355,204.7482,211.8785,2869166
2018-05-14,211.7564,211.9372,209.9537,210.0693,3076393
2018-05-15,209.8795,211.3209,204.116,205.9414,3597854
2018-05-16,206.039,206.7577,203.8584,204.7237,1254113
2018-05-17,204.1338,206.6728,202.8805,206.339,2036029
2018-05-18,206.5376,206.6015,205.1297,205.308,1609961
2018-05-21,205.3226,205.3843,202.5104,202.5483,2903859
2018-05-22,202.5975,203.9688,200.6576,203.6762,2431861
2018-05-23,202.7519,205.2056,199.6146,201.363,3072995
2018-05-24,201.4652,206.1766,199.2031,203.4387,2308521
2018-05-25,203.9962,206.417,202.0924,204.3742,1453558
2018-05-28,204.4357,204.9956,204.015,204.4598,1451142
2018-05-29,204.4101,205.3284,198.8308,200.4115,3045051
2018-05-30,200.8265,202.299,196.7296,197.1894,2652358
2018-05-31,197.0758,198.3058,194.8484,195.359,1039722
2018-06-01,195.5129,196.279,194.3535,195.0036,2489144
2018-06-04,194.6028,199.2805,194.4151,199.1538,3451912
2018-06-05,198.8677,208.7196,196.7194,205.7876,3047963
2018-06-06,205.6894,206.4075,203.854,204.5556,2380834
2018-06-07,204.7517,207.1652,204.4131,206.9295,2582379
2018-06-08,206.5831,207.1069,206.2717,206.9123,1246368
2018-06-11,207.4181,212.4805,204.4868,209.4146,2824130
2018-06-12,208.9774,211.0918,204.8946,206.5115,1632493
2018-06-13,206.1794,207.1419,205.8514,206.9337,3434025
2018-06-14,206.2566,211.1193,205.8619,209.108,2856535
2018-06-15,208.5669,210.4951,207.9703,209.9279,2916780
2018-06-18,210.0708,211.244,206.7021,207.1303,1902891
2018-06-19,206.5466,211.5627,206.1631,211.3085,3313185
2018-06-20,210.299,216.3681,209.5783,215.4714,1848695
2018-06-21,215.7345,218.864,211.6571,213.0519,1115673
2018-06-22,212.0938,212.6411,209.3078,209.817,2483909
2018-06-25,209.3323,213.3548,209.1504,213.1534,2147378
2018-06-26,213.3838,218.1488,212.529,217.0224,2375574
2018-06-27,218.1545,219.1933,217.6134,218.0453,3239952
2018-06-28,218.0974,219.0586,212.964,215.2579,1029884
2018-06-29,215.5438,215.9421,211.2782,212.2074,1909790
2018-07-02,213.1685,214.5751,207.3198,212.228,2612369
2018-07-03,212.9442,214.259,207.4719,208.349,3449991
2018-07-04,209.2402,210.6853,207.1038,207.5515,2770488
2018-07-05,208.0047,209.6621,207.5843,208.1574,3128955
2018-07-06,207.3991,208.0331,206.0369,206.7463,3109522
2018-07-09,206.9372,206.9957,204.9425,205.0173,1006823
2018-07-10,204.8523,205.8499,200.3095,201.0887,1617305
2018-07-11,201.3099,201.4076,199.159,199.2132,3550055
2018-07-12,198.1503,201.3462,197.6679,200.6578,1803526
2018-07-13,200.6129,201.1188,196.9702,198.3784,3588376
2018-07-16,198.6871,204.2893,197.9825,203.5627,2326241
2018-07-17,204.9356,205.6834,204.4913,205.1029,2798449
2018-07-18,204.8944,205.5192,203.0082,204.3519,1352197
2018-07-19,204.5504,205.6558,200.1226,202.2441,2149404
2018-07-20,201.8314,202.6266,198.442,199.6835,2568412
2018-07-23,198.6591,201.3681,198.4944,200.9562,2166873
2018-07-24,200.0812,203.0943,195.6153,197.1942,3421881
2018-07-25,197.0196,200.1294,192.9993,198.3438,1814924
2018-07-26,198.5674,201.3393,196.6713,200.9126,1442948
2018-07-27,200.6819,205.8379,200.0206,205.1883,2698681
2018-07-30,205.7134,208.2298,205.4427,206.3995,2251004
2018-07-31,205.9933,206.0067,205.4722,205.4794,1753817
2018-08-01,205.687,206.1255,201.0395,201.6218,1751741
2018-08-02,201.338,204.1488,200.0317,203.63,1408035
2018-08-03,204.7424,206.8745,202.7205,205.4473,2043081
2018-08-06,205.9238,208.1703,204.2871,206.4251,3193810
2018-08-07,207.1121,210.8394,198.2645,201.0531,2973200
2018-08-08,200.3171,200.6859,196.7656,197.0394,3181582
2018-08-09,196.126,200.6366,194.3873,198.8235,3032796
2018-08-10,199.6535,201.3548,197.4225,200.1452,2710124
2018-08-13,199.4301,199.7958,198.0031,198.4974,3149449
2018-08-14,198.2991,202.5205,191.3968,192.1269,2039455
2018-08-15,191.5597,192.4901,190.0163,191.0591,1117703
2018-08-16,190.1852,191.6475,187.7089,188.5478,2345896
2018-08-17,187.207,191.8287,186.4091,188.1462,3592550
2018-08-20,188.7738,189.0522,184.893,186.8553,1209620
2018-08-21,186.7386,189.5963,186.6493,189.4875,1824335
2018-08-22,190.1937,191.5621,185.5616,188.0244,2877674
2018-08-23,187.9748,189.1342,185.6395,186.815,1264945
2018-08-24,187.7595,188.2868,185.4201,186.799,3174996
2018-08-27,186.9712,188.0289,182.62,184.4329,1546359
2018-08-28,184.6031,189.1867,184.5542,189.1712,1217430
2018-08-29,189.4365,189.5784,188.014,188.0576,3326161
2018-08-30,187.8452,189.3358,186.5366,187.2439,1357473
2018-08-31,187.9559,191.2782,185.8931,190.964,1860203
2018-09-03,190.9262,195.2168,190.8173,194.3265,2038544
2018-09-04,194.8615,200.9154,194.435,200.1825,2056464
2018-09-05,200.6717,204.4562,194.7374,197.9476,2920307
2018-09-06,197.7625,205.3374,197.2781,201.216,3500084
2018-09-07,201.9255,208.4218,201.2695,207.5211,2767931
2018-09-10,206.5477,210.304,205.5102,208.5626,2705404
2018-09-11,209.815,217.723,207.9289,214.3822,1646017
2018-09-12,213.5994,215.1941,211.1978,213.9293,2118264
2018-09-13,215.1886,216.1604,214.9003,215.5586,2342604
2018-09-14,215.7472,219.9577,212.4375,213.5252,1074372
2018-09-17,214.0973,216.6262,213.2119,215.8285,1570204
2018-09-18,215.6122,218.8276,215.4148,217.9651,1189873
2018-09-19,217.4266,217.4867,217.425,217.485,1969595
2018-09-20,217.4597,220.5759,217.2307,220.288,2350734
2018-09-21,220.8884,221.8281,214.142,215.3146,1600680
2018-09-24,215.5302,216.3697,214.1143,215.9851,1452972
2018-09-25,217.1551,217.3364,214.5223,214.6856,1769204
2018-09-26,215.4282,219.8968,214.4472,218.9489,1397799
2018-09-27,219.2361,219.4988,218.1187,218.2125,1587905
2018-09-28,218.266,220.2459,212.8796,214.3957,1166963
2018-10-01,214.4883,215.5568,212.0634,212.6652,1227298
2018-10-02,212.7771,217.0922,211.9659,216.8469,2777490
2018-10-03,217.2995,219.9487,214.2742,215.1505,2079651
2018-10-04,215.2466,220.5008,214.2733,217.6453,1234252
2018-10-05,217.4995,218.3147,215.8726,216.5188,2468014
2018-10-08,216.8344,216.9779,216.6118,216.7842,1626074
2018-10-09,216.6687,219.1829,216.0857,218.8254,3401782
2018-10-10,219.7108,222.0352,219.4395,221.5057,1236468
2018-10-11,222.5509,222.9555,219.1458,219.6774,3242132
2018-10-12,219.3547,224.1882,216.973,218.6994,2465828
2018-10-15,218.6696,226.2664,218.2399,224.1963,3077249
2018-10-16,225.2479,225.8824,222.6606,223.1422,2174954
2018-10-17,222.8515,228.4942,222.346,227.7741,2677005
2018-10-18,227.203,231.2353,226.7736,230.4817,2851776
2018-10-19,230.4756,233.1678,229.7408,232.7134,1396732
2018-10-22,232.1011,232.2795,228.6406,229.1635,2442185
2018-10-23,228.5505,229.4419,226.1067,226.7764,1258504
2018-10-24,227.837,228.1597,223.7802,224.2019,1550408
2018-10-25,223.4386,228.4406,222.0359,223.3579,1016648
2018-10-26,223.4065,229.647,222.0927,227.6329,2846986
2018-10-29,227.7393,227.8754,220.5154,220.6563,2927588
2018-10-30,220.7041,221.2567,219.2965,219.5686,3371073
2018-10-31,221.0914,221.9964,220.6692,221.5813,2730404
2018-11-01,221.9725,224.0521,215.0362,217.4371,2050043
2018-11-02,217.4376,218.6844,217.3488,218.3678,1973796
2018-11-05,218.6828,218.9611,215.8193,216.2953,1559145
2018-11-06,217.3837,221.2723,208.5332,212.9585,2920494
2018-11-07,213.5979,214.3889,209.0205,213.4762,3574615
2018-11-08,214.5292,215.8554,205.8163,209.7444,2249370
2018-11-09,210.087,210.6116,210.0533,210.5912,1332892
2018-11-12,210.7216,210.8801,208.1269,208.325,2918238
2018-11-13,209.6784,216.7484,208.8423,215.8377,2991984
2018-11-14,215.5776,224.4523,211.9011,220.8695,1502573
2018-11-15,221.565,227.0441,221.3306,226.761,2764914
2018-11-16,226.9942,229.8391,226.1199,228.7261,2361969
2018-11-19,228.0778,231.68,226.0872,230.5849,1399273
2018-11-20,231.531,232.9156,225.0979,225.4494,1529959
2018-11-21,225.9739,231.4277,225.3746,230.4997,1615390
2018-11-22,230.9087,232.0944,227.4489,228.0998,1819538
2018-11-23,228.2314,230.1991,222.5224,224.1501,2539728
2018-11-26,225.1102,227.143,219.4042,223.7387,1306548
2018-11-27,223.7534,224.8781,220.5361,223.9411,2001901
2018-11-28,223.983,228.8309,218.3577,222.024,1232169
2018-11-29,222.4402,223.4588,222.296,223.3978,2261067
2018-11-30,223.5014,225.0813,217.8513,222.2221,2134926
2018-12-03,221.3836,221.3949,217.3598,217.3776,1464106
2018-12-04,217.2238,221.2279,213.9702,215.5805,3254377
2018-12-05,214.9994,216.0711,210.0355,211.784,2267726
2018-12-06,212.3999,212.6169,210.975,211.4624,2646214
2018-12-07,211.2848,217.2612,205.0928,214.4487,3149463
2018-12-10,214.5422,219.8,214.3874,219.2015,2742756
2018-12-11,219.9482,220.6478,219.8588,220.6019,3583899
2018-12-12,219.7603,221.3419,219.0357,219.8317,2031426
2018-12-13,220.677,224.1019,215.4476,217.73,1154179
2018-12-14,218.4275,218.9454,213.8785,214.1585,2658206
2018-12-17,213.8644,214.8895,210.5483,211.7651,2398774
2018-12-18,211.9199,212.0723,210.1287,210.289,1494596
2018-12-19,210.313,210.7999,207.5083,207.7943,2321977
2018-12-20,206.2947,213.5051,203.8424,207.7242,2106273
2018-12-21,207.7567,214.2911,206.8773,212.5566,2104096
2018-12-24,213.1759,214.0293,210.415,210.7036,1552769
2018-12-25,210.9587,213.8876,210.8782,213.5916,3095369
2018-12-26,213.7694,217.9456,213.4224,217.9025,1605903
2018-12-27,216.3567,217.1482,213.5826,214.0008,2189157
2018-12-28,214.4451,214.4492,212.3456,212.3638,2699743
2018-12-31,213.0591,218.64,206.737,210.7318,3177078
2019-01-01,210.297,210.5019,206.5316,206.6218,2766330
2019-01-02,206.049,210.8788,203.7622,207.7439,1816660
2019-01-03,208.9728,211.0683,203.3864,206.8573,2753459
2019-01-04,206.693,212.7017,205.6427,211.5839,1541150
2019-01-07,212.052,212.3615,208.8892,209.4327,2420111
2019-01-08,210.3706,211.1217,210.206,210.8843,1232433
2019-01-09,211.5139,213.4897,208.9593,210.7215,2422123
2019-01-10,210.9656,212.2687,209.903,210.9585,1201884
2019-01-11,211.3064,213.7024,209.8686,210.4644,3088492
2019-01-14,210.5362,213.2294,210.3118,212.7601,3154688
2019-01-15,212.3468,213.9227,207.3525,209.0704,1995536
2019-01-16,207.7175,210.2604,204.849,207.2539,2932855
2019-01-17,207.635,211.6436,206.9938,211.0871,1539252
2019-01-18,210.0778,211.6016,209.4901,211.0446,3356381
2019-01-21,210.7949,211.024,208.0306,208.3964,1045389
2019-01-22,208.4989,211.6796,202.4414,206.3879,1212583
2019-01-23,207.4023,207.5142,207.3358,207.4583,2275593
2019-01-24,208.1355,208.4907,203.446,204.5379,2193399
2019-01-25,203.7528,204.9739,203.7377,204.9424,2355211
2019-01-28,204.5914,205.4559,202.2296,202.6146,3422122
2019-01-29,202.8816,203.0202,198.2026,198.6579,2872444
2019-01-30,198.1133,198.8223,197.8035,198.6002,2338364
2019-01-31,198.9737,199.5396,196.9979,198.7017,2845211
2019-02-01,198.3902,198.4667,197.7216,198.0964,3463429
2019-02-04,198.105,198.4679,198.0918,198.4567,1798457
2019-02-05,198.1334,199.8101,198.0373,199.502,3089920
2019-02-06,200.1324,208.2445,194.3185,203.6063,1257392
2019-02-07,203.546,204.3843,203.4359,204.327,1155641
2019-02-08,205.39,206.4691,204.209,205.3261,1570090
2019-02-11,206.433,206.7614,203.5559,204.3507,1424233
2019-02-12,204.0833,205.9331,201.7607,203.6777,2241143
2019-02-13,203.8761,205.179,201.9933,203.8211,2284004
2019-02-14,204.0336,204.4874,201.9418,202.822,1355023
2019-02-15,203.2079,208.1073,202.0713,207.6578,2003574
2019-02-18,207.9151,212.0183,207.6392,211.644,2932203
2019-02-19,211.4684,216.5507,211.145,215.7963,1569495
2019-02-20,215.8277,218.611,213.8771,214.2319,3458224
2019-02-21,213.7666,225.041,209.1342,221.5923,3121306
2019-02-22,221.5364,223.9267,221.455,223.8199,1606614
2019-02-25,223.6738,224.0924,217.7415,218.2734,3525946
2019-02-26,218.3627,218.8045,216.4614,216.9704,1754837
2019-02-27,217.4714,218.3761,216.1235,216.7864,3144526
2019-02-28,217.0112,224.8474,215.3473,222.8273,1551337
2019-03-01,222.5566,231.8602,222.4885,231.5816,1776132
2019-03-04,231.2825,232.8265,230.4128,232.6262,1426551
2019-03-05,232.2517,232.634,225.9949,227.555,2911572
2019-03-06,226.7829,227.9791,222.3492,226.6679,1356681
2019-03-07,226.775,233.3172,225.3762,230.5897,2309674
2019-03-08,230.5175,231.7827,227.4137,227.9137,2434472
2019-03-11,227.6337,231.2254,223.7452,229.7612,2632980
2019-03-12,231.4446,233.9723,225.9364,227.3925,2066424
2019-03-13,227.0939,227.1701,224.5343,224.5879,2365891
2019-03-14,225.4122,228.7416,220.8761,223.2325,3292085
2019-03-15,222.6855,227.4636,219.3986,224.1432,2584896
2019-03-18,225.8517,227.1192,223.7824,225.4025,1174992
2019-03-19,224.7463,230.4564,223.3005,229.694,1241363
2019-03-20,228.429,232.8746,225.7029,231.227,1771615
2019-03-21,230.0716,230.5107,229.1629,230.336,3126655
2019-03-22,230.5827,231.3691,226.0011,230.766,1802893
2019-03-25,231.3188,234.9504,222.5327,228.5328,2985312
2019-03-26,228.5018,229.6761,228.3949,229.2707,3262452
2019-03-27,229.7245,230.1575,228.5854,229.9553,1290801
2019-03-28,229.4501,230.6686,219.6388,222.629,1323201
2019-03-29,222.367,226.8854,220.4884,224.4973,1231074
2019-04-01,224.5194,229.2586,223.358,224.5484,2688905
2019-04-02,224.4661,227.5248,220.9752,225.9368,3564271
2019-04-03,225.7889,225.8504,225.4321,225.4819,2602119
2019-04-04,226.1759,226.4941,224.0123,224.5313,2888838
2019-04-05,224.9781,225.6875,224.1243,224.743,2884116
2019-04-08,224.448,226.2733,217.6203,218.5406,3599634
2019-04-09,217.9541,223.6281,216.594,221.0306,3008781
2019-04-10,221.2634,222.0311,215.5483,216.7841,2740672
2019-04-11,218.299,219.2986,218.27,219.039,3452847
2019-04-12,218.8337,223.0249,218.1237,220.8934,3538180
2019-04-15,220.8087,222.791,215.562,215.8564,1631448
2019-04-16,215.6156,217.2268,215.4094,217.1073,1231494
2019-04-17,217.23,219.8033,212.9222,216.7395,1335901
2019-04-18,216.1124,217.8949,215.9724,217.5508,1854303
2019-04-19,216.2583,217.4422,212.6818,213.2997,2527254
2019-04-22,214.2066,215.1528,206.801,209.3401,2599364
2019-04-23,210.711,210.754,206.2459,206.2898,2115209
2019-04-24,206.2261,208.7214,201.7337,204.0941,1101567
2019-04-25,204.6401,208.7127,204.5359,208.6135,1840008
2019-04-26,207.7727,210.3198,207.0896,209.7649,3481827
2019-04-29,208.3634,216.5901,206.5496,216.0725,2552713
2019-04-30,217.2954,218.1941,215.7912,216.5764,2992042
2019-05-01,216.1904,219.9026,215.9115,218.0642,2364448
2019-05-02,219.1851,220.7554,214.627,215.7478,1202635
2019-05-03,215.7669,218.3877,209.5607,215.2,3408962
2019-05-06,214.8051,219.6524,213.5276,217.6079,3060140
2019-05-07,217.4717,218.5165,213.9427,215.193,3487231
2019-05-08,215.2058,217.4939,214.5958,216.6105,2210553
2019-05-09,216.2901,223.0006,213.6071,220.3481,2487163
2019-05-10,220.9082,221.4714,219.8165,220.2053,2559554
2019-05-13,219.6289,222.2189,217.3006,220.4556,2000180
2019-05-14,220.0618,221.797,219.2311,220.0737,1902774
2019-05-15,219.698,227.5627,215.7923,226.216,2250251
2019-05-16,226.6279,235.1686,220.9242,233.5065,2026160
2019-05-17,232.2647,234.0397,231.5464,233.477,1635574
2019-05-20,233.6913,237.2452,232.5695,236.7668,3283318
2019-05-21,236.3986,239.2826,232.5717,236.6247,3370612
2019-05-22,237.3295,238.0412,236.2655,236.5601,2397366
2019-05-23,237.1048,239.3235,236.7853,238.5405,3212639
2019-05-24,237.8044,244.8202,232.9771,240.2333,1416610
2019-05-27,241.0189,245.6851,240.9263,245.5723,2623403
2019-05-28,246.5793,247.0225,245.5867,245.7932,3356846
2019-05-29,245.0317,245.8121,239.4862,240.4886,2843642
2019-05-30,241.4111,242.8094,235.473,236.0868,2149572
2019-05-31,235.3218,243.9429,224.4602,233.5715,3514682
2019-06-03,232.7698,233.0344,232.6272,232.8609,3286261
2019-06-04,234.0989,234.9599,234.0629,234.9456,1316796
2019-06-05,235.7637,238.0489,235.3043,237.7748,2603430
2019-06-06,237.6487,238.9036,237.1103,237.539,3530281
2019-06-07,237.0815,239.7081,236.9123,238.6362,2482075
2019-06-10,239.1636,240.8175,237.6195,238.2814,1037933
2019-06-11,237.9761,239.9739,236.4477,239.3532,1705079
2019-06-12,238.6331,239.47,238.4527,238.9385,2264855
2019-06-13,238.3319,242.4694,238.001,241.4082,2128894
2019-06-14,241.107,245.9058,238.6725,243.5297,2074403
2019-06-17,243.2346,248.5552,240.0918,243.4312,2650393
2019-06-18,242.0793,242.4701,238.8393,239.3094,1388338
2019-06-19,240.5236,240.8428,233.4606,233.818,1491666
2019-06-20,232.9849,240.3725,229.0509,235.527,3346488
2019-06-21,236.3499,236.8699,233.7572,236.5035,3401220
2019-06-24,236.4236,239.373,236.3061,239.0621,2569753
2019-06-25,238.6537,241.5725,233.1743,239.99,3392554
2019-06-26,240.5692,240.8918,237.6691,238.8054,1746575
2019-06-27,239.0525,243.0363,237.7395,242.3236,1225083
2019-06-28,241.9562,244.771,241.4499,244.5667,1195435
2019-07-01,244.0471,245.0249,243.5835,244.8526,2848380
2019-07-02,243.9285,246.7343,243.5861,245.4635,2754740
2019-07-03,245.6188,245.8217,238.4318,238.8558,1779946
2019-07-04,239.1313,240.2545,230.4182,232.1303,3376567
2019-07-05,231.6072,233.1952,223.8104,225.2065,2889925
2019-07-08,224.0482,233.7868,222.5539,231.6622,1637305
2019-07-09,231.6895,235.1592,229.877,233.9887,2389191
2019-07-10,233.9532,236.7413,230.3939,233.3243,3271488
2019-07-11,232.6794,236.903,230.0351,234.0487,2704325
2019-07-12,233.9143,239.2304,232.8548,238.2119,3249266
2019-07-15,237.0426,239.2718,236.4325,238.699,1385668
2019-07-16,238.9806,253.5449,230.4049,244.0884,2860609
2019-07-17,243.9937,247.7015,243.8989,247.6569,1070261
2019-07-18,246.0007,249.277,239.964,241.3729,2256087
2019-07-19,240.8334,247.2513,239.9777,246.6051,3596340
2019-07-22,246.5981,247.0565,245.7544,246.3293,2069137
2019-07-23,246.9739,250.6832,246.3449,249.8383,3041804
2019-07-24,250.1369,254.5974,248.2325,252.3287,1997913
2019-07-25,252.5776,255.4181,248.4638,248.8721,2095098
2019-07-26,248.6149,250.3551,246.7495,249.5573,1991352
2019-07-29,249.0655,250.3893,245.382,247.9418,2211921
2019-07-30,248.1049,248.1089,243.6767,243.6821,1550227
2019-07-31,244.5636,245.2987,235.7388,237.2531,2321577
2019-08-01,238.1423,241.5877,230.273,234.9447,1795646
2019-08-02,234.6721,241.771,233.4173,235.153,2723051
2019-08-05,234.0832,234.189,231.9564,232.3794,2531431
2019-08-06,231.8328,235.1307,227.0945,229.5666,2988629
2019-08-07,229.6441,230.655,228.1548,228.8808,1104122
2019-08-08,228.1993,229.6321,225.7739,226.5907,1629120
2019-08-09,226.5205,229.3548,222.149,226.7051,1444063
2019-08-12,226.3192,226.7286,224.2558,225.9428,2259491
2019-08-13,225.5713,227.3741,224.8356,226.429,2645819
2019-08-14,226.7748,227.4473,221.041,221.6789,3105609
2019-08-15,220.7273,226.6476,219.5602,225.5485,1094099
2019-08-16,225.2216,232.9549,224.4702,230.0501,2861385
2019-08-19,229.8802,233.181,229.4756,232.543,2875371
2019-08-20,232.1365,233.4161,231.2337,232.5874,3199790
2019-08-21,233.0529,234.0453,230.1816,233.2425,3448109
2019-08-22,233.7307,234.5438,229.7513,230.3363,1146930
2019-08-23,230.4045,231.5618,223.5426,225.2779,3080055
2019-08-26,225.4525,230.0986,221.7034,228.3721,1831779
2019-08-27,228.6503,232.6957,223.5614,227.4384,1258007
2019-08-28,227.5583,234.1189,222.6399,225.9419,2254088
2019-08-29,226.5453,226.7531,213.1138,213.7051,2967014
2019-08-30,213.6915,218.3464,212.9082,217.8668,1843422
2019-09-02,217.6335,225.435,215.8854,223.5481,2123979
2019-09-03,224.0835,224.6058,222.4702,223.1375,1658330
2019-09-04,223.6092,223.7834,219.3678,219.5207,1068677
2019-09-05,219.8818,221.6166,214.709,216.0828,2310565
2019-09-06,215.9769,219.7691,213.5396,216.4627,1455374
2019-09-09,216.0756,219.3038,211.8993,214.2198,1260572
2019-09-10,215.2745,217.2666,211.3009,214.2077,1413828
2019-09-11,214.0946,214.7202,214.0075,214.6782,2182433
2019-09-12,214.3184,218.2336,212.2369,216.6287,1868892
2019-09-13,216.4538,217.4558,214.3594,215.7792,1805283
2019-09-16,215.1051,217.1563,213.8791,215.3473,1963876
2019-09-17,215.3255,222.695,213.9902,221.278,3246021
2019-09-18,221.1823,222.1597,220.3074,221.4521,3464566
2019-09-19,221.1808,224.8877,215.7219,218.2612,3190047
2019-09-20,216.7742,218.1359,215.3967,215.8029,2205947
2019-09-23,215.764,216.6356,213.5618,215.3,3289872
2019-09-24,215.2324,215.6738,210.3811,210.9092,1508152
2019-09-25,209.542,215.3442,209.2795,215.0097,1639793
2019-09-26,215.3231,216.3171,215.2766,216.1278,3335822
2019-09-27,216.7184,220.1567,216.1812,218.0944,3577978
2019-09-30,218.3242,222.5612,214.5316,219.2105,3430925
2019-10-01,218.1956,219.9149,218.0476,219.8223,3448846
