date,open,high,low,close,volume
2018-10-23,57.2872,59.3117,57.0312,58.8588,1073867
2018-10-24,59.1364,59.415,59.0476,59.373,1523791
2018-10-25,59.4908,60.843,58.7526,60.2255,3567000
2018-10-26,60.5083,61.0032,60.4855,60.9822,1340780
2018-10-29,61.1767,61.49,58.8319,59.0425,1585097
2018-10-30,58.9642,59.0773,57.9926,58.6146,1307623
2018-10-31,58.6374,59.8047,58.3102,58.8134,2129849
2018-11-01,59.1323,59.2451,57.4763,57.5072,2697496
2018-11-02,57.6544,58.0459,56.5648,56.7367,3422332
2018-11-05,56.6021,56.7925,55.4289,56.1823,1985566
2018-11-06,56.5042,57.129,56.4412,57.0372,2527736
2018-11-07,57.1912,57.2371,56.1626,56.1705,2966608
2018-11-08,56.1671,56.1971,55.6941,55.7761,3058707
2018-11-09,55.7772,57.1283,55.7103,56.9033,1512364
2018-11-12,56.8243,57.8881,56.474,57.6891,2892742
2018-11-13,58.0325,58.7407,54.4132,56.9656,1311222
2018-11-14,56.9246,58.8863,56.8674,58.8419,2232607
2018-11-15,58.86,61.2561,58.3295,59.1366,3291949
2018-11-16,59.3144,60.4664,59.3124,60.4612,1950075
2018-11-19,60.3518,60.9739,58.6911,60.4194,2804836
2018-11-20,60.4236,60.5354,59.2635,59.3812,1991592
2018-11-21,59.379,60.2794,58.1764,58.9485,3342746
2018-11-22,59.0426,59.1062,58.0553,58.2965,1386525
2018-11-23,58.1036,58.2842,57.1857,57.4042,2826340
2018-11-26,57.1142,57.2629,55.389,55.6147,3461830
2018-11-27,55.6071,56.4023,54.054,55.0194,3357545
2018-11-28,55.1355,55.4557,53.9715,54.1048,1718463
2018-11-29,54.2638,54.7723,53.7394,54.3227,1322611
2018-11-30,54.3309,55.881,53.523,55.4331,2789005
2018-12-03,55.3798,55.6352,53.9797,54.1474,3521341
2018-12-04,54.1233,54.1881,53.2726,53.3921,2894980
2018-12-05,53.6698,54.5294,53.4135,54.1535,3062359
2018-12-06,54.0773,54.3061,52.8719,53.8424,1234473
2018-12-07,53.5448,54.8799,53.2835,54.2986,2600168
2018-12-10,54.493,54.6488,54.1478,54.197,2544551
2018-12-11,53.9925,55.369,53.3243,55.0122,2892618
2018-12-12,54.7265,55.8571,54.2355,55.0208,3459924
2018-12-13,54.8393,54.9757,54.3645,54.4078,1066012
2018-12-14,54.574,54.8575,54.1316,54.229,2217140
2018-12-17,54.1813,54.7019,53.8913,54.2879,2421339
2018-12-18,54.1419,54.1918,53.1161,53.2806,2177004
2018-12-19,53.3775,54.234,52.5997,53.756,1232731
2018-12-20,53.523,53.7279,52.6778,52.8809,1236384
2018-12-21,52.8095,55.4225,52.6395,54.1394,2983300
2018-12-24,54.2926,54.8232,53.676,54.075,1720861
2018-12-25,54.1289,55.5186,53.9058,55.4649,2474641
2018-12-26,55.5118,56.2656,55.0667,56.0955,1018923
2018-12-27,55.7873,56.2556,55.3476,55.591,1547171
2018-12-28,55.5864,57.196,55.3339,56.6847,3082510
2018-12-31,56.9568,57.0477,55.4103,55.4958,2399685
2019-01-01,55.5493,56.7678,55.3915,56.3505,2695646
2019-01-02,56.4127,56.6049,55.5751,55.9793,1673852
2019-01-03,55.8752,57.1124,55.7311,56.9485,1159745
2019-01-04,56.8664,58.1929,56.8469,58.1271,2562425
2019-01-07,58.33,58.6003,56.9219,57.1665,2311313
2019-01-08,57.548,58.0402,57.334,57.7506,3352156
2019-01-09,58.0635,58.8697,57.8074,58.4653,1529621
2019-01-10,58.6529,59.7311,58.5041,59.4586,2047296
2019-01-11,59.5424,60.7735,58.5483,59.5851,2595035
2019-01-14,59.3934,59.8867,59.374,59.8464,1504715
2019-01-15,59.9503,60.9177,59.9328,60.8632,1098568
2019-01-16,60.5829,60.7675,60.5593,60.7556,1312642
2019-01-17,60.7987,61.3451,60.6062,61.1604,3271414
2019-01-18,61.1297,61.3572,61.1072,61.3436,2946687
2019-01-21,61.4025,61.4479,60.4873,60.5076,3060213
2019-01-22,60.7478,60.9447,59.2897,60.0427,1806056
2019-01-23,60.6011,60.6934,60.4152,60.4953,1219102
2019-01-24,60.4793,60.7537,59.4727,59.7115,1881673
2019-01-25,59.7265,60.0225,58.0062,58.3683,1986117
2019-01-28,58.3374,58.5073,57.6666,57.8295,3486786
2019-01-29,57.9705,58.9393,56.3568,57.2106,3301135
2019-01-30,57.0167,57.5748,55.8555,56.0541,1142825
2019-01-31,56.3002,56.7798,55.4819,56.1287,3484825
2019-02-01,56.3587,56.3813,55.9183,55.9483,1918856
2019-02-04,55.9883,56.0832,54.5325,54.5918,3202264
2019-02-05,54.5093,54.6843,53.7124,53.8785,2771473
2019-02-06,53.9248,54.5432,53.7821,54.3985,3453529
2019-02-07,54.0772,54.2796,52.9983,53.8823,2416334
2019-02-08,54.0011,55.5174,53.2904,54.2987,2339877
2019-02-11,54.4325,54.7917,52.9268,53.3248,1283186
2019-02-12,53.1178,54.4713,53.0865,54.3953,1035936
2019-02-13,54.2412,55.791,54.1404,55.6154,2463062
2019-02-14,55.4424,57.3277,55.2271,56.8255,2514605
2019-02-15,57.1238,57.8731,56.719,57.5499,2046467
2019-02-18,57.4621,58.3107,57.0746,57.8641,2858986
2019-02-19,57.8683,58.5149,56.9079,57.5433,2604264
2019-02-20,57.484,57.5845,56.7279,57.2199,3336032
2019-02-21,57.1995,58.2234,56.8314,57.9169,2982459
2019-02-22,58.3224,58.8277,58.0523,58.4925,1964424
2019-02-25,58.2108,58.3559,57.5947,57.6824,2017676
2019-02-26,57.8176,57.8372,55.9027,55.9743,2862501
2019-02-27,55.979,56.7836,54.8818,55.7066,2954229
2019-02-28,55.675,55.7071,55.6543,55.6784,2167558
2019-03-01,55.7856,57.5563,55.3423,57.1647,1330356
2019-03-04,57.3718,57.4261,57.153,57.306,2527034
2019-03-05,57.0997,57.744,55.0076,55.6989,2505730
2019-03-06,55.6817,56.8224,55.6306,56.5823,1803630
2019-03-07,56.3118,56.4337,56.1315,56.1475,1899892
2019-03-08,56.1288,56.2188,55.4533,55.8323,1277158
2019-03-11,55.7732,58.0811,55.6564,58.0406,3457117
2019-03-12,58.3154,59.197,57.0828,58.387,3245171
2019-03-13,58.5462,58.6456,57.0011,57.1067,2952081
2019-03-14,57.0899,57.4992,56.9477,57.1469,1307265
2019-03-15,57.168,57.3052,55.6767,55.882,1938262
2019-03-18,55.8064,55.9808,55.6742,55.911,1239462
2019-03-19,55.8677,55.9835,55.7641,55.7851,3038376
2019-03-20,55.6302,56.4612,55.5366,56.2499,2236092
2019-03-21,56.0982,57.8299,55.9289,56.5985,2561134
2019-03-22,56.64,58.2953,55.944,57.6637,3059401
2019-03-25,57.7896,58.6,57.6349,58.554,2785961
2019-03-26,58.349,58.5333,57.9926,58.0495,2232175
2019-03-27,58.3738,58.653,57.7691,58.0983,2758104
2019-03-28,58.1157,59.472,58.0235,58.9322,3009532
2019-03-29,58.5602,60.2464,58.5143,60.2309,1589174
2019-04-01,60.4068,60.7306,60.3899,60.7165,1168121
2019-04-02,60.4574,63.1189,59.8802,62.254,3336996
2019-04-03,62.4577,62.973,60.7896,61.403,1976165
2019-04-04,61.4245,62.3644,60.577,61.0676,1543216
2019-04-05,60.7998,62.7101,60.4917,61.7299,2343491
2019-04-08,61.7483,63.5454,59.0126,60.4567,2106099
2019-04-09,60.3026,60.3359,59.7699,59.9447,2030890
2019-04-10,59.8249,60.535,58.5144,59.0898,1369867
2019-04-11,59.3054,60.3076,58.8941,59.9647,1782799
2019-04-12,60.0962,60.8367,59.5877,60.2485,1699519
2019-04-15,60.2674,60.7058,59.8025,60.3002,2417684
2019-04-16,60.3994,60.4349,59.7345,59.7656,2477137
2019-04-17,59.8136,62.0548,59.4628,61.7054,3324309
2019-04-18,61.1229,62.0109,60.9072,61.9667,1614949
2019-04-19,61.4617,62.4171,60.9111,62.0691,1940871
2019-04-22,62.2653,62.9182,61.4029,61.5794,2221126
2019-04-23,62.1144,62.9944,60.6637,61.5624,2833974
2019-04-24,61.5705,61.7877,60.8528,61.1343,2797573
2019-04-25,61.0465,62.3389,60.4109,61.3954,1641825
2019-04-26,61.6284,62.2562,61.507,61.8205,2265395
2019-04-29,61.6195,63.8274,61.4476,63.5201,2009724
2019-04-30,63.7135,63.7913,62.7424,63.0814,2180849
2019-05-01,63.3024,63.9327,62.8714,63.0529,1786619
2019-05-02,63.1654,64.6555,63.1272,64.613,2528207
2019-05-03,64.6625,65.1925,64.5202,64.9272,2303435
2019-05-06,64.6404,66.2948,64.2161,65.4543,1366433
2019-05-07,65.4819,67.3251,65.2861,66.7819,2486924
2019-05-08,66.8101,66.9646,66.5223,66.7621,1885793
2019-05-09,66.864,67.7075,65.5369,66.1151,2986008
2019-05-10,65.961,67.2645,65.7357,67.1509,1563202
2019-05-13,66.7893,67.6421,66.4503,67.3835,1204092
2019-05-14,67.2449,68.0858,66.0281,66.3526,1085694
2019-05-15,66.3862,66.6747,65.8146,65.8742,3074810
2019-05-16,65.8859,67.5528,65.8523,67.4076,3121787
2019-05-17,67.6424,69.8624,66.0095,66.6782,1940774
2019-05-20,66.6892,69.7316,65.9667,69.0959,1119105
2019-05-21,69.1572,70.6801,68.7418,69.9273,2424459
2019-05-22,69.8482,69.9109,69.1403,69.2131,3234121
2019-05-23,69.3659,69.4895,68.5514,68.969,2078996
2019-05-24,68.674,69.047,68.5748,68.8273,1771736
2019-05-27,68.964,69.6742,68.4081,68.691,2185951
2019-05-28,68.8708,70.4351,67.9209,69.6516,1998729
2019-05-29,69.8979,70.3957,69.6257,70.068,1764604
2019-05-30,70.0002,70.3068,68.633,69.6433,1790658
2019-05-31,69.5951,69.7433,69.1261,69.4322,2258553
2019-06-03,69.6042,69.6256,68.4705,68.5838,1416862
2019-06-04,68.9322,69.1362,68.9212,69.1192,1967908
2019-06-05,68.9625,70.0867,68.3103,69.369,2238967
2019-06-06,69.4832,69.7223,68.8076,69.1736,1280341
2019-06-07,69.2077,70.9433,68.9407,70.5605,1997431
2019-06-10,70.6323,71.3069,68.8063,69.3089,3228324
2019-06-11,69.284,70.5144,69.2536,70.4985,2867577
2019-06-12,70.1489,71.0673,70.0958,70.886,2707235
2019-06-13,70.8029,71.2664,70.6905,71.2071,1546630
2019-06-14,71.0979,73.09,70.5539,72.6022,2173339
2019-06-17,72.6567,73.1544,71.6602,72.0334,2305309
2019-06-18,71.4575,71.9496,68.8362,69.1875,1253617
2019-06-19,69.3348,69.6982,66.9591,67.3325,3024187
2019-06-20,67.1683,68.6167,67.0007,68.4095,1319722
2019-06-21,68.711,70.1529,68.476,70.1027,3240621
2019-06-24,69.9827,70.5533,67.9254,68.5896,3097210
2019-06-25,68.5223,69.769,67.5046,69.13,1293011
2019-06-26,69.8289,70.0386,68.963,69.0466,1441251
2019-06-27,68.8405,70.2735,68.455,69.5769,1122165
2019-06-28,69.7543,70.4638,67.8098,68.8514,2219642
2019-07-01,68.8648,72.1565,68.7668,71.7022,3292105
2019-07-02,71.6818,73.8726,71.535,73.6821,1867927
2019-07-03,73.8205,74.2648,73.7993,74.2431,2721757
2019-07-04,74.1787,74.298,73.6095,73.7792,2494523
2019-07-05,73.4326,74.5822,72.3866,74.3366,2337129
2019-07-08,74.4034,74.7239,74.2082,74.6241,2979961
2019-07-09,74.3328,76.286,74.0954,76.0564,2070345
2019-07-10,76.2047,77.0963,75.5229,76.5294,2968567
2019-07-11,76.7238,78.2323,74.6691,74.9558,1497207
2019-07-12,74.7783,76.7795,74.7214,76.7212,2151353
2019-07-15,76.3291,76.3746,74.9181,75.2277,1848482
2019-07-16,75.5779,76.0663,75.1698,75.7547,1172588
2019-07-17,75.586,75.6901,74.044,74.1232,3312759
2019-07-18,73.776,73.8226,73.6613,73.7894,3106181
2019-07-19,73.5794,76.1301,73.5626,76.0999,1456364
2019-07-22,75.8801,75.9637,75.5447,75.6044,2266690
2019-07-23,75.484,76.6566,74.9691,76.5252,3542209
2019-07-24,76.716,79.581,75.097,77.6096,3346108
2019-07-25,77.7494,78.2999,77.5931,78.2677,3453209
2019-07-26,78.6944,78.7143,78.5254,78.6475,1468331
2019-07-29,78.5576,78.583,78.213,78.2617,1334881
2019-07-30,78.231,80.04,76.7316,78.3334,3021511
2019-07-31,78.3687,78.4738,77.456,77.714,2269291
2019-08-01,78.1625,78.3074,78.037,78.2507,3301068
2019-08-02,78.1533,79.5811,77.3422,79.2231,1276216
2019-08-05,79.0432,79.8978,77.8249,78.2548,2061320
2019-08-06,78.2069,78.2421,77.0683,77.2121,2882920
2019-08-07,76.9033,77.0915,74.7198,75.6268,3493830
2019-08-08,75.3694,75.5315,74.3904,74.5687,2861051
2019-08-09,74.2344,75.7892,73.8782,75.5768,2564473
2019-08-12,75.1794,76.4886,74.9815,75.964,1471643
2019-08-13,76.1669,76.8581,74.238,75.2274,2101110
2019-08-14,75.1453,76.3432,74.2026,76.1162,2233937
2019-08-15,76.6042,80.0937,76.2944,78.9424,1347938
2019-08-16,79.0865,79.7063,78.9263,79.4066,1459481
2019-08-19,79.3056,80.3707,78.74,79.9505,1682937
2019-08-20,79.9047,80.6595,77.042,77.7777,3299862
2019-08-21,78.0637,79.1901,77.3523,78.5066,1180422
2019-08-22,78.5055,78.8867,76.2899,76.394,1241998
2019-08-23,76.3781,76.7799,75.7404,76.5414,3385462
2019-08-26,76.7277,78.1318,76.0356,77.3875,3373656
2019-08-27,77.7025,81.3888,77.0767,80.209,2993867
2019-08-28,80.2331,80.646,79.5761,79.8555,1330196
2019-08-29,79.7989,79.8279,77.576,77.6026,3409033
2019-08-30,77.5277,77.8576,74.652,75.4603,1861676
2019-09-02,75.3264,75.8946,75.2624,75.8527,1703013
2019-09-03,75.8805,76.6812,73.9112,75.0748,2963355
2019-09-04,75.1859,76.7403,74.5817,75.7067,1593639
2019-09-05,75.6389,76.5228,74.397,75.0879,1463962
2019-09-06,75.4291,76.114,73.9918,74.0922,2056492
2019-09-09,73.7944,74.2421,72.8701,72.9297,1842628
2019-09-10,73.1059,76.0732,71.3283,71.6858,1730233
2019-09-11,71.3239,71.658,70.4638,70.6349,3575352
2019-09-12,70.0076,71.5213,67.9767,69.5403,1825778
2019-09-13,69.5235,71.0347,69.2135,70.7507,1400962
2019-09-16,70.537,72.7896,70.0129,71.9111,1279517
2019-09-17,71.6593,71.8709,71.2939,71.5614,2910259
2019-09-18,71.6121,71.6664,70.392,70.4152,1818285
2019-09-19,70.2527,70.6822,69.337,70.3119,2339388
2019-09-20,69.9808,70.1455,69.3309,69.4432,2427026
2019-09-23,69.223,69.5072,68.9095,69.1656,3350376
2019-09-24,69.4973,69.8267,67.1236,68.1296,3255468
2019-09-25,68.1101,69.5824,67.719,68.8763,1289281
2019-09-26,69.0894,69.6521,68.1574,68.2759,1376530
2019-09-27,68.4587,69.4348,67.9828,68.8871,2891998
2019-09-30,69.1012,69.4797,67.1367,67.6766,1848862
2019-10-01,66.9544,68.6407,66.9,68.6293,1719807
