date,open,high,low,close,volume
2018-02-22,93.585,94.3817,92.8321,93.5495,3540214
2018-02-23,93.6725,97.856,89.995,95.8407,3188154
2018-02-26,95.6,96.9363,91.9523,93.4001,2000479
2018-02-27,93.5119,93.866,92.03,92.3028,3360588
2018-02-28,92.583,93.0458,91.7048,91.986,2055349
2018-03-01,92.0859,92.6557,87.9599,88.1096,1301103
2018-03-02,88.5438,89.5907,85.3848,86.2878,2795306
2018-03-05,86.2784,86.3358,86.2544,86.3218,3161536
2018-03-06,86.2319,89.239,85.7817,88.9024,3388799
2018-03-07,88.9502,89.2569,88.1598,88.4888,3153584
2018-03-08,88.4004,88.4689,85.3388,85.5067,3225342
2018-03-09,85.581,87.0895,84.908,86.4363,2856800
2018-03-12,86.4773,87.4838,86.4346,87.4235,1321906
2018-03-13,87.3624,89.1309,85.9789,87.2172,2406629
2018-03-14,87.3697,87.6442,86.0072,86.3449,2226683
2018-03-15,86.286,87.2077,85.1415,86.3082,1930022
2018-03-16,86.2001,88.6888,84.8659,85.3188,2559433
2018-03-19,84.9848,87.1394,83.7589,86.639,3539702
2018-03-20,86.7165,87.8939,83.7777,86.6504,1456655
2018-03-21,87.0011,89.9415,85.9933,88.1483,2082410
2018-03-22,88.2488,90.9918,85.1667,87.2831,3039902
2018-03-23,87.1725,88.5079,86.6946,87.4282,1609096
2018-03-26,87.7618,90.9674,87.217,90.7634,3377499
2018-03-27,90.94,92.1743,89.084,90.7509,1288877
2018-03-28,90.5706,90.6642,90.387,90.51,2664528
2018-03-29,90.0173,90.3023,86.0933,86.2306,3528969
2018-03-30,86.3551,87.0491,84.6508,85.6614,2680649
2018-04-02,85.4772,86.9826,85.2996,86.7679,2067421
2018-04-03,86.5201,87.52,84.7448,84.8984,2893383
2018-04-04,85.0584,86.744,82.5815,84.2676,2695687
2018-04-05,84.0231,87.717,83.88,87.5638,3176132
2018-04-06,87.8909,88.0076,87.324,87.7277,3308745
2018-04-09,87.2744,87.7779,85.3685,85.8213,2396446
2018-04-10,85.5314,85.9353,84.1568,85.1465,1877878
2018-04-11,85.318,87.0876,82.8672,83.9939,2716687
2018-04-12,83.6453,83.7711,82.301,82.4465,1367056
2018-04-13,82.4379,83.0826,79.7558,80.6547,2048087
2018-04-16,80.8689,81.332,77.7453,80.7004,3426860
2018-04-17,80.9987,82.3728,79.6337,80.7049,2969513
2018-04-18,80.7717,81.825,80.6004,81.7193,1064852
2018-04-19,81.6361,82.0744,81.1677,81.7967,2324387
2018-04-20,81.7382,82.6387,77.6536,78.4232,1990366
2018-04-23,78.1489,78.5933,75.8105,76.1427,1188297
2018-04-24,76.2614,76.2865,73.0932,73.2831,1695615
2018-04-25,73.1025,73.7448,72.9341,73.5466,1197491
2018-04-26,73.416,75.549,71.829,73.0378,1149563
2018-04-27,72.6092,73.3803,72.5566,73.3347,1048900
2018-04-30,73.5972,73.7093,72.4193,72.9625,2294768
2018-05-01,72.6575,72.9175,72.1151,72.3051,2886750
2018-05-02,72.3706,73.5978,72.2466,72.8402,1799310
2018-05-03,72.8526,77.8389,72.4853,76.1676,1900263
2018-05-04,76.0128,77.318,75.8735,77.2183,3430459
2018-05-07,77.1496,78.8797,76.3934,78.5774,2457985
2018-05-08,78.8322,83.7897,78.4519,83.1772,1175411
2018-05-09,83.3904,84.4786,83.3758,84.4716,1483977
2018-05-10,84.1949,86.9504,84.0302,86.512,2529414
2018-05-11,86.2274,90.4855,86.0265,89.9217,2376121
2018-05-14,90.0704,90.8654,88.2941,88.6011,2560234
2018-05-15,88.4026,92.5878,82.4824,86.7434,1460270
2018-05-16,86.6267,90.7549,85.2945,90.4962,2613536
2018-05-17,90.568,93.8019,90.3697,93.4054,2216806
2018-05-18,93.5261,93.7797,92.4241,92.589,3264874
2018-05-21,92.3644,94.3843,92.2158,93.6255,1325695
2018-05-22,93.6987,96.9938,92.0432,93.8078,2302848
2018-05-23,93.6999,94.3529,92.6765,92.8107,1063777
2018-05-24,93.2277,93.3132,91.9119,91.9792,1962889
2018-05-25,91.8886,92.3746,90.7072,92.0347,1021769
2018-05-28,91.8586,92.4403,89.0248,89.842,2702295
2018-05-29,89.5574,91.5693,89.4599,91.5126,2712699
2018-05-30,91.4013,92.7423,88.8333,90.8495,3064866
2018-05-31,91.0386,91.519,86.7684,88.2865,2656451
2018-06-01,88.0537,89.1475,84.3478,85.122,1494062
2018-06-04,85.0762,86.6838,83.6042,85.5616,1138685
2018-06-05,85.7805,87.7115,85.4895,87.3265,3588906
2018-06-06,86.9241,90.9527,85.6855,89.8669,2030937
2018-06-07,90.0944,92.5847,89.0673,92.18,1890776
2018-06-08,92.2575,93.2177,92.0384,92.2167,2273708
2018-06-11,92.3323,92.3553,91.3667,91.3786,1308268
2018-06-12,91.1859,93.6204,90.7733,92.7206,2107810
2018-06-13,92.9573,96.3855,92.707,96.2686,2480393
2018-06-14,96.047,97.7763,95.9836,97.698,2040267
2018-06-15,97.2488,102.4587,97.1176,101.6881,1992299
2018-06-18,102.2553,103.2268,99.7385,100.0681,1062206
2018-06-19,99.9826,100.4995,98.4045,99.7329,2563746
2018-06-20,99.6995,100.0439,96.4729,96.8504,3128818
2018-06-21,97.3715,98.9985,97.335,98.9111,2613737
2018-06-22,98.9857,100.8688,98.866,100.65,2149541
2018-06-25,100.6212,101.1795,95.5361,95.7134,1495025
2018-06-26,95.5338,100.1172,94.7743,97.7996,2488248
2018-06-27,97.8046,101.2755,97.2388,100.1582,1570869
2018-06-28,99.9061,100.2142,99.1952,99.7831,1185523
2018-06-29,99.5144,99.5979,96.0213,96.0683,1012631
2018-07-02,95.6659,98.1562,92.2989,97.7485,1178081
2018-07-03,97.9156,98.5601,95.7715,96.4645,1347221
2018-07-04,95.9287,96.2206,93.7094,94.9969,1984501
2018-07-05,94.9551,98.313,92.1023,97.141,1746166
2018-07-06,97.113,100.3716,94.3437,94.8581,2146651
2018-07-09,95.2983,98.4148,94.6542,97.8818,2695826
2018-07-10,97.6127,99.0858,92.6927,95.4416,2342108
2018-07-11,94.9778,99.6616,93.3041,98.5341,1768896
2018-07-12,98.5815,100.4161,97.6259,99.8369,3597691
2018-07-13,100.4436,103.0942,98.1244,100.5695,2113959
2018-07-16,100.5748,101.85,99.9456,101.2115,1290584
2018-07-17,100.4933,103.1873,100.3077,102.7917,1275565
2018-07-18,102.648,102.7145,101.833,102.1364,2676249
2018-07-19,102.0245,102.1846,100.8183,101.5354,2644895
2018-07-20,101.778,103.1295,101.5484,102.9462,2244082
2018-07-23,102.9577,102.9802,102.4426,102.4553,1073867
2018-07-24,102.4046,106.3992,101.6266,106.0309,1523791
2018-07-25,106.5004,109.4603,105.8283,108.8981,3567000
2018-07-26,109.3535,111.1845,108.4177,110.3213,1340780
2018-07-27,109.7871,109.8653,108.8452,108.8977,1585097
2018-07-30,108.3129,110.4605,107.083,110.2367,1307623
2018-07-31,110.3037,112.0112,108.3001,108.8638,2129849
2018-08-01,108.8592,112.2356,108.154,109.6598,2697496
2018-08-02,109.2519,110.7975,109.1514,110.5687,3422332
2018-08-03,110.5019,110.7387,106.7585,107.6959,1985566
2018-08-06,107.9875,109.4162,106.5376,107.5187,2527736
2018-08-07,107.8768,108.2702,107.2874,107.3552,2966608
2018-08-08,106.6806,106.9628,106.5242,106.9057,3058707
2018-08-09,106.7696,109.5483,106.7123,109.3559,1512364
2018-08-10,109.5664,110.2062,109.1405,109.9642,2892742
2018-08-13,110.023,111.301,108.411,110.8538,1311222
2018-08-14,110.629,117.0867,104.6552,112.4542,2232607
2018-08-15,112.5542,112.7091,107.6098,107.6486,3291949
2018-08-16,107.7453,112.3253,101.5145,103.2818,1950075
2018-08-17,103.687,105.2811,103.6716,105.2759,2804836
2018-08-20,105.3847,107.8319,102.2177,104.7939,1991592
2018-08-21,104.4256,104.8267,103.1963,103.5403,3342746
2018-08-22,103.5387,104.2223,102.3592,103.9113,1386525
2018-08-23,103.8053,104.1346,102.3379,102.7365,2826340
2018-08-24,102.2759,103.8984,100.8271,102.9436,3461830
2018-08-27,103.0696,103.5773,100.5705,101.1867,3357545
2018-08-28,100.9021,107.4907,99.6554,104.4968,1718463
2018-08-29,104.4565,105.1703,100.5477,101.3802,1322611
2018-08-30,101.6033,103.408,100.443,102.7648,2789005
2018-08-31,102.3962,103.7066,98.7998,99.6603,3521341
2018-09-03,100.0481,102.7144,99.5444,102.4413,2894980
2018-09-04,102.0848,102.7199,101.4434,101.8764,3062359
2018-09-05,101.7835,102.0527,97.8032,98.9452,1234473
2018-09-06,99.2783,101.1654,95.6864,96.5346,2600168
2018-09-07,96.7302,99.1827,96.2539,97.6724,2544551
2018-09-10,97.9441,98.1951,96.3854,96.8556,2892618
2018-09-11,96.6893,100.3117,96.0991,99.3064,3459924
2018-09-12,99.4918,103.6237,98.3715,100.0978,1066012
2018-09-13,100.0281,100.2831,99.8166,99.9042,2217140
2018-09-14,99.9487,101.2996,99.4241,100.5506,2421339
2018-09-17,100.812,101.2363,98.2818,99.6787,2177004
2018-09-18,99.6163,99.8541,98.4698,98.8567,1232731
2018-09-19,98.5587,100.9225,94.807,97.1502,1236384
2018-09-20,97.3042,97.8365,95.766,95.8366,2983300
2018-09-21,95.5672,101.6486,93.0742,98.3332,1720861
2018-09-24,98.2108,98.5024,95.573,96.7828,2474641
2018-09-25,96.6953,97.1136,96.1404,96.9015,1018923
2018-09-26,96.441,97.3918,92.6132,93.1075,1547171
2018-09-27,93.0909,96.1734,92.9131,95.8133,3082510
2018-09-28,95.5373,97.6741,93.9548,95.9911,2399685
2018-10-01,96.0979,96.6853,95.8261,96.0482,2695646
2018-10-02,96.3715,99.2511,96.0,99.0744,1673852
2018-10-03,99.3693,101.6969,97.6895,99.7869,1159745
2018-10-04,99.6493,101.4884,99.4928,100.961,2562425
2018-10-05,101.3065,101.4106,98.923,99.0172,2311313
2018-10-08,98.5307,99.5042,97.7217,98.4411,3352156
2018-10-09,98.5107,98.8827,97.8139,98.0495,1529621
2018-10-10,97.4584,98.9507,96.8014,97.748,2047296
2018-10-11,97.5501,101.9548,96.6774,100.9116,2595035
2018-10-12,100.6285,103.2282,99.3768,100.626,1504715
2018-10-15,100.7465,101.9335,100.7124,101.8269,1098568
2018-10-16,102.4804,104.6034,102.4182,104.5718,1312642
2018-10-17,104.9376,104.9682,103.1712,103.2031,3271414
2018-10-18,102.6357,103.9552,102.2074,103.696,2946687
2018-10-19,103.7653,103.9574,103.1926,103.2784,3060213
2018-10-22,103.0776,103.1028,99.7366,99.8333,1806056
2018-10-23,99.9671,105.6858,98.3444,103.8161,1219102
2018-10-24,104.1063,104.3176,102.9214,103.1053,1881673
2018-10-25,103.2267,106.1334,102.9046,105.8701,1986117
2018-10-26,105.5566,107.6913,103.2314,105.2776,3486786
2018-10-29,105.3781,105.5954,103.1462,103.3377,3301135
2018-10-30,103.37,109.2306,101.5573,104.1377,1142825
2018-10-31,103.9392,106.4291,102.7771,105.5673,3484825
2018-11-01,105.2546,106.1944,104.7566,105.8205,1918856
2018-11-02,105.4008,106.7552,105.2159,106.4592,3202264
2018-11-05,106.1652,106.4154,105.4291,105.6666,2771473
2018-11-06,105.2326,106.1437,104.8896,105.7958,3453529
2018-11-07,106.3907,106.5067,103.9667,104.4734,2416334
2018-11-08,104.425,107.1176,102.0433,103.6135,2339877
2018-11-09,103.5808,106.887,98.6682,102.3319,1283186
2018-11-12,102.4422,103.2012,99.6835,99.9965,1035936
2018-11-13,100.1379,100.3417,98.9987,99.1156,2463062
2018-11-14,98.9158,99.9449,98.7461,99.5489,2514605
2018-11-15,99.2119,100.907,98.671,100.4751,2046467
2018-11-16,100.2762,102.9563,94.919,97.2445,2858986
2018-11-19,97.4297,98.393,94.7485,95.6952,2604264
2018-11-20,95.5564,95.8128,90.5588,91.8138,3336032
2018-11-21,91.9122,92.7273,90.2776,91.2565,2982459
2018-11-22,91.1749,92.2381,88.7277,89.5843,1964424
2018-11-23,89.4786,91.7793,88.9496,90.9039,2017676
2018-11-26,90.7733,90.8517,90.1208,90.4077,2862501
2018-11-27,90.3206,94.0085,90.1447,93.8368,2954229
2018-11-28,93.9793,96.3877,93.7455,96.0641,2167558
2018-11-29,95.7194,97.4201,95.2415,96.9979,1330356
2018-11-30,96.9108,98.8764,96.2392,98.6378,2527034
2018-12-03,98.8864,99.3912,96.2134,96.755,2505730
2018-12-04,96.5314,97.5944,94.4352,94.6617,1803630
2018-12-05,94.5854,95.9742,94.4696,95.093,1899892
2018-12-06,95.8426,96.7533,95.5911,96.6936,1277158
2018-12-07,97.0087,97.3442,95.8906,96.858,3457117
2018-12-10,96.8774,101.3424,96.5814,101.1478,3245171
2018-12-11,101.6683,104.8939,99.6792,103.0191,2952081
2018-12-12,102.9948,103.4529,101.4224,101.6073,1307265
2018-12-13,101.9905,103.8115,101.2842,103.3394,1938262
2018-12-14,103.2691,103.882,102.8311,103.6508,1239462
2018-12-17,103.1302,103.5373,99.8201,99.894,3038376
2018-12-18,100.3652,101.4772,100.1999,101.1038,2236092
2018-12-19,100.7542,103.456,100.6922,103.0052,2561134
2018-12-20,102.5482,105.0913,99.7531,102.5551,3059401
2018-12-21,102.6133,104.2176,101.0316,103.7476,2785961
2018-12-24,102.9667,103.3358,102.5883,102.7024,2232175
2018-12-25,102.7447,103.0692,101.6171,101.9997,2758104
2018-12-26,101.802,103.0584,98.6387,98.8533,3009532
2018-12-27,99.2131,99.8539,97.7928,99.374,1589174
2018-12-28,99.8817,100.9403,99.8242,100.8925,1168121
2018-12-31,100.8958,102.8024,100.866,102.7577,3336996
2019-01-01,102.897,106.0937,100.6643,104.2183,1976165
2019-01-02,103.8076,105.9993,101.322,102.466,1543216
2019-01-03,102.1661,105.1878,101.6397,103.5131,2343491
2019-01-04,103.8762,106.6835,99.1856,101.4414,2106099
2019-01-07,101.2529,106.2886,97.702,105.6113,2030890
2019-01-08,105.4469,105.6803,99.6659,99.855,1369867
2019-01-09,99.2563,104.3417,95.3346,101.0717,1782799
2019-01-10,101.1309,101.8891,97.6858,98.3412,1699519
2019-01-11,98.5986,99.8173,94.834,96.2312,2417684
2019-01-14,96.3117,99.011,96.0673,98.7323,2477137
2019-01-15,98.4986,98.7269,93.5325,93.7617,3324309
2019-01-16,93.3472,93.5561,89.7811,90.8012,1614949
2019-01-17,90.6486,90.8973,87.9098,88.3033,1940871
2019-01-18,88.2586,88.9486,85.9679,86.1545,2221126
2019-01-21,86.2082,88.8764,83.9754,86.6902,2833974
2019-01-22,86.568,90.5831,85.8242,90.0093,2797573
2019-01-23,89.9891,93.879,89.3375,92.9118,1641825
2019-01-24,92.912,98.3297,92.2118,95.8173,2265395
2019-01-25,96.0559,97.2267,94.6721,95.327,2009724
2019-01-28,94.8802,96.7578,94.3128,96.6276,2180849
2019-01-29,96.5641,97.254,93.9338,94.1325,1786619
2019-01-30,93.85,99.7391,93.0965,98.9022,2528207
2019-01-31,98.808,100.8268,98.7186,100.6601,2303435
2019-02-01,100.7945,101.3938,100.3631,100.6656,1366433
2019-02-04,100.664,103.7689,100.052,102.0716,2486924
2019-02-05,101.9203,102.3719,98.4157,99.1167,1885793
2019-02-06,98.8689,99.708,97.2932,97.8683,2986008
2019-02-07,97.9205,101.0792,97.0178,100.6239,1563202
2019-02-08,100.4325,100.8596,98.9246,99.4843,1204092
2019-02-11,99.4215,100.3155,99.2267,99.8105,1085694
2019-02-12,100.0934,104.7273,99.2113,100.4566,3074810
2019-02-13,100.5937,105.2748,100.4439,104.6272,3121787
2019-02-14,104.7919,105.123,101.2757,101.3754,1940774
2019-02-15,101.0364,105.5439,97.8714,102.7596,1119105
2019-02-18,102.6346,104.2346,101.6255,102.5084,2424459
2019-02-19,102.4056,103.9909,99.6222,101.4593,3234121
2019-02-20,101.2731,102.3311,101.1183,102.2853,2078996
2019-02-21,102.7196,103.3603,101.5935,101.883,1771736
2019-02-22,101.6687,102.1829,100.9307,101.1356,2185951
2019-02-25,100.9997,102.4295,98.0124,99.7459,1998729
2019-02-26,99.7484,101.6216,97.1946,98.7502,1764604
2019-02-27,98.888,99.0443,96.9368,97.4518,1790658
2019-02-28,97.2745,100.2472,94.3502,98.8313,2258553
2019-03-01,98.3068,99.3868,97.7769,99.2868,1416862
2019-03-04,99.0539,99.25,97.7062,97.8325,1967908
2019-03-05,97.5418,97.5661,93.967,93.9891,2238967
2019-03-06,94.5257,95.4434,91.664,93.0686,1280341
2019-03-07,93.2493,94.252,92.8034,93.6126,1997431
2019-03-08,93.5158,95.8494,92.5763,94.5884,3228324
2019-03-11,95.1212,97.2016,93.8477,96.5341,2867577
2019-03-12,96.7972,96.8319,96.6278,96.638,2707235
2019-03-13,96.6228,97.8541,96.2874,97.6771,1546630
2019-03-14,97.8183,98.1644,96.0575,96.4434,2173339
2019-03-15,96.4929,98.4008,95.9747,97.7099,2305309
2019-03-18,97.7809,98.8306,93.872,94.6214,1253617
2019-03-19,94.752,98.7588,94.1261,98.1497,3024187
2019-03-20,98.4411,99.8172,97.0615,98.1741,1319722
2019-03-21,97.9902,101.4845,97.5622,101.3931,3240621
2019-03-22,101.3619,102.3059,100.9536,101.9552,3097210
2019-03-25,102.1875,103.1682,99.594,101.1559,1293011
2019-03-26,101.2677,106.0157,100.4415,103.9423,1441251
2019-03-27,103.8726,104.2597,101.7239,101.9381,1122165
2019-03-28,101.838,104.3672,99.9816,103.1026,2219642
2019-03-29,103.443,105.1966,101.044,101.4223,3292105
2019-04-01,101.6232,103.5942,101.3751,103.2722,1867927
2019-04-02,103.4915,108.2227,102.1619,106.8611,2721757
2019-04-03,106.582,110.0316,106.5443,110.0051,2494523
2019-04-04,109.6698,109.955,109.3501,109.88,2337129
2019-04-05,109.5249,110.8951,108.8318,110.5406,2979961
2019-04-08,110.1617,111.6296,108.4959,110.0134,2070345
2019-04-09,110.2663,110.7119,108.8573,109.3931,2968567
2019-04-10,108.8144,110.1456,108.1944,108.4474,1497207
2019-04-11,108.2148,110.492,107.659,109.9224,2151353
2019-04-12,110.3804,110.4682,108.9879,109.585,1848482
2019-04-15,109.3719,109.564,106.6325,106.884,1172588
2019-04-16,106.7677,108.7044,104.5772,106.05,3312759
2019-04-17,106.0756,106.7098,105.9621,106.6769,3106181
2019-04-18,106.8505,109.0406,106.7327,108.8293,1456364
2019-04-19,108.7022,110.9298,108.6585,110.8686,2266690
2019-04-22,110.7636,113.0437,110.4006,112.9512,3542209
2019-04-23,112.5459,117.1372,111.5215,115.8899,3346108
2019-04-24,116.3605,118.3206,112.1228,117.448,3453209
2019-04-25,117.3871,117.4373,110.6904,110.9975,1468331
2019-04-26,111.0758,112.4772,110.8338,112.3511,1334881
2019-04-29,112.9721,113.3923,112.8857,113.294,3021511
2019-04-30,113.4085,114.4429,108.207,110.7465,2269291
2019-05-01,110.7561,113.4583,110.4874,113.3367,3301068
2019-05-02,113.3412,117.9941,112.7407,117.7291,1276216
2019-05-03,117.7275,121.0219,117.0459,119.6667,2061320
2019-05-06,119.3125,119.881,115.5633,117.8904,2882920
2019-05-07,118.5078,118.5679,117.0932,117.3826,3493830
2019-05-08,116.9449,117.9555,113.1438,114.2559,2861051
2019-05-09,114.5574,114.8934,113.8888,114.452,2564473
2019-05-10,114.3505,117.1794,114.0039,116.2607,1471643
2019-05-13,116.2177,117.1117,109.7919,111.0715,2101110
2019-05-14,110.9498,111.4029,108.1755,110.0576,2233937
2019-05-15,109.9141,112.132,109.4093,110.2563,1347938
2019-05-16,109.7928,114.6048,108.6652,112.4948,1459481
2019-05-17,112.6353,112.9448,107.9498,108.3664,1682937
2019-05-20,108.3694,109.6151,107.7163,108.945,3299862
2019-05-21,108.6858,110.5485,103.6097,105.5485,1180422
2019-05-22,105.5613,107.3559,103.6,104.0899,1241998
2019-05-23,104.7418,105.3764,103.831,105.0358,3385462
2019-05-24,104.6516,108.0635,103.4967,106.8215,3373656
2019-05-27,106.9294,108.362,101.8079,102.5676,2993867
2019-05-28,102.3623,105.0501,101.8876,104.3484,1330196
2019-05-29,104.687,108.3885,102.3081,105.7961,3409033
2019-05-30,105.7138,105.7692,105.6864,105.758,1861676
2019-05-31,105.4587,107.2191,101.8168,104.5068,1703013
2019-06-03,104.571,104.654,101.9026,102.0232,2963355
2019-06-04,102.2218,103.6626,99.7193,100.5616,1593639
2019-06-05,100.0247,106.5895,98.8631,105.1032,1463962
2019-06-06,105.0985,108.1686,104.3274,104.7777,2056492
2019-06-07,104.5679,106.328,102.2779,102.5123,1842628
2019-06-10,102.1976,103.0926,101.2582,101.366,1730233
2019-06-11,101.3873,106.9851,98.484,101.3509,3575352
2019-06-12,101.3991,103.2019,100.7155,102.5402,1825778
2019-06-13,102.4692,103.6862,99.8167,101.1451,1400962
2019-06-14,101.8426,103.1182,101.4312,102.4286,1279517
2019-06-17,102.8383,103.8905,99.7837,101.114,2910259
2019-06-18,101.2185,104.0834,100.537,102.4892,1818285
2019-06-19,102.6957,102.7229,101.5985,101.6658,2339388
2019-06-20,101.8664,103.3701,100.6489,101.6742,2427026
2019-06-21,101.8872,104.8195,101.6681,104.5763,3350376
2019-06-24,104.4612,104.9273,102.069,103.4928,3255468
2019-06-25,103.6727,108.439,102.5362,106.3868,1289281
2019-06-26,106.7655,108.445,101.6983,102.0522,1376530
2019-06-27,101.9001,105.3401,100.9178,104.2093,2891998
2019-06-28,104.9658,105.6318,103.6049,104.5549,1848862
2019-07-01,104.1721,104.3941,100.6437,101.6994,1719807
2019-07-02,101.5612,101.6501,99.8982,100.0297,2568039
2019-07-03,100.1297,104.8187,94.4668,97.9638,1441164
2019-07-04,98.0118,100.0799,96.6329,99.5325,1788547
2019-07-05,99.8078,101.4392,99.2186,101.0666,2832587
2019-07-08,101.1962,102.8307,99.4146,100.4021,2422351
2019-07-09,100.8596,103.3693,97.9092,99.3467,3425001
2019-07-10,99.1355,101.0973,98.0271,100.6435,1084485
2019-07-11,100.5435,103.0393,98.5831,100.4918,3420316
2019-07-12,100.6538,100.7624,100.1058,100.2167,2157811
2019-07-15,100.3186,102.6065,99.2443,100.6357,2119437
2019-07-16,100.8932,105.7478,99.8051,101.3223,1116227
2019-07-17,101.5187,102.0632,101.0314,101.7825,2978981
2019-07-18,101.618,102.9546,98.1371,99.8928,1408513
2019-07-19,99.536,101.0539,98.2821,100.5542,3370239
2019-07-22,100.0097,100.9177,95.8643,96.6448,2939423
2019-07-23,96.5774,98.555,95.3103,96.2401,1012718
2019-07-24,95.6134,98.402,95.2106,97.6111,3492830
2019-07-25,97.9121,100.8483,94.5193,98.2914,1290814
2019-07-26,98.5812,98.7149,97.4041,97.7825,2646649
2019-07-29,97.7795,98.3701,96.1991,97.13,3195566
2019-07-30,97.2442,98.9798,96.3126,97.0824,1203177
2019-07-31,97.0333,97.2231,96.9293,97.0549,3378351
2019-08-01,96.7933,97.7392,96.7612,97.6991,3039480
2019-08-02,97.9873,98.3925,95.9211,96.5888,1956380
2019-08-05,96.6129,97.4127,96.1445,97.3085,2853456
2019-08-06,97.288,98.2044,97.1218,98.0225,3066872
2019-08-07,98.1108,98.9756,97.0443,97.2481,2755073
2019-08-08,96.9293,100.5794,96.5258,100.1247,2156016
2019-08-09,99.8477,100.4628,99.2567,100.1063,1042912
2019-08-12,100.1805,100.4197,99.2637,100.0698,3208743
2019-08-13,99.4853,99.8825,98.4769,99.0472,2605006
2019-08-14,99.1019,102.5926,96.8065,100.418,2555381
2019-08-15,100.6439,102.0208,99.6018,101.4448,3238925
2019-08-16,101.5947,103.115,99.5776,100.4885,2538889
2019-08-19,100.1778,100.6657,97.1501,98.3149,1805453
2019-08-20,97.9895,98.5907,94.7237,94.9866,1608175
2019-08-21,94.7357,94.7623,89.2147,89.3859,3037340
2019-08-22,89.2972,89.4087,86.8614,86.9735,2828580
2019-08-23,86.9166,87.6551,84.7622,85.08,3352599
2019-08-26,85.1935,86.0071,80.7091,81.528,2529860
2019-08-27,81.3341,85.8085,79.2485,83.8,2727074
2019-08-28,83.5325,85.848,82.6535,85.032,3554279
2019-08-29,84.9903,85.7818,80.9893,83.9834,2135984
2019-08-30,84.1754,90.7105,82.5154,88.8004,2124294
2019-09-02,88.7817,90.0192,88.583,89.9344,3254029
2019-09-03,89.3379,89.485,85.8885,86.9283,1561973
2019-09-04,86.5905,89.1164,86.5659,89.0949,2341026
2019-09-05,88.6463,90.7864,88.4716,90.4126,1432869
2019-09-06,90.6358,91.2621,86.5843,87.6018,1451958
2019-09-09,87.6508,88.4888,86.5479,87.2963,2523732
2019-09-10,87.7321,90.5368,87.6614,90.2487,3376266
2019-09-11,90.4918,93.6173,89.7337,93.2655,1018948
2019-09-12,93.5681,97.4561,92.9319,95.223,1149745
2019-09-13,94.9711,95.087,94.9464,94.9773,3279168
2019-09-16,94.8848,97.339,91.955,96.0886,3142666
2019-09-17,96.1893,97.6341,95.895,96.6991,2111555
2019-09-18,96.4718,97.7954,93.8232,94.6286,2062250
2019-09-19,94.8834,96.1466,92.5377,95.518,2628787
2019-09-20,95.9463,97.0339,94.8032,96.623,3167306
2019-09-23,96.5735,97.262,92.5932,93.8775,2737779
2019-09-24,93.5801,97.5367,93.2009,96.8185,2382942
2019-09-25,96.4895,100.0403,96.0202,97.8146,3155903
2019-09-26,97.5953,98.3058,97.4433,98.0151,1860193
2019-09-27,97.7966,100.2286,95.6693,97.6361,2317042
2019-09-30,97.8979,100.2623,97.1485,98.5387,2920982
