date,open,high,low,close,volume
2018-09-06,138.1341,143.6357,137.8883,142.0657,2470279
2018-09-07,142.6415,149.4922,141.7188,148.2665,2079863
2018-09-10,147.6233,152.823,146.0126,149.0182,2972467
2018-09-11,149.7359,154.8762,149.6869,154.824,1449748
2018-09-12,154.5374,156.9946,151.9456,153.5002,3513600
2018-09-13,154.7098,158.351,153.9603,157.8366,2938832
2018-09-14,158.1482,160.7984,157.9023,159.2803,1818980
2018-09-17,159.5858,162.3511,158.3912,160.5211,2560188
2018-09-18,160.1893,162.7447,157.7137,160.9121,1887870
2018-09-19,160.6131,161.3673,159.9682,160.5659,2351192
2018-09-20,161.0373,166.0831,160.431,165.9428,3035673
2018-09-21,166.525,168.8983,160.9507,162.5135,1966718
2018-09-24,162.8918,164.2766,159.7055,161.4353,2223224
2018-09-25,161.8108,163.2129,159.4473,160.0878,1887425
2018-09-26,160.8411,162.6302,160.0486,161.8179,2098607
2018-09-27,161.6039,161.6389,160.6841,160.7063,3075157
2018-09-28,160.4274,161.1929,157.5904,158.2474,3590436
2018-10-01,158.4029,158.4554,157.5869,157.6986,2302353
2018-10-02,157.9243,159.6992,157.8804,159.6364,3261723
2018-10-03,159.7895,161.2805,159.6358,160.7914,2666418
2018-10-04,160.6508,164.8154,158.4371,163.5272,2004837
2018-10-05,163.3968,163.81,162.7334,163.0089,3071143
2018-10-08,163.1863,164.2186,162.7739,163.5215,2843988
2018-10-09,163.5901,165.5928,163.2305,164.4691,3342480
2018-10-10,164.9354,167.1827,163.3843,166.8081,1872801
2018-10-11,166.9008,169.9495,162.0296,164.2321,2483925
2018-10-12,163.9469,170.3518,160.0916,160.8507,1848203
2018-10-15,160.7025,164.3796,160.6506,164.3142,2626803
2018-10-16,165.1722,166.8393,161.9907,163.5339,1306851
2018-10-17,163.566,166.9343,162.0542,165.9879,2110801
2018-10-18,165.3863,171.1715,161.8815,168.5539,1661616
2018-10-19,168.3834,171.1158,166.1933,168.8613,1046401
2018-10-22,168.2287,168.4067,167.5874,167.7881,3111089
2018-10-23,167.9393,167.9664,165.3713,165.4008,3114105
2018-10-24,166.0997,167.6415,161.0658,163.422,2881188
2018-10-25,162.9621,164.9084,162.8672,164.646,3086365
2018-10-26,164.549,170.2435,162.5402,167.6341,2988407
2018-10-29,168.0271,168.0348,165.206,165.2132,1102876
2018-10-30,164.9301,165.3578,162.5174,162.9383,3573268
2018-10-31,163.8848,165.2503,163.7585,164.9384,2006110
2018-11-01,165.0448,165.5375,161.9637,162.3041,2241903
2018-11-02,162.3128,167.2593,160.3161,164.2323,1573232
2018-11-05,164.3868,164.8777,161.1168,161.2955,2896028
2018-11-06,162.0203,162.9113,158.3348,159.9943,2596155
2018-11-07,160.2905,162.385,157.9351,159.5288,2812165
2018-11-08,160.5861,162.11,151.1684,158.7856,1330923
2018-11-09,159.1479,159.1718,158.6264,158.6478,2063139
2018-11-12,158.3299,160.3444,155.4414,156.7146,2668376
2018-11-13,157.1633,161.5247,157.0888,161.4225,3377171
2018-11-14,161.4252,164.5538,161.4117,164.4776,1478084
2018-11-15,164.6603,169.3491,163.9839,169.1345,2150873
2018-11-16,169.2146,169.7053,168.5756,169.0589,3347085
2018-11-19,169.0663,172.6611,168.1957,172.5415,2757861
2018-11-20,173.5384,173.5783,169.8493,170.0521,3294425
2018-11-21,170.1211,175.5322,169.666,175.1307,1863966
2018-11-22,175.7989,176.246,169.5706,170.8407,2952732
2018-11-23,171.6953,172.2843,164.6554,166.3282,3353520
2018-11-26,166.809,167.3482,165.5522,165.7416,1607612
2018-11-27,165.79,166.7554,161.7248,164.6768,1749263
2018-11-28,164.3633,164.6121,163.1621,163.7345,2065585
2018-11-29,163.5838,168.9431,159.288,165.8006,3149009
2018-11-30,166.1876,166.3056,165.2161,165.3956,3001955
2018-12-03,164.8917,167.7148,158.4009,162.3538,2902319
2018-12-04,161.9856,163.0565,157.7611,160.4308,1638129
2018-12-05,160.2418,160.4191,158.441,158.6808,2388469
2018-12-06,159.3235,159.9679,157.4439,157.6219,2776888
2018-12-07,157.2852,160.7498,156.8918,160.2839,1854376
2018-12-10,160.0926,164.7829,158.8585,163.9044,2813191
2018-12-11,164.8283,166.9712,164.6647,166.399,2356597
2018-12-12,165.808,165.9842,163.3451,163.44,1862703
2018-12-13,163.4719,164.311,161.2719,162.6816,2693800
2018-12-14,163.2831,163.7877,159.2184,159.7895,2858406
2018-12-17,159.5054,162.4492,156.689,158.3154,3583241
2018-12-18,158.353,158.9708,156.6864,158.2764,1745517
2018-12-19,158.2648,158.6181,156.3269,156.5432,1054082
2018-12-20,155.1843,155.3961,155.0146,155.3172,2574502
2018-12-21,155.9397,162.8988,154.4107,161.9325,2179508
2018-12-24,162.1654,165.74,160.232,162.3763,1615165
2018-12-25,162.5826,165.7054,158.3281,162.8739,1135989
2018-12-26,162.6598,167.9436,162.4503,166.4623,3192003
2018-12-27,165.5752,166.289,162.1985,163.014,2366920
2018-12-28,163.2608,165.2011,162.8769,164.8484,2535127
2018-12-31,165.662,166.2411,164.5155,165.2321,1575429
2019-01-01,164.8308,165.0571,161.0267,161.2072,1363910
2019-01-02,160.8762,164.7909,160.0964,164.2561,2686979
2019-01-03,165.139,166.5704,165.0304,166.1486,2366284
2019-01-04,166.0595,171.0626,165.8744,170.9324,1716745
2019-01-07,171.4665,171.6549,167.734,168.3854,1531083
2019-01-08,168.8852,172.3229,167.9032,169.9969,2292795
2019-01-09,170.5652,173.0712,168.4372,170.5194,2272433
2019-01-10,170.7391,173.231,168.0393,169.7775,2101967
2019-01-11,170.074,175.5112,165.7922,166.9769,1633461
2019-01-14,166.5868,173.0739,161.7747,169.2792,1113052
2019-01-15,168.6908,169.5304,165.4518,166.1166,1828096
2019-01-16,165.1093,167.0965,164.9412,167.0335,3133253
2019-01-17,167.4164,171.1631,166.6459,170.0957,3090347
2019-01-18,169.3224,170.569,169.124,170.5095,2436906
2019-01-21,170.6608,173.6455,164.4041,168.8195,2122557
2019-01-22,168.6423,168.8714,167.5201,167.7374,1724536
2019-01-23,168.5872,168.5952,166.0392,166.0856,3374336
2019-01-24,166.2932,170.5517,156.2759,161.2352,1093008
2019-01-25,160.5125,160.5748,159.8772,160.1284,1510864
2019-01-28,159.8707,161.324,159.7411,161.0151,2163442
2019-01-29,161.431,162.3192,156.9688,157.5381,1293119
2019-01-30,157.2641,158.1596,157.0376,157.6996,1584601
2019-01-31,157.6401,159.4889,157.5997,159.4529,2349205
2019-02-01,159.0008,159.4853,157.6183,158.2968,3503921
2019-02-04,158.2437,159.9737,157.4056,159.1969,2261535
2019-02-05,158.9457,162.2816,158.3644,161.6842,1270423
2019-02-06,162.1735,164.5709,162.0497,164.2751,2471376
2019-02-07,164.143,165.8045,163.5588,165.4213,1083639
2019-02-08,166.2143,166.6222,161.6344,162.1081,1900632
2019-02-11,162.9317,164.2128,160.6078,162.267,3057019
2019-02-12,161.9654,164.9824,161.5675,162.2163,1922145
2019-02-13,161.9999,162.8527,160.7311,161.5428,2701153
2019-02-14,161.6555,164.8323,159.375,161.0409,1757658
2019-02-15,161.3258,167.0258,159.2504,165.0089,1216622
2019-02-18,164.8299,169.3129,164.5425,168.6849,2786876
2019-02-19,168.0939,172.0961,167.7389,171.8786,2177346
2019-02-20,171.8227,173.3892,164.2961,166.9832,1148466
2019-02-21,167.0101,174.0585,166.0369,172.7393,3402821
2019-02-22,171.9861,176.619,171.5503,175.9542,2808970
2019-02-25,175.7163,177.2407,167.5879,173.1494,1523829
2019-02-26,173.5645,175.2161,172.2015,172.6963,1369729
2019-02-27,172.6915,174.2857,171.7113,172.2744,2217717
2019-02-28,172.2498,175.8106,171.4467,175.1679,2707880
2019-03-01,174.9906,184.6744,174.4275,183.0018,2443130
2019-03-04,182.8274,185.0079,182.1984,182.6406,1149262
2019-03-05,182.2621,182.6005,174.221,175.5942,3109415
2019-03-06,175.3107,179.2689,173.4392,177.2513,2120036
2019-03-07,176.8374,179.54,176.8124,179.4423,1485820
2019-03-08,179.3754,180.4963,176.2803,176.5283,2709884
2019-03-11,176.2147,178.7903,175.8555,178.2112,1208420
2019-03-12,179.4219,179.8793,174.1834,175.9009,2194037
2019-03-13,175.5819,175.6978,173.1127,173.5092,2218907
2019-03-14,173.5519,174.6337,173.0165,174.2035,1964899
2019-03-15,173.548,176.1579,172.9259,174.6612,1191033
2019-03-18,175.9874,176.5294,174.5476,175.0724,2233297
2019-03-19,174.7976,181.2274,173.6116,178.9608,1588508
2019-03-20,178.4394,184.1016,177.758,181.0544,3367252
2019-03-21,179.8089,181.8988,177.7037,178.6901,1370432
2019-03-22,178.6862,187.0116,176.3827,182.6623,1814216
2019-03-25,182.3991,182.4316,180.1486,180.2042,1743444
2019-03-26,179.8195,184.814,178.1891,182.7187,3429905
2019-03-27,182.6238,187.5948,180.8369,183.7836,2785924
2019-03-28,183.5949,183.9209,179.0302,179.3799,2602998
2019-03-29,179.2948,182.1869,177.34,178.8739,2005338
2019-04-01,179.15,184.8089,175.8205,180.4563,1286205
2019-04-02,181.0202,182.5306,180.511,182.0608,1903546
2019-04-03,182.4141,183.9254,180.2914,182.1478,1475522
2019-04-04,182.5381,183.3893,180.4387,180.764,2445865
2019-04-05,181.23,183.7168,177.6246,180.6671,1347978
2019-04-08,180.1832,181.3053,174.1601,175.21,1130750
2019-04-09,175.1208,178.2057,173.1506,176.3839,1403603
2019-04-10,176.7128,177.6881,171.1578,171.967,2805123
2019-04-11,173.1214,175.3408,168.5839,171.9795,2446688
2019-04-12,171.7455,177.0897,168.7736,175.1264,2987686
2019-04-15,174.8903,177.4622,167.2226,169.6287,2413142
2019-04-16,169.6996,170.6523,169.3039,170.5087,3541443
2019-04-17,170.2316,170.6955,169.0304,169.9196,1648631
2019-04-18,169.2053,174.673,167.4905,172.229,3338024
2019-04-19,171.1235,173.8106,165.0824,168.2708,1084460
2019-04-22,169.2528,169.7777,165.7726,165.9481,1960159
2019-04-23,166.84,167.2832,165.4481,166.3905,2457531
2019-04-24,166.6977,166.8842,163.9068,163.9961,1611870
2019-04-25,164.1298,168.0078,162.2521,167.221,3421988
2019-04-26,166.235,168.3864,165.7746,168.0958,3556852
2019-04-29,167.1758,175.1545,165.7186,174.4052,2593291
2019-04-30,175.4539,176.7679,173.0427,175.0531,2581405
2019-05-01,175.0679,180.7349,170.8679,176.5024,1445826
2019-05-02,177.8002,180.065,174.4155,176.0661,1977440
2019-05-03,176.2948,178.708,175.0177,176.3417,2060984
2019-05-06,175.9223,180.6521,171.1185,178.7557,2359800
2019-05-07,178.6751,179.9331,176.865,178.2278,3559761
2019-05-08,178.1453,180.2538,177.15,179.5492,1800759
2019-05-09,179.2543,182.6975,178.7544,182.58,2248959
2019-05-10,182.8739,184.8932,178.8985,183.4582,3166032
2019-05-13,182.7187,186.2692,180.618,184.3454,2402969
2019-05-14,184.282,184.8345,181.6014,182.2433,2995542
2019-05-15,181.8919,187.4477,181.713,187.3512,3402680
2019-05-16,187.5006,196.1038,186.3087,194.3291,1670923
2019-05-17,193.3695,199.9326,189.717,196.304,2854740
2019-05-20,196.2069,204.3689,193.6493,199.3426,2511250
2019-05-21,199.0145,200.73,195.9125,199.3969,1177716
2019-05-22,200.0852,201.3131,192.3716,198.2247,1547528
2019-05-23,198.8884,204.8559,197.1792,202.4197,2901729
2019-05-24,201.8206,203.5241,199.6838,202.6164,1918404
2019-05-27,203.2383,211.3454,199.255,209.7951,1518552
2019-05-28,210.5776,214.0906,208.4882,212.0584,3481520
2019-05-29,211.5138,213.3677,202.7093,204.9259,1288286
2019-05-30,205.4741,211.6024,196.125,203.9687,2144441
2019-05-31,204.3024,206.1158,203.181,204.7275,2291378
2019-06-03,203.8206,206.6444,203.3046,206.1227,1550487
2019-06-04,207.3326,207.9731,207.0164,207.7229,2854825
2019-06-05,208.1766,217.062,204.9448,213.5807,2824813
2019-06-06,213.9312,215.9112,210.3512,211.0191,2219618
2019-06-07,210.897,212.9888,208.6656,211.4934,1902945
2019-06-10,211.4233,213.3267,210.9526,213.0266,2986129
2019-06-11,212.9019,216.3168,212.3571,215.4018,1640082
2019-06-12,215.1527,215.4437,213.1062,213.2324,3484018
2019-06-13,212.5035,214.9998,212.4631,214.9531,1843417
2019-06-14,215.1172,218.8318,215.0555,218.7932,3380976
2019-06-17,219.1125,219.606,215.9559,217.8066,3240496
2019-06-18,216.9955,217.0325,212.9806,213.0535,2360118
2019-06-19,214.2984,214.4139,206.4695,206.6793,2097975
2019-06-20,206.421,209.1426,205.6056,207.8868,2818602
2019-06-21,208.9324,209.2307,207.514,208.1877,2894947
2019-06-24,208.3957,211.3921,206.5232,209.4069,3574815
2019-06-25,208.9051,210.7953,207.5421,209.7883,3407194
2019-06-26,210.4083,211.1265,206.8813,207.3516,2124492
2019-06-27,207.2994,211.8686,205.2696,209.5279,3267198
2019-06-28,209.0582,213.4529,208.4276,212.0624,1832290
2019-07-01,211.4017,215.2305,211.2836,215.006,2352726
2019-07-02,214.6602,216.859,213.3113,216.1526,2107615
2019-07-03,215.9726,216.0704,210.476,210.765,2108617
2019-07-04,211.0942,213.8867,206.2638,206.6357,3090811
2019-07-05,205.4455,206.5166,200.5493,201.8143,2124326
2019-07-08,201.082,205.9906,200.8835,205.581,2195772
2019-07-09,204.9584,213.9598,203.3138,210.4432,2520865
2019-07-10,210.261,213.0999,206.2409,211.1188,3552007
2019-07-11,210.4835,219.1576,204.8405,213.0056,1255819
2019-07-12,212.558,217.9448,212.4518,217.8912,1777749
2019-07-15,217.1361,220.8999,215.7468,219.2729,2854170
2019-07-16,220.0343,230.8959,218.7983,226.6008,3063300
2019-07-17,226.3063,231.8945,221.4234,227.3701,3231413
2019-07-18,226.5884,226.6774,220.2066,220.3522,1837986
2019-07-19,220.2442,224.268,217.9539,221.895,2707981
2019-07-22,221.6177,225.3164,218.0894,219.8849,1770981
2019-07-23,220.2438,226.9174,218.0577,224.3493,2494658
2019-07-24,224.0051,225.2667,223.9858,225.2239,2357589
2019-07-25,225.0047,229.0176,224.0908,226.2696,1519172
2019-07-26,225.9998,230.6276,225.1377,229.4344,3225892
2019-07-29,228.6715,231.6152,224.7773,226.8866,3393471
2019-07-30,227.3369,228.1935,222.2293,223.1,2960985
2019-07-31,223.9651,224.2201,220.4669,220.73,2562209
2019-08-01,221.2847,223.5884,218.2651,220.5287,2894414
2019-08-02,220.2991,222.4425,219.7942,222.3231,2737702
2019-08-05,221.31,222.0286,219.4975,221.3003,1701227
2019-08-06,220.8021,220.9387,219.493,219.6373,1920388
2019-08-07,219.6742,221.51,216.78,218.0899,1085916
2019-08-08,216.8894,222.8022,215.3757,222.516,3485908
2019-08-09,221.958,222.9328,219.7126,221.2432,1109285
2019-08-12,220.826,223.5452,217.5311,218.8026,2955012
2019-08-13,218.4675,218.9477,214.4503,216.8726,2803613
2019-08-14,217.129,220.2768,212.3995,213.8506,1771867
2019-08-15,213.4905,215.9709,213.1343,215.9149,1641512
2019-08-16,215.2576,221.8795,214.951,220.0073,1720700
2019-08-19,219.8358,223.6012,218.8972,222.3572,2173698
2019-08-20,221.4927,221.7866,218.0416,218.6505,1104068
2019-08-21,219.2899,224.4009,212.617,217.2827,1943206
2019-08-22,217.4957,219.6745,211.0584,213.0872,3585727
2019-08-23,212.9532,215.3148,206.6222,208.3995,2390674
2019-08-26,208.0859,211.3542,207.3434,211.2573,1032692
2019-08-27,211.1531,212.5571,209.6197,211.1146,1296166
2019-08-28,211.8941,212.9107,210.188,212.1304,2155248
2019-08-29,212.7559,212.8492,201.0882,201.145,1336357
2019-08-30,201.2195,205.6531,199.9017,203.3386,2017006
2019-09-02,202.8342,212.9579,198.8401,208.151,1837089
2019-09-03,208.6084,209.4663,202.1738,205.1555,2399679
2019-09-04,205.8288,206.9206,200.7724,201.0382,2134402
2019-09-05,201.1934,201.8955,196.5082,196.9526,2425422
2019-09-06,197.1598,198.987,194.5352,196.0919,1714911
2019-09-09,195.969,196.0028,194.0046,194.0121,2980279
2019-09-10,194.2884,195.2792,191.0111,192.0546,1940184
2019-09-11,192.1036,192.8049,189.1348,191.3355,1503652
2019-09-12,190.6281,193.3706,190.0837,193.0863,2555614
2019-09-13,192.8748,194.8939,188.0379,191.4181,3512756
2019-09-16,190.5107,191.0757,190.009,190.5352,2234036
2019-09-17,190.4914,199.441,188.0153,196.9022,3459029
2019-09-18,197.2179,198.749,195.1882,196.4463,2087451
2019-09-19,196.2428,198.0738,193.6514,194.8338,1690035
2019-09-20,193.8188,195.4891,192.5171,195.256,2869459
2019-09-23,195.2808,198.9324,194.4874,195.2258,1418499
2019-09-24,194.7987,197.4766,188.7332,191.905,3548320
2019-09-25,190.9675,199.1022,189.846,197.0397,2341472
2019-09-26,197.4367,197.4725,196.8987,196.9207,3515091
2019-09-27,197.6723,204.3705,192.4326,199.5284,3311307
2019-09-30,200.2658,202.7935,199.6348,202.2601,2505145
