date,open,high,low,close,volume
2018-05-24,39.16,39.3915,38.1395,38.4157,2447858
2018-05-25,38.2939,38.4572,37.9996,38.0552,3220815
2018-05-28,37.8724,38.1125,37.377,37.5724,3069597
2018-05-29,37.4375,38.4815,37.2488,38.1874,2735224
2018-05-30,38.2501,38.4411,37.9752,38.1274,2436248
2018-05-31,38.249,38.2725,37.5273,37.5557,2823253
2018-06-01,37.5495,37.7718,36.4535,36.6582,2104939
2018-06-04,36.7028,37.2177,36.5433,37.0771,3464503
2018-06-05,37.0229,37.9856,36.2417,37.0636,2029839
2018-06-06,37.0465,37.1639,37.0277,37.1153,3424781
2018-06-07,37.1686,37.7707,36.9128,37.3918,2934048
2018-06-08,37.4081,37.6775,37.2559,37.628,2097581
2018-06-11,37.688,38.4097,37.5846,38.303,1639957
2018-06-12,38.2212,38.6534,37.9879,38.5556,2272893
2018-06-13,38.5356,39.0875,37.3576,37.6758,2382056
2018-06-14,37.4515,38.2617,37.1896,38.0157,2394747
2018-06-15,38.0033,38.6743,37.9708,38.6624,1205074
2018-06-18,38.9294,40.5523,38.8422,40.3162,1409642
2018-06-19,40.106,40.3087,40.0939,40.304,3091964
2018-06-20,40.5916,40.6883,40.4573,40.6117,1237968
2018-06-21,40.5697,41.6067,40.4644,41.4887,2462089
2018-06-22,41.5864,43.2008,41.4497,42.947,1565162
2018-06-25,43.0017,43.0256,41.5516,41.5604,3007773
2018-06-26,41.3733,43.0797,40.4904,42.6855,2976312
2018-06-27,42.6461,42.7753,42.1322,42.5454,2036416
2018-06-28,42.5121,43.1466,42.149,42.6896,2108334
2018-06-29,42.6835,42.9797,42.6534,42.8644,1227379
2018-07-02,42.684,42.8277,42.6605,42.7916,2209553
2018-07-03,42.8514,43.1455,42.6243,42.7559,1066345
2018-07-04,42.738,42.8676,42.2488,42.3751,2856720
2018-07-05,42.3797,43.3506,42.24,42.7333,1542868
2018-07-06,42.7835,43.954,42.4719,43.7631,1600755
2018-07-09,43.941,46.2016,42.4387,44.6738,1542089
2018-07-10,44.3758,45.8858,44.2659,45.7053,2404686
2018-07-11,45.5064,45.5405,44.8148,44.8608,3531061
2018-07-12,44.6752,45.1613,44.5979,45.126,2219447
2018-07-13,45.4668,46.1452,44.3989,45.1762,1622655
2018-07-16,45.282,47.1662,44.2044,46.3241,2959415
2018-07-17,46.3036,47.3892,46.1332,46.95,3019863
2018-07-18,46.9681,47.3471,46.7563,47.1922,2060605
2018-07-19,47.424,47.6,47.11,47.3073,1739513
2018-07-20,47.1774,47.7201,47.0038,47.6285,1314244
2018-07-23,47.7045,48.2969,46.7811,46.9751,2720535
2018-07-24,46.8786,48.3599,46.8337,48.3035,2078832
2018-07-25,48.3662,50.6207,47.9882,50.4251,1227463
2018-07-26,50.2828,50.5215,49.3719,49.5545,2335296
2018-07-27,49.4615,50.5001,48.3526,50.2971,3291655
2018-07-30,50.1662,50.3681,49.8551,49.9902,1550003
2018-07-31,49.9077,50.3565,49.3547,50.1145,3334022
2018-08-01,49.9475,50.1752,49.2942,49.6324,2937755
2018-08-02,49.4907,50.3537,49.2056,50.2436,1376762
2018-08-03,50.2364,50.5164,48.6651,49.1506,2717338
2018-08-06,49.2655,49.7181,49.0205,49.6553,1469340
2018-08-07,49.7467,49.7713,49.4613,49.5062,3234382
2018-08-08,49.2139,51.0948,49.1176,50.4023,3456418
2018-08-09,50.4852,50.546,50.3301,50.4789,3491263
2018-08-10,50.5304,51.3208,50.4862,51.3041,3332060
2018-08-13,51.2619,52.1355,51.0486,52.083,2649561
2018-08-14,51.9866,53.1588,51.8602,53.0274,1902644
2018-08-15,53.1139,53.2356,51.7433,52.3111,1149892
2018-08-16,52.3093,52.902,52.2166,52.7804,1046916
2018-08-17,52.7925,52.8583,52.6105,52.7177,1354726
2018-08-20,52.5453,53.6448,52.4536,53.3874,2545736
2018-08-21,53.4272,54.1229,52.8446,53.4611,3507850
2018-08-22,53.4315,55.4192,53.3145,55.2138,1595469
2018-08-23,55.3471,55.3956,54.3973,54.6087,2237542
2018-08-24,54.4147,54.5259,52.4218,53.2603,2480432
2018-08-27,53.2054,53.4721,52.9176,53.1293,1903128
2018-08-28,53.1337,54.6147,52.6418,53.6908,2804829
2018-08-29,53.8083,54.0519,52.2555,52.5689,1004406
2018-08-30,52.666,53.7943,52.393,53.6092,2447457
2018-08-31,53.5604,54.03,52.1724,52.2703,2383029
2018-09-03,52.5263,53.0974,51.7897,52.1434,3560612
2018-09-04,52.0259,53.2744,51.4267,52.6164,1845624
2018-09-05,52.4562,53.0569,52.3321,52.6108,1799819
2018-09-06,52.7504,53.2698,50.8466,51.2432,1891354
2018-09-07,51.1887,52.3669,50.6376,51.6034,2282249
2018-09-10,51.8837,52.4744,50.7016,51.6078,1986250
2018-09-11,51.6403,54.7283,50.8757,53.8272,3397252
2018-09-12,53.7021,56.0267,53.3293,54.6895,1101820
2018-09-13,54.9536,55.0187,54.6447,54.6547,2447466
2018-09-14,54.4704,54.98,54.3123,54.7427,1225980
2018-09-17,54.5478,55.3188,54.0776,54.9818,1545586
2018-09-18,54.9435,55.5785,53.6971,54.1749,1834220
2018-09-19,54.4747,55.3416,54.427,55.3077,3318300
2018-09-20,55.1685,55.4769,54.1052,54.3612,2779127
2018-09-21,54.359,55.5239,54.2627,55.4673,1967011
2018-09-24,55.2239,55.8338,54.7442,55.0465,3262699
2018-09-25,54.9587,56.5701,54.5108,56.2353,2380597
2018-09-26,56.2705,56.6969,54.6031,54.9051,2341368
2018-09-27,54.913,55.6932,54.2889,54.5245,2781526
2018-09-28,54.5063,54.8625,54.4553,54.8168,3007028
2018-10-01,55.0176,55.6083,54.6508,55.1038,1997990
2018-10-02,55.1546,55.8591,54.1451,54.8397,1880893
2018-10-03,54.9435,55.021,53.6583,53.8691,2998998
2018-10-04,53.6669,54.5697,53.5633,54.5214,1159697
2018-10-05,54.256,54.3929,54.1601,54.236,3219317
2018-10-08,53.9294,55.5219,53.5127,54.7666,1550327
2018-10-09,54.4431,55.0711,54.2179,54.8277,2139673
2018-10-10,54.7521,55.0213,54.3769,54.5272,3522209
2018-10-11,54.4314,54.9759,54.2541,54.4796,3438319
2018-10-12,54.5458,54.8937,53.153,53.9344,1794422
2018-10-15,54.1125,57.0309,53.3733,56.1182,2682057
2018-10-16,56.3471,56.915,56.2724,56.8647,1084990
2018-10-17,57.0308,58.1562,56.6353,57.9465,2757152
2018-10-18,57.9333,58.466,57.8565,58.4404,3004567
2018-10-19,58.375,58.9658,58.1042,58.8027,2686395
2018-10-22,58.9062,58.9846,57.8487,57.8596,3051706
2018-10-23,57.7447,57.88,57.3527,57.7407,3064374
2018-10-24,57.61,57.9855,56.6064,56.8181,1718311
2018-10-25,56.8042,57.1723,55.2568,56.593,1009000
2018-10-26,56.8191,58.2331,56.6728,57.635,3260814
2018-10-29,57.543,57.5675,57.209,57.2361,1270239
2018-10-30,57.0721,58.5337,56.5099,57.4762,3515156
2018-10-31,57.672,58.0039,56.5022,56.7794,3477859
2018-11-01,56.7049,57.0997,55.9876,56.6044,1113265
2018-11-02,56.584,56.7932,55.6787,56.6639,3559637
2018-11-05,56.6588,56.8919,55.4918,56.1252,1213149
2018-11-06,56.0442,56.4661,54.9659,55.0752,1347439
2018-11-07,55.0176,55.2439,54.3478,54.8475,3584431
2018-11-08,55.158,55.4432,51.7039,53.5182,2779919
2018-11-09,53.6774,53.9925,52.8405,52.9678,3475098
2018-11-12,53.0955,53.7656,52.8991,53.6172,1522940
2018-11-13,53.6464,53.7082,52.1773,52.3754,3434702
2018-11-14,52.1297,52.553,51.6877,52.3375,2607572
2018-11-15,52.3057,52.454,50.7684,50.8175,3580049
2018-11-16,50.9794,51.4953,50.4918,50.7413,3392546
2018-11-19,50.592,50.7433,50.556,50.6679,1683665
2018-11-20,50.7405,51.9819,49.1486,49.7567,2997831
2018-11-21,49.6759,50.5313,49.3623,50.2164,2301994
2018-11-22,50.167,50.3546,49.0313,49.2913,2608781
2018-11-23,49.4813,52.6805,47.6309,50.7211,3249921
2018-11-26,50.6565,51.1394,49.1761,50.0336,2196459
2018-11-27,50.0025,50.4319,49.8945,50.3427,2282363
2018-11-28,50.423,50.7343,49.8342,49.9921,1098543
2018-11-29,49.5949,50.3201,49.5643,50.2918,2143447
2018-11-30,50.3701,50.4049,49.8279,49.8549,3520550
2018-12-03,49.8809,50.0585,49.1324,49.7088,3455103
2018-12-04,49.8363,50.7044,49.6885,50.6257,1140879
2018-12-05,50.3343,52.2834,49.8272,51.3841,1902647
2018-12-06,51.4944,51.5525,49.1129,49.5607,3392783
2018-12-07,49.5552,51.0316,49.0951,50.1642,2606291
2018-12-10,50.2714,51.9755,50.1902,51.8061,2456133
2018-12-11,51.8,52.7069,51.5936,52.6114,2022227
2018-12-12,52.6563,52.9174,52.2815,52.4749,3300916
2018-12-13,52.6948,55.3967,52.3248,54.8767,1866410
2018-12-14,54.9714,55.4169,53.6621,54.9208,2316012
2018-12-17,54.891,55.3488,54.5489,55.036,1276283
2018-12-18,55.0439,56.1445,54.8524,56.0113,3511649
2018-12-19,55.8616,55.9664,55.4002,55.7599,1801379
2018-12-20,55.3405,56.0294,54.3892,55.9302,1172292
2018-12-21,55.7113,57.884,53.5831,55.9374,1700530
2018-12-24,55.8714,56.4604,55.5567,56.1703,1053695
2018-12-25,56.0994,57.3955,55.3478,56.6801,1020316
2018-12-26,56.706,57.233,55.1182,56.1415,2550133
2018-12-27,56.3145,56.4691,55.2076,55.4408,1596518
2018-12-28,55.5426,58.0516,54.9127,57.2805,1083593
2018-12-31,57.4099,57.6343,56.7947,57.1898,1593814
2019-01-01,57.2,58.1896,56.6921,57.3247,1280687
2019-01-02,57.4227,57.6897,56.7802,56.9736,1614662
2019-01-03,57.1509,58.9996,56.9664,58.2586,1291490
2019-01-04,58.3565,58.4516,57.7683,57.9461,1587145
2019-01-07,57.9491,58.8203,56.0355,56.9162,3349637
2019-01-08,56.8794,57.7777,56.2948,57.2085,1858803
2019-01-09,56.9515,59.0041,56.7697,58.5406,1355732
2019-01-10,58.6752,61.1442,58.2176,59.2442,2933057
2019-01-11,59.4031,59.4423,58.9195,58.9585,1947986
2019-01-14,58.8954,59.9087,58.8771,59.8887,1414577
2019-01-15,59.7444,61.1056,58.9124,59.3855,3473863
2019-01-16,59.5946,59.757,58.6469,59.3691,2997764
2019-01-17,59.2024,59.2357,57.3893,57.4689,1069125
2019-01-18,57.252,58.1399,56.5992,57.509,2404359
2019-01-21,57.2106,59.4701,56.986,59.1532,1919528
2019-01-22,59.3111,62.4531,59.0373,61.774,1190906
2019-01-23,61.854,62.336,61.5096,61.6532,1577183
2019-01-24,61.8513,62.848,59.4977,60.1842,1924167
2019-01-25,60.3439,60.4629,59.6834,59.8248,1424469
2019-01-28,59.5731,60.2354,59.5046,59.9042,2799270
2019-01-29,60.0447,60.0929,59.4164,59.5175,1797449
2019-01-30,59.4811,60.3461,58.813,59.5442,2255079
2019-01-31,59.5939,60.2604,57.6175,58.6442,2943275
2019-02-01,58.8318,58.8905,58.0453,58.1379,1113709
2019-02-04,58.0418,59.3805,58.0324,59.3614,1770541
2019-02-05,59.4411,60.2469,58.8078,59.581,1252585
2019-02-06,59.9019,59.9093,59.5072,59.51,3113981
2019-02-07,59.329,61.6759,58.6933,61.3937,2332243
2019-02-08,61.4867,62.5328,60.1086,61.6337,1497028
2019-02-11,61.6105,62.5151,60.2064,61.4845,1837208
2019-02-12,61.5458,62.2587,59.8573,60.4333,1958866
2019-02-13,60.4882,61.2777,58.8353,59.6456,2649364
2019-02-14,59.3335,59.4222,57.379,57.4375,2713019
2019-02-15,57.8797,59.7891,57.6056,59.0733,2378243
2019-02-18,59.3976,59.6874,57.6417,57.8139,2086478
2019-02-19,57.9387,58.9507,56.9274,57.0781,2365223
2019-02-20,57.0438,57.2609,56.8843,57.2176,2008643
2019-02-21,57.6781,57.8751,55.9759,56.3054,2060349
2019-02-22,56.0971,57.2949,55.6648,57.0971,1299014
2019-02-25,57.2188,57.8899,56.5122,57.2163,1838506
2019-02-26,57.3835,57.6825,55.3767,55.6129,1240871
2019-02-27,55.4839,55.661,55.4348,55.6019,2528940
2019-02-28,55.7372,55.8849,55.0108,55.2476,1004170
2019-03-01,54.9564,56.9375,54.2021,56.0532,1219291
2019-03-04,56.2781,57.6437,54.6063,55.8584,2884200
2019-03-05,55.8086,57.3682,54.4145,55.3637,2296284
2019-03-06,55.4747,55.6836,54.2815,54.91,2984788
2019-03-07,54.9177,55.4646,54.058,54.4058,3591772
2019-03-08,54.5601,54.8951,53.4476,53.8323,2869538
2019-03-11,54.076,55.8562,53.2146,55.0519,1401089
2019-03-12,54.9748,55.6956,54.0604,54.7737,1958291
2019-03-13,54.6132,56.4933,54.4772,56.2656,1097695
2019-03-14,56.1852,56.3043,54.5073,54.6373,1567087
2019-03-15,54.8036,55.7022,54.4705,55.2919,1584828
2019-03-18,55.4181,55.5008,54.6437,54.7198,1026943
2019-03-19,55.0305,55.2841,53.671,54.4419,3219729
2019-03-20,54.7104,54.9447,51.7302,52.7622,2160964
2019-03-21,52.695,53.0554,52.6613,53.0148,2591177
2019-03-22,53.0246,53.2705,52.0834,52.3696,2609540
2019-03-25,52.3144,52.3242,51.7011,51.7806,2895795
2019-03-26,51.9498,51.9821,51.5285,51.5703,2207409
2019-03-27,51.609,51.6832,50.0766,50.1618,2135247
2019-03-28,50.1997,51.1465,50.1512,51.0235,1901573
2019-03-29,51.1607,51.5125,50.6869,51.0993,3338264
2019-04-01,51.0488,51.584,50.8752,51.4044,2942387
2019-04-02,51.458,54.2272,50.6942,53.0777,3428871
2019-04-03,53.0912,55.2189,52.0863,54.1417,1793887
2019-04-04,54.1131,54.2659,53.1563,53.238,1286801
2019-04-05,53.0814,53.7625,51.2263,52.3036,2066538
2019-04-08,52.1921,53.5289,50.8183,51.5929,1526086
2019-04-09,51.8724,52.0095,51.3695,51.5953,1831117
2019-04-10,51.3865,52.0264,51.2816,52.0023,2677534
2019-04-11,51.737,51.9069,50.9077,51.1391,2639870
2019-04-12,51.0572,51.6552,50.1622,51.2409,3400125
2019-04-15,50.9947,51.1111,50.3514,50.4253,1362585
2019-04-16,50.5436,50.8004,49.8145,50.1928,2336854
2019-04-17,50.2186,50.6416,50.0573,50.5125,2136857
2019-04-18,50.8621,50.9759,49.8485,50.4605,1933573
2019-04-19,50.3968,50.4233,50.1035,50.1228,1899062
2019-04-22,49.9767,51.6669,49.5016,51.1146,3003588
2019-04-23,50.9897,52.1421,50.6706,51.9703,1121093
2019-04-24,52.0855,52.3737,52.0646,52.3222,3226247
2019-04-25,52.7368,52.8282,50.612,50.675,3127850
2019-04-26,50.4691,50.6822,50.262,50.4496,2820954
2019-04-29,50.8542,51.313,49.3285,49.6364,2403764
2019-04-30,49.9114,50.4094,48.4721,48.8569,1130890
2019-05-01,48.8405,49.5473,48.3133,49.3841,2873099
2019-05-02,49.2244,49.7286,48.9886,49.552,3066519
2019-05-03,49.9348,50.2099,49.7741,49.8633,1453148
2019-05-06,49.8571,49.8635,49.6052,49.612,3155787
2019-05-07,49.6327,50.5707,49.618,50.5375,2199889
2019-05-08,50.5033,51.2551,49.4323,50.847,2947321
2019-05-09,50.7709,52.0084,50.4726,51.5387,2022172
2019-05-10,51.5506,51.8593,50.7556,51.5145,3389222
2019-05-13,51.6324,51.6324,49.5777,49.5777,2658371
2019-05-14,49.6553,50.3739,49.1705,49.8837,2167212
2019-05-15,49.8287,49.9275,49.7998,49.8923,2835800
2019-05-16,49.6497,49.7559,49.0273,49.1451,1951185
2019-05-17,49.1935,49.5992,48.2385,48.3972,3181521
2019-05-20,48.3342,49.3578,48.1703,48.9494,1363954
2019-05-21,48.9314,49.0154,48.5298,48.5823,1297478
2019-05-22,48.6918,48.8952,48.6029,48.8728,3409178
2019-05-23,48.8796,49.2945,48.6127,48.6914,3587714
2019-05-24,48.6784,49.6922,48.4864,48.9114,3441743
2019-05-27,48.821,48.827,47.81,47.811,2131389
2019-05-28,47.6945,48.0275,47.2353,47.946,1798662
2019-05-29,48.1621,48.9111,46.7983,47.3568,1475094
2019-05-30,47.2477,48.0617,47.2297,48.0509,2885481
2019-05-31,48.0773,48.2739,45.5714,46.6644,2955455
2019-06-03,46.6896,47.2942,44.9546,45.6655,2496346
2019-06-04,45.541,45.6775,43.7327,44.2531,2474484
2019-06-05,44.0754,44.9417,44.0588,44.9223,3455915
2019-06-06,44.829,45.192,44.1278,44.6702,1473574
2019-06-07,44.6778,44.7978,43.8227,44.004,3591731
2019-06-10,43.9458,44.8878,43.3449,44.0756,2627195
2019-06-11,44.0652,44.2572,43.0794,43.3748,1612449
2019-06-12,43.2864,44.7784,43.0951,43.7657,3583946
2019-06-13,43.9195,45.0428,43.8186,44.8057,1633227
2019-06-14,44.7983,45.1769,43.5949,44.7442,1154383
2019-06-17,44.7561,44.7872,44.2182,44.3539,2941671
2019-06-18,44.4425,44.8474,43.7976,44.3527,3199668
2019-06-19,44.3449,44.3694,43.9481,43.9594,1569858
2019-06-20,44.0473,44.4299,41.7871,42.9548,2081242
2019-06-21,43.222,44.2011,42.8687,44.0039,1437083
2019-06-24,44.0761,44.2296,44.0356,44.0734,1530752
2019-06-25,43.7887,44.8374,43.5719,44.6477,2572614
2019-06-26,44.7036,44.7084,43.7737,43.777,1305662
2019-06-27,43.6312,44.3016,43.4713,44.0941,3212270
2019-06-28,44.2395,44.291,44.2248,44.2867,1106435
2019-07-01,44.2101,44.8274,42.5569,43.1515,2705062
2019-07-02,43.2412,43.5721,43.2088,43.5295,3570344
2019-07-03,43.7095,44.513,43.5021,44.4112,2257889
2019-07-04,44.5638,44.9442,42.6084,43.6192,3194334
2019-07-05,43.5644,44.4159,43.3598,43.8868,1048138
2019-07-08,43.8843,45.879,43.4582,45.309,3059862
2019-07-09,45.5925,45.732,45.1342,45.3918,1151347
2019-07-10,45.2568,46.6178,44.9171,46.4918,2526645
2019-07-11,46.6014,46.9187,46.1079,46.3194,3493704
2019-07-12,46.2409,46.584,46.2058,46.5541,2125036
2019-07-15,46.6144,47.0813,46.5052,46.5837,3130906
2019-07-16,46.4693,46.5624,46.372,46.4653,2121238
2019-07-17,46.4483,46.5722,45.6266,46.0363,1646164
2019-07-18,45.9995,46.4882,44.8629,46.0422,1822019
2019-07-19,46.0402,46.4719,45.8115,46.3329,2425397
2019-07-22,46.1637,46.5849,45.1739,45.6879,1576269
2019-07-23,45.7665,47.1641,45.6878,46.6724,2078951
2019-07-24,46.5742,46.8881,46.5062,46.8067,3469345
2019-07-25,47.0795,47.4749,46.9241,47.3386,1369937
2019-07-26,47.4699,48.7438,47.2226,48.5246,2239415
2019-07-29,48.523,49.7848,48.1669,49.3343,3593074
2019-07-30,49.1518,49.3549,47.8638,48.0326,2006490
2019-07-31,48.0579,49.0462,47.9548,48.9825,2177515
2019-08-01,48.804,49.2529,47.7589,48.3135,2357527
2019-08-02,48.1191,48.5496,47.1716,48.237,2088062
2019-08-05,48.2895,49.105,47.6082,48.4821,2972363
2019-08-06,48.4888,49.6171,46.8068,48.0456,3558853
2019-08-07,48.1737,50.8613,47.199,49.8922,1221218
2019-08-08,49.6662,50.1316,49.4882,49.9865,1967589
2019-08-09,49.7263,51.4536,49.5901,51.435,2518285
2019-08-12,51.2809,51.9132,50.9868,51.4311,2565999
2019-08-13,51.3438,52.139,51.2971,52.0598,1222711
2019-08-14,52.3167,54.4836,52.0304,54.133,2194362
2019-08-15,54.1221,55.9402,53.4858,55.4391,2425976
2019-08-16,55.2813,55.2829,54.5538,54.5563,1673898
2019-08-19,54.3256,54.7095,54.0173,54.4775,2387233
2019-08-20,54.3831,54.5186,53.2954,53.3459,1449034
2019-08-21,53.1279,53.5783,50.4596,52.1181,2986881
2019-08-22,52.179,52.3889,50.9484,51.277,2967504
2019-08-23,51.136,51.7901,51.0304,51.4702,1687376
2019-08-26,51.5566,52.2853,49.2478,50.1779,2267177
2019-08-27,50.3409,50.5333,49.8645,50.4007,3584309
2019-08-28,50.321,51.1251,48.6908,50.2918,1489230
2019-08-29,50.3194,50.9374,49.4292,50.6268,3168027
2019-08-30,50.9411,51.0642,50.5576,50.7913,2573248
2019-09-02,50.6609,50.7738,49.1273,49.7443,3347088
2019-09-03,49.7287,50.2733,47.8752,48.1374,2898230
2019-09-04,47.9859,48.5078,47.8988,48.4342,3195662
2019-09-05,48.1845,48.5186,48.1607,48.502,1061084
2019-09-06,48.4202,48.8668,47.7958,48.0254,2113992
2019-09-09,48.0879,49.644,47.6737,49.4072,3504777
2019-09-10,49.3138,50.0063,49.2355,49.9051,3294189
2019-09-11,49.9585,50.5386,49.6472,50.4254,1879781
2019-09-12,50.5287,51.8887,49.4973,51.3063,2671022
2019-09-13,51.4062,51.408,51.1427,51.1493,2251864
2019-09-16,51.082,51.1514,50.768,50.8236,3130628
2019-09-17,51.0511,52.2778,50.8422,52.1314,3548845
2019-09-18,51.97,52.9732,51.8089,52.7511,2282709
2019-09-19,52.9603,53.9643,52.9442,53.8999,2493879
2019-09-20,53.8794,55.6055,53.778,55.2677,1134244
2019-09-23,55.2344,55.288,54.1535,54.1681,2237707
2019-09-24,53.9202,54.1566,53.4373,53.6339,2653038
2019-09-25,53.4865,54.7609,53.3076,54.699,1152056
2019-09-26,54.7428,56.3146,52.6056,53.6039,1767656
2019-09-27,53.7919,53.7979,53.5741,53.5937,1179728
2019-09-30,53.3367,53.4948,52.3287,53.2107,3418733
