date,open,high,low,close,volume
2018-03-28,104.4254,104.4994,104.1313,104.3529,1181938
2018-03-29,103.9931,104.7487,103.9287,104.6684,1447507
2018-03-30,104.7209,105.3126,103.5388,104.2987,2504167
2018-04-02,104.502,105.354,101.9051,102.6431,2881313
2018-04-03,102.4285,102.4781,101.109,101.1751,3330678
2018-04-04,101.5103,101.5736,100.69,100.7161,2634831
2018-04-05,100.8631,101.8996,100.7619,101.8586,1856350
2018-04-06,102.4663,102.5248,101.7704,102.0633,1674710
2018-04-09,102.3765,102.4988,102.2469,102.2801,3514031
2018-04-10,102.0418,102.0809,100.7947,100.9593,1421596
2018-04-11,100.8864,103.4829,100.5752,103.2358,1660272
2018-04-12,103.0657,103.1413,102.145,102.2083,2369549
2018-04-13,102.2864,103.4828,100.8038,101.3092,3308672
2018-04-16,101.7669,101.8138,101.0248,101.1374,3507654
2018-04-17,101.2016,101.6339,99.6052,100.1576,1056259
2018-04-18,100.0265,101.0298,99.871,100.6234,2732719
2018-04-19,100.5657,100.586,100.5415,100.5505,3062612
2018-04-20,100.3027,100.3454,98.7418,98.8807,1158237
2018-04-23,98.9895,99.7922,98.03,98.858,2320978
2018-04-24,99.0854,99.7953,98.8191,99.4016,1997649
2018-04-25,99.0301,99.0317,97.9272,97.9301,3486451
2018-04-26,97.9524,98.136,97.1855,97.3232,2344808
2018-04-27,97.3822,97.4029,96.7806,96.7931,3354317
2018-04-30,96.7851,97.0299,96.2094,96.4167,1911939
2018-05-01,96.027,96.451,94.4561,95.1451,2877221
2018-05-02,95.1053,96.8748,94.2991,96.1094,3496494
2018-05-03,96.3832,98.4349,95.9101,98.2928,2681453
2018-05-04,98.5684,99.3623,98.2733,99.055,1798112
2018-05-07,98.6321,99.3477,97.4694,98.7291,3313757
2018-05-08,98.8477,99.5565,98.6472,99.0107,2282601
2018-05-09,99.1824,99.2985,98.4022,98.5234,2352920
2018-05-10,98.4989,98.8443,98.2015,98.4245,3490608
2018-05-11,98.4422,99.0873,98.0941,98.8862,1498152
2018-05-14,98.7231,98.7398,96.8944,96.9307,1915941
2018-05-15,96.7804,96.7922,96.2556,96.2768,3215498
2018-05-16,96.4934,98.0769,96.4692,98.0448,2774670
2018-05-17,98.1921,98.5398,97.1203,97.5873,1289835
2018-05-18,97.73,99.1428,96.8764,98.3092,2901734
2018-05-21,98.2128,99.7486,97.8009,98.9917,2247163
2018-05-22,98.9039,99.511,98.7912,99.4273,1439688
2018-05-23,99.1686,99.9871,97.841,98.2298,2911753
2018-05-24,98.8044,98.8529,98.2846,98.3384,1951681
2018-05-25,97.9443,98.1415,97.7661,98.0276,1856955
2018-05-28,97.5444,99.0285,97.4115,98.8537,2205928
2018-05-29,98.915,99.1613,97.8663,97.9781,2405776
2018-05-30,98.0796,98.7384,97.9888,98.6364,2679458
2018-05-31,98.75,99.7412,97.1922,97.6916,2415113
2018-06-01,97.658,97.8947,97.2081,97.3062,3269784
2018-06-04,97.0711,97.194,96.845,96.937,3140267
2018-06-05,96.9919,98.5477,96.4499,97.9413,2687070
2018-06-06,98.048,99.9251,97.8955,99.2162,1940749
2018-06-07,99.3108,99.7997,99.0459,99.473,2743299
2018-06-08,99.4536,101.3032,99.2064,100.8074,1040666
2018-06-11,100.7957,102.1196,99.2024,100.2166,2709679
2018-06-12,100.1991,100.649,98.7046,98.8844,1668167
2018-06-13,99.2996,99.2998,98.9319,98.9335,3302896
2018-06-14,98.8925,99.9329,97.6213,98.9742,1046295
2018-06-15,98.2861,99.1955,97.96,98.9073,1414187
2018-06-18,98.7914,99.4388,98.2675,99.3078,2815851
2018-06-19,99.0483,99.6746,98.9262,99.6489,3541779
2018-06-20,99.9881,100.1335,99.5187,99.5776,3320317
2018-06-21,99.48,100.2889,99.296,99.9608,1847522
2018-06-22,100.0273,100.0854,100.0067,100.0667,2725982
2018-06-25,100.0221,100.1434,98.9204,99.0497,1331020
2018-06-26,98.4675,101.1224,97.4994,99.6085,3253200
2018-06-27,99.2867,100.3029,99.064,100.0737,2395065
2018-06-28,99.7877,99.9042,99.0991,99.2405,3494482
2018-06-29,98.7421,98.9723,98.6535,98.7118,1129492
2018-07-02,98.7666,101.0671,97.5711,99.5911,1791607
2018-07-03,99.6832,99.7319,99.4474,99.4773,3170537
2018-07-04,99.0824,99.4107,98.7215,98.9977,2349772
2018-07-05,98.6352,99.3773,98.5443,99.1661,2126214
2018-07-06,99.3311,100.1752,99.1859,100.038,3026331
2018-07-09,99.9307,100.0304,99.4738,99.8798,1214100
2018-07-10,99.7034,101.3672,99.6485,101.3283,2182158
2018-07-11,101.3487,101.3769,100.5108,100.5415,1522091
2018-07-12,100.4286,100.6718,99.9718,100.221,3274346
2018-07-13,100.8396,101.4199,99.4775,99.9122,1236691
2018-07-16,99.7676,102.8542,99.474,102.6931,1111511
2018-07-17,102.6757,104.562,102.3746,104.2387,1760004
2018-07-18,104.1171,104.401,103.6706,104.2427,2167113
2018-07-19,104.7884,104.8941,103.8175,104.4824,3149651
2018-07-20,104.7129,105.9517,104.5847,105.4829,1477855
2018-07-23,104.8814,105.9716,104.5821,105.9182,2212645
2018-07-24,106.1271,106.4653,105.9518,106.3848,1583944
2018-07-25,106.5281,107.4614,106.3508,107.0972,1237350
2018-07-26,106.864,107.9753,105.9644,107.2294,1994555
2018-07-27,107.2093,108.2645,107.1453,108.2257,1478424
2018-07-30,107.6384,108.4593,107.1363,108.3956,2067638
2018-07-31,108.273,108.5536,107.2328,107.6208,1152067
2018-08-01,107.3284,108.1686,107.1108,107.9934,1435102
2018-08-02,107.5316,108.2965,107.4876,108.0308,2986470
2018-08-03,107.9658,108.2255,106.4787,107.0354,1920442
2018-08-06,106.7801,108.429,106.1739,107.7913,1201036
2018-08-07,107.9579,108.6825,107.5105,108.3027,2283690
2018-08-08,108.0859,108.3486,107.7796,107.9242,1019796
2018-08-09,107.8122,107.8253,106.8874,106.9055,3501446
2018-08-10,107.0962,108.954,106.0002,107.7447,3360536
2018-08-13,107.562,107.9468,107.424,107.8486,3047170
2018-08-14,107.6657,108.3229,107.6231,108.1424,1467909
2018-08-15,108.2362,108.3007,107.5163,107.8364,2317219
2018-08-16,107.2935,108.3471,107.2669,108.3202,3259992
2018-08-17,108.1895,109.509,107.7687,108.973,2177527
2018-08-20,108.3697,109.2194,108.2548,109.1054,2387657
2018-08-21,109.3924,109.6217,107.8231,108.3643,1582707
2018-08-22,108.1322,108.7232,107.767,108.6669,3205100
2018-08-23,108.7724,108.9197,107.8306,108.0004,1673393
2018-08-24,107.4603,107.7838,107.2822,107.7087,1935971
2018-08-27,107.3492,109.0793,106.9477,108.5885,2515441
2018-08-28,108.522,109.4641,107.6024,108.8928,2328497
2018-08-29,108.9131,108.9597,107.9608,107.9858,1118837
2018-08-30,107.8783,109.0934,105.8809,106.9227,2019185
2018-08-31,106.489,106.9769,105.2069,106.6332,2058956
2018-09-03,106.8216,108.6139,106.3735,107.8951,1496569
2018-09-04,107.7505,107.7622,107.3212,107.3505,3213033
2018-09-05,107.4089,107.4205,106.1425,106.1554,1526663
2018-09-06,106.475,106.8256,105.3868,105.5141,2399696
2018-09-07,104.9281,106.0123,104.5808,105.7928,2991592
2018-09-10,105.5715,106.5348,105.5137,106.446,2558357
2018-09-11,106.3813,107.5734,106.0684,107.2887,2176864
2018-09-12,107.3255,108.9424,106.8622,108.1551,2427206
2018-09-13,107.9527,108.8296,107.9053,108.7043,2617311
2018-09-14,108.253,108.2997,108.0557,108.1294,3134788
2018-09-17,108.2953,108.6346,105.9023,106.8502,2552187
2018-09-18,107.0825,107.1728,106.4608,106.5532,2116615
2018-09-19,107.101,107.688,105.7698,106.2752,2566828
2018-09-20,107.0105,107.2896,105.2192,105.6586,1537365
2018-09-21,106.1598,106.2097,105.073,105.1449,2093234
2018-09-24,104.8808,105.1711,103.8486,104.3187,1974117
2018-09-25,104.7085,105.2614,104.1974,105.0457,2178957
2018-09-26,104.5177,105.1791,103.2856,103.9638,2518885
2018-09-27,103.9577,104.2004,102.6035,103.697,1965595
2018-09-28,103.5059,104.8132,103.3062,104.3533,1324787
2018-10-01,104.447,104.6721,102.1522,102.9929,1097895
2018-10-02,102.6733,102.7892,102.6543,102.7741,1175715
2018-10-03,102.5776,104.0214,101.4847,102.4468,1910407
2018-10-04,102.0487,103.69,100.9642,103.1891,2622906
2018-10-05,103.0843,103.2263,101.6915,102.0404,2174367
2018-10-08,102.0338,103.6532,101.945,103.0973,1013465
2018-10-09,102.4663,103.3571,101.9193,102.0982,1048792
2018-10-10,101.7442,102.5762,101.5754,102.4538,1611049
2018-10-11,102.6773,102.8923,102.6483,102.8656,2496716
2018-10-12,102.4133,103.0436,102.2984,102.4405,3203109
2018-10-15,102.5531,103.2052,102.3768,103.1349,1354537
2018-10-16,103.2882,105.222,102.2285,104.546,3190289
2018-10-17,104.484,106.084,103.8996,105.9144,2091879
2018-10-18,106.373,106.564,103.683,104.0172,1268705
2018-10-19,103.5658,103.9893,103.2032,103.6693,1470147
2018-10-22,102.8201,104.1237,102.6061,103.6473,1474617
2018-10-23,104.0141,105.3933,102.6547,103.7963,2641867
2018-10-24,103.7443,104.7792,103.7081,104.6784,1069618
2018-10-25,105.0121,105.4602,102.4931,103.9109,2823969
2018-10-26,104.3775,106.5607,103.5942,105.8316,1932869
2018-10-29,105.4336,107.1114,105.2466,106.6802,2740356
2018-10-30,106.8778,107.2716,105.4051,105.5828,2198589
2018-10-31,105.619,106.4063,103.5782,104.382,2959819
2018-11-01,104.3764,104.8356,103.1864,103.8721,3313288
2018-11-02,104.0799,104.4443,103.4472,103.8417,1241423
2018-11-05,103.9153,103.9596,103.2787,103.3408,1379115
2018-11-06,102.9461,104.4797,102.6389,103.7293,2193822
2018-11-07,104.0278,105.6317,102.9996,104.7294,1843293
2018-11-08,105.4875,105.6414,104.9501,105.0163,3355190
2018-11-09,104.8695,105.1251,103.9421,104.033,1548319
2018-11-12,104.5667,104.8191,103.6747,103.7165,2530627
2018-11-13,104.1427,104.6691,103.1331,103.2375,2113511
2018-11-14,102.5146,104.3373,102.4299,104.2128,2606592
2018-11-15,104.2463,104.289,104.0527,104.2265,3163294
2018-11-16,104.1374,104.6321,102.7373,103.4548,2755249
2018-11-19,103.5833,103.6172,102.8413,102.892,1900901
2018-11-20,102.9261,103.0838,102.0979,102.2348,1893255
2018-11-21,102.1955,103.2057,100.5272,100.8993,2041383
2018-11-22,101.084,101.5062,99.1515,99.8349,2282541
2018-11-23,99.5943,101.4867,99.3127,101.1401,3389332
2018-11-26,101.3991,101.6893,100.7182,101.186,2225336
2018-11-27,100.9907,102.6914,100.2418,101.9537,3514866
2018-11-28,102.128,103.4184,101.994,103.3171,3582355
2018-11-29,102.8223,102.8831,102.7952,102.8716,1993000
2018-11-30,102.7068,102.8839,102.0224,102.6714,1945552
2018-12-03,102.5432,102.5482,101.8373,101.8453,2735169
2018-12-04,102.1463,102.3752,101.0968,101.6505,3358815
2018-12-05,101.5262,102.3574,100.6725,101.7036,2924060
2018-12-06,102.1954,102.6002,100.2826,100.396,2510041
2018-12-07,100.6324,100.8004,99.6186,100.0093,2812228
2018-12-10,99.8718,100.091,99.1182,99.5115,3005636
2018-12-11,99.3138,100.1933,99.1977,99.8975,2704651
2018-12-12,99.3769,100.0392,99.1896,99.9714,2346756
2018-12-13,100.2629,101.6373,100.0348,100.572,1498268
2018-12-14,100.3956,100.6354,100.0737,100.2844,2168682
2018-12-17,99.762,101.0261,99.1666,100.6385,1714410
2018-12-18,100.8268,102.4959,100.7799,102.4792,1741200
2018-12-19,102.5744,103.696,102.3005,103.2972,1975885
2018-12-20,102.973,103.8873,102.9419,103.8678,1092506
2018-12-21,103.71,105.6872,103.1019,104.0361,1468706
2018-12-24,103.5181,104.2787,103.1481,103.8606,2241586
2018-12-25,104.0971,104.8058,103.9421,104.4907,1415814
2018-12-26,103.9802,104.5807,103.1762,103.9838,2132448
2018-12-27,104.6308,105.2349,104.5353,105.1106,2707499
2018-12-28,104.875,105.8996,104.7482,105.6674,2032431
2018-12-31,105.7156,105.8195,105.0865,105.2279,1354445
2019-01-01,105.074,105.7357,104.1235,105.2322,1896464
2019-01-02,105.171,105.5147,104.8569,105.4,3452971
2019-01-03,105.2464,105.4634,104.4056,104.965,1284902
2019-01-04,104.963,105.8091,104.1924,104.7708,1414424
2019-01-07,104.5207,106.9907,104.3028,106.5351,1721288
2019-01-08,105.8224,107.1698,105.463,106.4482,2302442
2019-01-09,106.2241,106.8928,106.02,106.7218,2384284
2019-01-10,106.4003,107.9944,106.0544,107.1952,1104152
2019-01-11,107.3784,108.3547,107.2811,108.2902,3453418
2019-01-14,108.413,110.1333,107.7894,109.5142,3458639
2019-01-15,109.6563,111.1111,109.541,110.6107,3160001
2019-01-16,110.9337,111.1838,110.5488,110.9196,2601598
2019-01-17,111.0952,111.4202,108.7737,108.9723,2495071
2019-01-18,108.6746,108.8639,106.5364,106.7987,2715991
2019-01-21,106.7677,106.7839,106.6142,106.638,1802920
2019-01-22,107.1213,108.6908,106.3098,107.5807,1946754
2019-01-23,107.4186,107.9245,107.3968,107.8903,1865570
2019-01-24,107.9702,108.524,107.5904,108.1508,2621403
2019-01-25,108.527,108.8795,106.3662,106.4575,1869890
2019-01-28,106.2115,107.7968,106.1496,107.7814,1368580
2019-01-29,107.8492,107.8642,106.9887,106.9985,2047556
2019-01-30,106.8401,107.7988,105.8135,106.7005,3532864
2019-01-31,106.394,106.8855,106.2332,106.7606,1715599
2019-02-01,106.6072,107.2075,106.4356,107.0502,2440419
2019-02-04,106.7378,108.8485,106.1084,108.4863,2057561
2019-02-05,108.1882,108.2853,107.9088,108.0228,2768603
2019-02-06,107.7895,107.8811,107.4307,107.4605,1826835
2019-02-07,107.3959,109.1276,107.3815,109.1154,3561075
2019-02-08,109.1885,110.5371,108.6702,110.1756,1880909
2019-02-11,109.6188,111.445,109.0925,110.0917,1915828
2019-02-12,109.5604,110.5527,109.112,110.1625,3357023
2019-02-13,109.993,111.5908,108.9888,111.0026,1542687
2019-02-14,110.652,112.0123,110.276,111.1012,3296497
2019-02-15,111.0161,112.2493,110.5953,111.9001,3569441
2019-02-18,112.0907,112.0957,111.8878,111.8936,2827934
2019-02-19,112.1542,112.435,111.1505,111.4244,3199017
2019-02-20,111.0846,112.0261,110.6368,111.3091,3418092
2019-02-21,111.4324,111.5362,110.5716,110.7382,1115027
2019-02-22,110.9089,110.927,110.2268,110.365,1068426
2019-02-25,110.2657,110.3592,109.6112,109.8919,1168417
2019-02-26,109.5819,110.0737,109.5563,110.0065,3154201
2019-02-27,109.3054,109.8326,108.7258,109.4576,1200542
2019-02-28,108.9926,109.3148,107.0015,107.2553,1974495
2019-03-01,107.3274,107.4739,105.7787,106.0729,1043051
2019-03-04,106.1936,106.677,105.9212,106.5838,1785157
2019-03-05,106.9074,108.6616,106.6074,107.5929,2269158
2019-03-06,107.8368,109.1278,106.5306,108.6798,2646046
2019-03-07,108.4589,108.6043,107.2462,107.7045,1232257
2019-03-08,108.0998,108.2468,106.9053,107.5281,2636756
2019-03-11,107.8282,108.7962,106.0878,107.0693,2351657
2019-03-12,107.2944,107.4073,106.5641,106.8481,1038576
2019-03-13,106.5666,108.8529,106.5138,108.8353,2496806
2019-03-14,108.4144,108.4918,108.2016,108.2999,1740536
2019-03-15,108.0747,109.1414,108.0045,108.9905,3480691
2019-03-18,109.1362,109.2003,106.7586,106.8425,2159522
2019-03-19,107.3349,109.509,106.8189,108.65,2035298
2019-03-20,108.67,109.6637,107.2346,107.7608,1896009
2019-03-21,107.3223,108.8406,106.1011,106.3881,3273370
2019-03-22,106.3793,106.4102,105.2512,105.2646,1515606
2019-03-25,105.7937,106.4169,105.7729,106.2906,2221314
2019-03-26,106.5731,107.354,106.0476,106.498,1888423
2019-03-27,107.1384,107.4403,106.2512,106.8478,3157618
2019-03-28,106.9114,107.4133,106.8404,107.3737,3410374
2019-03-29,107.3805,108.4743,107.2704,108.4116,1841351
2019-04-01,108.1597,108.4577,108.0235,108.4135,2848272
2019-04-02,108.1229,110.0868,107.8029,109.8842,2022805
2019-04-03,109.7784,110.6502,109.3817,110.2253,2971863
2019-04-04,109.8866,110.3146,108.0191,108.1127,3414542
2019-04-05,108.2617,108.3271,107.6504,107.7633,1547515
2019-04-08,107.761,108.317,107.3642,108.0593,1499564
2019-04-09,108.7438,109.4143,108.3234,109.2567,1738475
2019-04-10,108.7812,109.3756,107.1689,107.8965,2589316
2019-04-11,107.9473,107.9807,106.9652,107.0003,1365490
2019-04-12,106.7722,106.7809,106.4418,106.4561,2031841
2019-04-15,106.2267,106.8154,105.4517,105.7547,1756269
2019-04-16,106.5969,106.6772,105.3606,105.6283,3460208
2019-04-17,105.2845,106.2473,105.0582,105.975,3175370
2019-04-18,106.368,106.8663,106.0468,106.3295,2477948
2019-04-19,106.0506,106.1599,105.7152,105.9005,3014091
2019-04-22,105.7263,106.5981,105.7008,106.5284,3566047
2019-04-23,106.5582,108.2173,106.486,108.1179,3362336
2019-04-24,108.643,108.6964,107.7501,107.8869,1249420
2019-04-25,108.0035,108.0787,107.2496,107.4146,1079730
2019-04-26,107.3713,108.3498,107.2269,108.2681,3164694
2019-04-29,108.8159,109.4667,106.4427,107.7919,2671482
2019-04-30,108.2239,108.6701,107.06,107.4312,1860663
2019-05-01,107.264,108.6997,106.7795,108.14,2137842
2019-05-02,108.0168,111.0093,105.992,108.8532,1420112
2019-05-03,109.1158,110.5897,108.0498,109.665,2681395
2019-05-06,109.7221,112.3487,108.5912,111.1764,3011256
2019-05-07,111.0766,111.3393,110.8725,111.245,2744137
2019-05-08,110.4965,111.0212,108.5535,109.2886,1722589
2019-05-09,109.4151,111.5309,106.986,110.3531,1854051
2019-05-10,110.3302,110.5686,109.8757,109.9663,2590278
2019-05-13,110.3619,110.7449,109.0216,109.145,2328850
2019-05-14,108.8317,110.4827,108.6085,110.3528,1181219
2019-05-15,110.3286,110.9345,108.8886,110.5766,1873906
2019-05-16,110.0036,110.2157,109.2955,110.0008,3332817
2019-05-17,109.6677,109.9741,108.9719,109.1482,2686780
2019-05-20,108.8251,109.211,108.4388,108.7857,3160303
2019-05-21,108.6598,109.0826,108.0878,108.2032,2625341
2019-05-22,108.6256,108.8041,107.8484,108.2918,2187745
2019-05-23,108.4156,108.8979,108.2318,108.3684,3301545
2019-05-24,108.3012,109.8833,107.341,109.2299,2218563
2019-05-27,109.4478,109.6915,108.1011,108.3667,3044605
2019-05-28,108.3504,108.5629,107.7176,107.8307,1019642
2019-05-29,107.8467,108.1451,105.5325,105.969,2895420
2019-05-30,105.6026,107.3115,105.4187,107.0188,2122393
2019-05-31,106.3817,108.4103,106.1515,108.1765,1064849
2019-06-03,108.045,109.6494,108.0353,109.6452,2668100
2019-06-04,109.6606,110.0309,109.4832,109.8582,2868613
2019-06-05,109.5403,112.0183,108.9951,111.7692,2492274
2019-06-06,111.5463,112.2169,111.1269,111.4909,3139735
2019-06-07,111.724,111.8741,110.0754,110.2425,1192832
2019-06-10,110.3857,110.7854,110.236,110.4947,1711429
2019-06-11,110.1571,110.3125,109.4627,109.5949,1234765
2019-06-12,109.9676,110.4039,109.2473,109.4963,1800303
2019-06-13,109.3262,111.9489,108.3926,110.5657,2395762
2019-06-14,111.1288,112.5535,110.6327,112.0371,3363716
2019-06-17,111.9093,112.5371,110.952,111.1761,3052341
2019-06-18,111.3885,113.0989,110.4584,112.8685,2982797
2019-06-19,112.6669,114.4591,112.5029,113.7525,1418725
2019-06-20,114.1821,114.3554,113.727,114.181,2066087
2019-06-21,114.6125,116.38,114.2105,116.2358,1748923
2019-06-24,116.605,117.5962,116.2143,117.0863,3113687
2019-06-25,117.2126,118.2667,117.1929,118.2101,2117287
2019-06-26,118.3347,119.4992,118.1813,119.0989,1041347
2019-06-27,119.3446,119.4408,118.4694,118.6053,1688410
2019-06-28,119.2715,119.9486,118.4128,119.427,3575142
2019-07-01,119.3001,119.8369,118.916,119.0207,2116401
2019-07-02,119.5778,119.6411,118.8833,119.1193,1297697
2019-07-03,118.4294,119.6192,117.5698,119.2102,3123821
2019-07-04,119.0098,119.7986,117.7288,118.374,2589773
2019-07-05,118.6157,119.2748,117.9362,118.6226,1286246
2019-07-08,118.5828,119.4378,117.1173,118.4082,1905651
2019-07-09,118.6776,119.0134,117.3849,117.6655,2967420
2019-07-10,117.0332,118.111,116.9703,118.0368,2332152
2019-07-11,118.0063,118.7977,117.9678,118.7402,2890350
2019-07-12,117.9781,119.0835,116.578,118.4097,2072806
2019-07-15,117.919,119.2641,117.3617,117.9734,2069828
2019-07-16,118.0053,118.6096,117.1439,117.453,2419133
2019-07-17,117.3346,117.5953,115.4763,115.588,1016631
2019-07-18,115.5153,115.7308,113.7329,114.0319,1967172
2019-07-19,114.3472,116.5728,114.2502,116.4975,1246623
2019-07-22,116.5674,116.6614,114.8666,115.0227,2622214
2019-07-23,115.4402,117.1866,114.9501,116.1811,3446656
2019-07-24,115.7897,118.5419,115.0384,117.6698,3167444
2019-07-25,117.5728,118.3774,117.2688,118.0485,2331970
2019-07-26,117.7687,118.3427,117.7371,118.2769,1150757
2019-07-29,118.3506,118.844,116.7551,117.9993,2133891
2019-07-30,117.7487,118.3888,117.0952,117.5941,1873925
2019-07-31,117.8618,118.1219,115.8165,116.2163,1994059
2019-08-01,116.3189,116.8388,115.5623,115.7546,1607599
2019-08-02,115.9573,116.2567,115.6983,115.8207,1874576
2019-08-05,116.1103,117.2818,115.9728,117.2581,3177026
2019-08-06,117.7279,118.3506,116.0494,116.4247,2638460
2019-08-07,116.406,117.8855,116.2623,117.1354,2466978
2019-08-08,116.2613,116.8984,115.4755,116.0665,2478191
2019-08-09,115.895,116.4066,115.5211,116.0703,2621509
2019-08-12,115.914,116.5356,114.7849,115.9183,2696132
2019-08-13,116.2954,116.5079,115.8407,116.4547,1604696
2019-08-14,116.1558,116.2813,116.1382,116.2713,1748707
2019-08-15,116.5584,116.6006,116.1901,116.2225,2000376
2019-08-16,116.52,116.8046,114.805,115.0836,3186497
2019-08-19,114.9775,115.0012,114.7515,114.8149,1512651
2019-08-20,115.0037,115.6336,112.4715,113.698,1021528
2019-08-21,113.4286,113.6472,112.4115,113.0735,1973678
2019-08-22,113.126,114.3228,111.2747,112.0134,2460567
2019-08-23,111.6917,112.2462,111.5889,112.1846,1749006
2019-08-26,112.7687,113.9916,111.2515,113.233,2389808
2019-08-27,113.1937,113.555,112.7817,112.9705,1485252
2019-08-28,112.9,113.0625,112.7326,113.01,2355304
2019-08-29,113.1284,115.2099,110.2617,112.3374,3422358
2019-08-30,112.3317,113.9012,110.2232,113.5489,2708268
2019-09-02,113.4942,113.7125,112.8839,113.25,2972332
2019-09-03,112.4582,112.9936,112.4506,112.9852,1771436
2019-09-04,113.5899,113.9464,112.7167,112.9613,3008685
2019-09-05,113.1325,113.8262,112.7932,112.9551,3563855
2019-09-06,112.7218,112.8995,111.7308,111.9501,1068973
2019-09-09,112.0776,113.2023,111.4232,113.1118,2253542
2019-09-10,113.0594,116.0153,112.6644,114.252,2838392
2019-09-11,115.029,115.5624,114.3284,115.1367,3591747
2019-09-12,115.7894,116.4998,115.5327,115.7097,2930415
2019-09-13,115.3041,115.9831,114.8732,115.9058,1753210
2019-09-16,116.0255,116.2031,114.5808,114.8893,3357343
2019-09-17,114.8739,115.6345,114.3618,115.4932,2737780
2019-09-18,114.9668,116.371,114.9588,116.3606,2213338
2019-09-19,116.228,117.8868,115.5973,117.2109,1024664
2019-09-20,117.1178,119.3149,116.6533,118.8947,2241649
2019-09-23,119.0328,119.0705,118.371,118.4399,1737207
2019-09-24,118.2532,120.107,118.0663,119.6324,2133230
2019-09-25,119.9218,120.2396,118.8297,119.1694,2341707
2019-09-26,119.1649,120.3391,118.8421,120.2646,2371031
2019-09-27,120.2516,120.9563,120.1678,120.8617,2716948
2019-09-30,121.3533,121.7693,120.9258,121.3239,3529096
