date,open,high,low,close,volume
2018-06-01,88.7966,90.1107,86.5672,89.054,1443520
2018-06-04,89.0305,91.3732,88.5363,91.1971,2921963
2018-06-05,90.8552,92.1133,89.703,91.4926,2844383
2018-06-06,91.065,93.2672,90.8642,93.0924,2715489
2018-06-07,92.8454,93.8168,92.6257,93.4101,3038782
2018-06-08,93.5413,95.4383,93.4543,95.2828,1586002
2018-06-11,95.6828,95.8288,95.2693,95.3033,1234437
2018-06-12,94.8092,97.8176,93.393,96.4075,3412807
2018-06-13,96.316,99.1997,94.9348,97.9039,2812961
2018-06-14,98.1057,99.2013,97.2825,97.5926,3427109
2018-06-15,97.5029,97.6047,97.4046,97.5272,2781601
2018-06-18,97.9981,98.1805,96.3087,96.561,2121888
2018-06-19,96.4691,100.1871,95.762,99.1912,1548855
2018-06-20,98.9357,99.7166,98.3032,99.5055,2056881
2018-06-21,99.403,99.5792,95.8829,96.0979,1880259
2018-06-22,95.8993,96.6913,94.3192,94.9273,2268707
2018-06-25,94.6263,94.8859,94.4922,94.8293,3096344
2018-06-26,94.4449,98.1467,92.4031,96.472,2892568
2018-06-27,96.6218,96.7208,95.9902,96.0476,3167954
2018-06-28,96.1884,97.8969,94.3585,94.7843,1479838
2018-06-29,95.1502,96.8128,91.2342,92.5348,1666217
2018-07-02,92.0923,92.6286,89.4507,90.7894,3119948
2018-07-03,90.6244,91.8006,90.3624,91.282,2211445
2018-07-04,91.3929,92.065,90.1192,91.1391,1184309
2018-07-05,90.7609,90.81,88.744,88.7926,3418923
2018-07-06,88.5453,89.6391,88.3638,88.9873,3332141
2018-07-09,88.8687,89.4973,86.2969,87.5073,1348570
2018-07-10,87.0325,87.951,85.5804,86.8276,1049967
2018-07-11,87.0286,88.8598,84.4242,88.0185,3468846
2018-07-12,87.596,87.784,86.8841,87.0603,3149646
2018-07-13,86.8331,86.9371,86.2645,86.3396,1275171
2018-07-16,86.0284,88.0312,85.8634,87.4533,2504483
2018-07-17,87.8395,88.1453,84.2359,85.2982,1735475
2018-07-18,85.263,86.18,85.1157,85.9529,2484828
2018-07-19,86.0362,86.2544,85.9176,86.1271,2861519
2018-07-20,85.8967,85.9863,83.8172,84.1051,1145482
2018-07-23,84.4035,85.0183,83.4735,84.8704,1984988
2018-07-24,84.7801,86.262,84.6812,86.1469,3042667
2018-07-25,86.1566,88.8616,85.7366,88.4765,1019663
2018-07-26,88.6121,89.9372,88.3018,89.5613,2918040
2018-07-27,89.4355,93.5443,87.4022,91.1884,1114396
2018-07-30,91.3838,94.0461,89.4643,93.4753,1388230
2018-07-31,93.2572,95.944,91.9578,92.4836,1187463
2018-08-01,92.7697,95.0338,87.1733,89.2727,3547656
2018-08-02,89.3791,89.4542,88.9328,89.0302,1346284
2018-08-03,88.8159,89.0753,88.741,89.03,1241612
2018-08-06,89.0277,90.7066,88.5614,90.4599,1490995
2018-08-07,89.956,92.9244,88.5785,91.4569,1589808
2018-08-08,91.7619,92.2104,89.9866,90.4519,1833621
2018-08-09,90.1171,90.2153,89.0047,89.0352,2326743
2018-08-10,89.0616,89.1021,88.113,88.1285,2788834
2018-08-13,88.4617,89.1383,86.9713,87.5671,2291521
2018-08-14,87.2343,88.3898,84.6538,86.6536,1593277
2018-08-15,86.4759,86.7116,84.768,85.7999,2151092
2018-08-16,85.2709,86.3115,84.8435,85.8234,2443261
2018-08-17,85.372,86.9054,85.1474,86.34,2333264
2018-08-20,86.1282,86.5254,84.5656,84.9714,2804645
2018-08-21,84.9308,86.2902,83.699,85.9028,3516029
2018-08-22,86.2388,86.9886,83.4527,84.4549,2210963
2018-08-23,84.489,84.4989,84.0197,84.033,3114769
2018-08-24,84.355,85.3374,84.2985,85.2113,1328847
2018-08-27,85.1266,88.5477,83.7305,87.137,1889600
2018-08-28,87.7497,90.6635,87.5441,90.3694,2561497
2018-08-29,90.6336,92.2392,89.5321,90.9979,3234575
2018-08-30,90.7637,90.8915,90.7284,90.7666,3406259
2018-08-31,91.1489,92.4097,89.844,90.6149,2771969
2018-09-03,90.3074,92.9894,90.2062,92.8481,1309093
2018-09-04,93.0043,93.0932,91.9689,92.0326,1141210
2018-09-05,92.3895,92.6404,89.4176,89.4684,1630546
2018-09-06,88.9635,90.6959,88.1842,90.4804,3524132
2018-09-07,90.9999,92.2042,90.4821,92.0857,3182575
2018-09-10,91.8617,91.9772,91.4238,91.4456,2396614
2018-09-11,91.8731,92.4781,90.496,91.4575,1038613
2018-09-12,91.5428,93.9243,90.7243,93.2485,3511602
2018-09-13,93.9287,94.4437,92.3542,93.4333,2144721
2018-09-14,93.6218,94.186,93.2981,93.3875,1503468
2018-09-17,92.8583,95.2116,92.6494,94.92,3003355
2018-09-18,94.8187,96.9738,94.7321,96.9334,2047085
2018-09-19,96.8865,97.2715,94.4274,94.5806,1845504
2018-09-20,94.9101,97.2335,93.6737,96.4499,2313871
2018-09-21,96.6833,97.9552,95.1799,95.8423,2743321
2018-09-24,95.6086,96.8413,94.9463,96.2562,2627919
2018-09-25,96.2413,96.8333,95.7912,96.0478,1144046
2018-09-26,96.1047,97.4155,94.0558,95.321,3537743
2018-09-27,95.3126,95.3138,94.3623,94.3627,2515462
2018-09-28,94.0772,95.5096,91.6008,92.8544,3502567
2018-10-01,92.5282,93.3863,91.4579,91.6525,1051606
2018-10-02,91.7102,93.8685,91.5328,93.67,2619360
2018-10-03,93.4788,95.4841,92.6476,94.9732,1499184
2018-10-04,95.0979,95.5858,94.0782,94.5235,1992410
2018-10-05,94.8722,95.5683,93.5998,94.4136,3037554
2018-10-08,94.5215,96.9316,93.4131,96.7388,1039659
2018-10-09,96.61,97.3229,96.3431,96.9806,2250691
2018-10-10,97.3728,97.5148,95.5822,95.7974,2884777
2018-10-11,95.9291,96.1775,94.8683,95.1104,1483859
2018-10-12,94.7696,96.4182,93.4073,94.6343,3490994
2018-10-15,94.2657,94.5276,93.3028,93.5798,3549797
2018-10-16,93.7101,93.7332,93.7079,93.7266,1324043
2018-10-17,93.7943,94.4566,91.5216,92.3522,3129053
2018-10-18,92.1729,92.4382,90.3704,91.5711,3350840
2018-10-19,91.8146,93.7957,91.4112,92.3211,2902068
2018-10-22,92.0881,92.4488,91.2068,91.712,1811989
2018-10-23,91.657,93.0648,91.615,92.9996,1742802
2018-10-24,93.3051,93.617,93.2208,93.461,3231429
2018-10-25,93.5838,95.5353,93.5225,95.3953,2778811
2018-10-26,95.9205,97.6567,94.2595,96.2692,1766847
2018-10-29,96.6083,96.6368,93.2726,93.2946,2998853
2018-10-30,93.3706,93.637,92.3539,92.4639,2360971
2018-10-31,92.6276,93.0176,91.7091,92.3639,1816395
2018-11-01,92.5303,93.5437,90.644,91.3875,1733934
2018-11-02,91.5753,92.0394,88.665,89.3015,3373934
2018-11-05,88.8379,89.0958,88.8253,89.0871,3535528
2018-11-06,89.6865,90.4338,89.5684,90.3731,2549686
2018-11-07,90.6419,92.1889,88.5606,89.0322,2228464
2018-11-08,89.1362,89.8518,87.559,88.5086,3220181
2018-11-09,88.5035,91.6526,88.3326,91.2504,1291345
2018-11-12,91.1821,93.0689,90.6467,92.3772,2221114
2018-11-13,93.0142,93.8842,91.6935,92.3249,2352447
2018-11-14,92.2178,94.7763,91.9937,94.7234,2130896
2018-11-15,94.89,96.4937,94.6234,96.1291,3036595
2018-11-16,96.6262,98.8047,96.2649,98.7352,1552697
2018-11-19,98.6196,99.9642,96.8739,98.1815,2604773
2018-11-20,98.3962,98.7088,96.0985,96.6767,2871011
2018-11-21,96.7363,96.7421,95.5938,95.619,2934271
2018-11-22,95.7239,96.0674,93.4811,94.2503,1110107
2018-11-23,94.0706,94.3358,92.9635,93.2478,2372579
2018-11-26,92.8881,93.0643,90.3198,90.6279,2843057
2018-11-27,90.6766,90.9723,90.0351,90.5231,2080646
2018-11-28,90.7566,91.5938,89.1946,89.4984,2649999
2018-11-29,89.5994,89.8825,88.8672,89.2625,1428962
2018-11-30,89.2844,91.153,88.5389,90.9012,2500411
2018-12-03,90.7139,91.6963,86.9957,88.9849,1922587
2018-12-04,88.8237,89.4443,86.9631,87.4122,2674470
2018-12-05,87.9027,88.3832,87.4489,87.7377,1557823
2018-12-06,87.9006,87.9997,87.5775,87.8515,2270382
2018-12-07,87.5337,89.1069,87.4151,89.0491,2568769
2018-12-10,89.3516,89.7116,88.4618,88.7978,1278218
2018-12-11,88.7215,90.4273,87.734,89.9437,2614006
2018-12-12,89.5127,90.9242,88.0819,90.3684,2902742
2018-12-13,90.1215,90.2492,89.6535,90.1698,1226542
2018-12-14,90.7009,92.1716,88.0051,88.7233,1169642
2018-12-17,88.5075,89.0928,87.464,88.6673,3201553
2018-12-18,88.6805,88.8532,87.6369,87.8223,2020917
2018-12-19,87.9895,88.2285,87.7142,88.0677,1897630
2018-12-20,87.8138,88.0451,86.8817,87.6601,2654245
2018-12-21,87.6367,90.1688,87.5595,90.0986,1208860
2018-12-24,90.1491,90.3145,89.556,89.7057,1062267
2018-12-25,89.8744,93.0324,88.7614,91.7372,1479040
2018-12-26,91.8168,93.7375,91.3314,93.3357,2803189
2018-12-27,92.9504,93.083,92.872,92.9789,2562391
2018-12-28,93.0657,95.0256,92.4609,94.5279,2066305
2018-12-31,94.6514,94.8637,93.3401,93.4507,2616135
2019-01-01,93.6421,95.2334,92.8765,95.0871,2225946
2019-01-02,94.9686,95.478,94.4585,94.6213,1378068
2019-01-03,94.6664,95.7398,94.6619,95.7194,3487142
2019-01-04,95.6383,97.6139,95.1294,96.7168,2154977
2019-01-07,96.9464,97.3309,94.2697,94.3353,2252754
2019-01-08,94.71,95.4887,94.5501,95.1156,1394744
2019-01-09,95.3692,95.8067,94.5965,94.7026,1319525
2019-01-10,94.9392,97.3243,92.4069,96.6063,1046869
2019-01-11,96.7484,97.032,96.2134,96.6127,2998949
2019-01-14,96.2296,96.7619,96.1457,96.5725,2242798
2019-01-15,96.8619,98.1759,96.1093,97.9317,1762993
2019-01-16,97.7718,98.1578,97.7021,97.9838,2147359
2019-01-17,98.0942,99.0491,97.7296,98.7163,1441861
2019-01-18,98.3966,99.965,98.1678,99.6166,3433868
2019-01-21,99.7868,100.3393,97.9356,98.324,2398228
2019-01-22,98.7554,98.9607,97.114,97.6851,2036932
2019-01-23,98.5645,98.9667,96.6079,97.6599,1019542
2019-01-24,97.6083,97.6249,97.028,97.0581,1456584
2019-01-25,97.2246,97.279,94.814,94.8755,1289949
2019-01-28,94.7973,95.2889,93.1395,93.7923,1551831
2019-01-29,94.007,94.4953,92.2915,92.9549,2171156
2019-01-30,92.5917,93.3056,91.431,92.1007,2659043
2019-01-31,92.3599,92.7755,91.9133,92.4439,1043991
2019-02-01,92.6956,93.1285,91.2913,92.3139,2088815
2019-02-04,92.4563,93.1253,89.1201,89.4368,3585632
2019-02-05,89.1045,89.7261,87.5275,88.0545,1637679
2019-02-06,88.1523,88.2076,87.9272,88.0133,2963342
2019-02-07,87.779,88.2575,85.8649,86.7362,2555064
2019-02-08,86.6062,88.0135,85.8562,86.9051,1995721
2019-02-11,87.3191,87.6949,87.1326,87.2814,1069835
2019-02-12,87.2717,90.1234,87.1307,89.1167,1435438
2019-02-13,89.1073,90.6139,88.8711,90.0543,3133427
2019-02-14,89.5895,91.1067,89.1589,90.7494,2379683
2019-02-15,90.8746,92.1658,89.5993,91.5348,2059196
2019-02-18,91.4141,92.0578,91.1222,91.9064,1358990
2019-02-19,91.584,92.1501,91.5314,91.8652,3269168
2019-02-20,92.1084,92.1936,91.9716,92.035,1890647
2019-02-21,91.8427,93.8052,90.9308,93.487,1756522
2019-02-22,93.9936,94.7477,93.9088,94.3755,3519195
2019-02-25,94.1865,94.2489,93.2162,93.3478,1661697
2019-02-26,93.5082,94.3643,90.0624,91.0291,2097547
2019-02-27,90.9635,91.2652,89.7854,90.4091,3561848
2019-02-28,90.194,91.7051,89.3698,91.0229,2499870
2019-03-01,91.196,92.8027,91.1252,92.6766,1909735
2019-03-04,92.7629,93.4332,92.0398,92.7366,2523062
2019-03-05,92.3535,92.676,89.8848,90.0952,2609204
2019-03-06,90.3323,92.0888,89.3525,91.4974,1233901
2019-03-07,90.9135,91.3669,90.5428,91.2018,1500502
2019-03-08,91.197,91.9358,90.4812,91.2012,3426779
2019-03-11,91.0975,95.7036,90.7333,94.6929,3442086
2019-03-12,95.185,96.1058,94.2786,94.6362,1530146
2019-03-13,94.7034,94.8211,91.3803,91.4353,2184462
2019-03-14,91.3362,91.6616,90.5925,91.1936,1686537
2019-03-15,91.1338,91.6546,89.9673,90.9311,2109262
2019-03-18,90.867,94.2106,89.4426,90.8463,2593737
2019-03-19,90.7763,90.9803,89.9007,90.29,2377631
2019-03-20,90.0767,91.3425,89.9084,91.117,2437226
2019-03-21,90.8336,92.2005,90.801,92.0578,2205304
2019-03-22,92.2102,94.2671,91.7115,93.9298,1396846
2019-03-25,93.9868,96.4927,92.2263,94.8916,2643354
2019-03-26,94.597,94.8877,93.0357,93.473,1609316
2019-03-27,94.1225,94.8199,91.4759,92.8693,2704694
2019-03-28,93.0048,94.2266,92.2579,93.8946,2518307
2019-03-29,93.605,95.5284,93.5876,95.5146,2694523
2019-04-01,95.7869,97.0377,95.7623,96.8694,2667103
2019-04-02,96.8729,99.0515,96.6406,98.8541,2781843
2019-04-03,98.9896,99.2132,96.0265,97.0899,1742772
2019-04-04,97.0439,97.4292,96.9273,97.3019,2576255
2019-04-05,96.6959,99.4827,96.3057,99.4205,3058739
2019-04-08,99.5069,99.538,99.0151,99.0603,3088271
2019-04-09,99.1727,101.5585,98.1699,98.937,1069682
2019-04-10,98.7868,99.7039,96.084,96.6958,1073801
2019-04-11,97.1578,97.2262,97.0359,97.0976,1285339
2019-04-12,97.1895,98.9472,97.0091,98.6546,1449378
2019-04-15,98.7568,98.7962,98.4763,98.68,1616762
2019-04-16,98.6445,100.651,96.3365,97.4379,3568483
2019-04-17,97.6017,100.7647,96.7849,99.9282,1406006
2019-04-18,99.1298,101.7654,97.6172,99.8182,3345184
2019-04-19,99.4842,100.9557,99.2758,100.0083,1702761
2019-04-22,100.276,100.3513,99.9437,99.9902,1386974
2019-04-23,100.6175,101.4506,98.9243,99.2038,1820160
2019-04-24,99.1643,100.7209,98.2932,99.6995,2718951
2019-04-25,99.206,99.398,97.6922,98.2691,1112722
2019-04-26,98.4617,99.7349,98.4475,99.6972,3081653
2019-04-29,99.5358,104.5725,98.7691,103.4831,1038556
2019-04-30,103.7951,103.97,102.5989,102.844,1295998
2019-05-01,103.3076,103.881,102.7909,103.4599,1409939
2019-05-02,103.6423,105.6651,102.7872,104.937,3391801
2019-05-03,105.1312,106.7581,104.8477,105.3806,2684529
2019-05-06,104.835,106.4133,102.1275,105.7531,1633958
2019-05-07,105.7829,109.6671,104.0295,109.4175,3320113
2019-05-08,109.4787,112.2696,107.0831,110.6342,3051073
2019-05-09,110.6923,111.7242,108.7873,110.6394,3073498
2019-05-10,110.4575,112.1289,109.7465,111.58,2978721
2019-05-13,110.9995,113.5065,109.8212,112.137,1191811
2019-05-14,111.8145,113.8156,109.2387,110.0105,1203124
2019-05-15,109.527,110.8438,106.9961,108.0356,3378004
2019-05-16,108.0606,111.4675,106.3475,109.7307,2738556
2019-05-17,109.868,112.4994,105.7614,108.6336,1301950
2019-05-20,108.4809,111.8571,107.0761,111.1411,2769727
2019-05-21,111.3161,111.5519,110.5064,111.3031,1408926
2019-05-22,111.0854,111.2691,109.5074,110.1189,2116692
2019-05-23,110.2953,110.8748,109.507,110.0012,3474949
2019-05-24,109.5132,110.9877,106.7624,109.3651,2423472
2019-05-27,109.2853,109.3602,108.8583,108.9568,2826928
2019-05-28,109.5028,110.9575,109.2592,110.5452,1853339
2019-05-29,110.7401,112.3066,107.9224,110.412,1220181
2019-05-30,110.3554,110.6813,108.1794,108.5929,2255859
2019-05-31,108.71,108.9948,107.247,107.5244,1955772
2019-06-03,107.8251,109.0502,106.0521,106.4027,2085398
2019-06-04,106.9499,108.8786,106.5589,108.2129,2208984
2019-06-05,108.3353,110.1476,107.7921,108.6839,1566587
2019-06-06,109.0974,109.8196,107.3429,107.9894,3352200
2019-06-07,108.0244,109.344,107.9836,109.3207,3161053
2019-06-10,109.0802,110.2864,108.0849,108.3744,1205424
2019-06-11,108.1955,113.1085,107.4417,110.1052,2926476
2019-06-12,109.7896,110.7788,109.4199,110.5575,2118960
2019-06-13,110.631,111.045,110.0592,110.3416,1529321
2019-06-14,110.4542,111.9573,109.4687,111.2884,1274040
2019-06-17,111.4189,111.5577,110.9147,110.9641,2458406
2019-06-18,110.1689,110.5868,106.6537,106.9918,1623006
2019-06-19,107.1776,107.7137,102.1572,102.784,3347957
2019-06-20,102.8161,106.2253,101.0378,105.2605,1521306
2019-06-21,105.5652,107.4654,104.812,107.1531,1703347
2019-06-24,107.1041,107.97,105.5145,106.0774,1525013
2019-06-25,105.8544,106.9011,104.3646,106.1815,1288399
2019-06-26,107.2709,107.8958,107.1218,107.4585,1673274
2019-06-27,107.1162,107.7458,106.827,106.918,2036665
2019-06-28,107.3471,107.6229,105.5108,105.7608,2118989
2019-07-01,105.8909,110.5648,105.2352,108.8486,1880768
2019-07-02,108.7986,110.6637,108.4617,110.2935,2988610
2019-07-03,110.5208,111.8147,109.7925,110.7615,3104274
2019-07-04,110.744,110.7564,109.6876,109.7328,3215943
2019-07-05,109.5955,110.0958,109.2038,109.7419,1003661
2019-07-08,109.9016,110.7029,108.6399,109.1009,1096544
2019-07-09,109.0185,111.7538,108.0735,110.8296,1195448
2019-07-10,111.1224,113.525,110.9027,113.4469,1760584
2019-07-11,113.6163,116.9548,109.3941,111.0688,2259189
2019-07-12,110.7391,113.8434,107.0918,113.0534,1018546
2019-07-15,112.6564,113.0055,110.2179,110.28,2931629
2019-07-16,110.667,111.551,110.5194,111.4273,1483325
2019-07-17,111.2959,112.2479,106.7895,108.4946,1943423
2019-07-18,108.1117,110.2129,107.4614,109.0713,2914232
2019-07-19,108.6676,114.3036,106.044,111.6951,2949711
2019-07-22,111.639,111.7965,110.8073,111.4711,3518732
2019-07-23,111.4578,113.687,111.4374,113.6782,3009512
2019-07-24,113.9565,115.8509,113.3615,114.5785,1136244
2019-07-25,114.6435,115.6053,114.5066,115.3814,2210954
2019-07-26,115.8009,117.2837,114.9661,115.7401,2818051
2019-07-29,115.8205,116.5832,113.3545,114.6527,1214067
2019-07-30,114.6323,115.4023,111.3984,114.1665,3381336
2019-07-31,114.0371,114.1296,112.9841,113.0838,2351333
2019-08-01,113.4098,116.905,111.3236,114.5352,1300334
2019-08-02,114.3899,116.6979,112.6852,114.4956,2029079
2019-08-05,114.3991,116.3004,112.9489,114.1874,2403410
2019-08-06,114.0309,114.5709,112.1711,112.7605,3080019
2019-08-07,112.2424,112.7278,108.9044,111.4152,3520356
2019-08-08,111.2844,111.7332,109.7404,110.4532,2239928
2019-08-09,109.9345,110.9683,109.8885,110.92,2311745
2019-08-12,110.6409,111.284,108.8457,110.0835,2557187
2019-08-13,110.1414,110.5079,108.4054,108.4704,1478914
2019-08-14,108.7778,110.1607,108.2515,109.0497,1410442
2019-08-15,109.8663,113.3894,108.1252,110.9195,2401460
2019-08-16,111.2046,114.056,110.0112,112.5048,1303983
2019-08-19,112.3229,114.519,110.6003,112.6417,1276236
2019-08-20,112.5345,112.7281,108.6813,109.0245,1647798
2019-08-21,109.3177,110.7654,109.2309,110.5654,2673020
2019-08-22,110.5666,110.6208,108.7471,108.7981,2506604
2019-08-23,108.6181,109.1536,108.585,108.9368,3045815
2019-08-26,109.061,109.2844,108.2939,108.5192,2613991
2019-08-27,108.6938,113.4616,107.4016,112.1345,2938373
2019-08-28,112.2717,112.7827,110.3714,111.5524,2632889
2019-08-29,111.5962,112.0152,108.0591,108.2744,1737684
2019-08-30,107.9427,107.9755,106.329,106.3927,2494230
2019-09-02,106.178,107.655,103.7253,106.6035,2079007
2019-09-03,106.8135,109.0571,102.8208,105.0605,2545909
2019-09-04,105.2072,105.5554,105.0935,105.4706,1320926
2019-09-05,105.3809,107.5731,103.6286,105.8268,1081165
2019-09-06,106.0873,106.3382,105.9142,106.247,1154862
2019-09-09,106.2495,107.3171,104.5623,105.23,1621924
2019-09-10,105.3971,107.2427,100.012,101.7688,3482108
2019-09-11,101.2819,101.5765,99.7849,100.0396,1661327
2019-09-12,99.3474,100.3349,98.6335,99.2569,3302274
2019-09-13,99.1145,100.3359,99.0855,100.3114,2587929
2019-09-16,100.0928,102.6735,99.1216,102.135,2444437
2019-09-17,101.7179,102.7421,101.4698,102.5769,2414345
2019-09-18,102.6068,102.6534,101.9638,102.0337,1766820
2019-09-19,101.8191,102.7354,101.5618,101.7278,2089619
2019-09-20,101.4714,101.9675,100.3793,101.2929,3166351
2019-09-23,100.9931,101.0007,100.9147,100.9208,2353034
2019-09-24,101.2732,101.6064,99.5688,99.9146,2562102
2019-09-25,99.9334,100.8285,99.3646,100.6669,1057363
2019-09-26,101.0242,102.9512,99.8482,100.203,2763250
2019-09-27,100.3891,101.3669,99.7283,100.3173,3367877
2019-09-30,100.5911,101.0283,99.2449,99.6296,3424707
