date,open,high,low,close,volume
2018-05-31,129.8253,131.0069,129.4478,130.2082,3323250
2018-06-01,130.8731,131.1364,129.4072,129.6719,2430398
2018-06-04,129.5054,130.7442,129.1175,130.4844,1103451
2018-06-05,130.2737,132.8048,128.6331,132.206,1801868
2018-06-06,131.7401,135.6471,130.9159,132.8106,3567650
2018-06-07,132.6863,136.9074,131.5899,135.4719,2766448
2018-06-08,135.5293,138.3636,135.0562,136.4394,2206605
2018-06-11,136.6477,137.581,135.641,136.4139,1084776
2018-06-12,135.6317,135.8379,134.6753,135.6535,3546094
2018-06-13,135.3676,136.3945,133.8728,134.9288,1595816
2018-06-14,134.9388,135.1007,132.802,133.6638,1992004
2018-06-15,133.7148,133.9529,132.2417,132.3972,1006571
2018-06-18,132.3614,132.9693,130.8183,131.1211,2969536
2018-06-19,130.9068,132.0813,130.6847,131.254,1886137
2018-06-20,131.3522,133.3895,130.8312,133.0198,1237346
2018-06-21,133.0477,134.1537,132.1041,133.0889,1890352
2018-06-22,133.0902,133.126,132.5162,132.805,2760549
2018-06-25,132.1053,134.2172,131.4905,134.0477,3080121
2018-06-26,134.3229,137.2123,132.4048,136.2116,3123030
2018-06-27,136.5195,138.3227,136.2558,137.8515,2870306
2018-06-28,137.861,138.2565,137.1004,138.0737,2319796
2018-06-29,138.4828,140.2208,137.5173,138.3726,1349132
2018-07-02,138.4331,138.7998,138.1925,138.5131,2594350
2018-07-03,138.0165,139.4168,137.0509,139.2045,2597745
2018-07-04,139.6533,139.7422,135.8804,136.163,1309925
2018-07-05,135.5857,136.8072,135.393,136.4555,3190714
2018-07-06,136.0766,137.2156,133.9911,136.744,1849730
2018-07-09,137.0156,137.0531,135.9751,135.9955,1293708
2018-07-10,135.2361,135.4008,135.0958,135.2002,1520524
2018-07-11,135.5449,136.5052,134.7769,136.0843,1614843
2018-07-12,136.1479,136.4549,135.8076,136.2247,3275596
2018-07-13,136.8796,137.2262,135.8697,136.423,1525551
2018-07-16,136.451,136.5591,136.1491,136.2057,1671545
2018-07-17,136.3511,137.4108,134.075,134.7478,2040870
2018-07-18,134.7016,135.5255,132.206,132.98,1894678
2018-07-19,132.9961,133.5849,131.8593,132.3978,3402362
2018-07-20,131.777,132.1654,129.5896,129.8375,1567369
2018-07-23,129.3307,130.0054,129.0883,129.7909,1514951
2018-07-24,129.5883,130.4338,128.7345,129.768,2040419
2018-07-25,128.9619,131.9359,128.7333,131.624,1598187
2018-07-26,131.5454,132.9773,131.2966,132.8811,3299635
2018-07-27,132.6299,133.0582,131.7527,132.5129,3020178
2018-07-30,132.8472,135.943,132.5159,134.7048,2230927
2018-07-31,134.4851,136.4169,133.0349,134.1238,2157211
2018-08-01,134.6786,135.2885,133.5166,134.1068,1553466
2018-08-02,134.0991,135.6321,133.2327,135.3874,1900257
2018-08-03,135.5366,135.8989,134.9869,135.0325,2154402
2018-08-06,134.7209,136.6958,134.6526,136.4597,2510331
2018-08-07,136.5945,137.8839,136.2546,137.4457,2984490
2018-08-08,136.8345,137.2797,135.9424,136.1343,1150036
2018-08-09,136.1291,136.4088,135.1871,135.5239,1472668
2018-08-10,136.1164,137.0858,133.0456,133.948,1967021
2018-08-13,133.6947,135.3143,133.6469,135.2837,2635846
2018-08-14,135.1013,135.1671,133.7366,133.8682,2833452
2018-08-15,132.9664,135.4318,132.1831,133.8378,2815934
2018-08-16,132.8757,133.4416,131.9333,133.1335,1098364
2018-08-17,132.2387,133.1019,132.1706,132.8406,2731736
2018-08-20,132.6817,133.3303,131.6822,132.4294,2500115
2018-08-21,131.867,134.5354,130.1483,133.4898,2336508
2018-08-22,134.2711,134.6926,133.3653,133.4493,2901106
2018-08-23,132.9185,133.8632,131.341,132.5113,2941406
2018-08-24,132.4798,133.3586,132.14,133.2188,1103600
2018-08-27,133.3208,134.553,133.0081,134.2313,2124325
2018-08-28,134.0223,134.056,133.3395,133.4488,1081693
2018-08-29,133.8795,135.1355,133.6613,134.6105,2451185
2018-08-30,135.0553,137.0018,132.6031,133.6268,1922566
2018-08-31,133.465,134.783,131.2359,132.5237,1865360
2018-09-03,131.7465,136.1253,131.5107,134.3526,3391133
2018-09-04,134.4265,134.5144,134.2638,134.3291,1591535
2018-09-05,134.9277,135.1447,132.7814,132.8847,2156102
2018-09-06,133.1684,133.5148,131.3902,132.0538,2428187
2018-09-07,132.3356,134.513,131.8707,134.241,2373849
2018-09-10,134.4021,135.8183,134.3636,135.689,3235876
2018-09-11,136.0797,136.1993,135.1452,135.3355,2135640
2018-09-12,135.241,137.0992,133.5532,136.6047,3229717
2018-09-13,136.8084,139.6361,135.2065,138.3302,2461556
2018-09-14,138.9135,139.3523,136.8792,137.1595,1633066
2018-09-17,137.2767,137.4118,135.2638,135.6478,1856981
2018-09-18,135.0207,140.4078,135.006,140.3751,1614764
2018-09-19,139.7281,141.637,138.4285,140.7464,3378253
2018-09-20,141.2889,142.8811,140.3855,142.3638,2570731
2018-09-21,142.3507,142.8957,140.593,140.9816,3461771
2018-09-24,141.4204,141.7384,140.3387,140.4547,2933639
2018-09-25,140.436,141.214,140.325,140.9205,1110681
2018-09-26,140.5697,142.7523,139.1838,141.6324,2231471
2018-09-27,140.6762,142.7366,139.8493,142.2468,1246879
2018-09-28,142.0118,143.1076,141.6359,142.047,2478997
2018-10-01,141.8082,142.738,141.5765,141.9315,2416078
2018-10-02,141.9802,143.4742,141.7927,143.276,3230109
2018-10-03,144.1022,144.2574,143.3805,143.6933,3528461
2018-10-04,144.1819,147.0738,142.4404,144.0693,1333548
2018-10-05,144.3237,144.4355,143.1495,143.2109,2883950
2018-10-08,143.0881,143.2574,143.0006,143.1535,3023328
2018-10-09,143.5732,144.6301,142.0583,142.3006,1732535
2018-10-10,143.0697,145.264,140.7755,141.8951,3044020
2018-10-11,141.9163,142.0427,140.3176,140.7195,3079701
2018-10-12,141.0196,141.6904,140.4887,141.2848,2205362
2018-10-15,140.1763,143.7887,139.94,143.2574,2862249
2018-10-16,144.2669,144.8674,142.245,143.3905,1616407
2018-10-17,143.3084,144.2957,142.516,143.5413,1625718
2018-10-18,142.6199,144.6988,142.4336,144.0657,1393684
2018-10-19,144.3049,144.5363,141.9215,142.1152,1879709
2018-10-22,142.0215,142.6181,139.8504,139.9635,1043225
2018-10-23,140.5667,142.2608,138.2052,139.9436,1547177
2018-10-24,140.0559,140.8947,138.9974,140.5323,3479328
2018-10-25,140.1399,143.1606,139.584,142.3848,1312903
2018-10-26,142.8477,143.0654,140.9142,141.9957,3237510
2018-10-29,142.1846,144.6884,140.901,141.3348,1593568
2018-10-30,141.6067,143.1608,140.6376,141.0676,3230743
2018-10-31,140.3978,144.0255,140.0083,143.696,2608971
2018-11-01,144.1,145.0709,143.8162,144.43,2383203
2018-11-02,144.1181,145.0361,144.0302,144.6205,2467215
2018-11-05,144.5314,147.1373,144.1138,146.658,3146525
2018-11-06,146.9199,147.0164,146.5253,146.6103,1169377
2018-11-07,146.0066,147.1965,145.0951,145.7879,1774638
2018-11-08,146.7065,147.3447,146.6468,147.2353,2457892
2018-11-09,147.7663,149.2271,147.6319,149.0876,3290215
2018-11-12,149.0748,149.0785,148.0646,148.0699,1746255
2018-11-13,148.507,149.5492,147.2982,149.325,2756948
2018-11-14,148.9876,150.955,148.8188,150.4864,1567912
2018-11-15,150.3568,151.8308,149.715,151.6453,2202585
2018-11-16,151.7363,152.098,151.393,151.6647,1579282
2018-11-19,152.0914,152.3218,150.5614,150.8805,1794381
2018-11-20,150.8732,152.0833,146.9563,147.401,1093287
2018-11-21,147.6103,149.2348,147.4988,149.0305,1763975
2018-11-22,149.3598,149.6968,147.2207,147.6132,3339072
2018-11-23,148.3903,149.3534,145.9334,146.8941,2057376
2018-11-26,146.7314,147.2399,145.6346,146.1144,2187446
2018-11-27,147.1527,147.4417,145.4137,146.0289,1590736
2018-11-28,145.7566,147.9228,144.6062,146.3773,3478780
2018-11-29,146.1267,147.1086,145.4711,146.1614,3012794
2018-11-30,146.1282,148.0377,142.7845,145.5713,3431595
2018-12-03,145.6323,145.8355,143.1196,143.426,2489696
2018-12-04,142.871,143.5072,139.7382,141.0803,3099444
2018-12-05,141.0722,143.4658,140.8553,143.0888,1863525
2018-12-06,142.6532,143.0018,141.8752,141.9495,1499266
2018-12-07,141.6621,141.71,140.6702,140.7525,3143224
2018-12-10,140.1616,141.7819,139.4952,140.8972,2230689
2018-12-11,141.1963,141.4551,139.7165,140.6451,1594293
2018-12-12,140.0279,142.335,139.2374,141.2191,3163164
2018-12-13,142.0947,142.1616,138.2152,138.4953,2676523
2018-12-14,138.8405,138.8492,135.0734,135.0848,1879108
2018-12-17,134.9114,136.0781,133.6228,135.7865,3200175
2018-12-18,135.5255,137.4445,131.9042,133.3337,2022953
2018-12-19,133.8315,135.9854,133.0806,134.9636,3253313
2018-12-20,134.4361,134.7563,134.4052,134.7441,3032582
2018-12-21,135.2246,136.3059,134.8747,135.8254,2350870
2018-12-24,135.3394,136.2651,134.7254,135.0352,1566516
2018-12-25,134.5267,136.6539,134.203,136.2145,1512566
2018-12-26,136.872,136.932,134.3289,134.4107,1887354
2018-12-27,133.8605,134.0595,132.358,132.7424,2978341
2018-12-28,132.6837,136.2919,132.1807,135.7041,1595920
2018-12-31,136.4454,136.7516,134.3737,136.4754,2713904
2019-01-01,136.2643,136.9864,133.1803,134.2003,1800484
2019-01-02,133.7629,136.3259,132.1045,135.6357,1253148
2019-01-03,135.386,138.2785,132.5478,135.9255,3012531
2019-01-04,135.8616,137.6808,134.3855,136.3824,1670698
2019-01-07,137.457,137.5119,136.787,136.8438,3360718
2019-01-08,137.3121,137.3784,137.2078,137.3238,3016011
2019-01-09,137.5708,137.9142,136.1821,136.6111,3470266
2019-01-10,137.0788,138.6753,135.3784,137.1202,3249643
2019-01-11,137.4944,139.5721,137.2374,139.1514,2845358
2019-01-14,139.7098,140.0374,137.3204,138.9907,1345126
2019-01-15,139.3515,140.2077,137.6074,138.505,2742831
2019-01-16,138.0738,140.5113,137.9289,139.6877,1194854
2019-01-17,140.0805,140.2465,139.7931,140.1215,1204079
2019-01-18,139.8667,140.3525,139.176,139.6579,2804101
2019-01-21,139.7511,140.0017,139.162,139.6573,3012786
2019-01-22,139.4169,139.8437,137.2883,138.0294,2388377
2019-01-23,139.4589,139.696,137.8408,138.2525,2444051
2019-01-24,137.9599,138.0232,136.5115,136.5992,3225067
2019-01-25,136.6994,137.4339,136.4799,137.1255,1004521
2019-01-28,136.747,136.9215,135.9574,135.9983,1931594
2019-01-29,135.8545,136.3097,135.0586,135.4297,1445064
2019-01-30,135.0315,135.3509,133.0844,133.6411,2792546
2019-01-31,133.7736,134.8583,133.324,133.9935,1595898
2019-02-01,134.7533,135.1614,134.524,134.9828,3439233
2019-02-04,135.4616,136.5129,132.5872,133.8579,2114853
2019-02-05,133.7674,134.8992,132.3048,134.5854,2847537
2019-02-06,135.2536,136.9158,134.755,136.0489,1149903
2019-02-07,135.3295,136.0307,134.8171,135.8495,1250693
2019-02-08,136.4444,136.4473,136.2919,136.2932,2981601
2019-02-11,136.4858,138.013,132.6789,134.6393,1111943
2019-02-12,135.0507,136.7362,134.6287,136.5433,1697413
2019-02-13,135.8671,137.7922,135.0496,136.9429,1337052
2019-02-14,136.3686,136.6298,136.191,136.602,3216665
2019-02-15,136.9926,137.5638,136.3795,137.1554,1620373
2019-02-18,137.3108,137.9855,137.0853,137.7498,2756635
2019-02-19,137.671,138.4086,137.3907,138.0071,1226995
2019-02-20,138.0025,138.8717,137.9108,138.7764,1499335
2019-02-21,138.1647,140.2504,137.3263,139.9725,1881579
2019-02-22,140.1317,140.168,140.0015,140.0607,2358040
2019-02-25,139.3427,141.3154,138.5607,140.7726,1221033
2019-02-26,140.8036,141.544,137.8502,139.57,1369349
2019-02-27,140.0976,140.6265,137.8786,138.5907,1069112
2019-02-28,138.6978,139.3484,137.6875,137.8868,1933538
2019-03-01,138.2147,140.0374,137.8817,139.7393,1528467
2019-03-04,139.7223,141.9399,139.429,141.1678,3423152
2019-03-05,141.2195,141.4609,137.6422,137.7962,1470452
2019-03-06,137.5125,138.4938,136.6085,137.3187,2424249
2019-03-07,136.839,138.232,136.5099,137.9768,2443991
2019-03-08,138.4798,139.7491,136.6947,137.2759,3592861
2019-03-11,136.9262,140.0214,136.4442,139.8307,3354787
2019-03-12,140.204,140.7263,138.9683,139.3316,2752349
2019-03-13,139.8376,139.9868,137.2012,137.3205,2845203
2019-03-14,137.1561,138.4581,135.7564,136.99,2265590
2019-03-15,136.7885,138.0499,135.4099,136.0133,3243649
2019-03-18,135.8867,136.0899,135.6694,135.8972,3192267
2019-03-19,135.6001,136.2502,135.2073,136.0752,1457651
2019-03-20,135.8315,136.9661,135.6064,136.8656,1451109
2019-03-21,137.0091,138.8062,135.5171,137.7326,2433690
2019-03-22,137.6082,137.8978,137.0111,137.5193,3569847
2019-03-25,137.8836,139.1689,137.376,138.7288,1602269
2019-03-26,137.8787,139.4834,137.2535,139.1108,1683644
2019-03-27,139.1904,139.5537,138.4579,139.052,1211565
2019-03-28,139.1246,140.8989,138.5931,140.2863,3246449
2019-03-29,140.1787,140.8129,139.0853,140.5246,2386026
2019-04-01,141.0059,141.4411,138.9191,139.8193,3571216
2019-04-02,139.2935,140.3415,139.2276,140.1914,1658470
2019-04-03,141.2051,141.8819,139.9732,140.0854,1963127
2019-04-04,140.2437,140.3958,139.8391,139.9613,1946944
2019-04-05,139.4188,140.4859,139.3127,140.3266,2264770
2019-04-08,139.4578,143.004,138.6533,140.9682,2556671
2019-04-09,140.5987,141.0862,139.3626,140.0189,1865301
2019-04-10,140.3447,140.8331,140.1375,140.7122,1670388
2019-04-11,141.4726,143.247,137.9234,140.2136,2445884
2019-04-12,140.3924,140.8843,139.8833,140.3442,1113233
2019-04-15,140.8879,141.3811,140.5577,141.1324,2622756
2019-04-16,141.6807,142.3431,141.2577,142.1382,1187712
2019-04-17,142.215,142.7633,139.9655,140.3215,2583848
2019-04-18,140.0967,140.7263,139.6947,140.3286,3487020
2019-04-19,139.6107,142.7842,139.458,142.1464,2676274
2019-04-22,142.0877,143.32,141.7456,142.8962,2966324
2019-04-23,143.4795,145.7518,141.5479,142.2052,2227188
2019-04-24,142.0421,143.0773,141.496,142.4528,1801932
2019-04-25,142.4989,144.4051,141.559,143.4673,1729893
2019-04-26,143.0269,143.207,141.3237,141.9471,3200192
2019-04-29,140.8553,143.2519,140.5924,142.8825,1744446
2019-04-30,143.2849,143.43,140.5897,140.9644,3190978
2019-05-01,141.0191,141.9618,140.2262,141.7471,1464137
2019-05-02,142.4948,143.0049,141.3375,142.3954,3132045
2019-05-03,142.8723,145.2637,140.5356,141.6671,1039030
2019-05-06,141.6131,144.8028,141.4498,144.304,1934019
2019-05-07,144.4317,146.5558,144.3779,146.4994,2938681
2019-05-08,146.4803,146.7794,146.3572,146.6607,2148133
2019-05-09,146.6314,147.299,146.3365,146.7016,1612061
2019-05-10,146.6667,147.0022,146.0406,146.8128,2495607
2019-05-13,146.4345,149.0261,145.8897,148.1067,1424858
2019-05-14,147.4211,148.4368,146.932,147.6031,2320309
2019-05-15,147.5644,147.6018,147.3289,147.3645,3569206
2019-05-16,146.924,147.9951,146.8811,147.7988,2180578
2019-05-17,147.5755,147.6135,146.8147,146.851,2116065
2019-05-20,146.6016,149.3546,146.0953,148.8612,3320334
2019-05-21,149.0615,149.4365,148.4706,149.286,2740474
2019-05-22,149.0059,149.0382,147.842,147.9022,3175380
2019-05-23,148.5865,149.3034,148.2566,148.897,3238215
2019-05-24,148.4059,149.9163,147.9219,149.411,2808297
2019-05-27,149.731,149.9011,149.1252,149.3631,3213995
2019-05-28,150.4771,151.1395,150.3833,150.9719,3495293
2019-05-29,151.1588,151.6295,149.7313,149.9879,3148221
2019-05-30,149.8672,151.5169,147.3044,147.7603,1000300
2019-05-31,146.7226,149.5029,145.3596,148.014,2012039
2019-06-03,148.0757,148.5539,146.768,147.211,1684069
2019-06-04,147.7479,149.8218,147.5145,149.7578,1231027
2019-06-05,150.3439,152.5243,149.9619,151.3189,2946344
2019-06-06,151.8561,152.1538,150.0408,151.4654,2877885
2019-06-07,151.4383,152.3946,150.5346,150.7605,1491242
2019-06-10,150.5117,152.2386,148.1442,148.9867,1259504
2019-06-11,148.9716,151.3322,147.5414,149.1862,1838029
2019-06-12,148.7401,149.9042,148.2962,149.481,1428277
2019-06-13,148.7933,149.7696,147.6923,149.0785,1634890
2019-06-14,149.5774,149.6261,149.0675,149.1605,1935294
2019-06-17,149.247,149.4034,148.2782,148.6709,1390349
2019-06-18,147.9798,148.8309,147.9713,148.8063,2708892
2019-06-19,149.1046,149.1657,146.1694,146.24,1686256
2019-06-20,146.217,147.4398,145.6847,147.2872,3009579
2019-06-21,147.7144,149.4478,147.2016,149.2624,3318007
2019-06-24,149.7759,150.108,147.8008,148.2087,2006002
2019-06-25,148.1767,149.1614,147.839,148.6084,3464199
2019-06-26,149.0917,149.4883,147.5631,148.0481,3113127
2019-06-27,148.4409,148.6639,147.7424,148.0624,3310284
2019-06-28,148.1519,149.871,147.4667,149.2066,2230959
2019-07-01,149.5488,151.2166,149.2338,150.5988,1332266
2019-07-02,150.819,151.1076,150.2783,151.0133,2676518
2019-07-03,151.3719,152.311,150.9399,151.3499,3156260
2019-07-04,150.8631,150.9703,148.2086,148.3854,3412744
2019-07-05,148.4398,150.0522,148.1773,148.5313,1722945
2019-07-08,148.7001,152.1757,148.0371,151.0893,2325593
2019-07-09,151.1765,151.9494,150.0705,150.6807,1754276
2019-07-10,150.6048,151.4103,150.5056,151.1516,3383383
2019-07-11,151.4172,152.091,148.4372,149.2536,1387318
2019-07-12,149.2378,149.9513,148.084,149.3147,3476206
2019-07-15,149.7176,151.6903,148.6813,150.9717,3580509
2019-07-16,151.1256,151.639,149.8327,151.095,1468860
2019-07-17,151.583,151.7436,150.1113,150.198,3172703
2019-07-18,149.1553,151.9679,148.802,151.6098,1937731
2019-07-19,151.4066,152.529,150.9683,151.7783,2223137
2019-07-22,151.5804,153.4233,151.4433,153.2889,1647122
2019-07-23,153.7271,154.0046,152.0635,152.377,3297339
2019-07-24,152.5906,152.635,150.8288,150.9291,2031446
2019-07-25,151.2897,152.0902,151.1673,151.9936,1913668
2019-07-26,151.1955,151.9369,150.8094,151.6021,2342071
2019-07-29,151.7027,151.7512,149.0689,149.0881,2614965
2019-07-30,148.6738,149.0494,145.3557,146.5926,3478890
2019-07-31,146.8551,147.1541,145.3171,145.8962,2553728
2019-08-01,146.0377,150.8978,143.551,148.6751,3549648
2019-08-02,148.8205,149.4647,147.6287,148.3891,2504699
2019-08-05,148.5833,149.1143,146.8802,147.9862,1859885
2019-08-06,147.7685,148.699,145.5266,146.4111,1915318
2019-08-07,146.0767,146.1724,145.0281,145.1541,1237952
2019-08-08,144.893,145.126,142.3604,142.6329,3433363
2019-08-09,142.0704,142.2931,140.9212,141.1694,3428727
2019-08-12,140.9334,142.6221,138.6648,141.4629,1751387
2019-08-13,140.4541,142.1509,140.3026,141.8471,1342572
2019-08-14,142.265,142.5169,142.2406,142.3594,2442820
2019-08-15,142.5457,145.8642,141.1007,144.8874,3234759
2019-08-16,144.9029,144.9218,143.5971,143.6312,3448018
2019-08-19,143.1183,146.9407,141.5647,145.1358,1556072
2019-08-20,144.6502,145.3277,141.7206,141.9991,3403379
2019-08-21,142.3495,142.5586,141.5252,142.1456,3029056
2019-08-22,141.7558,142.7341,139.4116,139.9015,3388184
2019-08-23,140.1875,141.0676,137.1837,138.1664,2065782
2019-08-26,138.3871,139.2169,138.3236,139.1549,2315940
2019-08-27,138.5936,139.1777,138.5416,139.1308,3279728
2019-08-28,139.5661,141.3008,139.1614,140.7972,2497127
2019-08-29,140.3441,140.4203,139.0473,139.273,2056508
2019-08-30,139.3083,139.5009,137.847,138.439,3156726
2019-09-02,137.7532,139.3197,137.6848,139.2727,1991384
2019-09-03,139.1061,139.2599,137.3425,137.4109,1961476
2019-09-04,137.6372,138.1961,135.8115,136.5108,3010879
2019-09-05,136.5368,137.5027,134.8645,135.2716,1952099
2019-09-06,135.5988,136.9716,134.0053,134.9302,1785008
2019-09-09,134.7684,135.8414,133.1613,134.8453,2137165
2019-09-10,135.0623,136.5226,133.2243,134.0673,2202403
2019-09-11,134.041,134.0992,133.7369,133.787,3325729
2019-09-12,132.8366,134.3277,130.0542,132.0953,2731748
2019-09-13,131.5172,134.3667,131.0592,133.8323,3146923
2019-09-16,133.6016,134.5056,133.0372,134.0572,3440628
2019-09-17,133.7029,136.1128,133.652,136.0278,3190714
2019-09-18,135.7967,137.7064,135.6029,137.2664,1548094
2019-09-19,136.826,137.3416,132.3011,133.8984,3422726
2019-09-20,133.9773,134.8308,131.7409,132.3003,1916834
2019-09-23,132.4788,133.485,132.0233,132.8774,2202394
2019-09-24,132.9518,133.2703,132.9435,133.2544,1802124
2019-09-25,133.3077,135.3543,132.7782,133.1306,2627708
2019-09-26,133.329,133.5206,132.1745,132.2993,1999486
2019-09-27,132.976,133.5209,130.4457,131.7066,2926025
2019-09-30,131.4632,132.9502,129.8794,132.2542,1246312
2019-10-01,131.4039,132.2461,131.3896,132.2374,2786535
