date,open,high,low,close,volume
2018-08-28,131.2566,137.2849,130.5091,136.046,2122500
2018-08-29,136.5371,137.5368,135.7845,136.2979,1709087
2018-08-30,135.9974,137.3401,135.7988,137.1549,1525957
2018-08-31,137.8006,142.4137,133.8279,139.3757,1820169
2018-09-03,139.0681,141.4256,137.9385,139.9352,2477564
2018-09-04,140.0735,144.8699,139.2225,143.7751,1033881
2018-09-05,144.1694,147.4753,141.2227,142.2306,3427385
2018-09-06,142.2595,144.0621,142.2583,144.0567,1913309
2018-09-07,144.8879,150.3892,144.494,148.7963,2322909
2018-09-10,148.3012,150.425,147.9828,150.0828,1593651
2018-09-11,150.5056,155.7088,149.6903,153.8105,2933775
2018-09-12,153.2243,155.5159,152.557,153.3831,1969650
2018-09-13,154.1935,156.9991,153.9079,155.9846,2715786
2018-09-14,156.2442,160.0732,153.959,157.1198,1136310
2018-09-17,157.4237,158.6002,156.402,158.3983,3055744
2018-09-18,157.9089,163.1232,154.3061,159.2531,3186139
2018-09-19,158.9175,162.0338,158.6761,160.7754,1732246
2018-09-20,160.8097,162.8739,160.7739,162.8309,2823063
2018-09-21,162.7895,163.1357,159.0506,159.6847,3456502
2018-09-24,159.454,160.8223,158.5297,160.4171,1983770
2018-09-25,160.8986,161.257,158.3756,159.2875,2446334
2018-09-26,159.7728,160.6684,159.7219,160.593,1754363
2018-09-27,160.5105,160.6236,158.8072,159.1945,3150184
2018-09-28,159.2673,159.8365,156.9268,157.4102,2336101
2018-10-01,157.4243,158.4775,156.3263,157.2724,1034103
2018-10-02,157.7321,164.497,152.3232,159.6786,1432445
2018-10-03,160.0561,160.488,159.1483,159.3856,3120785
2018-10-04,159.2789,163.1683,157.2468,161.429,1517481
2018-10-05,161.4943,163.9688,158.248,159.8799,1478606
2018-10-08,160.0122,161.2792,159.2794,160.6901,2083627
2018-10-09,160.6794,162.4436,159.5655,161.4892,1449874
2018-10-10,162.0164,162.7498,161.5523,162.5791,3062223
2018-10-11,163.2808,165.4038,158.2163,160.7285,1429620
2018-10-12,160.327,161.3303,158.3938,160.5693,3561689
2018-10-15,160.4009,164.4229,159.8111,162.4924,3450138
2018-10-16,163.2204,164.9146,158.0432,160.7628,1189475
2018-10-17,160.7939,161.839,160.7415,161.8228,2714413
2018-10-18,161.2801,162.8162,160.099,162.4899,2445384
2018-10-19,162.6428,164.2095,161.371,163.1831,3114607
2018-10-22,162.3158,164.7421,155.807,162.0493,2859746
2018-10-23,162.0729,162.2383,160.8198,161.1169,1559535
2018-10-24,161.7795,162.0385,159.0181,159.8697,3571299
2018-10-25,159.7273,162.4029,156.7665,160.5614,3338665
2018-10-26,160.2703,165.0169,157.8888,162.5755,1855952
2018-10-29,162.6035,164.0952,156.9387,159.5672,2881837
2018-10-30,159.5833,161.8285,157.0678,158.0956,3333341
2018-10-31,158.8208,159.8479,155.7272,156.7822,2115386
2018-11-01,156.929,157.6882,152.7951,153.433,1319997
2018-11-02,153.1776,154.6295,153.1393,154.5651,2303323
2018-11-05,154.99,155.0952,153.9805,154.0471,1563245
2018-11-06,154.6678,155.039,150.14,151.4207,2832011
2018-11-07,152.3127,152.4963,150.6808,150.7144,2232361
2018-11-08,151.3881,152.4433,147.3317,148.9608,1469312
2018-11-09,149.3236,150.7914,148.7429,148.9116,3504548
2018-11-12,148.8205,149.7679,146.7274,148.1493,2213220
2018-11-13,149.1332,151.0943,149.1038,151.0655,1110407
2018-11-14,151.0878,153.1259,151.0114,152.8662,2202408
2018-11-15,153.2439,155.6632,151.1261,154.9956,1974287
2018-11-16,154.8111,155.8585,152.7885,153.7087,1084550
2018-11-19,153.1419,155.0727,152.7619,154.3339,1956149
2018-11-20,154.9989,155.6832,151.4919,151.9282,2357770
2018-11-21,152.0318,154.5262,151.5893,153.7612,3157828
2018-11-22,154.0906,154.5503,149.9325,150.6652,2761957
2018-11-23,151.0196,151.6392,148.9259,149.2603,1940273
2018-11-26,149.6532,150.3462,144.4194,148.0175,3159385
2018-11-27,148.0245,150.2196,147.3973,148.0465,3209451
2018-11-28,147.6185,148.4624,145.7287,146.0844,2398417
2018-11-29,146.0974,148.3953,145.6749,146.6045,1094613
2018-11-30,146.6832,147.0088,145.6955,146.305,2135589
2018-12-03,145.7217,146.2481,142.5943,142.7415,3046182
2018-12-04,142.4164,143.2411,141.956,143.0914,1160895
2018-12-05,142.9832,143.4898,142.0065,142.3122,2349035
2018-12-06,142.7579,142.873,141.5329,141.6984,2332504
2018-12-07,141.3014,144.2792,140.9849,144.0883,1461277
2018-12-10,144.0509,147.4786,143.668,146.8918,3187567
2018-12-11,147.7093,149.493,147.5974,149.3388,3580623
2018-12-12,148.9475,150.5353,147.1936,148.157,2636255
2018-12-13,148.1587,148.3768,147.0505,147.2659,2526433
2018-12-14,147.596,147.673,144.8107,145.0955,1676939
2018-12-17,144.8297,145.8708,144.2333,144.5819,2282391
2018-12-18,144.6052,147.4267,143.4091,144.1831,2749574
2018-12-19,143.9414,144.6298,142.4665,142.9387,3093648
2018-12-20,141.6933,142.9169,140.5769,141.152,3287435
2018-12-21,141.1574,143.8629,140.8623,143.6514,1842351
2018-12-24,143.8962,145.1625,142.0474,143.4091,3366546
2018-12-25,143.7078,144.739,140.5526,143.1859,1412236
2018-12-26,143.2299,145.7844,143.1593,145.5712,3202516
2018-12-27,144.3884,145.6529,140.0772,143.1043,3167115
2018-12-28,143.2074,145.3494,142.4909,143.7745,2205811
2018-12-31,144.3798,144.4115,144.1785,144.2088,3283858
2019-01-01,143.6174,144.3962,140.2355,140.5161,3400443
2019-01-02,140.1097,142.8173,139.8116,141.9351,1513527
2019-01-03,142.7847,143.0858,140.5847,141.5885,2468988
2019-01-04,141.1763,144.1992,140.6763,144.0057,3528071
2019-01-07,144.1826,144.8044,141.8654,143.4041,1231729
2019-01-08,143.6105,146.42,143.1135,146.1722,2532611
2019-01-09,146.6844,147.4894,145.6074,145.9373,3053187
2019-01-10,146.4076,146.408,146.2737,146.2755,1963822
2019-01-11,146.8135,146.9291,143.9941,144.5632,2479418
2019-01-14,144.4262,145.3017,144.4118,145.2646,1539638
2019-01-15,144.9866,146.633,143.0233,143.761,1593498
2019-01-16,142.6001,143.3049,142.5391,143.2874,1881620
2019-01-17,143.4399,145.537,141.9514,145.1151,3118040
2019-01-18,144.259,148.3708,143.3902,143.9676,2366450
2019-01-21,143.6535,144.6472,142.1331,143.3128,2161423
2019-01-22,143.2856,144.2285,141.8009,142.5789,2662734
2019-01-23,143.1606,143.4321,142.1505,142.6227,1019575
2019-01-24,142.8503,143.3024,136.9595,139.2477,3321826
2019-01-25,138.7737,139.3324,137.7917,138.6964,2048405
2019-01-28,138.6098,138.6333,137.6333,137.6411,1645061
2019-01-29,138.2701,139.8899,133.2672,133.9566,3491221
2019-01-30,133.287,134.2637,133.0992,133.3698,1136309
2019-01-31,133.4757,134.3933,131.5312,132.5502,2641135
2019-02-01,132.2132,133.414,129.7087,131.0307,1689638
2019-02-04,131.2015,134.1225,127.3747,131.7929,2267594
2019-02-05,131.3913,133.71,131.0834,132.8173,2466131
2019-02-06,133.219,135.2473,132.6826,133.2744,2851334
2019-02-07,133.3256,133.573,132.0197,132.8068,2034482
2019-02-08,133.4837,133.7766,131.7279,131.9946,1917920
2019-02-11,132.7196,135.2322,128.0632,131.5068,2453025
2019-02-12,131.3165,132.3312,130.2675,130.6788,1390021
2019-02-13,130.3249,131.7302,127.6009,128.4748,3108997
2019-02-14,128.5402,129.5924,127.2008,129.2781,1691632
2019-02-15,129.7187,130.9389,129.6166,130.8951,2683722
2019-02-18,130.7953,134.405,130.3596,133.9557,2743636
2019-02-19,133.9132,138.8317,130.9854,136.0321,2563404
2019-02-20,136.0845,136.1188,134.1749,134.3076,2383685
2019-02-21,133.6465,137.8884,133.341,137.7781,2853484
2019-02-22,137.4046,138.3437,137.2737,138.2216,1875323
2019-02-25,137.9007,139.7472,133.1535,136.5914,2629389
2019-02-26,136.9635,137.2083,134.1082,134.7669,3351572
2019-02-27,135.1793,136.5978,132.7134,133.7419,2718662
2019-02-28,133.831,136.2148,133.5747,136.0544,1705469
2019-03-01,135.9616,141.014,135.7376,140.5828,1463247
2019-03-04,140.4302,141.8829,139.9368,140.7402,2941210
2019-03-05,140.6279,142.4496,136.2668,138.5979,3340561
2019-03-06,138.3366,138.4659,138.1727,138.2868,3132995
2019-03-07,138.0343,139.3415,136.774,138.8652,3112234
2019-03-08,138.6632,139.3283,136.2642,136.4676,1332796
2019-03-11,136.3953,138.4426,135.9716,137.9123,1843311
2019-03-12,138.3028,139.9654,135.2086,136.8028,1780672
2019-03-13,136.6591,136.7444,134.8338,134.899,1136303
2019-03-14,135.3431,135.7873,132.967,133.9503,2447886
2019-03-15,133.5428,133.6716,132.8606,133.148,1322676
2019-03-18,134.1011,135.8964,133.1397,134.7016,3181651
2019-03-19,134.2732,137.1637,134.0448,136.3425,1298672
2019-03-20,135.8173,138.1876,134.7188,137.3636,2144495
2019-03-21,136.686,138.6354,136.4577,138.5218,1798986
2019-03-22,138.4791,143.14,134.3408,139.7083,2034298
2019-03-25,139.8865,140.0074,138.9865,139.1251,1955347
2019-03-26,139.17,141.08,138.2898,140.1157,2433874
2019-03-27,140.2856,141.2897,139.547,139.9902,3076579
2019-03-28,140.1607,141.4069,137.209,137.8285,1888406
2019-03-29,138.0943,140.7492,135.7935,139.8514,1889144
2019-04-01,139.9733,141.533,139.3206,141.4557,1317851
2019-04-02,141.4165,143.5265,140.8199,142.3472,3540856
2019-04-03,142.7571,143.1203,142.6658,143.0239,1176746
2019-04-04,143.1996,143.6872,142.1308,142.3808,1028216
2019-04-05,142.9253,143.8442,142.4691,143.4385,2852476
2019-04-08,143.4311,145.0451,140.8176,141.664,3460405
2019-04-09,141.3294,144.9136,140.6551,143.1514,1447619
2019-04-10,143.5386,144.357,141.818,142.1307,1835184
2019-04-11,142.6817,143.3423,142.5823,143.0069,1952090
2019-04-12,142.6991,144.8499,142.2375,144.5394,1465792
2019-04-15,144.76,144.8686,142.0059,142.119,2715060
2019-04-16,142.5107,142.8832,141.3233,141.9228,2974098
2019-04-17,141.6325,144.9256,140.4925,142.6411,3154515
2019-04-18,141.8854,142.9152,140.7546,141.8379,1827769
2019-04-19,141.1857,141.6862,138.761,139.3331,3574848
2019-04-22,139.9383,140.1583,136.0887,136.6021,3241009
2019-04-23,137.4805,139.2053,134.969,135.9999,2864180
2019-04-24,136.2805,136.5718,132.1203,133.6528,2436912
2019-04-25,134.2594,136.5768,132.8013,136.263,2015978
2019-04-26,135.3386,137.227,134.138,136.8217,1541993
2019-04-29,135.6756,141.0877,132.8669,140.0506,1097817
2019-04-30,140.6233,143.7589,139.8134,141.6902,1629038
2019-05-01,141.6091,143.1722,140.7449,142.8578,2503195
2019-05-02,143.6526,144.1002,141.3971,141.7483,1766047
2019-05-03,141.9909,143.4033,141.1034,142.3938,3461086
2019-05-06,142.0963,143.7044,141.9158,143.603,3394038
2019-05-07,143.4579,144.8229,140.1791,141.3488,2164822
2019-05-08,141.2875,143.5999,139.4163,142.2711,2215698
2019-05-09,141.9243,144.5208,139.9653,143.0745,2581031
2019-05-10,143.4481,144.607,141.3557,141.7937,3191949
2019-05-13,141.3017,141.9531,141.1855,141.808,3462404
2019-05-14,141.6344,142.1776,141.5545,141.6695,1318528
2019-05-15,141.1826,147.036,140.0545,145.5517,1479926
2019-05-16,145.4244,149.8247,144.0652,149.0185,1605738
2019-05-17,148.1883,151.0961,147.9003,150.3423,2034455
2019-05-20,150.0362,154.0572,149.0678,152.9591,3147644
2019-05-21,153.0496,153.7317,151.0227,152.4797,1466944
2019-05-22,152.7333,154.2373,152.2447,153.6334,1184601
2019-05-23,154.2416,155.8933,151.7306,153.84,1750511
2019-05-24,153.2511,156.9616,149.2579,154.6011,1793015
2019-05-27,155.0704,159.1943,154.1817,158.5541,2468970
2019-05-28,159.2372,159.3653,158.159,158.188,1775126
2019-05-29,157.7186,158.1186,152.0544,154.6832,1141797
2019-05-30,155.259,155.7409,151.2656,153.669,1770395
2019-05-31,153.6641,154.2044,151.6632,151.8444,1900067
2019-06-03,151.6863,152.739,149.7172,150.8906,2288157
2019-06-04,151.7329,152.9241,151.612,152.7458,3422402
2019-06-05,153.1021,156.7005,151.9494,155.8709,1200889
2019-06-06,155.9966,156.5691,154.3352,154.5057,1661474
2019-06-07,154.3806,155.5331,154.2908,155.4881,1297910
2019-06-10,155.5618,158.7703,153.1096,154.1723,2860067
2019-06-11,154.1438,155.7258,153.66,154.613,2400634
2019-06-12,154.4949,155.5724,153.3695,153.8048,1226971
2019-06-13,153.5193,155.1434,153.1214,154.8376,2322536
2019-06-14,154.8151,158.3182,154.4894,158.004,1185857
2019-06-17,157.8062,159.619,153.3366,158.4649,1101263
2019-06-18,157.4227,158.3858,155.8124,156.0312,1010451
2019-06-19,156.6804,157.5092,151.9031,152.4245,1671688
2019-06-20,152.0394,152.768,151.1618,152.5783,1363036
2019-06-21,152.8194,154.5226,151.52,152.4415,1424707
2019-06-24,152.6153,155.3392,149.9737,153.0028,3394479
2019-06-25,152.7865,155.2035,152.4375,154.3387,2717938
2019-06-26,154.436,154.6772,150.2546,151.4489,2100683
2019-06-27,151.6322,154.9999,149.3842,154.3242,1961385
2019-06-28,154.1334,157.0898,154.031,157.0182,1854964
2019-07-01,156.7062,158.489,156.568,158.0718,2069514
2019-07-02,157.5846,160.9472,154.2428,157.2528,3072237
2019-07-03,157.2978,157.6208,152.1725,152.7203,2451654
2019-07-04,153.0707,153.4458,150.4394,151.2134,1614785
2019-07-05,150.7917,151.6722,148.7479,149.5847,1628963
2019-07-08,149.1575,153.4286,148.5221,153.0236,3111945
2019-07-09,152.5972,155.7223,152.5469,155.681,1076638
2019-07-10,155.5177,157.209,153.8448,155.2125,3181229
2019-07-11,154.8778,156.519,154.6399,156.0539,3288614
2019-07-12,155.8723,158.8781,155.8308,158.8395,1121845
2019-07-15,158.0187,159.0625,157.4208,158.0781,1094433
2019-07-16,158.3139,164.2638,157.8834,164.0152,2994092
2019-07-17,163.7707,165.8025,163.6885,165.7249,1714503
2019-07-18,164.8018,165.6108,162.0726,162.6042,2914549
2019-07-19,162.6173,164.8178,161.5591,164.2137,2034076
2019-07-22,164.1966,165.9178,161.0305,162.5627,2930548
2019-07-23,162.9539,164.3455,162.9007,164.125,1558219
2019-07-24,164.4173,168.1686,161.8166,164.193,1654887
2019-07-25,164.2525,166.4469,162.3452,165.6984,3581974
2019-07-26,165.758,168.7317,164.7,166.5912,2728657
2019-07-29,166.4215,166.6095,166.2792,166.485,3148964
2019-07-30,166.4718,167.4506,163.8377,164.4405,1950787
2019-07-31,164.6078,165.5488,161.7672,162.8828,1609648
2019-08-01,163.3566,163.5998,162.2112,163.0118,1515722
2019-08-02,162.9642,163.7311,161.2446,162.5013,3341907
2019-08-05,162.1008,163.9213,161.312,161.641,2494756
2019-08-06,161.1538,162.7885,160.9556,162.5526,3432103
2019-08-07,162.5077,162.803,159.9514,160.6627,2499817
2019-08-08,160.1139,161.2198,159.9917,160.9316,3242594
2019-08-09,160.8352,162.3331,159.8021,160.2887,1411353
2019-08-12,159.6186,160.4222,158.8995,159.5239,3554118
2019-08-13,159.2763,160.6329,158.366,160.1448,2499394
2019-08-14,160.2735,160.7322,157.9932,158.2323,2820084
2019-08-15,158.008,160.5313,156.4499,159.8852,3305195
2019-08-16,159.4644,163.8265,157.8338,161.5641,2100400
2019-08-19,161.4203,167.3564,159.7809,163.4471,1444673
2019-08-20,163.1687,163.4367,161.6997,162.0844,3537530
2019-08-21,162.4948,162.8716,160.4674,161.1823,2805111
2019-08-22,161.0656,162.0671,159.8251,160.5759,1749057
2019-08-23,160.726,161.4022,155.5035,155.9881,3115767
2019-08-26,155.4751,157.3405,155.2276,157.1734,2255465
2019-08-27,157.2887,159.5026,154.8292,156.3601,2045618
2019-08-28,156.7268,157.969,156.5178,157.3349,2680315
2019-08-29,157.6413,159.4289,151.6725,152.3353,1484774
2019-08-30,152.271,154.3309,152.023,154.2422,2338738
2019-09-02,154.3647,161.2109,153.9542,157.9263,1125434
2019-09-03,158.349,160.5758,153.6549,156.367,3040344
2019-09-04,157.0686,157.3281,153.3743,153.8785,1599577
2019-09-05,153.9418,155.9998,148.3685,150.4799,3192514
2019-09-06,150.4836,150.9417,150.3935,150.5685,2920281
2019-09-09,150.3954,150.9595,147.8056,148.0829,2212792
2019-09-10,148.5509,148.8536,147.9361,148.1119,1525612
2019-09-11,148.208,149.0314,146.2701,147.2147,1763772
2019-09-12,146.4025,148.8024,144.5173,147.1391,1252260
2019-09-13,146.8255,146.8877,145.3461,145.3958,1429820
2019-09-16,144.9351,145.8246,143.5275,144.5823,3446939
2019-09-17,144.5171,148.5717,144.2454,148.0844,1517261
2019-09-18,148.2838,150.4943,145.1008,147.0632,2720079
2019-09-19,147.009,147.3056,144.854,146.0245,1127926
2019-09-20,145.2191,147.3391,144.0735,146.2597,2799990
2019-09-23,146.181,147.5976,143.4503,146.7525,2608268
2019-09-24,146.6864,147.229,143.3076,143.6693,1430072
2019-09-25,143.1851,147.2879,142.6493,145.8616,2274717
2019-09-26,146.1097,148.1602,143.8998,145.686,2343761
2019-09-27,146.3233,146.481,146.3228,146.4782,2880232
2019-09-30,146.6014,148.4548,145.561,148.0246,1363172
