date,open,high,low,close,volume
2018-05-15,230.7175,231.1142,228.9167,229.0529,1777792
2018-05-16,229.0015,234.7861,227.0361,233.3002,3527884
2018-05-17,233.0652,239.2924,229.8268,235.5878,2923081
2018-05-18,235.6967,240.2458,234.0852,237.7375,1179784
2018-05-21,237.6308,240.3903,237.3599,239.3538,2191216
2018-05-22,239.3514,243.5424,238.5937,240.8532,2910133
2018-05-23,240.3061,242.1151,235.0748,237.0279,1160425
2018-05-24,238.5829,239.4822,235.4252,238.0568,1864766
2018-05-25,237.3143,238.1195,237.2713,238.0987,1224569
2018-05-28,236.6425,237.3903,235.6461,236.57,1260267
2018-05-29,236.1324,238.8639,234.8431,238.3608,1095649
2018-05-30,238.562,240.1265,238.4813,239.6231,1424228
2018-05-31,239.9396,240.0741,236.4823,236.5516,2576500
2018-06-01,236.7175,236.7319,233.4892,233.516,1262918
2018-06-04,233.3265,234.2154,232.4242,233.8118,2084834
2018-06-05,234.2561,236.938,233.2826,236.6376,2625865
2018-06-06,236.2997,241.7835,236.0643,240.2792,2470279
2018-06-07,240.6852,244.5064,239.4647,242.8852,2079863
2018-06-08,243.406,246.7683,243.0071,245.8259,2972467
2018-06-11,245.9502,252.8805,240.3597,246.9277,1449748
2018-06-12,246.035,247.068,246.0096,247.0278,3513600
2018-06-13,247.9281,250.0366,244.4358,247.508,2938832
2018-06-14,246.2698,248.3518,246.1821,247.8101,1818980
2018-06-15,246.5736,253.3772,245.2008,251.2741,2560188
2018-06-18,252.087,255.8953,250.7578,254.9113,1887870
2018-06-19,253.7217,259.1724,251.8664,256.8311,2351192
2018-06-20,257.9407,258.0577,255.2838,255.7899,3035673
2018-06-21,256.1936,259.9725,255.4679,258.8706,1966718
2018-06-22,258.9864,264.4148,256.2031,262.1867,2223224
2018-06-25,261.9313,263.5081,254.2704,254.9906,1887425
2018-06-26,253.4526,260.2661,252.3171,259.1022,2098607
2018-06-27,259.0131,262.8284,258.441,261.9263,3075157
2018-06-28,260.8229,262.5815,260.802,262.5573,3590436
2018-06-29,261.5742,262.0443,260.1665,261.1654,2302353
2018-07-02,260.7038,263.8831,260.5924,263.7237,3261723
2018-07-03,264.2756,264.334,263.0756,263.0939,2666418
2018-07-04,261.5501,261.8848,260.0747,260.6499,2004837
2018-07-05,260.0432,265.085,259.4393,264.1793,3071143
2018-07-06,264.1869,265.1125,264.0513,264.8832,2843988
2018-07-09,265.4871,267.7757,264.863,265.8253,3342480
2018-07-10,264.3091,267.7443,262.5071,267.3091,1872801
2018-07-11,266.6377,267.9976,265.3332,266.3156,2483925
2018-07-12,265.0931,268.5273,264.3732,264.7802,1848203
2018-07-13,266.6843,272.8331,260.7172,265.5944,2626803
2018-07-16,265.6448,272.2764,265.5869,272.2139,1306851
2018-07-17,271.3037,276.46,270.2573,275.805,2110801
2018-07-18,275.625,277.4328,272.7465,275.1671,1661616
2018-07-19,276.0202,279.2705,269.9036,273.061,1046401
2018-07-20,273.8161,275.1395,271.5838,273.0753,3111089
2018-07-23,272.491,273.9493,272.0684,273.562,3114105
2018-07-24,273.3611,278.0863,273.338,278.0712,2881188
2018-07-25,279.4189,283.8482,278.8103,282.166,3086365
2018-07-26,282.341,284.0137,281.9155,283.461,2988407
2018-07-27,282.7485,286.4785,280.4893,284.05,1102876
2018-07-30,282.0732,284.6481,282.0691,284.644,3573268
2018-07-31,284.726,285.722,283.0158,283.4191,2006110
2018-08-01,282.7735,284.8562,282.524,284.4951,2241903
2018-08-02,283.0272,285.5625,282.6289,284.9587,1573232
2018-08-03,284.5405,287.0815,280.3122,281.2373,2896028
2018-08-06,281.3574,282.9501,280.8115,282.657,2596155
2018-08-07,282.6025,284.4209,281.1433,282.527,2812165
2018-08-08,281.1365,285.2156,278.403,284.6687,1330923
2018-08-09,284.4606,289.451,278.5878,283.0641,2063139
2018-08-10,283.5787,286.1616,283.5602,286.1324,2668376
2018-08-13,285.7081,289.7694,284.0371,287.4746,3377171
2018-08-14,286.655,289.8995,286.6344,289.7837,1478084
2018-08-15,289.9631,289.9776,286.3233,286.3688,2150873
2018-08-16,285.484,286.1331,283.2979,283.9372,3347085
2018-08-17,284.0937,287.3067,282.4755,287.0845,2757861
2018-08-20,285.8843,287.1506,284.9453,286.9656,3294425
2018-08-21,287.1141,287.2838,285.0515,285.2438,1863966
2018-08-22,284.4471,289.8016,284.03,289.6548,2952732
2018-08-23,290.2078,290.4727,287.0783,287.8305,3353520
2018-08-24,285.7385,289.2775,284.9379,286.9985,1607612
2018-08-27,286.2231,287.0187,285.292,286.7142,1749263
2018-08-28,286.9804,292.0557,285.9483,291.6071,2065585
2018-08-29,292.1884,293.6298,285.1525,287.1229,3149009
2018-08-30,287.6727,291.0514,286.0186,289.9638,3001955
2018-08-31,289.1465,289.5549,286.0149,286.5868,2902319
2018-09-03,287.1537,291.9232,284.2599,290.7624,1638129
2018-09-04,289.9148,292.3534,287.0005,290.1993,2388469
2018-09-05,289.421,289.6782,285.8474,285.9184,2776888
2018-09-06,287.3196,288.2125,282.2999,283.0539,1854376
2018-09-07,282.2307,284.0173,281.9959,283.8501,2813191
2018-09-10,284.4651,287.7182,281.7588,282.6891,2356597
2018-09-11,282.9558,289.4973,282.5504,288.7438,1862703
2018-09-12,289.0678,292.7607,288.9295,292.6784,2693800
2018-09-13,292.8938,293.8173,291.3517,292.3971,2858406
2018-09-14,291.339,293.3999,290.6442,292.1423,3583241
2018-09-17,292.2536,293.5244,285.8057,289.076,1745517
2018-09-18,288.5161,289.9843,285.9023,286.8011,1054082
2018-09-19,287.2791,287.8153,286.6788,287.536,2574502
2018-09-20,288.0721,288.1586,284.5786,284.7155,2179508
2018-09-21,285.2135,289.2571,284.0817,287.2879,1615165
2018-09-24,286.9431,289.7568,280.1108,284.3387,1135989
2018-09-25,284.7635,290.0371,284.1988,286.0438,3192003
2018-09-26,284.7752,285.9015,279.6244,280.911,2366920
2018-09-27,280.6409,283.0373,280.0239,282.4705,2535127
2018-09-28,281.5103,283.9601,281.1354,283.6572,1575429
2018-10-01,284.7991,286.1369,279.796,280.8631,1363910
2018-10-02,280.9164,281.0373,280.5208,280.697,2686979
2018-10-03,281.1534,282.6713,278.2409,278.6318,2366284
2018-10-04,277.5058,279.8994,277.3817,279.8121,1716745
2018-10-05,279.6354,279.8094,277.4225,278.0243,1531083
2018-10-08,276.7575,280.5266,276.5447,280.0227,2292795
2018-10-09,279.1074,280.6738,276.9872,278.2887,2272433
2018-10-10,277.174,282.7685,274.2463,278.5714,2101967
2018-10-11,277.7743,283.2762,277.0007,279.7256,1633461
2018-10-12,279.4828,283.3142,273.1099,277.9685,1113052
2018-10-15,278.4195,286.2101,274.7508,281.5765,1828096
2018-10-16,282.6849,284.9629,282.083,284.7374,3133253
2018-10-17,285.5639,287.804,285.2963,287.4333,3090347
2018-10-18,287.5078,287.7971,284.0734,285.0371,2436906
2018-10-19,284.8763,285.0365,283.8053,284.0423,2122557
2018-10-22,283.8109,286.5485,278.4752,281.0714,1724536
2018-10-23,281.7903,284.0894,281.4018,284.0228,3374336
2018-10-24,284.2181,284.262,283.3403,283.3914,1093008
2018-10-25,284.1758,285.4429,278.2288,283.3319,1510864
2018-10-26,283.694,287.6094,283.5685,287.3101,2163442
2018-10-29,286.753,287.8991,286.6311,287.7089,1293119
2018-10-30,287.2105,288.9655,286.3682,287.2552,1584601
2018-10-31,287.2342,287.6131,285.3183,285.7439,2349205
2018-11-01,285.9391,285.9742,284.5754,284.6246,3503921
2018-11-02,284.2872,285.0638,283.0654,283.9034,2261535
2018-11-05,283.4228,284.0957,281.113,281.7678,1270423
2018-11-06,280.9393,281.9275,280.2368,280.6501,2471376
2018-11-07,281.4725,281.672,281.0758,281.38,1083639
2018-11-08,282.7958,283.1398,279.7971,280.1967,1900632
2018-11-09,280.5673,280.9091,277.7435,278.1861,3057019
2018-11-12,278.9201,281.3041,276.8956,277.2385,1922145
2018-11-13,277.7744,280.7697,271.3404,274.1913,2701153
2018-11-14,272.3483,277.1304,271.7667,276.0215,1757658
2018-11-15,275.6596,278.3379,270.4335,273.1893,1216622
2018-11-16,273.5519,275.1628,270.2343,270.9717,2786876
2018-11-19,270.8451,271.7309,269.8398,271.1151,2177346
2018-11-20,271.1241,271.2865,268.2882,268.5667,1148466
2018-11-21,267.9535,269.3599,265.1021,266.1397,3402821
2018-11-22,265.8208,267.4829,262.7986,263.8884,2808970
2018-11-23,264.0865,269.0883,263.0637,268.8079,1523829
2018-11-26,269.2123,274.7653,266.3084,267.9719,1369729
2018-11-27,266.6373,271.1944,266.2567,270.1169,2217717
2018-11-28,270.3789,274.8576,268.1068,273.0392,2707880
2018-11-29,271.4001,273.8325,271.1282,273.0249,2443130
2018-11-30,272.4982,275.9665,272.1017,274.0113,1149262
2018-12-03,274.16,274.3881,269.6732,270.5988,3109415
2018-12-04,271.562,273.147,269.0818,270.552,2120036
2018-12-05,269.7336,275.1751,268.8678,271.7942,1485820
2018-12-06,273.738,273.8013,266.8053,266.8193,2709884
2018-12-07,267.6326,269.3519,267.3575,268.9083,1208420
2018-12-10,269.0077,273.4091,268.0819,273.1625,2194037
2018-12-11,273.2608,278.2804,270.7999,277.561,2218907
2018-12-12,276.8136,278.1263,276.2993,277.713,1964899
2018-12-13,278.9396,283.7384,278.8458,283.5129,1191033
2018-12-14,283.2867,284.9188,281.8502,283.4353,2233297
2018-12-17,282.8221,283.6329,281.7036,282.1278,1588508
2018-12-18,282.4191,288.3672,281.5791,284.6107,3367252
2018-12-19,283.7498,287.9939,282.413,285.1616,1370432
2018-12-20,282.9639,288.5916,282.0586,286.8822,1814216
2018-12-21,286.0228,290.2404,280.2818,286.8819,1743444
2018-12-24,285.072,285.834,285.0406,285.7937,3429905
2018-12-25,285.868,288.2544,284.9547,286.3064,2785924
2018-12-26,285.2209,290.4,278.2403,283.7956,2602998
2018-12-27,285.6756,286.0347,284.3582,284.5486,2005338
2018-12-28,285.3635,289.8924,283.7153,287.7378,1286205
2018-12-31,287.8081,289.4856,285.2877,287.1059,1903546
2019-01-01,287.3214,287.9984,286.1712,287.0028,1475522
2019-01-02,286.6262,287.8407,284.7244,285.1885,2445865
2019-01-03,285.3171,287.6485,283.2295,285.9422,1347978
2019-01-04,286.9996,287.7028,282.7416,283.3996,1130750
2019-01-07,282.3942,290.4114,278.852,287.1361,1403603
2019-01-08,286.0982,289.2899,281.5533,284.2014,2805123
2019-01-09,282.9413,286.6182,282.0866,286.0596,2446688
2019-01-10,285.2803,288.0491,281.3839,285.4751,2987686
2019-01-11,286.522,289.4827,283.5421,286.3119,2413142
2019-01-14,285.9072,293.6838,284.4212,293.1447,3541443
2019-01-15,292.5128,292.7189,290.244,290.6391,1648631
2019-01-16,291.1017,292.7893,288.7316,289.9157,3338024
2019-01-17,289.8965,292.3577,281.4628,284.3832,1084460
2019-01-18,283.6623,285.9942,280.3758,281.1556,1960159
2019-01-21,280.2573,283.2674,279.9119,283.1049,2457531
2019-01-22,284.1164,291.4783,283.2058,289.576,1611870
2019-01-23,289.9091,290.7858,289.7539,290.7207,3421988
2019-01-24,291.4346,292.776,290.2444,292.0248,3556852
2019-01-25,292.7667,293.4789,287.8255,289.2105,2593291
2019-01-28,287.9182,295.3255,286.2628,294.2434,2581405
2019-01-29,294.0834,295.9947,287.2522,289.1488,1445826
2019-01-30,288.5886,294.928,285.4208,290.5812,1977440
2019-01-31,290.4336,293.1573,289.3914,291.2263,2060984
2019-02-01,291.6739,294.3988,288.4684,293.1334,2359800
2019-02-04,292.8572,300.4189,288.5541,296.4471,3559761
2019-02-05,296.2337,297.3272,292.9493,294.4939,1800759
2019-02-06,293.8432,294.0741,289.9613,290.944,2248959
2019-02-07,290.3119,297.7416,289.874,297.5835,3166032
2019-02-08,297.8119,302.3053,292.3786,297.2854,2402969
2019-02-11,296.5518,301.2822,294.3446,299.3824,2995542
2019-02-12,300.0475,300.1473,297.9485,298.1335,3402680
2019-02-13,297.8967,301.4546,297.6122,301.031,1670923
2019-02-14,299.8098,302.3472,294.7647,297.3188,2854740
2019-02-15,298.0682,305.1643,296.2855,301.6608,2511250
2019-02-18,302.9513,304.6426,296.4499,300.3856,1177716
2019-02-19,300.7387,301.3726,295.1726,298.1941,1547528
2019-02-20,297.6865,302.653,294.4249,298.0042,2901729
2019-02-21,299.7857,300.7391,293.9618,296.2061,1918404
2019-02-22,295.9105,297.4337,293.3121,296.4223,1518552
2019-02-25,296.603,300.123,290.4446,294.0636,3481520
2019-02-26,294.1493,295.2324,290.9037,292.1988,1288286
2019-02-27,291.1662,293.4776,288.4272,291.3376,2144441
2019-02-28,290.5159,297.3654,282.2206,287.7535,2291378
2019-03-01,286.6306,287.5686,285.7526,286.6808,1550487
2019-03-04,287.0727,287.5997,286.5993,287.225,2854825
2019-03-05,286.7391,286.932,285.9789,286.1579,2824813
2019-03-06,287.6052,290.7003,284.5212,285.5653,2219618
2019-03-07,285.5636,287.2991,280.7303,283.3198,1902945
2019-03-08,284.0659,285.056,282.6204,284.1345,2986129
2019-03-11,286.0284,287.9445,285.8938,287.7184,1640082
2019-03-12,288.2443,288.7267,285.6932,285.9023,3484018
2019-03-13,285.8554,292.8456,285.287,292.1904,1843417
2019-03-14,292.1164,292.1415,291.7007,291.7409,3380976
2019-03-15,291.9552,293.5506,291.8875,293.5325,3240496
2019-03-18,294.1666,295.0151,286.4324,288.1078,2360118
2019-03-19,289.9671,292.2389,289.9443,292.2264,2097975
2019-03-20,293.0041,293.2348,289.2571,289.4069,2818602
2019-03-21,287.9076,289.6296,285.9179,288.7486,2894947
2019-03-22,288.0462,288.6439,284.9784,285.5421,3574815
2019-03-25,286.3367,287.2368,283.4369,284.6551,3407194
2019-03-26,285.3506,286.1843,283.4232,283.9693,2124492
2019-03-27,285.2422,285.9522,279.8496,280.4652,3267198
2019-03-28,280.7777,287.6048,279.2902,284.3248,1832290
2019-03-29,285.2096,285.7617,284.6597,284.9501,2352726
2019-04-01,285.1496,285.4996,284.8274,285.3309,2107615
2019-04-02,285.5434,291.5673,283.9439,291.026,2108617
2019-04-03,290.5147,294.897,290.4844,294.6692,3090811
2019-04-04,294.154,296.5527,286.391,289.2239,2124326
2019-04-05,289.5213,290.3699,287.8416,288.2529,2195772
2019-04-08,287.4749,288.9937,287.2474,288.5074,2520865
2019-04-09,289.5377,290.9682,287.6688,290.0472,3552007
2019-04-10,288.6397,294.2076,281.9604,287.0677,1255819
2019-04-11,285.9139,286.8992,283.2336,285.1818,1777749
2019-04-12,285.6281,285.781,282.732,282.8625,2854170
2019-04-15,281.76,283.2815,279.2713,279.7092,3063300
2019-04-16,280.6939,283.9813,275.6528,279.2006,3231413
2019-04-17,278.6244,282.899,277.2373,282.0509,1837986
2019-04-18,283.164,286.3205,282.9096,286.0569,2707981
2019-04-19,285.5315,288.2251,283.8957,285.2033,1770981
2019-04-22,283.6672,291.3933,281.6011,288.9662,2494658
2019-04-23,288.5903,297.4059,287.9295,295.9379,2357589
2019-04-24,297.7375,297.7941,296.3558,296.3746,1519172
2019-04-25,297.5369,299.8674,287.3586,289.0425,3225892
2019-04-26,287.8296,292.1972,287.4326,291.6433,3393471
2019-04-29,294.2935,295.4195,288.6947,289.8392,2960985
2019-04-30,290.6091,291.5314,285.4542,286.4059,2562209
2019-05-01,286.4719,288.3589,286.2806,288.1642,2894414
2019-05-02,287.7367,293.8057,283.2225,292.7383,2737702
2019-05-03,293.8885,297.4875,293.5889,297.3681,1701227
2019-05-06,296.5412,299.6225,295.2406,298.3922,1920388
2019-05-07,298.6346,298.8857,297.8956,298.0747,1085916
2019-05-08,297.2079,297.4492,291.9113,293.1874,3485908
2019-05-09,293.3043,297.4324,292.8115,297.1186,1109285
2019-05-10,296.935,299.9154,295.5678,296.9914,2955012
2019-05-13,297.7213,298.2874,288.1742,291.0298,2803613
2019-05-14,290.3681,293.291,289.7764,292.0074,1771867
2019-05-15,292.0647,293.7121,287.5549,293.0032,1641512
2019-05-16,290.5649,290.8774,289.6597,289.7108,1720700
2019-05-17,289.6215,290.6029,282.0947,282.8353,2173698
2019-05-20,282.2885,284.1903,280.922,283.5308,1104068
2019-05-21,283.6959,284.2076,280.0208,280.4879,1943206
2019-05-22,280.6784,285.121,275.6358,279.7726,3585727
2019-05-23,280.8222,281.8564,278.8194,279.5977,2390674
2019-05-24,278.4861,281.3429,275.3765,280.9373,1032692
2019-05-27,280.6794,280.8038,276.0918,276.2242,1296166
2019-05-28,275.3056,278.5914,272.2611,277.1989,2155248
2019-05-29,277.9248,279.1212,274.0031,274.7323,1336357
2019-05-30,274.1567,277.7311,274.0609,277.5628,2017006
2019-05-31,276.8614,278.3688,274.7278,275.9802,1837089
2019-06-03,275.8406,277.2655,268.7587,273.711,2399679
2019-06-04,272.9496,274.5636,269.1826,269.5756,2134402
2019-06-05,268.2416,276.8565,267.308,275.3815,2425422
2019-06-06,275.1202,275.7554,273.7163,274.2575,1714911
2019-06-07,274.8546,275.6358,270.0759,270.2485,2980279
2019-06-10,269.6806,269.7393,268.7741,268.8359,1940184
2019-06-11,268.7606,269.0304,265.9904,266.837,1503652
2019-06-12,267.0286,268.698,265.0106,267.6441,2555614
2019-06-13,267.6409,269.1014,267.1781,268.825,3512756
2019-06-14,270.5201,273.5155,269.1598,272.0498,2234036
2019-06-17,272.2501,272.7475,268.3119,268.797,3459029
2019-06-18,269.5041,272.6193,268.4945,271.3906,2087451
2019-06-19,271.2895,274.6075,268.7751,270.9177,1690035
2019-06-20,272.5248,272.7897,268.6632,270.1425,2869459
2019-06-21,271.1698,277.7789,270.8972,276.4308,1418499
2019-06-24,277.1526,280.8555,271.518,275.9036,3548320
2019-06-25,275.9009,283.0731,274.374,280.2651,2341472
2019-06-26,281.0403,282.8088,276.2109,277.2991,3515091
2019-06-27,276.8657,276.8948,276.8213,276.8528,3311307
2019-06-28,278.6416,282.3248,272.0677,276.4249,2505145
2019-07-01,275.8184,276.1268,272.5446,273.14,1719884
2019-07-02,273.6356,273.8203,272.0586,272.1838,2844641
2019-07-03,272.5437,273.9171,270.8836,271.8144,1763280
2019-07-04,272.1992,276.5433,269.3235,270.4468,1285806
2019-07-05,270.8382,271.3835,270.754,271.1016,1388438
2019-07-08,271.6124,276.6322,270.3528,274.0283,2233988
2019-07-09,275.3974,275.4058,271.6572,271.7056,1726714
2019-07-10,270.5288,276.7155,267.9183,275.0077,3510849
2019-07-11,274.9269,276.1044,274.7992,275.6876,1629557
2019-07-12,275.1823,277.8943,274.4794,277.2106,1723892
2019-07-15,276.7136,280.1047,274.8906,276.7855,1626952
2019-07-16,276.8453,276.8786,275.7658,276.0004,2697423
2019-07-17,276.4622,278.3266,271.6909,273.6612,3008193
2019-07-18,273.2019,273.5731,269.9569,270.3523,2003952
2019-07-19,270.5599,274.8883,269.5668,273.6124,1070226
2019-07-22,272.7234,275.3066,267.8267,269.0154,2950694
2019-07-23,269.4652,271.8747,269.4259,271.8401,3306882
2019-07-24,270.881,274.9348,270.5021,274.7466,1329993
2019-07-25,275.7467,277.4528,273.9175,277.0042,1826095
2019-07-26,277.0948,279.1304,276.4562,278.6122,2265995
2019-07-29,278.8318,281.2993,276.879,278.9294,3449543
2019-07-30,278.5009,278.8518,276.1148,276.3203,3418659
2019-07-31,276.6297,277.6149,274.43,276.6999,1570711
2019-08-01,276.4382,277.2895,275.4039,276.9344,1054693
2019-08-02,277.306,278.6548,275.8586,276.2635,2821410
2019-08-05,276.5845,280.5367,275.99,280.0907,3465223
2019-08-06,280.5394,280.8757,275.5916,277.1173,1520187
2019-08-07,277.6089,282.0758,274.5047,280.0757,3116480
2019-08-08,278.5928,280.9742,277.7844,280.4732,3272487
2019-08-09,279.525,282.8932,278.5117,282.4685,3596794
2019-08-12,282.0328,283.258,278.711,281.189,2769039
2019-08-13,280.5432,282.4564,275.7038,281.1551,3592575
2019-08-14,281.6211,286.7028,281.3715,286.5278,1285843
2019-08-15,286.9641,289.9564,283.5677,289.0657,2985122
2019-08-16,289.2337,291.7938,285.2261,286.8121,2301696
2019-08-19,285.7729,287.6427,284.3446,285.4246,3315393
2019-08-20,285.2793,285.4005,277.7556,277.8875,2221517
2019-08-21,276.5456,276.9181,272.5792,272.8481,2287230
2019-08-22,272.7406,276.0567,268.2914,269.9868,3301755
2019-08-23,269.2059,269.7248,268.755,269.3633,3052608
2019-08-26,270.8371,272.7497,265.7304,266.5149,1413184
2019-08-27,266.3902,270.3009,265.817,268.9835,1537028
2019-08-28,268.5895,269.6297,268.5785,269.5878,3542026
2019-08-29,269.8753,271.0913,262.2737,267.8962,1426974
2019-08-30,269.1277,273.7556,268.4594,272.7454,1248241
2019-09-02,272.3465,276.7323,270.9548,272.6233,3455690
2019-09-03,270.9898,271.1309,268.1431,268.4906,2644023
2019-09-04,268.6081,271.0175,268.193,270.3592,2887889
2019-09-05,268.9993,275.3407,265.6418,271.6379,1711015
2019-09-06,271.7756,274.7908,266.4661,267.4283,3473190
2019-09-09,267.8687,274.2167,264.7476,270.2554,1591833
2019-09-10,271.0079,274.4435,270.7303,273.9061,2188881
2019-09-11,275.2975,277.1133,274.5359,276.6916,1811231
2019-09-12,278.3579,281.512,277.1447,279.078,2019235
2019-09-13,278.4658,280.1225,278.0839,279.7508,1429241
2019-09-16,279.3721,281.7594,277.7124,280.6979,3134983
2019-09-17,281.9261,283.7713,280.1282,282.2802,1831947
2019-09-18,281.9178,284.1864,281.4139,282.6758,1705569
2019-09-19,283.7668,286.3591,283.6148,286.1735,2341251
2019-09-20,287.1642,291.4192,286.7339,290.8142,1130432
2019-09-23,290.8033,291.0565,288.3937,288.9462,2941068
2019-09-24,287.8614,291.6393,286.5626,291.1917,1735458
2019-09-25,290.2178,293.2699,290.1286,293.1403,1226296
2019-09-26,293.1687,296.2786,291.5368,293.5373,2282582
2019-09-27,294.0593,295.1068,293.8258,295.0432,1616733
