date,open,high,low,close,volume
2010-03-29,23.131911132966163,23.22804696954551,23.065355011293658,23.198467254638672,17198200
2010-03-30,23.25762514177942,23.361156246565855,23.13930347616478,23.23543930053711,10610500
2010-03-31,23.19847224395767,23.24284253111354,23.035778840209485,23.10233497619629,11457200
2010-04-01,23.301990608857768,23.36115142946605,23.080136473697788,23.250225067138672,12537700
2010-04-05,23.346363402415427,23.479475615839632,23.25762286713621,23.42031478881836,11007700
2010-04-06,23.375959258291363,23.464699849516098,23.302007825266575,23.427724838256836,9108500
2010-04-07,23.368554751618444,23.420320311154814,23.176281665836413,23.29460334777832,10235200
2010-04-08,23.2058579080718,23.41292152573378,23.124512645476965,23.36855125427246,9100600
2010-04-09,23.43511090022513,23.509062304147932,23.361159496302328,23.501667022705078,6284600
2010-04-12,23.50906409042548,23.642174934993765,23.50906409042548,23.553434371948242,6771300
2010-04-13,23.494266785681432,23.649563431707882,23.405524837591024,23.590402603149414,8688200
2010-04-14,23.72352274808994,23.915794435848614,23.649569928943066,23.89361000061035,13028000
2010-04-15,23.87882078307083,24.174623613300913,23.856633525570047,24.12285804748535,6788800
2010-04-16,24.03411262403264,24.093274870731015,23.531244811141217,23.730913162231445,26511600
2010-04-19,23.708731674107412,23.775287799401674,23.464691607691265,23.68654441833496,16021200
2010-04-20,23.908399463290863,24.03411501853307,23.834446647550035,23.96016502380371,13103000
2010-04-21,24.004536351190968,24.174623613300913,23.930586348886386,24.12285804748535,19373000
2010-04-22,24.00453301211273,24.359498051619543,23.80486464845052,24.344707489013672,11770200
2010-04-23,24.389077912186508,24.51479627731187,24.218990682555557,24.49260902404785,15681200
2010-04-26,24.655311848557705,24.699683551109025,24.50740899439893,24.544384002685547,13312200
2010-04-27,24.418657302422673,24.603535080768385,23.864023967385545,23.9527645111084,31528700
2010-04-28,24.041511352343257,24.204204742627446,23.91579578422312,24.12285804748535,17520400
2010-04-29,24.322528018788997,24.67009925842285,24.255971883987026,24.67009925842285,14211400
2010-04-30,24.647906484425643,24.744040896950423,24.078482595038377,24.08587646484375,18401800
2010-05-03,24.100671683838844,24.640514556327854,24.100671683838844,24.566564559936523,16977700
2010-05-04,24.292941224721922,24.403869030537972,23.605197009595138,23.79007339477539,24814700
2010-05-05,23.36115288407804,23.76048950592807,23.32417789783503,23.48686981201172,28450700
2010-05-06,23.331575742415477,23.61259076356688,21.03169707196873,22.710386276245117,52085700
2010-05-07,22.791734542476522,22.81392038585378,21.889531402719555,22.207521438598633,48211400
2010-05-10,23.48687602471405,23.56822270857272,23.124515703761507,23.479480743408203,28537400
2010-05-11,23.368555440804485,23.75310021320384,23.183677631004617,23.412925720214844,21220600
2010-05-12,23.457299544793717,23.9675627719005,23.457299544793717,23.930587768554688,23705400
2010-05-13,23.827055596094443,23.96016785916852,23.553435787497076,23.56083106994629,15827900
2010-05-14,23.412923129740232,23.479479246744678,22.88047560421024,23.065353393554688,24135200
2010-05-17,23.139314990434276,23.24284614673847,22.53291438927857,23.006202697753906,30408700
2010-05-18,23.205862189226167,23.375950847133588,22.636439603989906,22.717784881591797,33891300
2010-05-19,22.481144076772154,22.754763888604728,22.074413410797536,22.429378509521484,42144400
2010-05-20,22.037435449051145,22.08180714115209,21.37187558310103,21.453222274780273,44338900
2010-05-21,21.07606606168749,21.84515827220924,20.99471939043853,21.75641632080078,39374700
2010-05-24,21.68246993694918,21.7860010620801,21.401456278519902,21.4310359954834,24343600
2010-05-25,20.78026210786058,21.42363597236935,20.63975460448864,21.416240692138672,30028300
2010-05-26,21.719442427363987,21.941295201330735,21.394057136441287,21.460613250732422,29128700
2010-05-27,22.000459257761637,22.192732348266627,21.76381588806495,22.18533706665039,21078000
2010-05-28,22.185338224136014,22.200128788140166,21.675075050039254,21.88953399658203,25026100
2010-06-01,21.675063626130367,22.01523936640614,21.371864276376453,21.401445388793945,27979600
2010-06-02,21.45321928930935,21.956087112426758,21.379267889938152,21.956087112426758,20844100
2010-06-03,22.170540554988744,22.177935834620808,21.852550583336928,22.059614181518555,21686700
2010-06-04,21.475403766960827,21.63809570682973,20.9281642927084,21.024301528930664,26172400
2010-06-07,21.0021178250544,21.105650352332123,20.46967026814799,20.484460830688477,30321200
2010-06-08,20.573194746850685,20.758072487437776,20.262600086244163,20.698911666870117,34376900
2010-06-09,20.839419144657768,21.20177934694784,20.610171141271238,20.698911666870117,30023200
2010-06-10,21.002122169813543,21.497594833374023,20.987331604213296,21.497594833374023,23492500
2010-06-11,21.275736647344694,21.59372667534725,21.164810254217333,21.57154083251953,14729700
2010-06-14,21.815577088828253,21.948689310305365,21.512377655688365,21.549352645874023,18225100
2010-06-15,21.72684225235522,22.237105464939994,21.67507668494194,22.200130462646484,17459700
2010-06-16,22.11877104374227,22.311044048198855,22.037424392874648,22.14095687866211,15416900
2010-06-17,22.28147142884485,22.28147142884485,21.889531402719555,22.207521438598633,22397500
2010-06-18,22.26473938361208,22.331622895063628,22.145835678241323,22.294466018676758,16529300
2010-06-21,22.61402816890978,22.740363577239506,22.22015862118899,22.33163070678711,17337100
2010-06-22,22.3093380491461,22.443105124292078,21.751976181000877,21.789133071899414,17664300
2010-06-23,21.759405736141147,21.92289802468936,21.506734933647483,21.70738410949707,19311200
2010-06-24,21.655363244563347,21.72224677363608,21.276357052299325,21.328378677368164,17170800
2010-06-25,21.372955763099593,21.536447959025093,21.17230528347948,21.491859436035156,18163500
2010-06-28,21.477013554949984,21.625643975481093,21.283794575237444,21.343246459960938,11263100
2010-06-29,21.0459819589461,21.053413619924225,20.33999117535729,20.518346786499023,31116800
2010-06-30,20.48118937421981,20.763586833918303,20.339992061815025,20.384580612182617,25416200
2010-07-01,20.362281622356207,20.466323442671474,19.953550253267647,20.325124740600586,26089500
2010-07-02,20.191350503300495,20.42172620646952,19.975836697071262,20.072446823120117,15578900
2010-07-06,20.436601344321335,20.51834820328086,19.908966135441304,20.109615325927734,16259000
2010-07-07,20.124473237151633,20.837896956574696,20.11704157765884,20.808170318603516,17141500
2010-07-08,20.971664656154392,21.164883569808044,20.808172383421724,21.075706481933594,17010400
2010-07-09,21.112860952902956,21.283784866333008,21.06084075468025,21.283784866333008,12659400
2010-07-12,21.157450370806057,21.291217410333175,20.993958109964108,21.172313690185547,14684600
2010-07-13,21.410122948503812,21.66279372963389,21.410122948503812,21.54388999938965,15580100
2010-07-14,21.51416622241038,21.72224705560941,21.410124388366498,21.58847999572754,15997600
2010-07-15,21.61820585075785,21.640500832406687,21.25406298849271,21.5810489654541,23101600
2010-07-16,21.469563458022552,21.469563458022552,20.800729974794606,20.86018180847168,21563500
2010-07-19,20.912208134554273,21.053406812595146,20.73385258108135,20.97909164428711,17957000
2010-07-20,20.711564996159478,21.358103886784654,20.614954824262803,21.30608367919922,17312400
2010-07-21,21.477008723131284,21.56618723887584,21.083140606990913,21.254064559936523,31327200
2010-07-22,21.49929822219866,22.02693326863987,21.49929822219866,21.908029556274414,24158500
2010-07-23,21.930322189155337,22.41336864617453,21.870870339329034,22.346485137939453,25468500
2010-07-26,22.465393218679477,22.740358963650994,22.38364779512917,22.71063232421875,17556400
2010-07-27,22.88898926789115,22.89642092819059,22.50255285443023,22.55457305908203,14145200
2010-07-28,22.480257681725206,22.58429809014111,22.405942496809164,22.495121002197266,15190500
2010-07-29,22.61402580776904,22.72549788172831,22.23501962235207,22.420806884765625,17623300
2010-07-30,22.220153999538265,22.591728485876512,22.123545256765762,22.50998306274414,17135700
2010-08-02,22.822100746118707,22.985594402023583,22.71806035959303,22.955867767333984,15965800
2010-08-03,22.888993404360445,22.963308603340707,22.725501100559487,22.836973190307617,11147100
2010-08-04,22.888986377405555,23.05991170781917,22.844397838683957,23.037616729736328,9579300
2010-08-05,22.836972490979033,23.08221164789286,22.814678924178807,23.052486419677734,20032500
2010-08-06,22.770077852816076,23.00788523235821,22.576859002577148,22.92613983154297,13396300
2010-08-09,23.149090069294388,23.149090069294388,22.918714286102905,23.0450496673584,8554800
2010-08-10,22.814672828120923,23.000460061517856,22.64374749613823,22.888986587524414,15325000
2010-08-11,22.472820721376404,22.50997901379294,21.900595775157072,22.03436279296875,33035000
2010-08-12,21.670219440957414,21.952616785845812,21.662787782676784,21.8783016204834,16303800
2010-08-13,21.75940612334759,21.960055302767707,21.737111140103387,21.848583221435547,8189100
2010-08-16,21.677661622582896,21.89317414756543,21.50673765148562,21.803997039794922,10913000
2010-08-17,22.019506858019188,22.428239706964806,21.974918309615006,22.183000564575195,17148200
2010-08-18,22.205291940440343,22.376217291116543,22.026936346966462,22.26474380493164,9109800
2010-08-19,22.116119098095744,22.212727864898657,21.655365996753435,21.789133071899414,19386600
2010-08-20,21.707383306307054,21.72224662765541,21.432418948584214,21.677658081054688,13057800
2010-08-23,21.811424369460628,21.908033119930842,21.410123211866765,21.439849853515625,15057000
2010-08-24,21.135157501059425,21.172314383280362,20.800739891294164,21.00139045715332,26300800
2010-08-25,20.81560065565923,21.068271392585366,20.562929918733097,20.964229583740234,31736800
2010-08-26,21.11285911256219,21.268921111070966,20.852756726676873,20.93450355529785,19824100
2010-08-27,21.03855224869239,21.41012682738502,20.793313083453032,21.35810661315918,19744200
2010-08-30,21.254058184663872,21.380393550564424,21.016250770602603,21.031112670898438,15607300
2010-08-31,20.91221113233933,21.127725009582353,20.80073907261962,20.949369430541992,20418200
2010-09-01,21.26149474315207,21.848581754726958,21.246631421987054,21.78169822692871,31329300
2010-09-02,21.870880037608877,22.093824218957444,21.803996499715403,22.05666732788086,13831600
2010-09-03,22.376215140015074,22.55457071634303,22.23501644388056,22.391077041625977,15635200
2010-09-07,22.24988409590367,22.30190430528262,22.123548694221483,22.183000564575195,15112700
2010-09-08,22.220149362431172,22.53970358078559,22.182992488529262,22.413368225097656,12996100
2010-09-09,22.628885894174044,22.725494633143473,22.2573114224631,22.391077041625977,10075600
2010-09-10,22.450531405905412,22.63631866249494,22.405942861208324,22.59173011779785,10923700
2010-09-13,22.83696984901116,22.911285037118308,22.695772550796335,22.81467628479004,12911800
2010-09-14,22.740357723481804,22.881556418196176,22.666042546398234,22.74778938293457,14376800
2010-09-15,22.658610886945468,22.79980958165984,22.547138830042165,22.74778938293457,14647100
2010-09-16,22.695767887503088,22.755219742284382,22.5917260785528,22.718061447143555,17618900
2010-09-17,22.841309562101486,22.968288776552065,22.64710597384368,22.93094253540039,16835100
2010-09-20,23.057917777651905,23.311874738135987,22.90852998944477,23.27452850341797,16996000
2010-09-21,23.267062076142956,23.49861189655971,23.214776770694115,23.319347381591797,23612800
2010-09-22,23.259591566771004,23.431387966320383,23.1027356570097,23.19983673095703,20258000
2010-09-23,22.983231907193446,23.162496460824297,22.789028284593012,22.856252670288086,17938700
2010-09-24,23.29694094926562,23.5135517108303,23.14008360325802,23.483675003051758,17403000
2010-09-27,23.498613101076103,23.513552167589456,23.296941401817033,23.334287643432617,10058400
2010-09-28,23.36416448632542,23.513550869206664,23.035512164518337,23.461265563964844,19118100
2010-09-29,23.38657581853266,23.53596365264411,23.31188190147693,23.453800201416016,12394700
2010-09-30,23.603187557113515,23.834737413091798,23.267065649509597,23.364168167114258,23180400
2010-10-01,23.55836252780241,23.610647820752185,23.304404169474324,23.386566162109375,13619600
2010-10-04,23.274533976405348,23.49114617777512,22.998168355302788,23.140085220336914,14881500
2010-10-05,23.41644843296153,23.857140872527815,23.364163130753266,23.760038375854492,15091600
2010-10-06,23.75257255072688,23.96171664153826,23.64800192998905,23.901960372924805,13307400
2010-10-07,24.021469217079453,24.021469217079453,23.70775594121705,23.849674224853516,9573800
2010-10-08,23.89448469505814,24.140973541034427,23.79738363286581,24.051342010498047,12642400
2010-10-11,24.073756695845553,24.118573899771715,23.924368865427553,23.9841251373291,7427400
2010-10-12,23.90942480137604,24.051344492818966,23.633059224919972,23.969181060791016,12817500
2010-10-13,24.118573314006614,24.484570497839123,24.118573314006614,24.365060806274414,27458300
2010-10-14,24.342659976018577,24.36506715861141,24.05882331605101,24.2231502532959,11352700
2010-10-15,24.312770786431244,24.335180808178567,23.939302716442022,24.07375144958496,17888500
2010-10-18,24.058805465698242,24.17084699420664,23.99905207333901,24.058805465698242,8869900
2010-10-19,23.894488668319827,23.946775398605883,23.58824494284014,23.737632751464844,21185500
2010-10-20,23.84220164509858,24.178322053288305,23.79738587560681,24.07375144958496,17689100
2010-10-21,24.185796152759856,24.402405496002718,24.05134740214808,24.267959594726562,17234400
2010-10-22,24.379998193459162,24.379998193459162,24.126039760221644,24.260488510131836,11714700
2010-10-25,24.350117567698028,24.61154693213361,24.312771329731603,24.342649459838867,12218800
2010-10-26,24.170858380639526,24.327714314975598,24.058816799350463,24.23061180114746,14680400
2010-10-27,24.06628107380994,24.103627307422183,23.804853164521756,24.051342010498047,15778300
2010-10-28,24.163385615585067,24.245549055809057,23.804857996004547,23.999061584472656,13483400
2010-10-29,23.961711186578736,24.073749890719423,23.88701586781654,24.03640365600586,9145200
2010-11-01,24.13350614572918,24.36505451055431,23.909423038777668,24.03640365600586,9119800
2010-11-02,24.223142394744098,24.32024490337163,24.16338612810081,24.267959594726562,8589600
2010-11-03,24.260482570135686,24.34264599155655,23.99158513615281,24.305299758911133,16252000
2010-11-04,24.596604189354405,24.86550162144315,24.551787000894652,24.8206844329834,17072300
2010-11-05,24.850567836044164,25.044769995275296,24.798282529738263,24.970077514648438,12831400
2010-11-08,24.828160885204905,24.92526054102673,24.753465554570205,24.865507125854492,10578000
2010-11-09,24.97754509142919,24.97754509142919,24.54432358420891,24.64142608642578,10906400
2010-11-10,24.656362175559565,24.693711264220973,24.409874716539697,24.633955001831055,11871200
2010-11-11,24.454692486605172,24.536853075314212,24.33518280835918,24.49203872680664,9974800
2010-11-12,24.33518299894259,24.439753612059853,24.0886926828786,24.208202362060547,14176900
2010-11-15,24.245555512778015,24.48457493926481,24.238087402284943,24.282901763916016,17186800
2010-11-16,24.118572932317253,24.200736378218174,23.767511972317237,23.89449119567871,25695300
2010-11-17,23.89449000086094,23.97665201798556,23.782449850478056,23.909427642822266,15984900
2010-11-18,24.18580006157519,24.454697606256918,24.18580006157519,24.394941329956055,18907900
2010-11-19,24.320253801867686,24.47710978519465,24.215680296979713,24.46963882446289,11092400
2010-11-22,24.3650578340505,24.462160337019007,24.088692240270625,24.417343139648438,8655600
2010-11-23,24.16338311657094,24.185793138436978,23.954241908056357,24.081222534179688,14588600
2010-11-24,24.238088070249095,24.65637065346005,24.238088070249095,24.626495361328125,11936700
2010-11-26,24.402400389576357,24.559259132023044,24.357586048307326,24.4248104095459,5191000
2010-11-29,24.282894396872184,24.484567511036563,24.081224132043257,24.417343139648438,8081700
2010-11-30,24.185792845228878,24.492036546556278,24.133507543734098,24.357587814331055,14234300
2010-12-01,24.73105556521008,25.037299262617516,24.73105556521008,24.985013961791992,16577100
2010-12-02,25.022356067895096,25.42570219282986,24.992477943973693,25.373416900634766,12706300
2010-12-03,25.24644283018011,25.463055010648247,25.14187221873631,25.425708770751953,10594000
2010-12-06,25.351019859874416,25.492939596480532,25.261388291563733,25.410776138305664,16351000
2010-12-07,25.664738580454067,25.71702390747568,25.47053349494239,25.478004455566406,19222200
2010-12-08,25.507884061417826,25.582576575919372,25.313678964774947,25.38837432861328,18080400
2010-12-09,25.54522000671755,25.590034357593357,25.3734250132438,25.463056564331055,10672900
2010-12-10,25.560146650958817,25.739409666009642,25.463044189027976,25.694595336914062,9182700
2010-12-13,25.88133722533134,25.88880533268755,25.694603198739728,25.70953941345215,9198600
2010-12-14,25.776758112047037,25.92614587035644,25.73941188480331,25.82904624938965,9619400
2010-12-15,25.806652673915938,25.948572416921532,25.6796748505281,25.724489212036133,11470800
2010-12-16,25.717009516767593,26.008314132690433,25.67966328255557,26.00831413269043,9357600
2010-12-17,26.066127806040814,26.066127806040814,25.818378105520363,25.930992126464844,8233700
2010-12-20,25.991046909777587,26.036093084126875,25.79585254871684,25.923479080200195,7327400
2010-12-21,26.021079682529997,26.15621535201871,25.946005583433294,26.13369369506836,7127700
2010-12-22,26.171226820547602,26.208763864467713,26.111165259161123,26.193748474121094,5748600
2010-12-23,26.178736160269903,26.193751552381112,26.05861588727342,26.141199111938477,4177700
2010-12-27,26.07363665454231,26.20126608185219,25.976038017645788,26.186250686645508,3151000
2010-12-28,26.208769275180256,26.23880006207325,26.058618204608745,26.171232223510742,3581300
2010-12-29,26.253810035507573,26.276331689081065,26.178733083774475,26.193748474121094,3893400
2010-12-30,26.163728505558044,26.24631175464545,26.11868517979696,26.14871597290039,4316100
2010-12-31,26.133692421326913,26.216272780751044,26.058615461996112,26.178735733032227,4004300
2011-01-03,26.313870215969814,26.516573701233614,26.313870215969814,26.366422653198242,6400800
2011-01-04,26.441509613455597,26.441509613455597,26.073639549777887,26.328895568847656,10059600
2011-01-05,26.223786817739736,26.539101514276712,26.193756028385636,26.464027404785156,9908900
2011-01-06,26.50156287862596,26.5691307186952,26.336399274818348,26.41897964477539,9881700
2011-01-07,26.509070829037952,26.651712767779372,26.29885818933753,26.47153091430664,11827900
2011-01-10,26.388949168013344,26.569128148170233,26.298856814041645,26.509069442749023,9419200
2011-01-11,26.68924979504792,26.734295974349674,26.464024626325955,26.606666564941406,7217300
2011-01-12,26.801857315039847,26.906962177374904,26.74930488387232,26.824378967285156,7173200
2011-01-13,26.84690676515884,26.936999122548876,26.77933892906299,26.854415893554688,9859400
2011-01-14,26.83190139152979,26.982049632767126,26.77934607042377,26.95952796936035,9937400
2011-01-18,27.034600004337076,27.16222943621552,27.00457207674265,27.154720306396484,9008500
2011-01-19,27.13219275069948,27.13219275069948,26.771831922803788,26.869430541992188,11443600
2011-01-20,26.756818457104693,26.86192334815631,26.56162406856504,26.734296798706055,19478600
2011-01-21,27.09465494450418,27.162222776840327,26.869429791348086,26.95201301574707,13339300
2011-01-24,26.97452592615938,27.244797167876083,26.92197350292472,27.207260131835938,9585400
2011-01-25,27.147211490385363,27.199763938606445,26.929492568387367,27.177242279052734,12919300
2011-01-26,27.169731531059476,27.417481226962938,27.162225266286704,27.334897994995117,15748300
2011-01-27,27.364929185011913,27.515080257720566,27.312376739147915,27.432497024536133,9505800
2011-01-28,27.507573300749474,27.642708990467277,26.861925641851904,26.899465560913086,18193600
2011-01-31,26.967016800615987,27.23728804233269,26.929479764575838,27.207260131835938,11530400
2011-02-01,27.37994296937788,27.62768979047601,27.312375133825057,27.590152740478516,13750600
2011-02-02,27.52258459947476,27.642704876469626,27.477538421641697,27.500062942504883,13112900
2011-02-03,27.54509596430812,27.54509596430812,27.327380012530444,27.51506805419922,10043600
2011-02-04,27.590149244071764,27.63519541669621,27.40996741746696,27.6126708984375,8689400
2011-02-07,27.68776194862971,27.94301799566627,27.68776194862971,27.875450134277344,9793100
2011-02-08,27.98055760173081,28.070647137134838,27.84542186667742,28.063140869140625,10042000
2011-02-09,27.99555386949315,28.085643343330165,27.91297065852058,28.055612564086914,12441700
2011-02-10,27.927990987805934,28.243305633952,27.87543854678159,28.205768585205078,13896800
2011-02-11,28.0931612564139,28.476046690815885,28.06313332861082,28.415985107421875,11181900
2011-02-14,28.45352556854808,28.45352556854808,28.295865341096096,28.385957717895508,6367100
2011-02-15,28.325891823635867,28.333400952506977,28.138203696367757,28.280845642089844,8727900
2011-02-16,28.43100050327038,28.528599144338678,28.22829695515649,28.415985107421875,11612500
2011-02-17,28.378444225161473,28.51357990569172,28.295860991071486,28.483549118041992,10252100
2011-02-18,28.498562696105438,28.59616131780188,28.45351938139428,28.558624267578125,10110800
2011-02-22,28.250807047067948,28.295850347706157,27.64269671341999,27.732786178588867,13824200
2011-02-23,27.71027393291049,27.71027393291049,26.959521452621512,27.244808197021484,52702100
2011-02-24,27.19225793277162,27.575140468305182,27.10216556591012,27.402467727661133,19511100
2011-02-25,27.605170873469934,27.687754109998007,27.477541454137377,27.650217056274414,12152100
2011-02-28,27.8003681027067,27.927997535038635,27.642710742673643,27.78535270690918,10364700
2011-03-01,27.927988169430925,27.943003560193056,27.132189642395822,27.192251205444336,19055200
2011-03-02,27.13970634440278,27.515082626544487,27.12469094944986,27.327394485473633,22821600
2011-03-03,27.680230752185988,28.06311594947193,27.627678331208255,27.988039016723633,21478900
2011-03-04,27.935496245841655,27.980542421051478,27.432493510184432,27.657718658447266,19858700
2011-03-07,27.79285939237998,27.88294889534782,27.10216556591012,27.402467727661133,22908200
2011-03-08,27.45502414245131,27.95052077619283,27.349919229823428,27.830400466918945,15960000
2011-03-09,27.75530741327992,27.875427640609374,27.515066958621016,27.770322799682617,19656900
2011-03-10,27.417469824774585,27.537590058438422,27.124676934212246,27.207260131835938,31661700
2011-03-11,27.10215791910859,27.650209639256904,27.094651655934832,27.530086517333984,17054000
2011-03-14,27.349902353696287,27.43248555234465,26.997047909977763,27.29734992980957,26080600
2011-03-15,26.5691298559431,27.22979284140111,26.411472522198835,27.042104721069336,30467800
2011-03-16,26.952012953313794,27.072133225645004,26.3363961996297,26.53909683227539,31432000
2011-03-17,26.974534671894716,27.237296873261293,26.786846566949105,26.95201301574707,29099100
2011-03-18,27.379563289754405,27.432346572657636,27.047779366964733,27.123186111450195,18417600
2011-03-21,27.658562898612878,27.85461469440976,27.537914975859405,27.71888542175293,11446200
2011-03-22,27.73396736032703,27.73396736032703,27.44743033550146,27.500213623046875,11715200
2011-03-23,27.40971355092488,27.666090639808104,27.281526444719358,27.590686798095703,13553600
2011-03-24,27.718882692441145,27.89985599698869,27.58315630962185,27.877235412597656,17907900
2011-03-25,27.94509424473119,28.110983289971777,27.84706693858505,27.97525405883789,13925100
2011-03-28,28.05820901519538,28.14869711594358,27.94510320397026,27.9526424407959,9109400
2011-03-29,27.94510027737836,28.17885398864746,27.78674755588944,28.17885398864746,10837300
2011-03-30,28.34475068245957,28.389994735655506,28.21656063664121,28.291967391967773,14796000
2011-03-31,28.254259716756597,28.480474183866196,28.254259716756597,28.405067443847656,12774900
2011-04-01,28.54080284005801,28.812261409583968,28.54080284005801,28.638830184936523,19057800
2011-04-04,28.75192611668675,28.75192611668675,28.555871513967887,28.6765193939209,10353200
2011-04-05,28.63128830531071,28.76701757754791,28.510640382930237,28.57096290588379,14542800
2011-04-06,28.75947174074908,28.767013852937612,28.450311299898097,28.60112190246582,13959500
2011-04-07,28.54834095576843,28.668988872386343,28.33720782080539,28.465394973754883,13420600
2011-04-08,28.631286452104863,28.638825688308557,28.0582067005361,28.216556549072266,16274600
2011-04-11,28.28441104191868,28.389980446240045,28.088359329694732,28.193925857543945,12334800
2011-04-12,28.01297368065797,28.133621630331472,27.832000317910712,27.982810974121094,15018800
2011-04-13,28.11852988691228,28.12606912252365,27.741504823938847,27.89985466003418,14807200
2011-04-14,27.756586171634538,27.945098703121253,27.500209013753683,27.89985466003418,14015700
2011-04-15,27.967723957286022,28.095911119398366,27.88477796934348,27.997886657714844,17703200
