date,open,high,low,close,volume
2010-02-24,17.331044112173647,17.440246442466904,17.29250247360444,17.433822631835938,4147700
2010-02-25,17.279640016081064,17.472350493899512,17.22825080037259,17.4466552734375,6443300
2010-02-26,17.47235764622474,17.47235764622474,17.318188710774574,17.363155364990234,5805900
2010-03-01,17.42739355102491,17.49805422138062,17.35673410588543,17.485206604003906,4360200
2010-03-02,17.517324475183532,17.587983915594474,17.485205433891153,17.549442291259766,14652000
2010-03-03,17.57513957582868,17.613681204662328,17.517326519970062,17.55586814880371,7569800
2010-03-04,17.613677978515625,17.68433863944858,17.575136356741314,17.613677978515625,5479500
2010-03-05,17.703609892495308,17.735728933567582,17.607255219710765,17.722881317138672,5123200
2010-03-08,17.716449114460456,17.742144335143283,17.63294209767238,17.65863609313965,2690800
2010-03-09,17.62010030716801,17.71003115883053,17.607252692583085,17.63294792175293,4602700
2010-03-10,17.658643265342572,17.658643265342572,17.562288599077842,17.607254028320312,4573000
2010-03-11,17.57513434407059,17.652217578791785,17.491626077037385,17.63936996459961,6084000
2010-03-12,17.665061661917036,17.690756885165168,17.626520052260517,17.65221405029297,14073100
2010-03-15,17.63295118385095,17.799965303488708,17.63295118385095,17.787118911743164,4104900
2010-03-16,17.767849857953244,17.883475975610228,17.767849857953244,17.870628356933594,5360500
2010-03-17,17.91558337982139,17.973396405033697,17.864194160212186,17.947702407836914,3955000
2010-03-18,17.947705970352786,17.979823779527873,17.909163129083623,17.966976165771484,4596000
2010-03-19,17.914079666137695,18.0301956097349,17.830217604470057,17.914079666137695,4385200
2010-03-22,17.843124524078465,18.03020053551725,17.836673499848814,18.004396438598633,3038800
2010-03-23,17.997944760302758,18.172118716952546,17.985042712312325,18.14631462097168,5327400
2010-03-24,18.13986857989822,18.13986857989822,17.965694587217822,18.017301559448242,3325600
2010-03-25,18.081800577288277,18.0882515990485,17.96568464641746,17.991487503051758,3843500
2010-03-26,18.03020053551725,18.056003402028804,17.939887426709152,18.004396438598633,3289300
2010-03-29,18.062454646053517,18.133414683036133,18.017298706303514,18.088258743286133,6690800
2010-03-30,18.12696303275237,18.185021019113776,18.06890504639097,18.120512008666992,3458100
2010-03-31,18.09471140259024,18.10761345324966,18.00439950878882,18.017301559448242,4757200
2010-04-01,18.101154387800495,18.165663382036918,18.049547438492702,18.13340950012207,4442600
2010-04-05,18.18501644942986,18.18501644942986,18.101154387800495,18.13340950012207,3603500
2010-04-06,18.08180464564821,18.107607508088083,18.056000552801464,18.075353622436523,3965600
2010-04-07,18.06245004685473,18.06245004685473,17.926982262098566,17.95923614501953,3591200
2010-04-08,17.959233624657237,18.023742611852867,17.90762668098205,17.991487503051758,2570500
2010-04-09,18.02374973061167,18.101159561495365,17.978593790861666,18.088258743286133,3339000
2010-04-12,18.081806841833554,18.14631462097168,18.06890479384312,18.14631462097168,4090000
2010-04-13,18.081807718977977,18.13986570734429,17.991494609070898,18.088258743286133,3045800
2010-04-14,18.081805560957918,18.114059448242188,18.00439450890597,18.114059448242188,3626000
2010-04-15,18.036650919125773,18.08180809020996,17.997946002889286,18.08180809020996,3876300
2010-04-16,18.023749511287594,18.146315280429835,17.939887426709152,18.004396438598633,6525100
2010-04-19,17.965688688651596,18.08180464564821,17.952786642228226,18.075353622436523,4791100
2010-04-20,18.10760768457085,18.172116686909572,18.068902775330375,18.12696075439453,5377800
2010-04-21,18.15921464036045,18.19146975673325,18.088255845154052,18.12696075439453,5605500
2010-04-22,18.036647658957573,18.12696075439453,17.985040703167975,18.12696075439453,2422800
2010-04-23,18.10761095756525,18.10761095756525,17.978594159974595,18.08180809020996,4651200
2010-04-26,18.09470540483156,18.14631235995609,18.036647426515607,18.04309844970703,4452200
2010-04-27,17.959236909095708,17.997941816328918,17.714102959002805,17.727005004882812,8249300
2010-04-28,17.797966972263445,17.91408293706221,17.70765510204527,17.868927001953125,5162100
2010-04-29,17.920537576737726,18.004398440232308,17.83667548283594,17.92698860168457,4095500
2010-04-30,17.914083627175593,18.030199596447556,17.817320729584623,17.82377052307129,7474600
2010-05-03,17.843126507782785,17.972144545905284,17.817323638402605,17.92698860168457,3372800
2010-05-04,17.797971565578866,17.894734484414844,17.714109466955687,17.74636459350586,12393300
2010-05-05,17.675398286842192,17.862474263369876,17.675398286842192,17.810867309570312,9048500
2010-05-06,17.739903823433366,17.785059745391596,16.094931415604908,17.365753173828125,11302200
2010-05-07,17.288340593133054,17.41090753489337,17.114167942681163,17.249635696411133,10845600
2010-05-10,17.810871329161397,17.810871329161397,17.585090393931083,17.7528133392334,8008800
2010-05-11,17.630248598739776,17.868931613581974,17.597994702596875,17.74636459350586,5904600
2010-05-12,17.746360013509207,17.868927001953125,17.70120407840012,17.868927001953125,6882700
2010-05-13,17.856023061214916,17.95278594481753,17.759260177612305,17.759260177612305,3342300
2010-05-14,17.733458213889055,17.79151619709929,17.52703037598909,17.59153938293457,7363700
2010-05-17,17.656042602569485,17.791510365385005,17.559278508665184,17.778608322143555,7124200
2010-05-18,17.868926796178418,17.920533754338358,17.668948756702576,17.675399780273438,8626600
2010-05-19,17.572187222520768,17.720557084900722,17.5141292363013,17.630245208740234,11727400
2010-05-20,17.417363043092703,17.417363043092703,17.069015191635582,17.10772132873535,18459000
2010-05-21,16.849689760352813,17.17223358154297,16.83033668813487,17.17223358154297,11228500
2010-05-24,17.094827123348807,17.172238202645097,16.998064197033965,17.049671173095703,6136100
2010-05-25,16.714220441155767,16.888394397035803,16.630359590402605,16.849689483642578,15939800
2010-05-26,16.88838865416478,17.004504585266424,16.7271168010584,16.740018844604492,7444000
2010-05-27,16.972249989092084,17.0819149017334,16.888389164322437,17.0819149017334,12368000
2010-05-28,17.094823130152328,17.12707702125394,16.97870715353522,16.99806022644043,7409900
2010-06-01,16.93999751842431,17.15932736194686,16.82388157415864,16.9593505859375,10514700
2010-06-02,17.03675691883084,17.249635696411133,16.978698958544715,17.249635696411133,7420600
2010-06-03,17.288342937131862,17.320598047445433,17.172228231222963,17.275442123413086,5494200
2010-06-04,17.127083847765572,17.127083847765572,16.778737009477265,16.817441940307617,9125300
2010-06-07,16.78517649574572,16.92709529815282,16.688413619995117,16.688413619995117,9533900
2010-06-08,16.707765629892968,16.978702423043956,16.67551174777772,16.9593505859375,9553000
2010-06-09,17.08837113506566,17.16578219188173,16.881943290765488,16.927099227905273,8617100
2010-06-10,17.107721318159587,17.23028706101269,17.088368249621666,17.21738624572754,8597800
2010-06-11,17.120625228193674,17.120625228193674,16.93354923650929,17.075468063354492,6023400
2010-06-14,17.198036447426524,17.268996481818608,17.139978461179734,17.17223358154297,5604600
2010-06-15,17.262544183357466,17.352856052893284,17.20448620139674,17.346405029296875,5392500
2010-06-16,17.25609737461414,17.30770434558361,17.204490403644666,17.23029327392578,3648800
2010-06-17,17.307705500325863,17.398017397946095,17.217393602705634,17.385116577148438,6245100
2010-06-18,17.451377758401662,17.470868451547773,17.321434020996094,17.321434020996094,7709400
2010-06-21,17.47737267962381,17.516355320580097,17.223983654554225,17.27596092224121,5379600
2010-06-22,17.262963386447097,17.340929894456977,17.087539672851562,17.087539672851562,7044200
2010-06-23,17.152514278302792,17.243475425288477,17.06155437055291,17.197994232177734,6769800
2010-06-24,17.100535532562496,17.146015482505106,16.977089068978493,16.990083694458008,4779800
2010-06-25,17.01607208570161,17.042060096111936,16.801665733064997,16.814659118652344,10611300
2010-06-28,16.827653961104883,17.029065691523346,16.782174012871906,16.957597732543945,7855100
2010-06-29,16.82765433874694,16.879631600641893,16.632739916449772,16.684717178344727,10234200
2010-06-30,16.639237297034605,16.710705257909698,16.522288147484492,16.567768096923828,6563600
2010-07-01,16.587254954671497,16.626237579503584,16.437819287550443,16.600248336791992,9774300
2010-07-02,16.632741261387455,16.645735887720868,16.476809463093808,16.5352840423584,4874600
2010-07-06,16.691210767546593,16.75618264023042,16.50279246068703,16.632736206054688,6910800
2010-07-07,16.65222736147649,16.970589422518795,16.600250109737317,16.95109748840332,6495100
2010-07-08,17.07454622703067,17.21098606651989,17.016071656039404,17.20448875427246,6357800
2010-07-09,17.19799144202503,17.230478003262178,17.133020798021935,17.20448875427246,6894900
2010-07-12,17.13951589411484,17.262962341308594,17.13951589411484,17.262962341308594,3786300
2010-07-13,17.386406590694786,17.451378462017146,17.334429341483972,17.41889190673828,6162300
2010-07-14,17.353921056945147,17.45137948928321,17.314938427551187,17.425390243530273,4597100
2010-07-15,17.444887794753587,17.509859690820146,17.314944002620468,17.477373123168945,4122900
2010-07-16,17.405903929370456,17.47737189470803,17.204490941797587,17.230480194091797,7828300
2010-07-19,17.230477021158645,17.29544890069407,17.19799046177317,17.262962341308594,6491700
2010-07-20,17.113527501121407,17.490362906872786,17.113527501121407,17.470870971679688,7287700
2010-07-21,17.529343246972147,17.53584055785399,17.236971692701083,17.282451629638672,11398300
2010-07-22,17.431893167693104,17.529350392175022,17.40590515280799,17.477373123168945,7042900
2010-07-23,17.451382015994874,17.678781753080084,17.451382015994874,17.639799118041992,10102900
2010-07-26,17.691776699358634,17.73076057434082,17.626804813623973,17.73076057434082,8753200
2010-07-27,17.776243703774128,17.84121436190012,17.711271806412267,17.795734405517578,19712600
2010-07-28,17.76324267166482,17.808722611648925,17.678778863778266,17.698270797729492,7194100
2010-07-29,17.698274000586583,17.698274000586583,17.39290774883445,17.483867645263672,11052600
2010-07-30,17.373416584352686,17.587822949215198,17.33443394689651,17.529348373413086,7389100
2010-08-02,17.711268636849727,17.73076057434082,17.626804813623973,17.73076057434082,7790300
2010-08-03,17.61381297997991,17.646298306092,17.535846462380842,17.5748291015625,7104100
2010-08-04,17.600816483003904,17.685279065459035,17.561833847965815,17.639799118041992,4452500
2010-08-05,17.581325033769268,17.59431965888779,17.516353147412325,17.56183433532715,18512500
2010-08-06,17.483863791365135,17.60731022304802,17.41239460893262,17.600812911987305,8372000
2010-08-09,17.67878165095193,17.743753535130494,17.6203083183504,17.691776275634766,3650800
2010-08-10,17.600816802871496,17.82172047082796,17.57482755288337,17.73076057434082,7497000
2010-08-11,17.548834907223263,17.548834907223263,17.412393859293015,17.438383102416992,9337600
2010-08-12,17.249965536994292,17.444881150961375,17.24346946517389,17.41889190673828,6401100
2010-08-13,17.3409294300537,17.457878569318733,17.334432117957245,17.412397384643555,4435400
2010-08-16,17.26945595351997,17.42538768745814,17.236970640329407,17.392902374267578,5077000
2010-08-17,17.542342397649367,17.652794232685473,17.43189056261326,17.56183433532715,5242400
2010-08-18,17.529349149311276,17.63330367995286,17.470874570920913,17.5748291015625,5379400
2010-08-19,17.516353034031518,17.522850346548722,17.29545060462483,17.366918563842773,7941200
2010-08-20,17.31494130294079,17.39290781391159,17.308443990423587,17.366918563842773,5856400
2010-08-23,17.42539356133913,17.50336007420738,17.392908237198174,17.405902862548828,4149900
2010-08-24,17.24346876994101,17.4123938936388,17.217479526765768,17.321434020996094,8426800
2010-08-25,17.230479595152488,17.41239939794533,17.210987656609376,17.360422134399414,6542800
2010-08-26,17.373417364002695,17.42539462935536,17.19149631565048,17.230480194091797,7530700
2010-08-27,17.334431719424995,17.360419727977757,17.120025382113656,17.34092903137207,9874400
2010-08-30,17.327933143150606,17.39290501864517,17.191492080688477,17.191492080688477,8007800
2010-08-31,17.17850074451834,17.308443271760133,17.133020798021935,17.20448875427246,12423300
2010-09-01,17.392913713274844,17.542348234149085,17.353929824948985,17.509862899780273,9661500
2010-09-02,17.509854198120095,17.62030601501465,17.50335688662801,17.62030601501465,6034900
2010-09-03,17.704771324352695,17.73076057434082,17.613811427865556,17.73076057434082,5839700
2010-09-07,17.685280233065285,17.737257496292887,17.639800282645595,17.659292221069336,6444100
2010-09-08,17.685279741999825,17.769743566921697,17.665789043352984,17.73725700378418,5733200
2010-09-09,17.847711675559893,17.854208989219668,17.730763747391585,17.795734405517578,4962900
2010-09-10,17.802229104445832,17.906183629261974,17.789234479034892,17.88019561767578,4003400
2010-09-13,18.01013289658728,18.01013289658728,17.841206533264856,17.899681091308594,5254000
2010-09-14,17.886698533365315,17.997150405485822,17.8412173301801,17.932178497314453,8514700
2010-09-15,17.899689050552983,18.081610116385676,17.880198348695256,18.055622100830078,6451300
2010-09-16,18.00364028350163,18.075109481811523,17.958160335208294,18.075109481811523,6884700
2010-09-17,18.145117362068213,18.158204655952375,18.027334213256836,18.027334213256836,10596900
2010-09-20,18.099315536625415,18.249815692488728,18.040423954231386,18.223642349243164,6337100
2010-09-21,18.24327544982842,18.24981909887951,18.099318914924826,18.190927505493164,13361500
2010-09-22,18.197467757924393,18.269446635977808,18.17129441467883,18.223642349243164,5931300
2010-09-23,18.145129954037614,18.217108872277855,18.079694687280476,18.10586929321289,8952000
2010-09-24,18.26290478046325,18.393775253754274,18.236731434649045,18.347970962524414,4515900
2010-09-27,18.347973739391502,18.347973739391502,18.236734194680626,18.243276596069336,3614000
2010-09-28,18.30216759368516,18.419950784000388,18.17784200219551,18.361059188842773,5660100
2010-09-29,18.354510567823937,18.3806851577255,18.269445646790132,18.308706283569336,5319700
2010-09-30,18.387234388091365,18.465755685491093,18.17129894813184,18.243276596069336,8376000
2010-10-01,18.262907955297727,18.33488685292798,18.197472707276916,18.2759952545166,5417900
2010-10-04,18.249815692488728,18.334881866201528,18.164750766849135,18.223642349243164,6300800
2010-10-05,18.341424194446013,18.426489113965555,18.321793252369293,18.39377212524414,5418200
2010-10-06,18.46575211291217,18.478839409304626,18.38068718250777,18.4722957611084,4637500
2010-10-07,18.53773850173016,18.53773850173016,18.347977619490287,18.40686798095703,4440400
2010-10-08,18.406865039065067,18.47884393879358,18.367604388337508,18.44612693786621,4196400
2010-10-11,18.459217533281418,18.485392138925274,18.41995687288952,18.465761184692383,3051600
2010-10-12,18.43958344706295,18.563910298191427,18.413408847636497,18.51156234741211,5882500
2010-10-13,18.603172455999598,18.76021632105713,18.55082450098042,18.668607711791992,8258800
2010-10-14,18.69478152852373,18.727499781267536,18.59662926643976,18.675151824951172,3697300
2010-10-15,18.747126337397994,18.786386986025395,18.65551774124289,18.7209529876709,6477400
2010-10-18,18.714406943923613,18.799471879745465,18.714406943923613,18.78638458251953,4001300
2010-10-19,18.694778311134392,18.707865609979578,18.505017470173236,18.55736541748047,5782300
2010-10-20,18.668605040143195,18.786386986025395,18.609713443165337,18.7209529876709,4201000
2010-10-21,18.747123938915088,18.891081712253644,18.701319646697677,18.78638458251953,6328400
2010-10-22,18.838737754843095,18.858367456759307,18.786388554870207,18.851823806762695,4073800
2010-10-25,18.904166710382945,18.976145593050383,18.87144971721045,18.89762306213379,5217900
2010-10-26,18.79293441772461,18.812565370025975,18.71441310466668,18.79293441772461,3878600
2010-10-27,18.720954950276063,18.734041002474722,18.57045349329181,18.694780349731445,8714300
2010-10-28,18.77329733362101,18.806014326521638,18.67514510684584,18.760210037231445,6699200
2010-10-29,18.720955261054062,18.825651168823242,18.720955261054062,18.825651168823242,6420600
2010-11-01,18.89762581302915,18.91071311143256,18.68823403086848,18.74712562561035,7641400
2010-11-02,18.838734406797016,18.88453870055927,18.832190757963353,18.85836410522461,3161300
2010-11-03,18.910717472946313,18.92380477436814,18.760217250816574,18.917261123657227,8907700
2010-11-04,19.067757743075337,19.15282393817083,19.015409795352543,19.14628028869629,9502100
2010-11-05,19.100466513057064,19.126639849894847,18.989227023332454,19.048118591308594,6005300
2010-11-08,19.00232723102517,19.021956934976924,18.930348321672064,19.015413284301758,8569600
2010-11-09,19.021957038884327,19.021957038884327,18.864913166043674,18.917261123657227,6868900
2010-11-10,18.91725569665419,18.91725569665419,18.760211868866442,18.85836410522461,8337200
2010-11-11,18.753667709048248,18.877994537353516,18.747124060392878,18.877994537353516,6433600
2010-11-12,18.779842181979923,18.838733771423268,18.72095059253658,18.78638458251953,8355900
2010-11-15,18.83219632232734,18.89108793115767,18.779848364264133,18.79293441772461,4375700
2010-11-16,18.75366918967145,18.79947348580196,18.524646460945412,18.583538055419922,6359000
2010-11-17,18.616256765920376,18.662061063194116,18.557365169976002,18.5900821685791,9451600
2010-11-18,18.71440874100599,18.877996227818848,18.707865091764656,18.838735580444336,5221500
2010-11-19,18.832194104846483,18.864911106755915,18.747127902964166,18.851823806762695,3591300
2010-11-22,18.773302502950607,18.858367456759307,18.68823630106829,18.851823806762695,4960900
2010-11-23,18.7340370092029,18.7340370092029,18.590080481113645,18.62934112548828,5971800
2010-11-24,18.727497777380634,18.786388129870627,18.701323177986332,18.77330207824707,4284000
2010-11-26,18.69478158557046,18.734042240909105,18.629346327956895,18.648977279663086,2125500
2010-11-29,18.563906865419234,18.66205909897129,18.465753383793817,18.616254806518555,4896900
2010-11-30,18.505011808537397,18.622793717887987,18.478837218855176,18.531185150146484,9234200
2010-12-01,18.675155199354414,18.864916107261386,18.675155199354414,18.832199096679688,6465600
2010-12-02,18.812560788460857,18.85836508460188,18.77984379066683,18.845277786254883,9095500
2010-12-03,18.773302502950607,18.884542056745747,18.773302502950607,18.851823806762695,5143900
2010-12-06,18.819106128868828,18.864910429126187,18.806018829345703,18.806018829345703,4836500
2010-12-07,18.910717010498047,18.97615226793325,18.8845436563682,18.910717010498047,8562400
2010-12-08,18.930340966819315,18.98923255194141,18.891080326095672,18.982688903808594,4773600
2010-12-09,19.048127200103544,19.06775689958529,18.982691956326292,19.0350399017334,3764700
2010-12-10,19.06776237487793,19.133197637444862,19.04158901869545,19.06776237487793,3169500
2010-12-13,19.139741288508937,19.139741288508937,19.048132669759525,19.06776237487793,6420400
2010-12-14,19.100473111995047,19.198625343174495,19.09392946350664,19.159364700317383,4649200
2010-12-15,19.133192742139432,19.224801337450412,19.126649092749577,19.178997039794922,4278400
2010-12-16,19.211719613924924,19.355676188705523,19.12665340077028,19.349132537841797,7167000
2010-12-17,19.34648973369241,19.399294842217707,19.30028542110442,19.379493713378906,8089800
2010-12-20,19.432295288309927,19.432295288309927,19.32668509046364,19.35968780517578,5229100
2010-12-21,19.4191020646325,19.438904457374424,19.29368942854714,19.313491821289062,3154200
2010-12-22,19.320083070961783,19.399290084838867,19.306881482324673,19.399290084838867,2306300
2010-12-23,19.353090125731043,19.419096824753375,19.339888534131966,19.405895233154297,2979100
2010-12-27,19.366296942960783,19.366296942960783,19.313491821289062,19.313491821289062,1507700
2010-12-28,19.346490564828592,19.372893749712084,19.29368545403476,19.36629295349121,1965800
2010-12-29,19.386095879917328,19.405897010156075,19.34649110149347,19.372894287109375,2494600
2010-12-30,19.339876174926758,19.359678549670612,19.3068734759926,19.339876174926758,3825000
2010-12-31,19.33328862026814,19.38609372666159,19.293683846243272,19.34648895263672,3625100
2011-01-03,19.425699399368003,19.43230019577198,19.339890305089494,19.372894287109375,5257200
2011-01-04,19.359689037482728,19.372890627797055,19.254078832914008,19.320085525512695,5187300
2011-01-05,19.280477486166163,19.386088931804704,19.267277157062487,19.326683044433594,4492000
2011-01-06,19.326682108510695,19.339882436975124,19.207870339522113,19.26067543029785,5437600
2011-01-07,19.25408121786388,19.260682013838665,19.108867483337903,19.161672592163086,5449800
2011-01-10,19.128667135419054,19.194673831097617,19.095664417066274,19.17487144470215,4478600
2011-01-11,19.227678033964736,19.234278829939523,19.12206781631437,19.161672592163086,3442100
2011-01-12,19.254078832914008,19.353088242325565,19.201273730629648,19.320085525512695,4488000
2011-01-13,19.287080322041632,19.386090984123786,19.287080322041632,19.35968780517578,4779000
2011-01-14,19.33328588520064,19.379490189386782,19.313483500989637,19.35968780517578,4092500
2011-01-18,19.372894287109375,19.445500529606747,19.353091897897446,19.372894287109375,3321500
2011-01-19,19.386093297974785,19.41249522110116,19.280481828550247,19.333288192749023,5164100
2011-01-20,19.326688444106136,19.478502972482016,19.326688444106136,19.43229866027832,15486400
2011-01-21,19.491702787446002,19.531306300157173,19.412494503050695,19.465299606323242,4508200
2011-01-24,19.452093089755696,19.518099766874236,19.419090380682754,19.49829864501953,4953300
2011-01-25,19.485097345273935,19.584106732926152,19.45869417044792,19.56430435180664,9109700
2011-01-26,19.60390734212441,19.61710766937162,19.4916963772015,19.511497497558594,6028600
2011-01-27,19.40590046947122,19.432303659793785,19.267287497197987,19.313491821289062,15259800
2011-01-28,19.333282938111854,19.379487235254796,19.089058605962858,19.128662109375,9732300
2011-01-31,19.115463408785047,19.148467382423412,19.009853211088004,19.062658309936523,6825400
2011-02-01,19.141865167958798,19.254076152060914,19.1352643737207,19.201271057128906,11645900
2011-02-02,19.141863696836605,19.181467200248743,19.069256224770452,19.128662109375,8204900
2011-02-03,19.08246077653554,19.247476868521474,19.08246077653554,19.22767448425293,3302700
2011-02-04,19.247467610733302,19.353077758089327,19.19466253705529,19.339876174926758,4630900
2011-02-07,19.33988976860772,19.41249726806417,19.320088638918254,19.36629295349121,5262200
2011-02-08,19.37288475756282,19.471894136973255,19.33988079177763,19.45869255065918,3620200
2011-02-09,19.432297134144275,19.511504160566272,19.425696338780277,19.491703033447266,2587200
2011-02-10,19.4521006222433,19.49830619539944,19.33329006818979,19.419097900390625,5789200
2011-02-11,19.313479809474313,19.537901751745615,19.287076635572923,19.524700164794922,6764600
2011-02-14,19.471898894074602,19.51810319848929,19.39929141058131,19.43889617919922,5829000
2011-02-15,19.386094348074625,19.452099788952427,19.353090368662638,19.43229866027832,5229700
2011-02-16,19.43889739253045,19.498303290192418,19.419095006985476,19.4851016998291,4122200
2011-02-17,19.42569509598566,19.61711311340332,19.42569509598566,19.61711311340332,6706400
2011-02-18,19.650118840033787,19.683121558711765,19.557708961584026,19.669919967651367,5524400
2011-02-22,19.51810181715672,19.650115185261168,19.471897516011996,19.53130340576172,16824200
2011-02-23,19.531306007127757,19.584111109608067,19.46529931428413,19.4851016998291,7403100
2011-02-24,19.452099544778008,19.53790863119896,19.320087405706413,19.405895233154297,7415600
2011-02-25,19.43889265350989,19.504898071289062,19.40588868564766,19.504898071289062,4049200
2011-02-28,19.54450688699044,19.65011708811182,19.504902117340244,19.61711311340332,5388400
2011-03-01,19.69632240525551,19.729325122685992,19.452098015761862,19.465299606323242,6715400
2011-03-02,19.471896732084637,19.498299908231665,19.372887339478755,19.412490844726562,4991200
2011-03-03,19.511496683168666,19.65671160757987,19.485094770803673,19.610506057739258,9047000
2011-03-04,19.597307634051113,19.656713516356614,19.419089987134615,19.524700164794922,14030900
2011-03-07,19.59731545542913,19.59731545542913,19.419097737385126,19.47190284729004,14737500
2011-03-08,19.47849855049976,19.669916551741487,19.47849855049976,19.64351463317871,5786400
2011-03-09,19.61051551301213,19.775531636517,19.597315179951302,19.742528915405273,14802600
2011-03-10,19.610506057739258,19.73591860364734,19.584104145374265,19.610506057739258,8262700
2011-03-11,19.53130583324686,19.67651954903169,19.511503447878184,19.623714447021484,7341500
2011-03-14,19.5247052119461,19.57751031442641,19.40589341662216,19.4851016998291,5810700
2011-03-15,19.1880791852037,19.379498538122064,19.148475658693265,19.313491821289062,12900900
2011-03-16,19.240864828025202,19.24746561892341,18.95703711426299,19.036245346069336,12979600
2011-03-17,19.214471168902758,19.2540746723149,19.069256224770452,19.128662109375,7932800
2011-03-18,19.26408657617584,19.350382752893093,19.184427495550718,19.284000396728516,7203500
2011-03-21,19.396845784391783,19.556162644695085,19.3835703289699,19.522972106933594,5906100
2011-03-22,19.483152715321168,19.549535089373716,19.463237623263865,19.496429443359375,5466800
2011-03-23,19.4499563188738,19.56280594836936,19.41012741026895,19.52961540222168,5380700
2011-03-24,19.609268449919433,19.742031859784312,19.589353368677695,19.70884132385254,5221000
2011-03-25,19.722116778542574,19.761946941026046,19.695564603024714,19.70884132385254,4569200
2011-03-28,19.728755927189063,19.82833007123829,19.70220375061035,19.70220375061035,6117000
2011-03-29,19.702202892212284,19.80177576578542,19.67564945065263,19.795137405395508,3786100
2011-03-30,19.854884664439084,19.941182097633664,19.854884664439084,19.901351928710938,10207700
2011-03-31,19.874799397299913,19.927905022119408,19.861522674560547,19.861522674560547,4585100
2011-04-01,19.888073199732766,20.00756116217284,19.888073199732766,19.96109390258789,5194200
2011-04-04,20.00756724161884,20.014205604453498,19.95446160507981,20.00092887878418,2603500
2011-04-05,19.98765105440265,20.093862314914265,19.981012692353413,20.020841598510742,4440800
2011-04-06,20.087224977231624,20.14696897258337,20.06067152768055,20.11377716064453,6281100
2011-04-07,20.113777817891805,20.140331268310547,20.027481636307296,20.140331268310547,4327400
2011-04-08,20.200075382383613,20.200075382383613,20.020843389435633,20.08058738708496,7281700
2011-04-11,20.087227089043264,20.266459093941528,20.087227089043264,20.186800003051758,6793100
2011-04-12,20.087226186251236,20.286372005317897,20.087226186251236,20.25318145751953,9857400
2011-04-13,20.233266696878324,20.30628742258334,20.219989971088637,20.26645851135254,5309100
2011-04-14,20.18679855274558,20.42577454210754,20.18679855274558,20.385944366455078,6516300
2011-04-15,20.39257756829346,20.5120655327355,20.35938702978751,20.47223663330078,8840800
