date,open,high,low,close,volume
2010-08-05,13.16216333045727,13.27328872680664,13.125121531674147,13.27328872680664,12509800
2010-08-06,13.100428566467576,13.215669816946795,12.981072257950522,13.182743072509766,12817200
2010-08-09,13.302098705724601,13.339140504132976,13.244478479319001,13.310330390930176,12502600
2010-08-10,13.190978433037728,13.265062058623851,13.0922005272619,13.19509506225586,16105000
2010-08-11,12.976953990178407,12.981069832463998,12.824670965678097,12.849365234375,15123000
2010-08-12,12.639463527600803,12.82878837071762,12.639463527600803,12.799978256225586,16404400
2010-08-13,12.730012221914683,12.783516615353715,12.647696925067258,12.655928611755371,11725800
2010-08-16,12.585959682343153,12.738242731939065,12.532455293846459,12.651811599731445,10934000
2010-08-17,12.779399810801289,12.972840508337955,12.721779578352134,12.857599258422852,11798800
2010-08-18,12.832906887350063,13.055156949036832,12.779401704987961,12.976958274841309,12524000
2010-08-19,12.89464056076569,12.93991404737285,12.651811326263802,12.725894927978516,15809000
2010-08-20,12.676503267765742,12.742355171622972,12.573609569861745,12.717660903930664,12997600
2010-08-23,12.783514122279351,12.861713560532062,12.602421760559082,12.602421760559082,12799800
2010-08-24,12.462490373739982,12.528342306136162,12.289628854945768,12.388406753540039,24562000
2010-08-25,12.29374400885154,12.581846000660638,12.264933103155409,12.51599407196045,14923200
2010-08-26,12.54480400331656,12.62300346184921,12.417215991512585,12.429563522338867,12548800
2010-08-27,12.532453446461615,12.651809734752522,12.310202669275107,12.631231307983398,21005800
2010-08-30,12.606538027758964,12.643579829169022,12.408982276916504,12.408982276916504,14036000
2010-08-31,12.35959269156076,12.524222470074632,12.30608752290831,12.425444602966309,14879800
2010-09-01,12.598306281602978,12.874061459699709,12.598306281602978,12.853482246398926,16659600
2010-09-02,12.88229037036697,13.0963094455401,12.878175313359094,13.092193603515625,19466000
2010-09-03,13.232132346926921,13.335026061692966,13.129237847144129,13.285635948181152,15829600
2010-09-07,13.207439684197455,13.232134745429676,13.046925711272461,13.071619987487793,10168400
2010-09-08,13.088080348894437,13.223900807502892,13.083965291073048,13.166279792785645,8764000
2010-09-09,13.277406982373508,13.293870356916512,13.121008849299496,13.178629875183105,10095800
2010-09-10,13.190971460601347,13.322675265353592,13.186856403592362,13.289750099182129,10800000
2010-09-13,13.429691265285989,13.466733074158777,13.351491018757958,13.45026969909668,8309400
2010-09-14,13.429687933851172,13.528465019652902,13.363836019972196,13.462613105773926,12989000
2010-09-15,13.392645524756455,13.507885976292465,13.363835411872452,13.48730754852295,11513600
2010-09-16,13.45026575052446,13.503770918751922,13.384413839641969,13.48730754852295,13505000
2010-09-17,13.547179108896698,13.576081832568137,13.460469362802069,13.522404670715332,12389000
2010-09-20,13.563694789828507,13.811434464006636,13.559566504045062,13.78253173828125,10259800
2010-09-21,13.7825340454167,13.83208135851416,13.662793261607213,13.72472858428955,26858400
2010-09-22,13.724726282641202,13.794918166501306,13.584340939840573,13.633888244628906,15219400
2010-09-23,13.510015563080833,13.73710902197927,13.485241129806822,13.563691139221191,20614400
2010-09-24,13.732980592988573,13.927043069486599,13.732980592988573,13.914656639099121,12136200
2010-09-27,13.931175400475569,13.931175400475569,13.819692781975434,13.823821067810059,20005000
2010-09-28,13.840336246410539,13.9642052875168,13.675176474881983,13.931174278259277,14090600
2010-09-29,13.910528004541188,13.918786150553835,13.794917110524747,13.832077980041504,9857600
2010-09-30,13.910528000612205,13.99310788563504,13.708208936140576,13.794917106628418,17187000
2010-10-01,13.865112869931728,13.935304760092041,13.745372095455307,13.81143569946289,15241800
2010-10-04,13.766015444986625,13.881626347888165,13.671049121163156,13.78253173828125,13933600
2010-10-05,13.93118117891257,14.104597607345143,13.902276865759383,14.071566581726074,17481800
2010-10-06,14.042653742764792,14.063299893207907,13.918784715506781,13.976590156555176,11143400
2010-10-07,14.055048724626802,14.067435160976885,13.902275325931504,14.0426607131958,9913000
2010-10-08,14.042655783656574,14.236718285448983,14.013753058931792,14.18717098236084,12956200
2010-10-11,14.207816686182037,14.24910584617944,14.154139518121019,14.191300392150879,8669200
2010-10-12,14.162397495115187,14.261493683031981,14.055044735362427,14.224332809448242,9951000
2010-10-13,14.290395059911333,14.356458653922386,14.220201605291907,14.244976043701172,11864200
2010-10-14,14.244976604813072,14.306911915735718,14.137623850971588,14.228460311889648,9326800
2010-10-15,14.311046201000192,14.339948938192792,14.158274365113442,14.331690788269043,15719000
2010-10-18,14.32342748103885,14.352330207824707,14.228461153730963,14.352330207824707,13282400
2010-10-19,14.18717425104611,14.240851427222216,14.01375628766205,14.092207908630371,21151200
2010-10-20,14.145882981538715,14.33168737284085,14.121110112752211,14.273881912231445,14070200
2010-10-21,14.344076043673345,14.525750581833703,14.244979838716313,14.356462478637695,21472000
2010-10-22,14.327554222713008,14.447294964802332,14.31516621744437,14.434906959533691,8842600
2010-10-25,14.52574348449707,14.653742358550652,14.509227195894033,14.52574348449707,12575800
2010-10-26,14.443164689583039,14.637227157386214,14.406003825005412,14.587679862976074,12431600
2010-10-27,14.476200665769973,14.525747971805314,14.360588184913563,14.496845245361328,12865800
2010-10-28,14.57942446554999,14.60832719065929,14.467941850808238,14.562908172607422,15479000
2010-10-29,14.562905761886618,14.600066627315652,14.496842176132798,14.558775901794434,13511000
2010-11-01,14.587687568622291,14.690912071966359,14.459688617446519,14.52988052368164,13170400
2010-11-02,14.653748677564472,14.752843301754499,14.608329651860439,14.695037841796875,14582600
2010-11-03,14.748711197154137,14.773484059248013,14.538132418874723,14.769355773925781,16252200
2010-11-04,14.930383531930362,15.017091686956954,14.926255247201484,15.000576972961426,18210200
2010-11-05,15.017096127034916,15.112062454677806,14.996451547126545,15.074901580810547,13729200
2010-11-08,14.951035588819009,15.066648095132582,14.926262717886734,15.050131797790527,6390000
2010-11-09,15.091414128725168,15.099672273654747,14.847804366082913,14.913867950439453,9539800
2010-11-10,14.93864486786374,15.045997619628906,14.8478068336222,15.045997619628906,13875400
2010-11-11,14.922128015743475,15.116190508862845,14.897355152846735,15.025352478027344,30785400
2010-11-12,14.95516182462505,15.062514581157743,14.798260188079954,14.868452072143555,19690600
2010-11-15,14.922127036712743,14.988190625236822,14.823032441466724,14.839547157287598,11610800
2010-11-16,14.719807890977268,14.897354079317664,14.583550854542935,14.637228012084961,34991200
2010-11-17,14.662009478104057,14.794138306924232,14.657881190522694,14.765233993530273,18684200
2010-11-18,14.90561019268827,15.01296450448127,14.868449327079945,14.893223762512207,20116400
2010-11-19,14.835421949505333,14.971677440002974,14.794132788767993,14.963420867919922,13373000
2010-11-22,14.918000398695185,15.041869443969778,14.860194949239064,15.033611297607422,13599800
2010-11-23,14.864323220893525,14.89322594559439,14.75284060772718,14.810646057128906,19872600
2010-11-24,14.926263922861077,15.116196632385254,14.926263922861077,15.116196632385254,18699800
2010-11-26,15.008836685532613,15.08315842685683,14.975805675544265,14.992321968078613,5781400
2010-11-29,14.951034263865004,15.000583151500168,14.785876030323134,14.9592924118042,16357400
2010-11-30,14.810646562999851,15.025353650311471,14.769357404897026,14.92625904083252,22782400
2010-12-01,15.128577411383697,15.301995332462226,15.12031926513421,15.24418830871582,17291000
2010-12-02,15.264828096800668,15.454760656100358,15.248311811188604,15.442374229431152,14392400
2010-12-03,15.3845770687871,15.48367327075544,15.326771607255859,15.450640678405762,13418200
2010-12-06,15.438249872937337,15.500185178517512,15.396960719270721,15.46715259552002,20307200
2010-12-07,15.62818318041487,15.640571187118454,15.446508691258932,15.475411415100098,14517400
2010-12-08,15.479541101118123,15.50018567861751,15.355670485961197,15.434122085571289,11641200
2010-12-09,15.53735095034533,15.570381968686966,15.421738448447734,15.454771041870117,8637600
2010-12-10,15.491931350992225,15.533220516167791,15.434125889714155,15.508447647094727,8656400
2010-12-13,15.599280280646692,15.599280280646692,15.425863939555475,15.434122085571289,9095200
2010-12-14,15.454767114552435,15.508444277683159,15.388703519576291,15.42999267578125,8645600
2010-12-15,15.409348204907346,15.496056378589344,15.339156323854402,15.38044548034668,7886800
2010-12-16,15.405220875197937,15.500187201087206,15.343285561536021,15.491929054260254,8970800
2010-12-17,15.450398164470045,15.52931091643646,15.446243944467717,15.516851425170898,9792400
2010-12-20,15.566691542763069,15.637299026043308,15.483624567762513,15.60822582244873,8601200
2010-12-21,15.666370993534212,15.699596830290396,15.60407037110673,15.674677848815918,8971400
2010-12-22,15.69128988725272,15.72451730819372,15.666370905917606,15.695444107055664,6604200
2010-12-23,15.6954472588931,15.703754115796468,15.583307067254061,15.62899398803711,4577800
2010-12-27,15.574997549728064,15.608224971665411,15.500237434739715,15.583304405212402,6736600
2010-12-28,15.616528784303599,15.616528784303599,15.487776497247653,15.55007553100586,6113800
2010-12-29,15.595767005745685,15.658067642114403,15.575000655079778,15.599921226501465,3734800
2010-12-30,15.579148012875462,15.612375430179465,15.54176796059369,15.570842742919922,5904400
2010-12-31,15.562533474150774,15.566686108484285,15.487773381185853,15.537612915039062,4425200
2011-01-03,15.662206761096662,15.807574259039333,15.645593061154134,15.720353126525879,8508400
2011-01-04,15.757737316645258,15.778505239237525,15.55007076568297,15.633137702941895,7314800
2011-01-05,15.56253637646053,15.770202988009261,15.56253637646053,15.761896133422852,12311200
2011-01-06,15.73282556261567,15.73282556261567,15.628992239496663,15.666372299194336,7382200
2011-01-07,15.69128399058826,15.73697088502803,15.525151701426411,15.658058166503906,10834800
2011-01-10,15.5833003419022,15.682979412981785,15.508540246407376,15.645599365234375,9125000
2011-01-11,15.757736004419662,15.757736004419662,15.595756361657141,15.641443252563477,6302800
2011-01-12,15.724508449590969,15.741122150701928,15.641441528405917,15.678821563720703,41989200
2011-01-13,15.678833114275845,15.707906320453306,15.612379845245803,15.653912544250488,9280400
2011-01-14,15.62483671798781,15.761897453587574,15.604070371967717,15.749436378479004,9176400
2011-01-18,15.79097046487497,15.820043665827386,15.74943618896393,15.795123100280762,8026800
2011-01-19,15.766048001863581,15.807582272775916,15.59991567132554,15.637295722961426,12632000
2011-01-20,15.599921547599333,15.728673875000702,15.583307832976244,15.670527458190918,13397600
2011-01-21,15.795119631002374,15.815887556581687,15.674674218241842,15.707900047302246,8574000
2011-01-24,15.703754134156647,15.790973755187554,15.633146642580943,15.770207405090332,9685000
2011-01-25,15.720362110658746,15.7909695835816,15.63729673221379,15.778510093688965,11426600
2011-01-26,15.828353989281085,15.894807260929209,15.749439639943896,15.803433418273926,9719000
2011-01-27,15.874034979230409,15.952947714710659,15.824193855839365,15.928027153015137,8722000
2011-01-28,15.824194362273644,15.84080807060236,15.379787962888283,15.40886116027832,22204600
2011-01-31,15.467007733690052,15.520999904295588,15.388093418486093,15.442087173461914,9879400
2011-02-01,15.541769003553664,15.649756532667922,15.487776823367103,15.624835968017578,9688600
2011-02-02,15.591606503128073,15.624832330556325,15.533460116850984,15.579145431518555,8011200
2011-02-03,15.628989628781303,15.786815112811572,15.608223284500532,15.761896133422852,11030800
2011-02-04,15.77435518143066,15.882342703659805,15.73697512902372,15.869881629943848,9752000
2011-02-07,15.898950056967998,16.027703884259417,15.86157001577823,15.952943801879883,8280400
2011-02-08,15.965409490947327,16.156463989247122,15.965409490947327,16.14400291442871,11486000
2011-02-09,16.14399426132724,16.29766862154431,16.14399426132724,16.251981735229492,11511600
2011-02-10,16.193845728893784,16.293524831582673,16.148158813340224,16.27275848388672,9016800
2011-02-11,16.235378355454564,16.455504491965826,16.181384584177376,16.438892364501953,10310600
2011-02-14,16.41397271269044,16.41397271269044,16.31013938448595,16.372438430786133,7055200
2011-02-15,16.310140564600783,16.409819679641664,16.276913136673176,16.393207550048828,6031600
2011-02-16,16.484575421577293,16.53856918540648,16.4222763873472,16.52610969543457,9252800
2011-02-17,16.4679610602888,16.571794354277078,16.41811993842779,16.53026008605957,6606800
2011-02-18,16.53025973946829,16.621633543260636,16.501186544510777,16.61747932434082,7377800
2011-02-22,16.430578402751813,16.476263713983112,16.173070733793153,16.21875762939453,15399400
2011-02-23,16.231222202189688,16.285214377395388,15.824194272302517,15.98202133178711,17915800
2011-02-24,16.006946889933978,16.110780222249005,15.8657334946107,16.077552795410156,18894400
2011-02-25,16.181378443080447,16.28521172608436,16.13153891086222,16.24367904663086,8581200
2011-02-28,16.272748281712826,16.368274688720703,16.239520878734552,16.368274688720703,9762800
2011-03-01,16.3932080798142,16.438895002505603,16.036021139904367,16.056787490844727,20081600
2011-03-02,16.02355505466626,16.181380524385748,16.011093981731296,16.119081497192383,14813400
2011-03-03,16.297672804674544,16.426425061659828,16.25198590663325,16.405658721923828,15178200
2011-03-04,16.38073799239355,16.418118037275683,16.148152454789294,16.28521156311035,16378400
2011-03-07,16.293524189250206,16.38489801675514,16.031863782358347,16.12323760986328,16608200
2011-03-08,16.131534777557654,16.29766862154431,16.04846785556433,16.251981735229492,10753600
2011-03-09,16.21875451471913,16.33089462301329,16.13568759179348,16.28936195373535,13902400
2011-03-10,16.102476119995117,16.23123004446366,16.03186861807005,16.102476119995117,19229000
2011-03-11,16.040164956415495,16.26029259158162,15.99447805884573,16.202144622802734,21319000
2011-03-14,16.073394099580664,16.12738785565272,15.865727513240785,16.00278663635254,13307000
2011-03-15,15.641448680510534,15.97371493281085,15.570842795058796,15.869881629943848,14972600
2011-03-16,15.774360473340279,15.869886953900249,15.525161096607402,15.599921226501465,19049600
2011-03-17,15.803434006433575,15.857427786773101,15.653913743567829,15.670527458190918,12396200
2011-03-18,15.835552905727244,15.843887598018176,15.639691611090383,15.660529136657715,35608200
2011-03-21,15.860546022013327,15.931388473009854,15.810537902826342,15.902217864990234,26727400
2011-03-22,15.893884091306855,15.914720013991998,15.768866965516997,15.777201652526855,13460600
2011-03-23,15.73970064412019,15.95639779637885,15.635519412631186,15.914724349975586,14919800
2011-03-24,15.989734450657476,16.19393035728154,15.981399761644312,16.148090362548828,10029200
2011-03-25,16.202261599562135,16.28560688228422,16.14392037856039,16.177257537841797,7081400
2011-03-28,16.223099191054335,16.223099191054335,16.006402069565432,16.010568618774414,19556000
2011-03-29,16.006409918167783,16.16059774937213,15.977239290363718,16.156431198120117,12230000
2011-03-30,16.260605134216096,16.35645166659642,16.210598593339245,16.33144760131836,14049400
2011-03-31,16.277266128849565,16.306436728479166,16.1814196458268,16.27309799194336,11099600
2011-04-01,16.373114641220678,16.49396519162399,16.31060529730761,16.377281188964844,12049200
2011-04-04,16.418955430110262,16.46479381628689,16.36061263104426,16.41478729248047,5774400
2011-04-05,16.35644205786699,16.552303146620044,16.35644205786699,16.468957901000977,8023200
2011-04-06,16.53563914020336,16.585645667914942,16.360613908694546,16.43979263305664,14635000
2011-04-07,16.389786820089828,16.48146519327927,16.264768110840635,16.373117446899414,19789400
2011-04-08,16.443967944575856,16.45230263524928,16.19810013358881,16.277278900146484,17011600
2011-04-11,16.28976969814754,16.377281509596205,16.21892566768052,16.281435012817383,9573400
2011-04-12,16.19393274085579,16.310615224855738,16.1647621198558,16.260608673095703,17972600
2011-04-13,16.335617116946068,16.356453044927292,16.18976244171869,16.314781188964844,16133200
2011-04-14,16.210602964438795,16.302281382487052,16.12725764738426,16.277278900146484,8229400
2011-04-15,16.30228015877233,16.40646139985031,16.256440158349285,16.356454849243164,12910200
