date,open,high,low,close,volume
2010-03-22,8.5528992181215,8.567230264816375,8.501306575308927,8.529969215393066,10220400
2010-03-23,8.550032433700034,8.564363479614258,8.507038749263003,8.564363479614258,11646600
2010-03-24,8.535703158960523,8.564365256736412,8.46404682113186,8.47551155090332,13198800
2010-03-25,8.48984061662428,8.515636387596883,8.412451663623544,8.421050071716309,20968200
2010-03-26,8.418184425912063,8.475509151932698,8.398120197775807,8.44111442565918,16545200
2010-03-29,8.472641862662355,8.54716448997377,8.464043455426513,8.54429817199707,17222600
2010-03-30,8.53283807322817,8.581564411862617,8.518506475574185,8.52137279510498,11132000
2010-03-31,8.509905489805064,8.547166539046499,8.455446528580456,8.501306533813477,12073800
2010-04-01,8.541435976164802,8.633156555601273,8.529971245419317,8.61882495880127,10571000
2010-04-05,8.638885017928922,8.670413970947266,8.604490293449173,8.670413970947266,7100400
2010-04-06,8.601622013282663,8.74206829071045,8.601622013282663,8.74206829071045,8051200
2010-04-07,8.716278950962888,8.724877910345814,8.627425224117728,8.656087875366211,11670800
2010-04-08,8.61882514526416,8.638888834523714,8.578697766745057,8.604494094848633,9547800
2010-04-09,8.613090172429008,8.667549133300781,8.54716648367045,8.667549133300781,13211400
2010-04-12,8.67614918389856,8.713410237599778,8.670416545884695,8.69048023223877,9267400
2010-04-13,8.690478992215473,8.690478992215473,8.598758983858746,8.64461898803711,10481200
2010-04-14,8.641753946935792,8.673282909479681,8.610225531086353,8.653219223022461,9546400
2010-04-15,8.636018979436137,8.661815296978464,8.604490572091088,8.650350570678711,9531400
2010-04-16,8.633153251531581,8.650350614415315,8.529967980840564,8.550031661987305,15365200
2010-04-19,8.535702845252315,8.575830218019355,8.507040201835377,8.558632850646973,10571000
2010-04-20,8.613090172429008,8.667549133300781,8.598759125896931,8.667549133300781,7268200
2010-04-21,8.676148414611816,8.690479461681338,8.618823132944923,8.676148414611816,10072800
2010-04-22,8.636019593053554,8.716274869631448,8.615955910582667,8.70481014251709,4094800
2010-04-23,8.710541715816657,8.779331714503636,8.653216990257997,8.773599624633789,8979600
2010-04-26,8.770730919035218,8.802259318167716,8.736335655706663,8.74206829071045,11291000
2010-04-27,8.707675202766744,8.765000473737501,8.584426799559928,8.593025207519531,12714400
2010-04-28,8.627423884032739,8.6933475889782,8.590162279189117,8.681882858276367,13879400
2010-04-29,8.707677599585914,8.756403929314862,8.661817588863897,8.69048023223877,6558000
2010-04-30,8.699079125954063,8.81086283293869,8.693346487981916,8.724875450134277,9983000
2010-05-03,8.759267620547382,8.859586568916594,8.730604985771281,8.83665657043457,11307400
2010-05-04,8.785066675562412,8.799398270764895,8.641754003704316,8.684747695922852,18681600
2010-05-05,8.615959489862759,8.733475861749424,8.584431067179835,8.624558448791504,18379000
2010-05-06,8.595890176978715,8.621686490198492,7.383465642426008,8.386653900146484,36348600
2010-05-07,8.315002050950055,8.486977382323014,8.220415700699103,8.340798377990723,35338200
2010-05-10,8.535700383857268,8.653216695954143,8.492706157782655,8.59875774383545,19012200
2010-05-11,8.555766203291226,8.707677278190534,8.518504604270861,8.615957260131836,14452200
2010-05-12,8.627419589932128,8.713406940828449,8.590158003634608,8.687610626220703,10453800
2010-05-13,8.684745296272276,8.767866885396286,8.638885297684652,8.650350570678711,14102600
2010-05-14,8.613087154521558,8.664679778670694,8.535698764992045,8.578692436218262,15085400
2010-05-17,8.59875794420916,8.627420580028717,8.455445311805674,8.587292671203613,16954600
2010-05-18,8.62742225406145,8.658950667555745,8.489842231465225,8.504173278808594,15573400
2010-05-19,8.469781166509216,8.501310138486032,8.360863744571901,8.41818904876709,17104800
2010-05-20,8.28920258611024,8.314998903385959,8.15448890998817,8.165953636169434,22447800
2010-05-21,8.0455732407182,8.211815916760996,8.025509554303554,8.203217506408691,19750800
2010-05-24,8.200349474386838,8.26054052105721,8.122960517215496,8.125826835632324,13608400
2010-05-25,7.973917256834115,8.088567289038071,7.864999862913978,8.08283519744873,27062600
2010-05-26,8.16595390775429,8.177419181011167,8.039838635400226,8.07996654510498,15142600
2010-05-27,8.14589321937151,8.240479571718234,8.137294261269256,8.234746932983398,10844800
2010-05-28,8.246210625762393,8.317866956093951,8.211815346657703,8.2433443069458,14656800
2010-06-01,8.19748572953276,8.226148376005208,8.045574085914948,8.05130672454834,21627200
2010-06-02,8.094295113220609,8.229008752602189,8.051301445051521,8.220410346984863,12254000
2010-06-03,8.234745871555237,8.315001163414781,8.231879552557276,8.306402206420898,13973800
2010-06-04,8.211814193930506,8.22614578600168,8.03410682580265,8.059903144836426,17779200
2010-06-07,8.122958360921468,8.220410974446812,8.059901012573265,8.108627319335938,15210600
2010-06-08,8.097163407869004,8.23187708014573,8.074233409466704,8.214679718017578,22054000
2010-06-09,8.272008552820536,8.274874872193067,8.145893233901772,8.1688232421875,12348400
2010-06-10,8.22901508423088,8.383793064762976,8.22901508423088,8.369462013244629,12381600
2010-06-11,8.29206968546244,8.383789690329998,8.274872321223361,8.375190734863281,12052200
2010-06-14,8.421053358353326,8.484111291347343,8.406722308142609,8.423919677734375,10818000
2010-06-15,8.481241629373846,8.587292671203613,8.46691058481122,8.587292671203613,9565200
2010-06-16,8.515638843940353,8.67041679458766,8.515638843940353,8.641754150390625,12673000
2010-06-17,8.673281186237498,8.710542232727096,8.578694864093068,8.70481014251709,14704000
2010-06-18,8.715528732324643,8.732907498249974,8.674978094345203,8.712632179260254,9589400
2010-06-21,8.758976539981761,8.787941520203722,8.608359084796398,8.651806831359863,12426600
2010-06-22,8.651804217793163,8.654700217725583,8.417188446083752,8.437463760375977,21313400
2010-06-23,8.434569031341695,8.440361584540224,8.312916574797216,8.362156867980957,24847000
2010-06-24,8.330296784911502,8.434570495033597,8.310021464045775,8.315814018249512,14830200
2010-06-25,8.338983824285819,8.388223558079249,8.254985461426918,8.353466033935547,7795400
2010-06-28,8.379533794554694,8.451945942032753,8.304225094882211,8.408498764038086,12941400
2010-06-29,8.330296402140513,8.333192955339818,8.202850823676325,8.237608909606934,17480800
2010-06-30,8.208646275506178,8.324505674277303,8.153612853916947,8.185474395751953,12950200
2010-07-01,8.170984703446594,8.199949666716575,8.086986917670444,8.147812843322754,19978200
2010-07-02,8.162298690055229,8.208642427840818,8.133333715824001,8.156505584716797,12074400
2010-07-06,8.22602107922072,8.298433237580868,8.17678078943738,8.252089500427246,17568600
2010-07-07,8.254987258690694,8.518567509420429,8.252090705637936,8.50698184967041,14888200
2010-07-08,8.533049579443912,8.58518642859913,8.504085154323011,8.573600769042969,12771200
2010-07-09,8.559115752023988,8.6431141096645,8.533047334305268,8.6315279006958,14533400
2010-07-12,8.619945118068358,8.66918541768029,8.582290478826923,8.66049575805664,8277400
2010-07-13,8.703941057473275,8.744492241099579,8.640218558147534,8.689458847045898,17669000
2010-07-14,8.64021831593039,8.703940813469755,8.605460238433801,8.692355155944824,12643000
2010-07-15,8.689457305315953,8.773455657781865,8.63442392102659,8.750283241271973,15523800
2010-07-16,8.712633230998621,8.741598212677994,8.590980749914115,8.59967041015625,16470400
2010-07-19,8.631528264967347,8.761870359061705,8.61704605560614,8.732905387878418,13888600
2010-07-20,8.599665288036315,8.816901692549973,8.599665288036315,8.811108589172363,13489000
2010-07-21,8.805316927779499,8.811110032105805,8.631527665216181,8.674975395202637,13232600
2010-07-22,8.74738870784453,8.857454942410964,8.74738870784453,8.814007759094238,11061800
2010-07-23,8.819802104528744,8.840077422763825,8.750285938492775,8.8284912109375,14276200
2010-07-26,8.819801658541207,8.892213821411133,8.819801658541207,8.892213821411133,10119600
2010-07-27,8.926974149418369,9.037040980872158,8.898009164695733,9.022558212280273,43369400
2010-07-28,9.019658489638635,9.022555042339352,8.961729093007131,8.979107856750488,16131000
2010-07-29,8.98779925546086,9.034143002725529,8.808216820464484,8.840078353881836,16620400
2010-07-30,8.790832987818229,8.842969811563469,8.73869616407299,8.796626091003418,18165000
2010-08-02,8.915385354717552,8.979107856750488,8.874834169368466,8.979107856750488,15250200
2010-08-03,8.950142572785625,9.013865625076507,8.92407415184134,8.935660362243652,8486600
2010-08-04,8.953039921406816,8.973315238952637,8.880627757336907,8.973315238952637,10249600
2010-08-05,8.903800290976418,8.964626800605755,8.880628418846436,8.958833694458008,7330600
2010-08-06,8.915384649655369,8.979107146648891,8.848765047729307,8.976210594177246,12657000
2010-08-09,8.993591041690806,9.04862444404199,8.98779848812305,9.008073806762695,9402200
2010-08-10,8.982000230444335,9.109445727675267,8.924070308304636,9.060205459594727,18455400
2010-08-11,8.947247896525848,8.961730662565943,8.874835723708486,8.877732276916504,19026000
2010-08-12,8.799529799060805,8.889321319711893,8.77925447261095,8.860356330871582,12927800
2010-08-13,8.837180422940921,8.950143220230496,8.828490764510585,8.892213821411133,11767000
2010-08-16,8.860352292960858,8.91538569143107,8.785043577280822,8.892213821411133,16903000
2010-08-17,8.982004409451205,9.0312447004415,8.915385354717552,8.979107856750488,13938200
2010-08-18,8.961729272330285,8.993590247753817,8.863248688379109,8.9298677444458,41010200
2010-08-19,8.892213041681288,8.909591804557113,8.750284728735833,8.802421569824219,20176600
2010-08-20,8.787941767089231,8.842975175810944,8.732908358367519,8.82559585571289,16249400
2010-08-23,8.848764910705102,8.953038588226077,8.845868910739195,8.883522987365723,11017400
2010-08-24,8.81690422479852,8.95883198354768,8.793732357093779,8.898005485534668,27474800
2010-08-25,8.86324884577097,8.912489138620957,8.790836682901046,8.892213821411133,21369800
2010-08-26,8.921179207036928,8.921179207036928,8.82559516383514,8.851663589477539,13720800
2010-08-27,8.85455939552694,9.022555595236613,8.814008760153872,9.019659042358398,19852400
2010-08-30,9.01096853184015,9.019657636659641,8.883522987365723,8.883522987365723,16778600
2010-08-31,8.866146673174992,8.961730719805981,8.805320160340159,8.924076080322266,17872800
2010-09-01,8.993589319825695,9.132621075592553,8.964624900149287,9.118138313293457,16499800
2010-09-02,9.129724523132733,9.141310180511118,9.039933054261017,9.118138313293457,12004000
2010-09-03,9.144204832264013,9.164480142807445,9.080482348775972,9.158687591552734,10712400
2010-09-07,9.141312582592725,9.193449435647794,9.109451602084324,9.112347602844238,9845600
2010-09-08,9.135516843245405,9.158688708472434,9.06310469535333,9.068897247314453,9777800
2010-09-09,9.129722625436068,9.178962902096167,9.12392952172058,9.158687591552734,10796400
2010-09-10,9.141312518532168,9.141312518532168,9.071796899099573,9.106554985046387,12463400
2010-09-13,9.190552185711578,9.190552185711578,9.123933124063027,9.138415336608887,9892000
2010-09-14,9.13841480621092,9.16448322924924,9.077588854095477,9.126829147338867,10363000
2010-09-15,9.112345852177128,9.11813895750606,9.048623350941677,9.074691772460938,11759800
2010-09-16,9.060211694651173,9.077590462268532,9.005178285991635,9.042832374572754,10643400
2010-09-17,9.088771711537783,9.097550507313661,9.000985986291118,9.027321815490723,19927800
2010-09-20,9.065361253393412,9.156073793078887,9.027320925039612,9.147294998168945,11506200
2010-09-21,9.156075145010874,9.16777964849104,9.079993918941598,9.10047721862793,14737200
2010-09-22,9.094622510210037,9.199965806948445,9.094622510210037,9.164851188659668,16023600
2010-09-23,9.115105279862668,9.164850660664605,9.050729134524587,9.059507369995117,13658800
2010-09-24,9.159000952926924,9.232155914397996,9.147296449318144,9.205820083618164,9945200
2010-09-27,9.220450962491267,9.270196356198099,9.194115132991882,9.223377227783203,18805600
2010-09-28,9.235080945346777,9.270195567735344,9.161925993654583,9.229228973388672,10299000
2010-09-29,9.220450624777902,9.246786453312694,9.150221934727792,9.211671829223633,9843800
2010-09-30,9.261418691999946,9.278975727768865,9.161927892429233,9.182411193847656,22046400
2010-10-01,9.191188251108628,9.261416939019677,9.170704953567238,9.232154846191406,12853600
2010-10-04,9.243861707905513,9.290680842303091,9.167780474977421,9.214599609375,9365000
2010-10-05,9.276049049339242,9.325794443917832,9.258491457279943,9.317015647888184,9052400
2010-10-06,9.317016609572597,9.322869140863117,9.238009111534886,9.273123741149902,9211400
2010-10-07,9.305309745231593,9.331645572811501,9.255564355150433,9.290678977966309,7399000
2010-10-08,9.305313051122527,9.328722621940477,9.261420175604892,9.319944381713867,7682400
2010-10-11,9.334573805496069,9.355057107236277,9.293607202015654,9.322869300842285,7472200
2010-10-12,9.34627864793517,9.34627864793517,9.24093531789406,9.284828186035156,8046800
2010-10-13,9.360910991113233,9.360910991113233,9.284829746422844,9.319944381713867,8168200
2010-10-14,9.322868796225439,9.35505660087721,9.264344601739904,9.30531120300293,8283200
2010-10-15,9.36090862232513,9.363834887702904,9.284827396887177,9.334572792053223,11576200
2010-10-18,9.355056091569583,9.44284237851863,9.334572792053223,9.334572792053223,8886600
2010-10-19,9.357982467042664,9.425284897139099,9.319942132940174,9.352129936218262,16859400
2010-10-20,9.378465260961958,9.48088287048079,9.375539553835617,9.428211212158203,7856000
2010-10-21,9.451620785170123,9.477956615911944,9.33457295861095,9.387245178222656,11776400
2010-10-22,9.393093207066114,9.401872558319601,9.290676744573108,9.325791358947754,8583800
2010-10-25,9.387245521785145,9.387245521785145,9.284827902371417,9.30531120300293,10554800
2010-10-26,9.278978907603058,9.296536507516935,9.238012290727271,9.281905174255371,7779400
2010-10-27,9.23508049637431,9.249711820878225,9.144368516961878,9.24385929107666,12007600
2010-10-28,9.284829032776386,9.29946036224314,9.223379123400473,9.267271995544434,10752600
2010-10-29,9.235086024074958,9.299462774169248,9.20875018233244,9.281905174255371,8346800
2010-11-01,9.31701736186996,9.35213143619214,9.147297847637692,9.191190719604492,14694400
2010-11-02,9.252637477296874,9.32286615591333,9.252637477296874,9.299456596374512,8272200
2010-11-03,9.328724324435784,9.340429391045035,9.217528982289377,9.281905174255371,17265000
2010-11-04,9.396022292540463,9.396022292540463,9.337498107196836,9.381391525268555,17655200
2010-11-05,9.369688367245972,9.393097376382483,9.34042626863317,9.378466606140137,10714800
2010-11-08,9.366757385817095,9.366757385817095,9.290676744573108,9.325791358947754,7557000
2010-11-09,9.343351197529488,9.372612733827657,9.264343710017162,9.29360580444336,18789200
2010-11-10,9.281898438516734,9.305307996618966,9.188260206107811,9.252636909484863,15469800
2010-11-11,9.229230988937815,9.24971429058445,9.20874712916307,9.246788024902344,9815200
2010-11-12,9.217523966316246,9.217523966316246,9.13266395396301,9.17070484161377,14602000
2010-11-15,9.202893257141113,9.25556435416734,9.197040726984424,9.202893257141113,7232800
2010-11-16,9.170704782355742,9.182409284391735,9.04195191119189,9.094623565673828,18491800
2010-11-17,9.10632615308009,9.12680944467698,9.068285276004868,9.091694831848145,10805600
2010-11-18,9.161926157811076,9.167778688002029,9.100476265190053,9.144369125366211,8854800
2010-11-19,9.118034587238503,9.150222949713292,9.044879623888948,9.10925579071045,8741000
2010-11-22,9.09755402118205,9.15022569992534,9.044882342438761,9.135594367980957,8572600
2010-11-23,9.07121118432703,9.07121118432703,9.003908783684311,9.036096572875977,12616000
2010-11-24,9.088768567601756,9.097547360340924,9.053654512900758,9.091694831848145,6615600
2010-11-26,9.0419550554225,9.103405526396084,9.012692952964994,9.030250549316406,3941400
2010-11-29,9.003911353681616,9.027320915288199,8.927830138928227,9.012689590454102,12282000
2010-11-30,8.93661088398315,9.03902738953138,8.93661088398315,9.00098705291748,11269200
2010-12-01,9.100478340056728,9.118035376504514,9.047806672585244,9.106330871582031,11565000
2010-12-02,9.094622448528078,9.132662773132324,9.062434095159002,9.132662773132324,18892400
2010-12-03,9.100473198711331,9.161923070626317,9.077063643963553,9.153144836425781,11822800
2010-12-06,9.150224411911685,9.161928917691386,9.115109778316254,9.126814842224121,8320800
2010-12-07,9.173629626510104,9.194112920496464,9.05658183363955,9.065360069274902,19984800
2010-12-08,9.08584369755562,9.103401285728122,9.012688754553954,9.033172607421875,16934200
2010-12-09,9.077066252129542,9.082918782030081,9.02439459928064,9.071213722229004,12822600
2010-12-10,9.08877327700612,9.120961642267165,9.082921303608941,9.106330871582031,8993600
2010-12-13,9.123886947357523,9.173632343828562,9.115108150993903,9.150222778320312,12745600
2010-12-14,9.176556979351284,9.208744777377918,9.15314741800102,9.173630714416504,10134000
2010-12-15,9.156074015278753,9.18533554943273,9.091697300632832,9.094623565673828,21285800
2010-12-16,9.103403533503084,9.17948475998583,9.059510110361764,9.176558494567871,11197600
2010-12-17,9.170932331878882,9.224234580993652,9.126513979219908,9.224234580993652,12318200
2010-12-20,9.244962547110347,9.262730338944134,9.20054419714581,9.236079216003418,9991400
2010-12-21,9.24496240713416,9.271613529671356,9.227195180379347,9.23904037475586,6415000
2010-12-22,9.239042398534092,9.304189287445226,9.239042398534092,9.280499458312988,6778600
2010-12-23,9.292342855031706,9.316032681014317,9.268653029049094,9.286420822143555,5746400
2010-12-27,9.286418247379288,9.327875290151923,9.250883235852852,9.292340278625488,4283200
2010-12-28,9.304185457220457,9.32491397857666,9.26272841450805,9.32491397857666,2358200
2010-12-29,9.339720482264017,9.339720482264017,9.274573055267194,9.292340278625488,3709400
2010-12-30,9.280500552826899,9.31899631790308,9.265694619676864,9.277539253234863,4951400
2010-12-31,9.277538159070199,9.316033919606307,9.26569352690912,9.280499458312988,4342600
2011-01-03,9.318991382529218,9.348603797956585,9.277534339816812,9.32491397857666,7072800
2011-01-04,9.324915871135081,9.390062746449436,9.268652326884979,9.36933422088623,9963000
2011-01-05,9.339723470783158,9.348606802899864,9.29826584993509,9.310111045837402,9191200
2011-01-06,9.318992614746094,9.327876509991944,9.250884445624344,9.318992614746094,11414200
2011-01-07,9.333800040911731,9.357489865794859,9.265691864973988,9.351567268371582,10184000
2011-01-10,9.327876783941788,9.327876783941788,9.247923418810759,9.301225662231445,12711200
2011-01-11,9.336761501007734,9.354528728774689,9.286420551659706,9.316032409667969,6373400
2011-01-12,9.33972017739167,9.407828335383446,9.33972017739167,9.363409996032715,8379200
2011-01-13,9.369334355650716,9.378218251652712,9.313071375401313,9.354528427124023,13599600
2011-01-14,9.342684165083424,9.404870313685162,9.324916936115796,9.398947715759277,11002200
2011-01-18,9.398943355178769,9.431517063848743,9.381176134454131,9.422633171081543,7189400
2011-01-19,9.428560140578677,9.443366070583362,9.384141785754592,9.398947715759277,9643800
2011-01-20,9.410790303726799,9.496665690614549,9.401906409299846,9.470014572143555,17218600
2011-01-21,9.529244060372134,9.529244060372134,9.440406767135496,9.461135864257812,15210000
2011-01-24,9.481859194308415,9.538122161198215,9.46113067336903,9.514432907104492,7322000
2011-01-25,9.496667157281301,9.535163474266945,9.458171405105613,9.499629020690918,17033800
2011-01-26,9.511472855140317,9.511472855140317,9.437442651181316,9.464093208312988,11109200
2011-01-27,9.43744287971794,9.523318279868299,9.43744287971794,9.499629020690918,7008800
2011-01-28,9.505548492436155,9.520355547135452,9.369332174312147,9.372293472290039,11324800
2011-01-31,9.416712357616511,9.428557550213979,9.372294014995747,9.393022537231445,8025800
2011-02-01,9.443362621248786,9.490742257729666,9.404866878411754,9.487781524658203,10587800
2011-02-02,9.461130691140436,9.478897349339183,9.428556978283174,9.437440872192383,6290000
2011-02-03,9.428560097102832,9.487784946468537,9.390063775572116,9.475939750671387,14835600
2011-02-04,9.464092403724647,9.481860193381827,9.357488489831045,9.416712760925293,9854400
2011-02-07,9.413753641741394,9.48482255331752,9.407831044173387,9.478899955749512,7444400
2011-02-08,9.487784946468537,9.490745680607802,9.449288624937822,9.475939750671387,7482400
2011-02-09,9.464094554874237,9.487784946468537,9.425598798153544,9.475939750671387,8580400
2011-02-10,9.467055015003895,9.502590034436775,9.46113298244006,9.493706703186035,8491800
2011-02-11,9.475939750671387,9.529242002138517,9.458172521785684,9.475939750671387,18505600
2011-02-14,9.470012933115607,9.481858123634767,9.372292370571628,9.407827377319336,8268800
2011-02-15,9.407828457304854,9.452246797231227,9.372293446477855,9.437440872192383,6451200
2011-02-16,9.452247775429756,9.464092403724647,9.36637181984974,9.416712760925293,10826000
2011-02-17,9.437444827348,9.464095390624987,9.41079369926094,9.434483528137207,16347400
2011-02-18,9.440404471618589,9.464094297759274,9.416714645477903,9.449288368225098,5956600
2011-02-22,9.384137561090789,9.440400521627481,9.36636977531205,9.407827377319336,12023800
2011-02-23,9.395984503670938,9.44336414781095,9.37821727832091,9.387101173400879,10828800
2011-02-24,9.366373197119795,9.407830814272751,9.324916144776818,9.351567268371582,14174800
2011-02-25,9.369329311152484,9.41078690536417,9.345639499378521,9.404864311218262,7893600
2011-02-28,9.434480779006293,9.544045993828842,9.416712988918928,9.508511543273926,24599200
2011-03-01,9.475935248785692,9.54700526018417,9.410788397281802,9.413749694824219,24309400
2011-03-02,9.41671696591244,9.455213295883443,9.393027133934188,9.42856216430664,11519600
2011-03-03,9.472974893415387,9.552927675773622,9.472974893415387,9.535161018371582,11559200
2011-03-04,9.52627960667359,9.544047399377613,9.407831044173387,9.478899955749512,14649400
2011-03-07,9.517393640258831,9.588463661779338,9.490742523391102,9.514432907104492,21593600
2011-03-08,9.54700672770454,9.64176600438878,9.514433014540641,9.621037483215332,13439600
2011-03-09,9.62399929575713,9.739487106567047,9.60919336891839,9.718758583068848,26197800
2011-03-10,9.68322553005058,9.686186263997648,9.603272158040092,9.6091947555542,21682400
2011-03-11,9.594389363044044,9.665458277947167,9.576621569508248,9.629923820495605,10041400
2011-03-14,9.523318705758028,9.5351639006864,9.437443301767258,9.50259017944336,37921200
2011-03-15,9.3278735073997,9.372291839711083,9.28937777001243,9.321950912475586,28467800
2011-03-16,9.307149413488558,9.330839239634608,9.102824309972615,9.176855087280273,30599600
2011-03-17,9.262730495082163,9.268652527649953,9.117630248186796,9.188699722290039,24023200
2011-03-18,9.291269646447336,9.315193073230375,9.195575939315182,9.234451293945312,18186600
2011-03-21,9.333136273148705,9.372012201375759,9.297251415194,9.342107772827148,10172400
2011-03-22,9.357060432434082,9.401916790834932,9.31818450354168,9.357060432434082,14535200
2011-03-23,9.348088487320036,9.372011915352902,9.294260631651206,9.351078987121582,11242400
2011-03-24,9.413877039452968,9.413877039452968,9.327154833472791,9.38995361328125,12390800
2011-03-25,9.389956252057242,9.428832186998413,9.377994820799703,9.38696575164795,6790400
2011-03-28,9.392944109727333,9.443781461622766,9.354068756103516,9.354068756103516,9175800
2011-03-29,9.36005073832871,9.45574502924543,9.33313680813019,9.446773529052734,10875200
2011-03-30,9.494620194959083,9.590313913537312,9.470696765314527,9.554429054260254,11194800
2011-03-31,9.551437153255678,9.560408081569314,9.50957072973399,9.53050422668457,10989600
2011-04-01,9.596290876817514,9.614233869287792,9.554425035145496,9.60526180267334,12332800
2011-04-04,9.62918630006152,9.62918630006152,9.566386963864847,9.599281311035156,7944600
2011-04-05,9.596295933041791,9.605266863624339,9.554430069310927,9.560410499572754,8041000
2011-04-06,9.605262638207574,9.647128483521383,9.575358788914489,9.629186630249023,7532400
2011-04-07,9.614235999350157,9.629187926008717,9.554427151957032,9.590312004089355,10674000
2011-04-08,9.635166325847264,9.64114732304916,9.521529660528417,9.563395500183105,11903200
2011-04-11,9.545456109708084,9.563398536631333,9.416867480935968,9.437800407409668,18690200
2011-04-12,9.413874626159668,9.458730967435061,9.374999282488814,9.413874626159668,17059400
2011-04-13,9.449762405611477,9.515551684583029,9.437800407409668,9.437800407409668,10589000
2011-04-14,9.395935159505095,9.515552297328494,9.38995416001905,9.494619369506836,11559000
2011-04-15,9.521530621083993,9.62918630006152,9.509568625473449,9.599281311035156,14303400
