date,open,high,low,close,volume
2010-05-07,22.84525691167706,22.84525691167706,22.238880386464825,22.52690887451172,18182100
2010-05-10,22.921056807616225,23.368260085272507,22.921056807616225,23.133289337158203,13168100
2010-05-11,22.97410938997996,23.315197048690155,22.921051631006268,23.087804794311523,8829300
2010-05-12,23.284879768102922,23.2924596552244,23.057488937321207,23.277299880981445,6115800
2010-05-13,23.19392673341515,23.26972416780103,23.027172088623047,23.027172088623047,6872600
2010-05-14,22.898313091452497,23.004430060303914,22.534487201516257,22.716400146484375,13544100
2010-05-17,22.76945935376787,22.807357341826222,22.37531391681249,22.716400146484375,11950000
2010-05-18,22.867994552885488,22.905892540219185,22.511748556515883,22.534486770629883,11648200
2010-05-19,22.390474301601493,22.670922890607166,22.344994979831156,22.481430053710938,12608800
2010-05-20,22.17066722481898,22.284362665033836,21.768941793962806,21.776521682739258,15946600
2010-05-21,21.54154798652081,21.890214148565928,21.41269278626158,21.82957649230957,16465100
2010-05-24,21.73862368457296,22.011493897661378,21.617348355581655,21.776521682739258,10310900
2010-05-25,21.329303395802086,21.685550689697266,21.200448268466264,21.685550689697266,16411700
2010-05-26,21.81441593253214,21.905371684760752,21.526386010471757,21.54912567138672,12620400
2010-05-27,21.73103818146045,21.98874855041504,21.73103818146045,21.98874855041504,9438500
2010-05-28,21.98117267913105,22.10244799894485,21.806839587613194,21.88263702392578,13301500
2010-06-01,21.79925806185916,21.988750915548078,21.602185320536794,21.64008331298828,11633700
2010-06-02,21.82956970724926,22.1327593400095,21.6476567950223,22.11001968383789,10510200
2010-06-03,22.11001927758391,22.307091956970886,22.079699736578856,22.238874435424805,8442500
2010-06-04,21.897788971168453,21.95842661339881,21.511223459806633,21.587020874023438,11034700
2010-06-07,21.617339299248467,21.829570313213555,21.55670166015625,21.55670166015625,9478700
2010-06-08,21.56428622137016,21.64008220238316,21.344473828428598,21.609764099121094,10571000
2010-06-09,21.64008568118847,21.76136100516398,21.43543447555223,21.51123046875,8428600
2010-06-10,21.715887166471504,21.973597639368204,21.715887166471504,21.92053985595703,6967900
2010-06-11,21.859893102671183,22.140341682987078,21.852313215944324,22.10244369506836,7042100
2010-06-14,22.170654620877066,22.34498762647985,22.13275664425564,22.140335083007812,6416400
2010-06-15,22.246458472304568,22.53448693702793,22.238878585638748,22.51932716369629,4921200
2010-06-16,22.45111539121575,22.633028369020337,22.398056174354725,22.60270881652832,5576900
2010-06-17,22.64060410243028,22.64060410243028,22.405631950883745,22.633024215698242,5710800
2010-06-18,22.67187991135363,22.67187991135363,22.466187105327116,22.51189613342285,6962900
2010-06-21,22.74805767457711,22.801385104668057,22.35952738711859,22.473800659179688,7458600
2010-06-22,22.496659231491588,22.656641545492786,22.222402175416722,22.25287437438965,7226400
2010-06-23,22.268113857845016,22.306205927436647,22.047185666469083,22.16145896911621,6431100
2010-06-24,22.062420236553,22.19193036231312,21.97100217899516,22.001474380493164,10192000
2010-06-25,22.001464136012768,22.21477525943063,21.925282941207882,22.100502014160156,8439200
2010-06-28,22.115750697965268,22.24526083289549,21.925294702659873,22.062421798706055,6556200
2010-06-29,21.833866635562384,21.87957564967842,21.53675586421311,21.658647537231445,15076600
2010-06-30,21.55199703130309,21.75768836282253,21.437722293381157,21.48343276977539,9503400
2010-07-01,21.44534318973377,21.44534318973377,20.9425395156759,21.300596237182617,23346200
2010-07-02,21.338683159355227,21.498665447491593,21.232028300597648,21.353919982910156,10103400
2010-07-06,21.49866571004881,21.62817580572046,21.285355989928565,21.460575103759766,11667300
2010-07-07,21.483426644334763,21.902429053702026,21.37677034955547,21.879573822021484,8794500
2010-07-08,21.955766906315493,22.115750697965268,21.910057874300097,22.062421798706055,7165200
2010-07-09,22.108129038720584,22.123365864843873,22.00147270892127,22.115747451782227,4261600
2010-07-12,22.070029752272838,22.15383081546817,21.993848552709704,22.077648162841797,5026200
2010-07-13,22.207164360600498,22.382383492818192,22.207164360600498,22.245256423950195,5439300
2010-07-14,22.176692162984377,22.290965446906196,22.06241742599892,22.245256423950195,5958300
2010-07-15,22.237639115184976,22.36714923087572,22.100510586446106,22.31382179260254,4594500
2010-07-16,22.207156665955953,22.344285140373408,21.81862647279421,21.84910011291504,9790100
2010-07-19,21.940524593095716,22.03194408733669,21.849106551918307,21.948143005371094,5391900
2010-07-20,21.696745325407207,21.89481972292364,21.5748536120223,21.8872013092041,8178400
2010-07-21,21.879578718221868,21.94814297554353,21.483431451885522,21.52914047241211,14343400
2010-07-22,21.74244814495309,21.887193595419593,21.582464419354157,21.6662654876709,10500800
2010-07-23,21.658647537231445,21.711974962544048,21.46057320531081,21.658647537231445,8858800
2010-07-26,21.750072938333975,22.009093194566834,21.68150866738623,21.97100257873535,10261500
2010-07-27,22.016704488891023,22.070031915036356,21.894812813969292,21.993850708007812,6225700
2010-07-28,21.955763238059287,22.02432750115898,21.658652400003085,21.69674301147461,9662900
2010-07-29,21.818635642645,21.963382587926343,21.57485223147458,21.681507110595703,10540100
2010-07-30,21.483432470919947,21.856725971231402,21.399631385093258,21.76530647277832,7539400
2010-08-02,22.001468586490024,22.19192451815413,21.993851627919287,22.17668914794922,11733200
2010-08-03,22.20716604376801,22.44333104218145,22.20716604376801,22.35953140258789,10266000
2010-08-04,22.374760689222043,22.610925608052483,22.336668635821482,22.58045196533203,9458100
2010-08-05,22.504274106669317,22.58807373046875,22.41285461799492,22.58807373046875,4285100
2010-08-06,22.367138645876686,22.65663093938797,22.30619282339731,22.63377571105957,8894200
2010-08-09,22.778526556326945,22.778526556326945,22.580452235464225,22.694726943969727,4061700
2010-08-10,22.534737692304816,22.83946678303675,22.443318238553772,22.748048782348633,8692600
2010-08-11,22.435716057920427,22.46618826052985,22.13098531344291,22.16145896911621,13216600
2010-08-12,21.98623718438765,22.31382167846291,21.93290974638725,22.25287437438965,9553700
2010-08-13,22.108127258336967,22.252872735660613,22.070035196096324,22.1690731048584,4340300
2010-08-16,22.039563208528477,22.11574588066916,21.887197864247117,22.054800033569336,4641300
2010-08-17,22.184312257089655,22.44333104218145,22.12336640417445,22.35953140258789,7183200
2010-08-18,22.32143356015962,22.496654113379204,22.18430651638305,22.329051971435547,4410100
2010-08-19,22.207165542508772,22.245257607885804,21.849108846346972,21.917673110961914,8736200
2010-08-20,21.88719881591654,21.910054054471587,21.70436126666718,21.841489791870117,5606200
2010-08-23,21.97860947447004,22.14621013058565,21.917663649240446,21.94051742553711,6570800
2010-08-24,21.70435029153179,21.711968700531106,21.399621196873763,21.468185424804688,12112600
2010-08-25,21.376777846632677,21.772926616316482,21.34630564676825,21.681507110595703,10713000
2010-08-26,21.79578394382105,21.79578394382105,21.46058099482091,21.544382095336914,6566000
2010-08-27,21.605324166814967,21.772924885404713,21.331067124519357,21.76530647277832,7200700
2010-08-30,21.76530971065849,21.788164951937688,21.491052627563477,21.491052627563477,5835000
2010-08-31,21.460571148840167,21.574844399711644,21.361534718901748,21.407243728637695,8756200
2010-09-01,21.612941002029466,21.940524002674046,21.612941002029466,21.902433395385742,10345200
2010-09-02,21.94052189899052,22.05479661602569,21.87957606133468,22.016704559326172,6003300
2010-09-03,22.092892455288627,22.237639398922504,22.085274042143297,22.222402572631836,6604700
2010-09-07,22.199550400455966,22.199550400455966,22.04718647568872,22.0928955078125,3954000
2010-09-08,22.062415473706338,22.283345062393717,22.05479851477406,22.214780807495117,6850700
2010-09-09,22.374765590498942,22.519511065938335,22.35191035345208,22.450946807861328,6305700
2010-09-10,22.45094873424843,22.702350551080954,22.45094873424843,22.67949676513672,5453100
2010-09-13,22.80139050299239,22.839481118343038,22.61855293379438,22.732826232910156,5947100
2010-09-14,22.656634707190456,22.900418037649175,22.633779475061225,22.80900001525879,8386700
2010-09-15,22.755678796791123,23.02993439179051,22.72520514564471,23.022315979003906,4894200
2010-09-16,22.89280660122838,22.968989278471582,22.816625377048886,22.930898666381836,4913900
2010-09-17,23.010524874398307,23.07944170642502,22.88034879840736,22.926294326782227,6038900
2010-09-20,23.025848684814857,23.27854334349036,22.949274236011586,23.23259925842285,5467800
2010-09-21,23.232601991623334,23.37043572357745,23.14836994197664,23.24791717529297,7579700
2010-09-22,23.224936501695048,23.385742954468242,23.194307605308033,23.286195755004883,5875600
2010-09-23,23.140712069744612,23.324489889944488,23.117740755054804,23.163684844970703,8156800
2010-09-24,23.347458315640935,23.49294961056255,23.31682941491513,23.47763442993164,5571100
2010-09-27,23.477639628566482,23.477639628566482,23.286204209898763,23.3015193939209,4840600
2010-09-28,23.35511672998384,23.538894522430862,23.201967839343293,23.492950439453125,5634600
2010-09-29,23.40871810913086,23.500607734466683,23.324486074284355,23.40871810913086,7966300
2010-09-30,23.492953016453676,23.646100463357286,23.263229655293923,23.347461700439453,8680300
2010-10-01,23.51592433019429,23.54655469589675,23.224943158702075,23.347461700439453,8791700
2010-10-04,23.332147356585637,23.385750498492442,23.056481358032013,23.117740631103516,6193600
2010-10-05,23.431689819665316,23.584837240909465,23.309171298455603,23.546550750732422,6786200
2010-10-06,23.492950275659272,23.57718231097791,23.378089338747706,23.454662322998047,5800000
2010-10-07,23.54655635015639,23.615473217292436,23.431695391775087,23.500612258911133,6052000
2010-10-08,23.51591741052265,23.6231221983995,23.462315746852124,23.56186294555664,3678600
2010-10-11,23.546556216791757,23.615473083537466,23.492954533886497,23.577186584472656,2452400
2010-10-12,23.531239667103463,23.692046167021704,23.431693898991206,23.630786895751953,3194600
2010-10-13,23.730328982296978,23.875820276691933,23.669069720531102,23.799245834350586,3323600
2010-10-14,23.76861107523808,23.875814391770838,23.646091121369093,23.7532958984375,5111500
2010-10-15,23.806903970734222,23.921764906612978,23.69970062531885,23.852848052978516,5880600
2010-10-18,23.88347197450159,24.082564891254915,23.84518403250923,24.074907302856445,7161000
2010-10-19,23.88347536935787,23.88347536935787,23.508262247712914,23.623123168945312,8833000
2010-10-20,23.676733124178803,23.952400600078015,23.615473847371906,23.845195770263672,5489400
2010-10-21,23.94474013520112,24.021314587157004,23.730331961831872,23.906452178955078,5983600
2010-10-22,23.983021307078207,23.983021307078207,23.85284520581099,23.914104461669922,4671900
2010-10-25,24.044281005859375,24.228058776821563,24.021309697324035,24.044281005859375,6532600
2010-10-26,23.99068749904344,23.99068749904344,23.860511351098552,23.975372314453125,4005800
2010-10-27,23.883475705323026,23.9294197823551,23.684382757469525,23.82987403869629,5489900
2010-10-28,23.96770668029785,24.051938706745897,23.83753057603082,23.96770668029785,5007000
2010-10-29,23.90645628683457,23.94474424965968,23.77628013430207,23.8681697845459,6751200
2010-11-01,23.998345937078398,24.120864497045876,23.745651224578424,23.8681697845459,6943700
2010-11-02,24.05959292705868,24.120852175750272,24.03662016109845,24.09787940979004,5303500
2010-11-03,24.174458494505796,24.174458494505796,23.868162192020762,24.11319923400879,8271300
2010-11-04,24.289315203829492,24.29697279262771,24.159139115331275,24.228055953979492,7898400
2010-11-05,24.281658690393705,24.281658690393705,23.99067760585344,24.08256721496582,10241400
2010-11-08,24.051941615694798,24.159144963750038,23.967709579059353,24.021312713623047,7745100
2010-11-09,24.0902269786134,24.0902269786134,23.868162702265536,23.921764373779297,7484100
2010-11-10,23.95239240941667,23.95239240941667,23.68438261733289,23.914104461669922,6532400
2010-11-11,23.79924301891388,23.998335961234396,23.73798376439494,23.983020782470703,5827800
2010-11-12,23.837530806724676,23.875818755724286,23.653753033134297,23.684383392333984,6763900
2010-11-15,23.768615835899215,23.822217504901573,23.653753447424513,23.692041397094727,4181900
2010-11-16,23.538897104471136,23.61547155819105,23.27854483814515,23.347461700439453,12265400
2010-11-17,23.3857421875,23.477630334183246,23.339796653622617,23.3857421875,5810200
2010-11-18,23.523578130846037,23.76861663536959,23.454661279657532,23.71501350402832,5721600
2010-11-19,23.692039627975678,23.753298882337763,23.600150016164633,23.73798370361328,5078100
2010-11-22,23.707357569439402,23.768618295250423,23.515922182888232,23.74564552307129,7405200
2010-11-23,23.500607318432973,23.54655140001951,23.39340251401636,23.401060104370117,9030600
2010-11-24,23.492947068739035,23.638438347919195,23.492947068739035,23.623123168945312,5591000
2010-11-26,23.500606236018662,23.531235135486945,23.385745307074686,23.41637420654297,2863600
2010-11-29,23.27854875934417,23.439355285296976,23.079455730350276,23.393409729003906,7439200
2010-11-30,23.140710990219556,23.32448880184611,23.110082085216572,23.178998947143555,8214800
2010-12-01,23.439345402866305,23.66140965584416,23.439345402866305,23.623123168945312,8571300
2010-12-02,23.661420124952357,23.80691146850586,23.615476028238387,23.80691146850586,5519300
2010-12-03,23.70736422166633,23.822226654256017,23.692050496452676,23.80691146850586,7769400
2010-12-06,23.72266821611833,23.753298573168607,23.63078006603912,23.653751373291016,5092200
2010-12-07,23.82222009174913,23.83753381274419,23.638442294983548,23.669071197509766,6938200
2010-12-08,23.699698987028768,23.730327886229,23.577180469155962,23.692041397094727,5222000
2010-12-09,23.768621286697766,23.768621286697766,23.65375887188195,23.73033332824707,3670300
2010-12-10,23.76861522109421,23.98302189155775,23.76861522109421,23.960050582885742,5730100
2010-12-13,24.01365769698363,24.113203465057172,23.967712148147005,23.998342514038086,9561500
2010-12-14,24.082576448313958,24.304640776294164,24.074918856240664,24.24338150024414,5587600
2010-12-15,24.151485826427027,24.327606007884306,24.143828236728552,24.166799545288086,5816700
2010-12-16,24.17446531829624,24.3429294276178,24.074919539590546,24.33527183532715,5071800
2010-12-17,24.33834024689313,24.3768253326416,24.199791589219565,24.3768253326416,6012600
2010-12-20,24.430710026238035,24.44610465092423,24.269070871369628,24.36913299560547,3241800
2010-12-21,24.392230862635405,24.40762402295162,24.30756187438965,24.30756187438965,2946300
2010-12-22,24.299853693032745,24.3768253326416,24.276763228828425,24.3768253326416,2646000
2010-12-23,24.330650966083265,24.399925317782998,24.330650966083265,24.361438751220703,2874100
2010-12-27,24.322943892254866,24.3383385127021,24.238274947906884,24.31524658203125,835200
2010-12-28,24.307558390256556,24.369135427032962,24.26137597970234,24.330650329589844,1652600
2010-12-29,24.36143695144234,24.392226202417522,24.315254543091857,24.338346481323242,1990500
2010-12-30,24.307557088944908,24.322951714342942,24.238282742766025,24.253677368164062,3877200
2010-12-31,24.27676282961814,24.299853293442755,24.19209388062951,24.245973587036133,3908500
2011-01-03,24.37683574103451,24.623143918461704,24.369138426975837,24.469202041625977,6877800
2011-01-04,24.515383401558935,24.56926312953552,24.415319791220288,24.546171188354492,4161000
2011-01-05,24.453801629649885,24.646230031265425,24.453801629649885,24.600046157836914,7962800
2011-01-06,24.638529081978984,24.71550219758387,24.607741303849092,24.70010757446289,4966800
2011-01-07,24.723200364302965,24.723200364302965,24.54616658611183,24.684715270996094,6199000
2011-01-10,24.56925606034197,24.66931817377775,24.53846681429277,24.61543846130371,4481000
2011-01-11,24.67701849545368,24.77707914703013,24.638530467375034,24.73859405517578,3356200
2011-01-12,24.84635049212402,24.907928980648354,24.769380317692544,24.869443893432617,2886100
2011-01-13,24.800172551122177,24.800172551122177,24.669319715348234,24.73859405517578,7414600
2011-01-14,24.69240849282258,24.769378662109375,24.677013871720472,24.769378662109375,3907500
2011-01-18,24.777071175730303,24.869438889933278,24.76167655669647,24.861740112304688,8160100
2011-01-19,24.88483980500304,24.88483980500304,24.600043685156837,24.692411422729492,9936400
2011-01-20,24.68471012329814,24.80016831536575,24.592345331378326,24.753984451293945,8811800
2011-01-21,24.830965989238745,24.884848656768057,24.746299937350145,24.77708625793457,8079700
2011-01-24,24.769382581452785,24.83865691926191,24.723198710838627,24.746292114257812,3711500
2011-01-25,24.661623152910632,24.81556645206694,24.6539243730295,24.746292114257812,8002500
2011-01-26,24.769379585684202,24.80016882903646,24.692409413527425,24.715499877929688,7671800
2011-01-27,24.746299937350145,24.82327014314892,24.669326795326228,24.77708625793457,6871900
2011-01-28,24.792477371356718,24.823266623801103,24.307558390256556,24.330650329589844,11096100
2011-01-31,24.4537977226863,24.4537977226863,24.292157127736093,24.384523391723633,9021600
2011-02-01,24.48459442313052,24.854058145636568,24.48459442313052,24.82326889038086,13051200
2011-02-02,24.746292835281228,24.76938330314898,24.661623871467082,24.73859405517578,4627700
2011-02-03,24.653920471955438,24.823258367854883,24.46919089117763,24.769378662109375,6316300
2011-02-04,24.82326722725683,24.8925415788284,24.677022678927873,24.884845733642578,4380100
2011-02-07,24.87714086919935,24.923324737695648,24.82326115739905,24.846351623535156,9145200
2011-02-08,24.82326552356162,24.93102496611603,24.82326552356162,24.915630340576172,5160100
2011-02-09,24.84634549327086,24.915619810811418,24.784769953358893,24.861740112304688,4933400
2011-02-10,24.777076160646114,24.907928980648354,24.769380317692544,24.869443893432617,4383300
2011-02-11,24.761682514326523,24.98490013968791,24.738592048331917,24.923324584960938,4341900
2011-02-14,24.969505672923276,25.007993698120117,24.869445028838914,25.007993698120117,9054900
2011-02-15,24.915626010194597,24.97720450165157,24.8540504549617,24.954111099243164,5502400
2011-02-16,25.015686610974505,25.177325727459415,24.992596147540585,25.0849609375,4256200
2011-02-17,25.02338441218896,25.215812785798065,24.977203481706113,25.19272232055664,8772000
2011-02-18,25.17732795919143,25.285087379733223,25.131147028230085,25.254301071166992,4583200
2011-02-22,25.000293777210914,25.11575197508207,24.80786540490828,24.869443893432617,12072400
2011-02-23,24.800168665869933,24.877138837520306,24.623133453983087,24.630830764770508,9817600
2011-02-24,24.584648529906463,24.769379585684202,24.53076882215195,24.715499877929688,9063800
2011-02-25,24.792470782777198,24.915624823601924,24.738591073430378,24.869443893432617,6129200
2011-02-28,24.961813871338027,25.177332753460732,24.869449055603233,25.146543502807617,15415100
2011-03-01,25.223518068796903,25.254307321206976,24.938724824565504,24.946420669555664,10264400
2011-03-02,24.90793452891917,25.06957369296494,24.869449433130832,25.02338981628418,11750700
2011-03-03,25.177328629569125,25.55448954773177,25.177328629569125,25.539094924926758,11733900
2011-03-04,25.52370845442764,25.57758818334241,25.323584166490654,25.50061798095703,8793600
2011-03-07,25.562187627994625,25.562187627994625,25.154240364746155,25.308183670043945,8359500
2011-03-08,25.32357751418282,25.523701749548717,25.231209772114646,25.446731567382812,5795000
2011-03-09,25.439032270651186,25.55449047777881,25.35436331025415,25.48521614074707,8000200
2011-03-10,25.285085138449354,25.338964843944325,25.06187047406608,25.0849609375,12703000
2011-03-11,25.084968706275845,25.238912028033365,24.992603887711187,25.16963768005371,8004000
2011-03-14,25.05417983843494,25.208123162550415,24.93872454751685,25.046483993530273,7608100
2011-03-15,24.623133105980965,24.877138485928292,24.507676382025252,24.753984451293945,12855500
2011-03-16,24.715508356591943,24.72320420195814,24.199800098423243,24.322954177856445,20826500
2011-03-17,24.569253409575747,24.677014291009606,24.484584460187406,24.607738494873047,10301600
2011-03-18,24.866770473431824,24.913164764003888,24.658000590260603,24.719858169555664,16696000
2011-03-21,24.905434113132998,25.12966878869051,24.874504582103874,24.928632736206055,8783300
2011-03-22,25.013682589818664,25.06007688277838,24.897701281822673,24.913166046142578,6413300
2011-03-23,24.86677744974838,24.951832198191386,24.704401811595115,24.897706985473633,7349200
2011-03-24,24.990491206605487,25.23019067029408,24.897705554365878,25.191530227661133,10593600
2011-03-25,25.19152520004496,25.36936556034606,25.18379134330024,25.261112213134766,5281100
2011-03-28,25.26884458475576,25.31523887369102,25.245648915089106,25.253379821777344,3925300
2011-03-29,25.230190627698676,25.408031023192144,25.199261093803454,25.400297164916992,4031500
2011-03-30,25.52400977390428,25.717314916828613,25.52400977390428,25.58586883544922,5202600
2011-03-31,25.57040599241498,25.694121175203215,25.53174555084415,25.601335525512695,3280600
2011-04-01,25.694120016715242,25.786905662222278,25.647725719160483,25.73278045654297,3929600
2011-04-04,25.817832597114112,25.933816854533834,25.817832597114112,25.887422561645508,4286700
2011-04-05,25.786902320226684,25.848761375616068,25.740510978286753,25.771440505981445,4311300
2011-04-06,25.848762917837295,25.910619027315107,25.794637715943352,25.8255672454834,3954000
2011-04-07,25.76370241398786,25.87968664897537,25.69411246291568,25.77916717529297,7031500
2011-04-08,25.825567173531777,25.902888047564193,25.69411814815394,25.763708114624023,6907600
2011-04-11,25.841025962699334,25.97247497268463,25.841025962699334,25.910615921020508,8928500
2011-04-12,25.802368254891316,25.98020862280238,25.802368254891316,25.87969207763672,6200400
2011-04-13,25.871950126532226,25.95700483014172,25.80236018263367,25.85648536682129,4442000
2011-04-14,25.84102564097051,26.042064606773984,25.74050910767067,25.995670318603516,8316200
2011-04-15,26.127125502268587,26.297232033228973,26.09619596951121,26.227642059326172,9761800
