date,open,high,low,close,volume
2010-05-07,53.56435726814845,54.295038754305075,51.90226455760709,52.480384826660156,189573100
2010-05-10,55.04177563532687,55.45127238180139,54.359268805924685,55.42718505859375,107703400
2010-05-11,54.76878763596835,56.62358557504392,54.58411402025452,55.79655456542969,100027800
2010-05-12,56.08559968867101,57.57104387064403,56.03742504118217,57.506813049316406,84618400
2010-05-13,57.378352274051636,57.892235718004905,56.67978909587741,56.95279312133789,78553600
2010-05-14,56.58343813822597,56.60752546677945,55.09799365968252,55.85275650024414,86134200
2010-05-17,56.206044770498536,56.66372231859083,54.39942190287537,55.95713424682617,78565900
2010-05-18,56.68781032842145,56.848402705290155,54.704538887395664,54.881187438964844,87146900
2010-05-19,54.632291563023706,55.24253050682697,53.459994464384856,54.23081970214844,107292800
2010-05-20,52.80960095682866,53.090636133999574,51.45263035934181,51.48474884033203,166841100
2010-05-21,50.641656026523876,52.705220972826545,50.39274239104083,52.24754333496094,139644500
2010-05-24,52.030747961108474,52.52054404935825,51.500802242291265,51.54897689819336,75991800
2010-05-25,50.42486034915081,51.58109809655382,49.54965165261373,51.54095458984375,110830700
2010-05-26,51.741694082994336,52.95413466151151,51.372337652448216,51.66942596435547,104172900
2010-05-27,52.9621537372136,53.909627333940655,51.66941418254432,53.88554000854492,86856200
2010-05-28,53.724968389962925,53.93372935090776,52.777494535143575,53.19502258300781,92369800
2010-06-01,52.67310436246988,53.371667571803314,51.54095695531473,51.58110046386719,88420300
2010-06-02,51.89425041594728,53.07457866445083,51.404454256691054,53.05049133300781,61553800
2010-06-03,53.15486982793319,53.8694892219596,52.88990306597197,53.73299026489258,74864100
2010-06-04,52.279668878499855,52.753402758016136,50.88254538371347,51.03510665893555,105547200
2010-06-07,51.25993454816729,51.47672975117262,49.670106122449134,49.71828079223633,88434200
2010-06-08,49.870831937532735,50.26427262137854,48.73868148299681,49.694183349609375,129072000
2010-06-09,50.07959722246154,50.92268748663344,49.45330212273163,49.72630310058594,108638000
2010-06-10,50.60954453024839,51.45263793392919,50.424867831847926,51.44460678100586,75497300
2010-06-11,50.81830354676128,52.21542376058107,50.729979256568335,52.14316177368164,65295200
2010-06-14,52.833690810338034,53.39574887441619,52.319807401474165,52.47236251831055,70543000
2010-06-15,52.93003149708868,53.93371082368383,52.480385119085234,53.789180755615234,72336400
2010-06-16,53.315463758380396,54.10234516642694,53.19502097625814,53.540287017822266,62369400
2010-06-17,53.86146060903326,53.95780992479429,52.97019268240098,53.60451889038086,67327600
2010-06-18,53.77314141697298,54.22278793575059,53.35560725584431,53.63664245605469,52760900
2010-06-21,54.495789863873256,54.60017033710822,52.7694597236081,53.08260726928711,58648400
2010-06-22,53.28334424337714,53.877520864111595,51.926367434616374,51.990604400634766,70827400
2010-06-23,51.85411956385683,52.40012167175841,51.23585238099803,51.84608840942383,70315300
2010-06-24,51.412468286436756,51.81394001271032,50.89858496688439,51.01902770996094,72504900
2010-06-25,51.211751809271455,52.12710720160093,50.74604602325617,51.89425277709961,87177700
2010-06-28,51.8621232521599,52.38403780798173,51.3161244319131,51.5971565246582,64643900
2010-06-29,50.76208702412648,50.76208702412648,49.28467092057403,49.64599609375,110269700
2010-06-30,49.48541927756901,50.280331796204,48.93138618453374,49.0759162902832,93806400
2010-07-01,49.14015299177278,49.300742337635455,47.47002869558011,48.72262191772461,114225800
2010-07-02,48.93931927485806,49.05210075351304,47.8678890815061,48.19012451171875,72084200
2010-07-06,49.027925044422844,49.543499178328176,47.25563665432509,47.56175994873047,89452600
2010-07-07,47.70677302768015,49.261553247275714,47.52148873636367,49.22127151489258,79640200
2010-07-08,49.76102641894053,50.03492566533828,49.17294925789413,49.930198669433594,58770100
2010-07-09,49.93020214293214,50.70356369018555,49.76102988067026,50.70356369018555,38202700
2010-07-12,50.55853579511406,50.89688324399738,49.64016897724604,50.13157653808594,43038300
2010-07-13,50.81634164958718,51.91193856862925,50.62299975143525,51.71859359741211,83581200
2010-07-14,51.573570256662315,51.871639042145034,51.130502011685024,51.533294677734375,52526100
2010-07-15,51.63803729054859,51.63803729054859,50.437716431208294,51.05801773071289,71044000
2010-07-16,50.679398544113326,50.78412555028329,49.05211498813494,49.197120666503906,98127500
2010-07-19,49.35823418824442,49.52740644078689,48.455979101619114,49.40657043457031,63879600
2010-07-20,48.69765206164101,50.3249354068025,48.504310157841545,50.23632049560547,71430700
2010-07-21,50.631054744229,50.72772723077097,49.221279916010275,49.33406448364258,68456600
2010-07-22,50.0912972922757,51.283563241113605,50.08323971786239,51.0902214050293,81000700
2010-07-23,50.84051448953881,52.45168590446033,50.70356332127638,52.346961975097656,73916800
2010-07-26,52.57251113740994,53.58754443614366,52.29860887305591,53.53921127319336,66248300
2010-07-27,54.022571407688666,54.19174365566796,53.15254358181382,53.345882415771484,84127100
2010-07-28,53.27336466312776,53.51504276142102,52.185825513066746,52.48389434814453,59705100
2010-07-29,52.93503609971054,53.16059911441856,51.51720660672847,52.346961975097656,63214400
2010-07-30,51.638035998043875,52.85447198125645,51.41247301225726,52.379173278808594,67453000
2010-08-02,53.30558730657066,53.603656133189666,52.83834627439897,53.28947830200195,49896600
2010-08-03,53.11226315881585,53.59561332876732,52.435568003979085,52.86253356933594,51145700
2010-08-04,53.15254594827351,53.555338788861384,52.93503437252271,53.41838455200195,40817400
2010-08-05,52.894765332861525,53.33783382475139,52.73364448897559,52.790035247802734,37991000
2010-08-06,51.91997421063969,52.69334156806646,51.444681796394065,52.475830078125,62483200
2010-08-09,52.86252362437598,53.25725880519339,52.242219336961774,53.05586242675781,35100700
2010-08-10,52.5322306749071,52.693351465521424,51.66219684397892,52.05693817138672,59841700
2010-08-11,51.0177317019989,51.0177317019989,49.87379868252662,50.01074981689453,87392600
2010-08-12,49.01988785923901,50.06715171152881,48.94738502443534,49.76102828979492,63300200
2010-08-13,49.54352277893358,49.68852845730254,49.116563322105904,49.197120666503906,68238000
2010-08-16,48.85072496692049,49.881873861293656,48.64127400015073,49.59186553955078,51371000
2010-08-17,50.12354165239797,50.87273657555252,49.83353031787808,50.44577407836914,54593200
2010-08-18,50.38937340700162,51.0982895214809,49.89796575059206,50.59882736206055,61766600
2010-08-19,50.42160476480159,50.63105567670284,49.09238724448903,49.213226318359375,89236900
2010-08-20,49.03599628204346,49.29378343698024,48.44791914277735,49.26156234741211,64085700
2010-08-23,49.62407467110755,49.881861832536785,48.56070186194563,48.592926025390625,55423700
2010-08-24,47.81956274255242,48.59292419775308,47.368433690486086,48.037071228027344,78875300
2010-08-25,47.642336616384505,48.88293930093469,47.44094019641462,48.76210021972656,64025300
2010-08-26,48.9393111874756,49.36627044984584,48.22234070045226,48.39957046508789,74569900
2010-08-27,48.95542872306223,49.78518076263568,47.98067105499142,49.664344787597656,72003600
2010-08-30,49.422661514270416,49.67239408675913,48.552630907488386,48.57679748535156,42401800
2010-08-31,48.45597791469415,49.0682216544981,48.07735167707932,48.48014450073242,60625100
2010-09-01,49.32600625456227,50.38937900794612,49.15683401494784,50.357154846191406,62585200
2010-09-02,50.34105593062764,51.05802677154786,50.163826078511335,50.913021087646484,45824200
2010-09-03,51.686366612165976,51.98442930200585,51.24329214601296,51.82331466674805,51986300
2010-09-07,51.66219048273497,51.67024805780597,50.67937836552163,50.84049606323242,48881600
2010-09-08,50.96131627001686,51.54939614573515,50.937149698407225,51.138545989990234,58863300
2010-09-09,51.919987188656634,51.94415991834794,50.7841147383693,51.17079544067383,52494300
2010-09-10,51.3641226300603,51.64607935774102,51.0338327461964,51.33190155029297,46973500
2010-09-13,51.91998649780305,52.74974478118753,51.81526258838793,52.58056640625,60551500
2010-09-14,52.46778101972339,52.86252233705769,52.16971832042024,52.35499954223633,55811200
2010-09-15,52.20998271316742,52.82222927834726,51.823305200727276,52.65305709838867,63008500
2010-09-16,52.52417177181819,52.69335013422136,51.87164948817292,52.31472396850586,52659700
2010-09-17,52.685293590881,52.78195991857205,51.78303560694322,52.532230377197266,61775400
2010-09-20,52.701420422384615,54.13536213202512,52.33890927866894,53.9903564453125,70669500
2010-09-21,53.99033291693896,54.3206258940088,53.59559777640471,53.67615509033203,64974200
2010-09-22,53.53114526779419,53.89366237122471,52.6288935887748,53.039737701416016,65225800
2010-09-23,52.615766936397186,53.43145436173142,52.22003995565124,52.397708892822266,62724700
2010-09-24,53.13262814339103,54.158289466394244,53.05186842813879,54.10175704956055,71675000
2010-09-27,54.117913870398084,54.23905652670542,53.71410912375461,53.9644660949707,48357100
2010-09-28,54.08561873047924,54.61863789037749,53.10033398102533,54.497501373291016,66176700
2010-09-29,54.41673241892533,54.87706964267826,54.20675836007118,54.65093994140625,53580600
2010-09-30,55.05471898190315,55.361614428535624,54.069434748846106,54.51362228393555,81818000
2010-10-01,55.03049668141023,55.12741201464614,54.31172490422782,54.80436706542969,61763500
2010-10-04,54.65900774592717,54.99820223567515,53.68987887191263,54.061378479003906,56292700
2010-10-05,54.659012796174736,55.73313494119185,54.31174045461175,55.5958366394043,77655500
2010-10-06,55.547379719931506,55.77350939121324,55.095120377368026,55.41008758544922,43163400
2010-10-07,55.74121716668597,55.7896779371505,54.85284775475893,55.24858093261719,39955400
2010-10-08,55.329319191201485,56.258071191080255,55.03050150868922,55.951175689697266,59953200
2010-10-11,55.99964904785156,56.41960950789104,55.83812958572717,55.99964904785156,37345900
2010-10-12,55.85426295947415,56.38728190122503,55.248555975647655,56.144996643066406,51099800
2010-10-13,56.52459053670775,57.45334274917985,56.34691545030433,57.00108337402344,58582200
2010-10-14,57.04147217235828,57.299907035692435,56.44384270619302,56.96071243286133,70382100
2010-10-15,57.453339247622765,57.54217678541017,56.44382737419452,56.76687240600586,74953500
2010-10-18,56.98492002343999,57.364497445483494,56.74264088877061,57.24335479736328,39841500
2010-10-19,56.56495496741221,57.146434637503496,55.684657644199056,56.12884521484375,64627600
2010-10-20,56.4034641149402,57.041476580950906,56.07234730893955,56.7022819519043,54118800
2010-10-21,56.984915806751474,57.41294779174174,55.69274203275143,56.427669525146484,62505300
2010-10-22,56.56494707811973,56.84760905566538,56.3388174960832,56.79107666015625,26267800
2010-10-25,57.21106215836967,57.79254206691275,56.82341299372254,57.13030242919922,36095900
2010-10-26,56.823396027749524,57.477557648758825,56.52457834130834,57.089908599853516,37884100
2010-10-27,56.702268035916646,57.03339092222608,56.161171094533664,56.94455337524414,53515400
2010-10-28,57.388732501423526,57.43719326416585,56.33076596538946,56.5972785949707,48482400
2010-10-29,56.435751252340346,57.07376351493587,56.395374473131014,56.77495193481445,40455100
2010-11-01,57.065662925861744,57.477539137478004,55.97538569322143,56.38726806640625,47357500
2010-11-02,57.07373955491811,57.590608939756336,56.75069464900194,57.55830383300781,55102800
2010-11-03,57.631014198964465,57.840994393424914,56.93646953861732,57.784461975097656,58044500
2010-11-04,58.84244907719274,59.26240345179645,58.648624455189,59.246253967285156,60908000
2010-11-05,59.31893860959378,59.763126473689965,59.197802066271116,59.57737350463867,45659100
2010-11-08,59.38351495716147,59.690410455827575,59.05239832523853,59.52888488769531,31656700
2010-11-09,59.69040984931046,59.80347466506899,58.41438560109811,58.737430572509766,48438600
2010-11-10,58.81822224154076,59.399702273790865,58.236742209290654,59.391624450683594,53667600
2010-11-11,58.7374439782939,59.39160572756487,58.519385954155744,59.15739822387695,42989400
2010-11-12,58.575935468588575,59.036272789739456,58.06714353307661,58.1721305847168,48799200
2010-11-15,58.45476765614751,58.834345069754136,58.12365099765445,58.18018341064453,38922600
2010-11-16,57.7440900812902,57.88946006502069,56.65381828409786,57.04954528808594,69965600
2010-11-17,57.178760369502136,57.35642930026567,56.85571530721669,57.20298767089844,39512500
2010-11-18,57.88137969205419,58.61630740006877,57.873308032227406,58.31748962402344,52638700
2010-11-19,58.147877364401594,58.640519596108994,57.768299956865974,58.51129913330078,32830300
2010-11-22,58.28518923144994,58.9474289237758,57.93791682196363,58.79398727416992,42163100
2010-11-23,58.083265654138714,58.34170041160432,57.7440711902596,58.23671340942383,52202300
2010-11-24,58.76166183919542,59.56119342226808,58.75358401993225,59.5450439453125,42138400
2010-11-26,59.181610410600946,59.54503830416428,59.06046777941317,59.133155822753906,19004000
2010-11-29,58.91510839464335,59.36737388788662,58.172109160733264,59.22200393676758,47897000
2010-11-30,58.535541582306124,59.15739821076802,58.29325625811114,58.75359344482422,68631800
2010-12-01,59.86001423153908,60.22343601685693,58.80204166960492,60.06998825073242,59974000
2010-12-02,60.14270474822092,60.80494455929983,60.05386717440524,60.675724029541016,42529200
2010-12-03,60.433415988823114,61.29755784480246,60.37688357437852,61.1118049621582,36549400
2010-12-06,61.08759682494215,61.66099896889139,60.97453196059008,61.49140167236328,36177500
2010-12-07,62.23438601697239,62.37975597324528,61.70944477191556,61.846736907958984,66769100
2010-12-08,61.98403725124465,62.19401747401354,61.677147819176504,61.80636215209961,40388800
2010-12-09,62.25052288365434,62.25052288365434,61.76595856273881,62.01631546020508,49384000
2010-12-10,62.22630190506722,62.94507372235562,62.00016611489884,62.7916259765625,43303000
2010-12-13,63.041995603066916,63.14698878148062,62.44436629826172,62.46859359741211,43025600
2010-12-14,62.75932428171054,62.76740210076335,62.33129229547096,62.436279296875,60000700
2010-12-15,62.3878359341613,63.041997679049565,62.12132331158768,62.24246597290039,52002400
2010-12-16,62.33129632053212,62.96930851235021,62.0728615482893,62.815860748291016,57936100
2010-12-17,62.88046359680244,63.13082052006787,62.420126520259736,63.00967788696289,40362300
2010-12-20,63.24388083240446,63.6476854729619,62.93699152374594,63.26003646850586,42692700
2010-12-21,63.51847648379029,64.0272681551155,63.47001573301859,63.9626579284668,30166800
2010-12-22,64.11438069913766,64.23607189342084,63.86289010323131,63.94401550292969,29812300
2010-12-23,64.05760583327404,64.1874114517913,63.77366377960822,63.8629035949707,25239600
2010-12-27,63.660067913710726,64.17116345741077,63.53026233402586,64.05758666992188,15770300
2010-12-28,64.17926386566214,64.21982964784003,63.70061363173423,63.879093170166016,25827900
2010-12-29,63.96836386733916,64.10627769027276,63.88723845322953,64.01704406738281,18138800
2010-12-30,63.960240388908765,64.26852558402064,63.89534378051758,63.89534378051758,37997400
2010-12-31,63.82232501771219,63.99269021581291,63.41669182524247,63.473480224609375,33323500
2011-01-03,64.04136493556805,64.91752785243841,63.87099975202463,64.57679748535156,48878000
2011-01-04,64.77150747214034,64.82018766578291,62.92993543716855,63.619510650634766,77509000
2011-01-05,63.60328147381884,64.38209640744059,63.368013495515775,64.3658676147461,47145300
2011-01-06,64.4145337802512,64.5199961519226,63.80608416555639,64.06568908691406,39392300
2011-01-07,64.28475064149019,64.44700764233764,62.82447477069346,63.70063781738281,59486800
2011-01-10,63.47346207191118,64.32529400827173,62.97048101835731,64.06568908691406,55020300
2011-01-11,64.38210578657434,64.64171080226731,63.98458696024144,64.3253173828125,42124300
2011-01-12,64.85264663765086,65.00678306534756,64.50380179159164,64.87698364257812,38442600
2011-01-13,64.89321311943324,65.14470997240872,64.552482635435,64.85265350341797,29687600
2011-01-14,64.78773224132942,65.4529704113797,64.64981844509892,65.33939361572266,38036700
2011-01-18,65.13657855503698,65.41240615397719,64.79584816006214,65.38806915283203,37824100
2011-01-19,65.36374767772705,65.46921010423064,63.57084929032941,63.708763122558594,70707400
2011-01-20,63.392343724945164,63.716851459998686,62.743328254838126,63.04349899291992,79653000
2011-01-21,63.44913963831609,63.47347663817376,62.56486229964258,62.62165069580078,56676500
2011-01-24,62.629754968144894,63.335558867030755,62.54051518129253,63.084068298339844,48142600
2011-01-25,62.71900538690753,63.19765579657038,62.4269489785133,63.181427001953125,47013400
2011-01-26,63.27877268580425,64.3983179743436,63.07595610668308,64.18739318847656,65896200
2011-01-27,64.1874050986122,64.63359794178851,63.87101167163324,64.37399291992188,48174800
2011-01-28,64.34152217984054,64.45509895592825,62.735218524045756,62.80012130737305,91023700
2011-01-31,63.173296924375094,63.68439236739486,62.67030968638538,63.23819351196289,53265200
2011-02-01,63.74931377615505,64.90942494986874,63.57894857868999,64.69849395751953,57786700
2011-02-02,64.56866250721973,65.0067469207464,64.43074876299896,64.45508575439453,39937400
2011-02-03,64.40643246880123,64.7796142322169,63.6844059411862,64.68226623535156,41156200
2011-02-04,64.57678444585868,64.8769551502359,64.28472813605097,64.79582977294922,39532700
2011-02-07,64.88505308152936,65.91535810953714,64.82826471289063,65.43671417236328,40835200
2011-02-08,65.43675591466886,65.93162276307316,65.17714470446451,65.89917755126953,37563900
2011-02-09,65.72066293086894,65.95593082269008,65.2420127538622,65.60708618164062,43298900
2011-02-10,65.16900985027328,65.94782459403277,65.09599267989022,65.86669921875,48001000
2011-02-11,65.62334044432966,66.60497207316902,65.54221503994496,66.58063507080078,38579100
2011-02-14,66.61307723147851,67.01871038661382,66.56440323349291,66.92135620117188,36730500
2011-02-15,66.74288618670896,66.92136579085955,66.3859331678794,66.54006958007812,42908600
2011-02-16,66.69418915038293,67.1890619948265,66.66985215630693,67.07548522949219,38284700
2011-02-17,67.01060459154574,67.74885999959609,66.88891339149144,67.5460433959961,34891200
2011-02-18,67.70018210796444,67.95978712182117,67.36756608527539,67.61905670166016,39514200
2011-02-22,67.11606279538456,67.35132457240101,65.78558038744768,65.8829345703125,68370300
2011-02-23,66.0127570677757,66.06954547496846,64.32532126908747,64.74717712402344,91258600
2011-02-24,64.86887797088195,65.48544233302835,64.38211923843926,65.16093444824219,85126500
2011-02-25,65.46920653944818,66.6942207336282,65.42053252824647,66.66988372802734,58566800
2011-02-28,67.05116695786494,67.20530335987502,66.19122039375326,66.74288177490234,49869300
2011-03-01,66.99438602984597,67.04306003701663,65.18525909318272,65.40430450439453,70865100
2011-03-02,65.33127760047816,66.01274454700838,65.09600961831124,65.68012237548828,61072300
2011-03-03,66.33721194327846,67.35129434921348,65.73687689201593,67.17282104492188,78937600
2011-03-04,67.16472499436345,67.20528458799643,66.23988208274659,66.88078308105469,60907100
2011-03-07,67.14041853943591,67.18909254972289,65.23394346637095,65.78559875488281,90777900
2011-03-08,65.84237015505208,67.180954482108,65.34749725991536,66.85645294189453,67755300
2011-03-09,66.72663597898942,66.99435527446889,66.32100293352444,66.5887222290039,51216900
2011-03-10,65.7125871555992,65.73692416052644,64.65793821928833,64.87698364257812,107642100
2011-03-11,64.36588094597954,65.46920387782777,64.31720693675665,65.04734802246094,83202700
2011-03-14,64.3658717699892,65.16902994450187,64.01703316765928,64.69849395751953,60138300
2011-03-15,63.24634340376383,64.6336085472574,62.92994992486914,64.12251281738281,84941700
2011-03-16,63.83044271151157,64.60925773854335,63.08407908429008,63.481597900390625,126014500
2011-03-17,64.35776605774353,64.44700585837144,63.619510650634766,63.619510650634766,63992800
2011-03-18,64.35775629942796,64.56868107850173,64.14682533088359,64.46321868896484,70017700
2011-03-21,65.29069470097845,65.97215521488923,65.19334054636171,65.9559326171875,50638200
2011-03-22,66.05327878518942,66.19930691840706,65.44482926169401,65.60708618164062,52372800
2011-03-23,65.46109170304122,66.00463873800442,64.77962466784933,65.8099365234375,58044700
2011-03-24,66.2481263604018,66.49201690651009,65.63840619752531,66.26438903808594,52850900
2011-03-25,66.64645173496685,67.52444366577468,66.2968787487333,66.84156036376953,78164900
2011-03-28,67.0610810514661,67.28058376535449,66.63834450242707,66.69525146484375,42798300
2011-03-29,66.73591085316212,67.38628160143958,66.3213055484705,67.32124328613281,40967200
2011-03-30,67.61389249703757,68.28051955528068,67.50820991304066,68.19109344482422,42147100
2011-03-31,68.12605050526378,68.52439916873598,68.0447495433207,68.42684173583984,41625800
2011-04-01,68.91460791869078,69.11784789346883,68.49187150020481,68.72763061523438,49160200
2011-04-04,68.90649840582228,69.0772192790495,68.72764619509093,68.88211059570312,42236600
2011-04-05,68.84146160981231,69.71132866990077,68.71138501648643,69.25607299804688,45454400
2011-04-06,69.61375480889248,69.81699478624198,69.02842888413508,69.41051483154297,59035700
2011-04-07,69.47555402019194,69.73570094650104,68.7926706645275,68.99591064453125,69434400
2011-04-08,69.30482564181439,69.394251719479,67.9634406792365,68.27236938476562,63650400
2011-04-11,68.30489928919371,68.51627063458477,67.39438802115745,67.66266632080078,41784100
2011-04-12,67.3049372142977,67.51630848209645,66.70334874698338,66.7765121459961,58103300
2011-04-13,67.19112907091402,67.32119941436841,66.39442573358816,66.8659439086914,80424900
2011-04-14,66.32940185711611,67.23991926848427,66.21558795599415,67.17488098144531,58532300
2011-04-15,67.19928967126056,67.89030456542969,66.87410436741808,67.89030456542969,53690700
