date,open,high,low,close,volume
2010-03-10,9.073742800974108,9.146203275691562,9.065691381174728,9.130101203918457,33817000
2010-03-11,9.105950971439984,9.166335105895996,9.089848126077886,9.166335105895996,10907400
2010-03-12,9.190483369820468,9.242816051778801,9.134124978815265,9.158278465270996,14918400
2010-03-15,9.126076912388436,9.162307539290934,9.081794864435212,9.150230407714844,17564000
2010-03-16,9.15022769266373,9.222688924968063,9.142176274002017,9.218663215637207,13229600
2010-03-17,9.23074031489063,9.299175837651037,9.210611768299014,9.246842384338379,19621000
2010-03-18,9.242817830269695,9.279048450837486,9.230741468630857,9.258920669555664,9003200
2010-03-19,9.203597068786621,9.30051945146488,9.163212550103022,9.203597068786621,18086000
2010-03-22,9.159172558199865,9.312632780360362,9.15109550169918,9.272248268127441,16861600
2010-03-23,9.30455567115507,9.369170576904445,9.264171162494103,9.361093521118164,11956800
2010-03-24,9.316673278808594,9.344942212268522,9.288404345348665,9.316673278808594,11754200
2010-03-25,9.37724505741555,9.441859950727348,9.31263016410375,9.332822799682617,16660400
2010-03-26,9.357056959113754,9.369172545338623,9.268211637609847,9.288403511047363,17161200
2010-03-29,9.328788866121705,9.369173386894746,9.304558461766147,9.316673278808594,15494400
2010-03-30,9.340895839164496,9.389357377450793,9.300512122574272,9.357049942016602,10629000
2010-03-31,9.328784942626953,9.361092391603405,9.288400438838803,9.328784942626953,9356400
2010-04-01,9.353018987630376,9.40551909412886,9.24801954490405,9.312634468078613,18213400
2010-04-05,9.344939470096003,9.42570848794128,9.26013269460186,9.421669960021973,9699200
2010-04-06,9.389361170956839,9.453976067931045,9.353015195125057,9.4297456741333,10143800
2010-04-07,9.401479156363534,9.441862899593271,9.34494052935495,9.393402099609375,11420600
2010-04-08,9.361092737710786,9.421669110497529,9.316669704874336,9.409553527832031,16910400
2010-04-09,9.429746127785625,9.486283972790433,9.397438677744256,9.482245445251465,10978600
2010-04-12,9.490324866937511,9.534747910673584,9.482247809845395,9.502440452575684,8320800
2010-04-13,9.490323802328533,9.546861655089897,9.45801634785483,9.530708312988281,11877200
2010-04-14,9.607438149652529,9.672053054184222,9.591284038384394,9.668014526367188,29962600
2010-04-15,9.676088796164882,9.716473295652552,9.647819877604592,9.712434768676758,18980400
2010-04-16,9.655899091718107,9.700322128119634,9.534746336421765,9.583207130432129,30402400
2010-04-19,9.567051397826734,9.619550706593758,9.498397981580482,9.603397369384766,17533600
2010-04-20,9.635709082177476,9.676092828222917,9.57917045122681,9.655900955200195,13887000
2010-04-21,9.712440047441907,9.724555634954175,9.627633245668068,9.676094055175781,18800600
2010-04-22,9.583207153218114,9.708399206961825,9.514553719648168,9.700322151184082,8321000
2010-04-23,9.6962813289298,9.73666582799217,9.639743492404634,9.724550247192383,25740400
2010-04-26,9.744742214212842,9.75685779514022,9.700319958019639,9.712434768676758,19625800
2010-04-27,9.672052172379658,9.71647443377619,9.506476398328996,9.522629737854004,56498000
2010-04-28,9.583206957796957,9.583206957796957,9.46609273248962,9.550899505615234,25521400
2010-04-29,9.595324953273463,9.663978402701417,9.575132309164882,9.64782428741455,18107200
2010-04-30,9.639744470824951,9.655897809927287,9.441860482361424,9.44589900970459,21095200
2010-05-03,9.474167685147835,9.611474530173483,9.474167685147835,9.575128555297852,13769000
2010-05-04,9.462058226480819,9.474173044779292,9.243982253859343,9.300520896911621,29680600
2010-05-05,9.207631748125115,9.324746736114,9.19955546330583,9.2601318359375,26930000
2010-05-06,9.19551893695806,9.284364251468329,8.33533163946873,8.981481552124023,51044800
2010-05-07,8.94109281423721,9.009746224466403,8.581672427298008,8.783594131469727,50444200
2010-05-10,9.16320762110135,9.227822508129716,9.098592734072984,9.187438011169434,46776400
2010-05-11,9.090516552217888,9.288399758998908,9.082439497997369,9.126862525939941,25730000
2010-05-12,9.191477606569146,9.365130424499512,9.191477606569146,9.365130424499512,23624200
2010-05-13,9.332822649961084,9.3974375422363,9.207630622191362,9.227823257446289,22879600
2010-05-14,9.14705702657309,9.167249667942079,8.95321229105386,9.050134658813477,32993200
2010-05-17,9.074365120638038,9.106672576780259,8.912827839926935,9.094557762145996,29975200
2010-05-18,9.155130929703446,9.167246510351717,8.9168632355125,8.957247734069824,45030400
2010-05-19,8.933014779046998,9.00570593126173,8.81589984387267,8.888591766357422,53445200
2010-05-20,8.747249955093407,8.767441821539094,8.577635658030502,8.605904579162598,39636800
2010-05-21,8.456484192925062,8.72302087557203,8.42417673958211,8.670520782470703,42044000
2010-05-24,8.674555878196376,8.747247812023911,8.618018049783913,8.630133628845215,25923400
2010-05-25,8.408021360967597,8.622058688535413,8.3474449913602,8.605904579162598,36575800
2010-05-26,8.686675857272473,8.77148264284789,8.49686964412473,8.521100044250488,48645200
2010-05-27,8.71494533702425,8.819944771237866,8.686676406711081,8.811867713928223,38243400
2010-05-28,8.815906300916954,8.819944829598496,8.678599406826802,8.739175796508789,24232600
2010-06-01,8.698789525558464,8.836095609527268,8.64225091069681,8.654366493225098,26467000
2010-06-02,8.702828315614848,8.848212242126465,8.64225193632516,8.848212242126465,20760000
2010-06-03,8.876481116179617,8.953211606978112,8.82398179317251,8.937057495117188,25170000
2010-06-04,8.747250993096744,8.864365989136257,8.61802118386033,8.650328636169434,36989000
2010-06-07,8.694752229370605,8.723021155669603,8.508983788980741,8.525137901306152,21086400
2010-06-08,8.537249849128965,8.565518765937439,8.412058601718496,8.541288375854492,26650400
2010-06-09,8.60590626577385,8.682636759791933,8.456484576142854,8.496869087219238,26627000
2010-06-10,8.589754586061014,8.710907372468926,8.573600470395622,8.70283031463623,28425600
2010-06-11,8.613985204433082,8.795715158854504,8.613985204433082,8.779561042785645,21450600
2010-06-14,8.872445875264052,8.900715581493987,8.751293072504415,8.763408660888672,26047600
2010-06-15,8.81590282896164,9.001671223798812,8.80378724768847,8.9935941696167,23053600
2010-06-16,8.957250651565186,9.0460959611132,8.93705801057439,9.017827033996582,15507600
2010-06-17,9.058211715361072,9.066288771908665,8.957250819327658,9.050134658813477,19837200
2010-06-18,9.057833068722847,9.098360439939913,9.02135851192702,9.049727439880371,14238600
2010-06-21,9.15104773667788,9.167258998358056,8.940305972808614,8.984886169433594,17484400
2010-06-22,9.013251624331652,9.078095100025065,8.895723114510542,8.907880783081055,20366800
2010-06-23,8.936254425377335,8.960571321347986,8.82277866949674,8.891674995422363,18819600
2010-06-24,8.851146749192024,8.875462869806439,8.697142848311138,8.713354110717773,30528200
2010-06-25,8.766036642200726,8.774142271068948,8.636349672290425,8.705245971679688,31331000
2010-06-28,8.69308665137676,8.761982937689124,8.648506474058415,8.721455574035645,20527200
2010-06-29,8.575557721206282,8.587716162693031,8.336447116266616,8.397237777709961,39667200
2010-06-30,8.360767685612439,8.429664011460726,8.243239113868661,8.267555236816406,25000000
2010-07-01,8.271605824827812,8.324291645518407,8.109497093847914,8.23513126373291,45810800
2010-07-02,8.271607017027389,8.299975952413304,8.166236133454333,8.22297477722168,17022000
2010-07-06,8.352662481603899,8.41345317295999,8.21892265142227,8.30402946472168,30672400
2010-07-07,8.316184440269941,8.58366398896325,8.304025997876515,8.571505546569824,25780600
2010-07-08,8.656613023958755,8.656613023958755,8.526926064842485,8.624191284179688,17332800
2010-07-09,8.620136669737494,8.668768882751465,8.603925416736113,8.668768882751465,15716400
2010-07-12,8.648509361917233,8.745774603366714,8.648509361917233,8.70930004119873,17427200
2010-07-13,8.798460622106374,8.863304896546586,8.737669936126405,8.834935188293457,20582000
2010-07-14,8.86735494578604,8.944356876316224,8.838986016905272,8.887619018554688,24766800
2010-07-15,8.867356863625652,8.924095506654009,8.774144427715823,8.915989875793457,24839000
2010-07-16,8.838986634280698,8.859250708464725,8.652561789759982,8.660667419433594,30216200
2010-07-19,8.6971412637403,8.7660375704249,8.65256184623525,8.745774269104004,14704600
2010-07-20,8.59177027521799,8.814669658534529,8.5552957182396,8.802511215209961,31219600
2010-07-21,8.871406883601537,8.879512511907937,8.668770813913094,8.697139739990234,33310200
2010-07-22,8.806566422658026,8.960570321302075,8.802513607115232,8.932201385498047,23437600
2010-07-23,8.907884817606831,8.992992401123047,8.879515880766611,8.992992401123047,20772800
2010-07-26,8.992989583973666,9.053780254301609,8.956515027177838,9.049727439880371,13152600
2010-07-27,9.078096088222189,9.098360159704232,9.025411048359457,9.074043273925781,15588400
2010-07-28,9.05783344940184,9.090255193139038,8.968673074378037,9.001094818115234,26353400
2010-07-29,9.0335156452951,9.045673313800592,8.847090073927172,8.920039176940918,21295400
2010-07-30,8.822776179604721,8.932199861605158,8.794407248640622,8.883566856384277,17912400
2010-08-02,8.988938084137152,9.09430895551333,8.960569152034992,9.069992065429688,31420600
2010-08-03,9.057833046697368,9.06188586110875,9.00109441793332,9.021358489990234,10787400
2010-08-04,9.045673000801703,9.098358805819794,8.98488234139213,9.094305992126465,29363200
2010-08-05,9.033515352859816,9.06998913019075,8.997040802533705,9.053778648376465,10129600
2010-08-06,8.968672327191774,9.041621437771866,8.907881659373457,9.029463768005371,31234200
2010-08-09,9.053784026335585,9.106469089770973,9.017309454343533,9.090258598327637,27105600
2010-08-10,9.005147512023997,9.045674884401203,8.93219916933943,8.997042655944824,22578600
2010-08-11,8.85925235457392,8.863305170163766,8.749828652634674,8.78225040435791,36123000
2010-08-12,8.607981599550511,8.697141206974063,8.567454224177846,8.660667419433594,30331600
2010-08-13,8.62419002816719,8.672822244255451,8.60797877414101,8.620137214660645,12157600
2010-08-16,8.567452432538026,8.680928905252024,8.54313632159761,8.636348724365234,20537200
2010-08-17,8.717403363888758,8.80656295170292,8.684981625320406,8.729561805725098,34201200
2010-08-18,8.729565997480394,8.826831259890199,8.701196286239725,8.7781982421875,25232200
2010-08-19,8.745773978745095,8.774142908850662,8.620139814136712,8.67282485961914,27622200
2010-08-20,8.644452700291719,8.680927246229263,8.603925341139437,8.652558326721191,18632800
2010-08-23,8.697138064255002,8.717402131116591,8.575556755065918,8.575556755065918,16367400
2010-08-24,8.482346814941303,8.543137487083245,8.417503328257187,8.458030700683594,21180600
2010-08-25,8.405347454317528,8.547192914677344,8.385084148407087,8.51071834564209,22105800
2010-08-26,8.551244724756678,8.563402397674865,8.413452096383695,8.425610542297363,20309400
2010-08-27,8.474239282754088,8.53097712761195,8.340499524878297,8.526925086975098,29983400
2010-08-30,8.482348463050252,8.547191962333372,8.4134521484375,8.4134521484375,15187000
2010-08-31,8.393185192407724,8.445871000622947,8.340500157187721,8.385080337524414,31040000
2010-09-01,8.498556461884816,8.632296236604196,8.482345978310327,8.599874496459961,29596200
2010-09-02,8.603926016836871,8.676875114440918,8.587715535699939,8.676875114440918,18613000
2010-09-03,8.753882131409341,8.806567192077637,8.717407561332983,8.806567192077637,20718000
2010-09-07,8.76603857855777,8.810618774185135,8.725511971255242,8.733616828918457,15678800
2010-09-08,8.761987099404214,8.802513709311606,8.737670205865136,8.78225040435791,18581600
2010-09-09,8.855200209844645,8.871410700436584,8.790356701485697,8.806567192077637,13895200
2010-09-10,8.814669307505223,8.822774936065477,8.7538786392939,8.810616493225098,16300600
2010-09-13,8.895727249089505,8.984886876358988,8.883568801872755,8.96867561340332,23197400
2010-09-14,8.96867147478791,9.078095130258165,8.93624973683323,9.005146026611328,18854400
2010-09-15,8.997043296194747,9.082150088547468,8.980832036892101,9.06188678741455,14763400
2010-09-16,9.049729975779222,9.122679109812552,9.033519486547108,9.11457347869873,15599600
2010-09-17,9.175988504278893,9.184123432242734,9.119045560110854,9.163786888122559,28835400
2010-09-20,9.196325602705729,9.314278952182956,9.175988283285921,9.298009872436523,19105200
2010-09-21,9.310215486922369,9.359024298703277,9.24920505403854,9.281744003295898,37269200
2010-09-22,9.245133485696174,9.289874811991343,9.188190543712794,9.236998558044434,16811600
2010-09-23,9.175990354354443,9.322415984068423,9.163788735738002,9.224799156188965,19862600
2010-09-24,9.314275428990362,9.411892197912941,9.314275428990362,9.40375804901123,16332600
2010-09-27,9.424095320622431,9.481038246325127,9.387488932445219,9.407825469970703,30638200
2010-09-28,9.432234895224225,9.440369048770345,9.285809270340211,9.420032501220703,29432000
2010-09-29,9.399693489074707,9.440366573509522,9.37528870746659,9.399693489074707,12267000
2010-09-30,9.44850687936872,9.505450626414099,9.310216141356772,9.363092422485352,26278600
2010-10-01,9.42816644078113,9.444435521954993,9.334617090610354,9.367156028747559,24335400
2010-10-04,9.318350328567497,9.367159139879,9.224800947325997,9.289878845214844,16976000
2010-10-05,9.354952939511582,9.497311074183772,9.350885475573586,9.472907066345215,15425800
2010-10-06,9.472910594681446,9.501382077062656,9.350888958460917,9.428169250488281,14340000
2010-10-07,9.46477566377547,9.468843129228457,9.363091354819883,9.428169250488281,9899400
2010-10-08,9.432232940270977,9.501378273713872,9.367155070652887,9.481040954589844,13341200
2010-10-11,9.50138001034461,9.537986415669257,9.46070614045172,9.497312545776367,12082000
2010-10-12,9.468841057082988,9.574592808349026,9.4159647935552,9.554255485534668,22014600
2010-10-13,9.61120011108401,9.676278779630191,9.582728629976748,9.631537437438965,30959000
2010-10-14,9.651872033048843,9.6681418908374,9.582726689026511,9.635602951049805,11029200
2010-10-15,9.76575704050717,9.802363438483154,9.684409317051786,9.798295974731445,42694000
2010-10-18,9.802365247799205,9.863375663757324,9.765758843066429,9.863375663757324,21501200
2010-10-19,9.676276852255722,9.761691278564188,9.615265661133078,9.688478469848633,50409400
2010-10-20,9.72101524116328,9.82676696618451,9.700678699185461,9.769824028015137,47254600
2010-10-21,9.822701333129363,9.843038654686469,9.676276496865663,9.777960777282715,55292800
2010-10-22,9.77796315004818,9.814568786154878,9.757625823555925,9.806434631347656,11525200
2010-10-25,9.84303387334066,9.908111719132242,9.834898948669434,9.834898948669434,19000000
2010-10-26,9.798297826570284,9.87151063635918,9.757623957155396,9.859308242797852,20635800
2010-10-27,9.818631052931913,9.895911301106722,9.786092123561877,9.887776374816895,23674600
2010-10-28,9.928450230476756,9.936585156766583,9.822698516076825,9.887776374816895,17096200
2010-10-29,9.904051780700684,9.944725659166808,9.887781918998352,9.904051780700684,16677200
2010-11-01,9.95285780975599,10.01386900306258,9.871510844996452,9.912184715270996,16937800
2010-11-02,10.001665029347592,10.034203965269361,9.981328485317523,10.00979995727539,14973800
2010-11-03,10.026070932843066,10.070812269115207,9.944723965554125,10.066744804382324,30232800
2010-11-04,10.172497087616062,10.225372580306528,10.15215976289695,10.217238426208496,27347000
2010-11-05,10.221305203436543,10.221305203436543,10.164362245311594,10.20910358428955,17475400
2010-11-08,10.188766171601738,10.229440045250351,10.16842962267224,10.217238426208496,15004200
2010-11-09,10.249778639088586,10.282317586878497,10.13995939937649,10.188767433166504,18159600
2010-11-10,10.200968786442681,10.213171181537323,10.103351953054428,10.196901321411133,14106000
2010-11-11,10.00166450954119,10.054539986744985,9.940654104832385,10.042338371276855,24255400
2010-11-12,9.989464347548454,10.03827314768138,9.851173652259654,9.899982452392578,21570800
2010-11-15,9.948788080892632,9.956923008254012,9.863373670966256,9.871508598327637,17599200
2010-11-16,9.802367032347973,9.834905978502078,9.65594138675966,9.692547798156738,35830800
2010-11-17,9.704745377193019,9.761688310753174,9.655936594291967,9.696610450744629,20825800
2010-11-18,9.802365291090727,9.899982112212742,9.798297826570284,9.859308242797852,21610400
2010-11-19,9.859304908591774,9.899978764251633,9.826765979221738,9.887776374816895,10239800
2010-11-22,9.843037902946996,9.944722175598145,9.818633118942328,9.944722175598145,18828400
2010-11-23,9.851171451924873,9.867441306931704,9.749487185500337,9.798295974731445,22018800
2010-11-24,9.879643010087076,9.965057415555819,9.867440619681828,9.960989952087402,14432400
2010-11-26,9.87964552176724,9.940655937725358,9.859308199254846,9.863375663757324,4980000
2010-11-29,9.855241174621327,9.883712651619915,9.749489420205457,9.838972091674805,14342000
2010-11-30,9.749490050100105,9.794231388725425,9.70881695221121,9.741355895996094,21385600
2010-12-01,9.883711719330922,9.9772618466601,9.859307709318283,9.948789596557617,21454600
2010-12-02,9.960993048696084,10.07487973384809,9.952858119230317,10.066744804382324,19251200
2010-12-03,10.013868877282393,10.095215841020163,10.009801412727073,10.091148376464844,18354800
2010-12-06,10.078946758588426,10.115553163796761,10.066744364922467,10.091148376464844,12875600
2010-12-07,10.20910335270042,10.20910335270042,10.095216663244376,10.103351593017578,19821200
2010-12-08,10.13995939937649,10.188767433166504,10.091150589796767,10.188767433166504,18021800
2010-12-09,10.229440265873883,10.233507730905432,10.156227446885287,10.196901321411133,12462600
2010-12-10,10.217236039734887,10.253841664099966,10.184697103574148,10.245707511901855,11634000
2010-12-13,10.286378714411818,10.298580327446489,10.217233395988172,10.225367546081543,13802200
2010-12-14,10.225368330580311,10.278244577084696,10.217234179862883,10.24163818359375,12583400
2010-12-15,10.229439265342727,10.28231552979144,10.172496312049853,10.200967788696289,9197000
2010-12-16,10.213170961264675,10.261978989011316,10.16842962267224,10.217238426208496,11870400
2010-12-17,10.241725330237223,10.25805290507807,10.213151490331681,10.237643241882324,11957600
2010-12-20,10.262137133299195,10.274383400917486,10.184579774120063,10.245809555053711,9538400
2010-12-21,10.278464464178265,10.311120395988585,10.262136108983691,10.307038307189941,11115400
2010-12-22,10.294792175292969,10.307038441848894,10.278464598463907,10.294792175292969,10815600
2010-12-23,10.282547049805855,10.302956716206392,10.25805451583057,10.29071044921875,6456400
2010-12-27,10.245811014841948,10.32745047485889,10.22540056590345,10.31112289428711,5982800
2010-12-28,10.33153365924685,10.339697839687224,10.290713535624079,10.298877716064453,5815000
2010-12-29,10.327447837998973,10.343776192980728,10.307038172850598,10.319284439086914,7469800
2010-12-30,10.311120530700869,10.323366797256794,10.282546687315882,10.294792175292969,10092000
2010-12-31,10.290709442009893,10.302955707798926,10.241725936011346,10.282546043395996,12704200
2011-01-03,10.360106832897928,10.4539933446479,10.360106832897928,10.396844863891602,14855000
2011-01-04,10.445825347881366,10.458071613264204,10.368267224280912,10.437661170959473,18383400
2011-01-05,10.417257121335867,10.511142870798558,10.396846668031467,10.498896598815918,23670800
2011-01-06,10.523382568164369,10.560120582580566,10.478480377527084,10.560120582580566,22089000
2011-01-07,10.551959028686804,10.560123206936819,10.421335291002146,10.511138916015625,17831200
2011-01-10,10.498892875771789,10.539712989326063,10.449909362369786,10.519303321838379,20666600
2011-01-11,10.556039930596492,10.564203329349494,10.470317625770132,10.502973556518555,16782800
2011-01-12,10.564206851333218,10.6050269730224,10.527469598249922,10.59686279296875,27155000
2011-01-13,10.605025967125544,10.617272236044448,10.55604244860791,10.588698387145996,26086800
2011-01-14,10.59686243208737,10.682584762573242,10.576452761227372,10.682584762573242,15706800
2011-01-18,10.617269904484013,10.70707352109806,10.6050236382544,10.694828033447266,17266000
2011-01-19,10.719317469419329,10.719317469419329,10.584611684337164,10.617267608642578,22431200
2011-01-20,10.580530244554588,10.584612332665131,10.470316201305998,10.560120582580566,30717200
2011-01-21,10.621356982904771,10.625439073565651,10.494814508155038,10.498896598815918,23263400
2011-01-24,10.502973517400099,10.654007683160774,10.502973517400099,10.645843505859375,36983400
2011-01-25,10.621351993227218,10.698909343611652,10.59685946076799,10.694828033447266,22027000
2011-01-26,10.723400857319078,10.788712713847914,10.694827017410056,10.756056785583496,16571000
2011-01-27,10.76014305501811,10.825454936925249,10.731569204006119,10.79279899597168,18093000
2011-01-28,10.805044056521707,10.805044056521707,10.507058509875895,10.54379653930664,32363400
2011-01-31,10.55195742824388,10.609105110168457,10.490727657813437,10.609105110168457,27973000
2011-02-01,10.686662630385571,10.81320425259751,10.674416365560393,10.788712501525879,24745400
2011-02-02,10.764224470881125,10.829536348698294,10.764224470881125,10.809125900268555,17495000
2011-02-03,10.805044262630418,10.849946472475407,10.715240621519467,10.825454711914062,22929000
2011-02-04,10.845865472597177,10.903013179176506,10.80504534850661,10.89484977722168,15135200
2011-02-07,10.91933932237492,11.00097955397379,10.915257232937082,10.94791316986084,19596400
2011-02-08,10.97240647498183,11.000981105075628,10.927505041992553,10.992816925048828,10376000
2011-02-09,10.976488477309893,11.005062328596368,10.939750446061836,10.972406387329102,10374400
2011-02-10,10.886685732806898,10.951997620736774,10.845865608205946,10.923423767089844,15676800
2011-02-11,10.92750612853369,10.996900108503329,10.898932274177804,10.980571746826172,25499200
2011-02-14,10.972408014953766,11.017310232824105,10.968326702946616,10.99690055847168,11883600
2011-02-15,10.976487244716608,10.976487244716608,10.915257459038601,10.956077575683594,12084800
2011-02-16,10.988738189628085,11.029558323644409,10.956082238130886,11.017312049865723,13573000
2011-02-17,10.964237028271095,11.04995853555173,10.95607285274571,11.037713050842285,13297800
2011-02-18,11.049960942203244,11.058125119506764,10.99281325823621,11.021387100219727,12668200
2011-02-22,10.882599742228562,10.935666118764855,10.731566347487382,10.751976013183594,44693600
2011-02-23,10.715236575339866,10.735646238337589,10.560121112252446,10.625432968139648,24511800
2011-02-24,10.633600549080521,10.694831119317145,10.54379690655467,10.662175178527832,22663400
2011-02-25,10.731570738150653,10.809128122390785,10.711160285524969,10.796882629394531,15605800
2011-02-28,10.833617262629684,10.870354508658185,10.76830461332179,10.841780662536621,18504600
2011-03-01,10.862191618161809,10.882601286754687,10.625435881021254,10.633599281311035,29088000
2011-03-02,10.649929097780621,10.780552863256196,10.63768282780014,10.698912620544434,19854600
2011-03-03,10.80096353427404,10.874439603799026,10.796882222481877,10.870357513427734,19117000
2011-03-04,10.870353257625265,10.870353257625265,10.719319865913523,10.784631729125977,27781400
2011-03-07,10.829533602246844,10.829533602246844,10.580531644605786,10.645843505859375,29609400
2011-03-08,10.65401060291002,10.780552271445453,10.613190483795005,10.735650062561035,21926400
2011-03-09,10.70298988590589,10.731564502979644,10.625432546727525,10.690744400024414,23727000
2011-03-10,10.568288611671845,10.576452791470803,10.474402879720929,10.490731239318848,29591200
2011-03-11,10.43357880796377,10.57236669766902,10.43357880796377,10.531546592712402,22764400
2011-03-14,10.47848665029051,10.551962723108074,10.42133893968981,10.482568740844727,19229600
2011-03-15,10.176415439497001,10.380515225195444,10.151923683215278,10.327448844909668,29789400
2011-03-16,10.270300252379846,10.307038272866468,10.009052798767266,10.07436466217041,42762200
2011-03-17,10.213152146177782,10.278464006892717,10.164167861352182,10.180496215820312,21866200
2011-03-18,10.31729416476049,10.321390048083291,10.186229023270267,10.198515892028809,36830200
2011-03-21,10.362347898118665,10.431976356078621,10.345965145121568,10.370539665222168,17801200
2011-03-22,10.386926606790757,10.39511759537135,10.341872654151754,10.35416030883789,18278600
2011-03-23,10.329586689247137,10.440173255882348,10.284533510448204,10.411502838134766,11671200
2011-03-24,10.493413502044652,10.587616477177692,10.444263682160956,10.575328826904297,20801200
2011-03-25,10.608099645409906,10.657249486292912,10.587621000747946,10.599907875061035,12480200
2011-03-28,10.640861399275968,10.665436699822758,10.567137060055368,10.575328826904297,16532200
2011-03-29,10.563039524118302,10.653146595066223,10.513889715558715,10.64905071258545,10271600
2011-03-30,10.71049649402719,10.71868826595383,10.669538415604354,10.694113731384277,12454600
2011-03-31,10.677725644963017,10.710491937519622,10.657247005068902,10.673629760742188,12432000
2011-04-01,10.722777104315087,10.747351622732909,10.620382366162666,10.653148651123047,21874800
2011-04-04,10.677725840813194,10.68182172510915,10.57533107704443,10.616289138793945,11739600
2011-04-05,10.61219553058434,10.677728130954872,10.587621000747946,10.599907875061035,19828400
2011-04-06,10.673628954345451,10.694108373902374,10.61628814200602,10.677724838256836,21893200
2011-04-07,10.665438114784358,10.718683043946529,10.595809649750759,10.6818208694458,18300600
2011-04-08,10.722778972298904,10.722778972298904,10.583522041655282,10.620384216308594,12734000
2011-04-11,10.63676829364412,10.661343600608754,10.571235704158612,10.604001998901367,11592800
2011-04-12,10.542565592429392,10.571236003489862,10.481128885698368,10.517991065979004,16106800
2011-04-13,10.5712341912328,10.624479900825705,10.526181030665702,10.583521842956543,14444400
2011-04-14,10.530275571172098,10.575329510543828,10.472934761942573,10.563042640686035,11015000
2011-04-15,10.534375482602245,10.567141783434202,10.481130536704152,10.542567253112793,20343600
