date,open,high,low,close,volume
2010-04-19,9.831322483231503,10.062361495194104,9.819162647934457,10.044121742248535,319699563
2010-04-20,10.123157236065339,10.177876472473145,10.062357370728492,10.177876472473145,151176894
2010-04-21,10.183959289765323,10.275158750481529,10.001559654560142,10.11707878112793,210131946
2010-04-22,10.007641647204588,10.202201155698802,9.965082223134957,10.171801567077637,123733596
2010-04-23,10.190038196843167,10.244757439588955,10.135318240324679,10.202198028564453,109054906
2010-04-26,10.196121111007427,10.196121111007427,10.019802071654443,10.044121742248535,128910443
2010-04-27,9.93467892940454,10.044118843034166,9.67932032055659,9.70363998413086,289883143
2010-04-28,9.83740186074204,9.910360863224694,9.752281596966634,9.843481063842773,194917032
2010-04-29,9.97116128817654,10.123160645829998,9.922521236769205,10.068441390991211,153177515
2010-04-30,10.019800565696718,10.05020014937033,9.807000624890218,9.825241088867188,206146707
2010-05-03,9.910362152000026,10.038041850494192,9.879962563678994,10.013721466064453,110817944
2010-05-04,9.867801524346191,9.898201108958068,9.679321958434087,9.740121841430664,195182313
2010-05-05,9.582043558108623,9.84956207148937,9.545563339054535,9.685402870178223,227201362
2010-05-06,9.642842603609227,9.752282545523537,8.85244548166804,9.278044700622559,385070710
2010-05-07,9.284121820768537,9.448281696799183,9.04092303543189,9.1746826171875,434082852
2010-05-10,9.648923364897035,9.740122841872905,9.527323586413942,9.685402870178223,220172844
2010-05-11,9.53948203902366,9.807000513635005,9.533402122357911,9.648921966552734,149938016
2010-05-12,9.70972058206802,9.764439824931317,9.630680248164516,9.758359909057617,108045855
2010-05-13,9.727963097802009,9.752282768217023,9.582043647766113,9.582043647766113,117497842
2010-05-14,9.472601260901769,9.478681176937855,9.235482394176284,9.332761764526367,185612150
2010-05-17,9.332759616308216,9.417879848765844,9.113880548072654,9.338839530944824,215164644
2010-05-18,9.448284494613707,9.454363698741608,9.00444549144185,9.071325302124023,245298293
2010-05-19,8.986206911934861,9.174685804063778,8.901086629415955,9.08348560333252,282446426
2010-05-20,8.91324713282304,8.943646726159624,8.645728570142012,8.663969039916992,264759910
2010-05-21,8.481568547994598,9.083486200792114,8.481568547994598,8.96796703338623,256736868
2010-05-24,9.010524984746764,9.010524984746764,8.70044564211396,8.712605476379395,132667948
2010-05-25,8.469405901615279,8.79772496664448,8.414686652254401,8.791645050048828,202843441
2010-05-26,8.931483157425253,8.949723619579725,8.682204454889963,8.730844497680664,153920670
2010-05-27,8.919322166114686,9.132120613431553,8.870682133537144,9.126041412353516,150171413
2010-05-28,9.101722583092627,9.107802498974575,8.895004015560959,8.925403594970703,156946837
2010-06-01,8.828124588228473,8.95580426484111,8.724765291877588,8.73692512512207,102271849
2010-06-02,8.828126033581848,9.010525703430176,8.74300647316179,9.010525703430176,97060780
2010-06-03,9.047005724597625,9.06524547705077,8.864606058747519,8.961885452270508,126116689
2010-06-04,8.779484623427496,8.828123952905052,8.56060478568754,8.603165626525879,146914680
2010-06-07,8.63964450100448,8.68220391123023,8.40252564557152,8.4329252243042,128171597
2010-06-08,8.4815675049401,8.61532783927909,8.329568130780386,8.609247207641602,180966602
2010-06-09,8.670042817139887,8.736922594384929,8.481563315127028,8.518043518066406,153438734
2010-06-10,8.645726322771965,8.815965428750944,8.58492643813009,8.797725677490234,138725329
2010-06-11,8.71260821689733,8.852447782481521,8.688288540716801,8.82204818725586,66406172
2010-06-14,8.895004340019897,8.937563752745959,8.773403876627247,8.785564422607422,111620925
2010-06-15,8.840281664386591,9.01052141803373,8.78556243185213,8.992280960083008,124529437
2010-06-16,8.937565515420712,9.047005454417029,8.901085297830981,8.99836540222168,76874719
2010-06-17,9.022679815207082,9.034840356501363,8.888920284922083,8.986200332641602,88713985
2010-06-18,9.02946409677687,9.053835597794073,8.96853641714354,9.03555679321289,82191162
2010-06-21,9.139130508641527,9.169594696630432,8.974626325429291,9.023367881774902,105541262
2010-06-22,9.029466890013412,9.072115778258855,8.87105458785317,8.883240699768066,102404305
2010-06-23,8.889332775415042,8.931981660673046,8.78575619594374,8.840590476989746,147406957
2010-06-24,8.785756028485885,8.864961814871508,8.645622549048255,8.68217945098877,180425454
2010-06-25,8.791848847607351,8.938075754010827,8.66999416518114,8.91979694366455,174342222
2010-06-28,8.925890310892767,8.950260388923303,8.810127612152666,8.834498405456543,97958795
2010-06-29,8.712638042862434,8.724823431569273,8.450649324573883,8.517669677734375,190216582
2010-06-30,8.505485110654972,8.602968944999473,8.377537086327663,8.414093971252441,152587990
2010-07-01,8.401912424841436,8.468932099861428,8.133830863668388,8.334891319274902,164533121
2010-07-02,8.395819260521169,8.408004656340278,8.170387292047783,8.237407684326172,82338882
2010-07-06,8.420186886720256,8.46283575243104,8.19475430687139,8.28614616394043,131649787
2010-07-07,8.340980232605517,8.66998859358078,8.328794128448049,8.651710510253906,135275082
2010-07-08,8.755288769372843,8.767474160676784,8.584691860571596,8.718731880187988,99375306
2010-07-09,8.68827159909315,8.858868570671747,8.68217961647244,8.840590476989746,99814035
2010-07-12,8.828403118624706,8.871051994401755,8.743104651797479,8.852774620056152,67070912
2010-07-13,8.968533653320016,9.12085244782686,8.962440243488675,9.072110176086426,103837681
2010-07-14,9.029459579704719,9.035552273092812,8.907604281397319,9.005088806152344,95201847
2010-07-15,9.017279653236153,9.035557744468518,8.791847000277544,8.986815452575684,118284082
2010-07-16,8.877144634012735,8.895422722041502,8.58469236446018,8.609063148498535,174393677
2010-07-19,8.621248925893404,8.657805100552093,8.46283668988662,8.602970123291016,87813508
2010-07-20,8.44456085477762,8.706548988857998,8.432375459974798,8.694363594055176,113625609
2010-07-21,8.85277349794301,8.85277349794301,8.529857045910243,8.554227828979492,126180578
2010-07-22,8.6638960594109,8.840585632051674,8.6638960594109,8.80402946472168,103468874
2010-07-23,8.785751205244043,8.895420420312325,8.706544747068266,8.871048927307129,85939803
2010-07-26,8.883240153158425,9.011187525295151,8.834497854318109,8.99290943145752,97582109
2010-07-27,9.108666942727524,9.15131580409356,8.998997011526221,9.0172758102417,114958905
2010-07-28,8.992906468033256,9.04774144674973,8.907608009625998,8.938072204589844,60830850
2010-07-29,9.01727962235334,9.059928501749459,8.858867353062466,8.968537330627441,86025234
2010-07-30,8.852772927650161,9.023369113418198,8.852772927650161,8.962441444396973,72789892
2010-08-02,9.090388342291801,9.19396558127147,9.05383288988217,9.187872886657715,120011913
2010-08-03,9.139133355494177,9.163504141258517,9.072112979369123,9.084299087524414,81845251
2010-08-04,9.12085247039795,9.151315943265544,9.066018219236277,9.12085247039795,82030516
2010-08-05,9.05383560531899,9.102576461574548,9.02946410428153,9.084299087524414,50578959
2010-08-06,8.992902704103393,9.041644966480906,8.883233507844944,9.005088806152344,101926554
2010-08-09,9.047739597846467,9.078203786584966,8.962440441597007,9.0538330078125,49583449
2010-08-10,8.968537658555597,9.04774343846054,8.913703383041327,8.974630355834961,81174971
2010-08-11,8.834494084720966,8.840586780067145,8.645619098443381,8.657804489135742,117411918
2010-08-12,8.566411954800753,8.651711113486,8.535948480465262,8.59687614440918,88825636
2010-08-13,8.590784277213109,8.676083451218476,8.57250690460205,8.57250690460205,64041298
2010-08-16,8.548137664794922,8.584694565498385,8.505488781793009,8.548137664794922,68304497
2010-08-17,8.639528871419847,8.700456562606,8.566415785051113,8.615158081054688,79810039
2010-08-18,8.609060933884983,8.712638169949704,8.578596746400642,8.651710510253906,68372325
2010-08-19,8.596876325586846,8.633433210832802,8.432372130162424,8.450650215148926,124471211
2010-08-20,8.420188041003783,8.444558824750821,8.347074259216544,8.42628002166748,81137426
2010-08-23,8.468929504891378,8.481115611888876,8.36535295996053,8.371445655822754,66239371
2010-08-24,8.267865097664268,8.31051466696047,8.20693744807231,8.231308937072754,116123431
2010-08-25,8.170383544692323,8.286146182425778,8.097270488037763,8.255681991577148,90747843
2010-08-26,8.29833273482328,8.353168433811602,8.164292696691763,8.188663482666016,88256545
2010-08-27,8.225215449960265,8.371441508761983,8.133824342027365,8.365348815917969,107590139
2010-08-30,8.328796932564224,8.347075022044912,8.182570786172453,8.188663482666016,78521797
2010-08-31,8.182570442497466,8.292240405321625,8.121643480120818,8.2617769241333,131233463
2010-09-01,8.36535411465081,8.590785323215997,8.359260702674446,8.57859992980957,163002496
2010-09-02,8.572504478169057,8.663895606994629,8.566411068659347,8.663895606994629,82205072
2010-09-03,8.779660268261807,8.846680641174316,8.743104091367575,8.846680641174316,108976122
2010-09-07,8.761378423850275,8.767471117387402,8.633431144297814,8.64561653137207,69632992
2010-09-08,8.676084613280555,8.791846567324715,8.669991916503133,8.730918884277344,63465559
2010-09-09,8.86496198383904,8.913704282264336,8.78575619594374,8.840590476989746,100214233
2010-09-10,8.846681208243442,8.883238102754044,8.81621772554555,8.852774620056152,48934712
2010-09-13,8.98681293744808,9.066019407833974,8.98681293744808,9.041647911071777,93892679
2010-09-14,9.011183722668552,9.029462524066016,8.913700596671385,8.962441444396973,81324661
2010-09-15,8.89542554905018,9.005095542622572,8.864962059320794,8.99290943145752,91766372
2010-09-16,8.96244391829766,8.97463002768403,8.907609644788366,8.968537330627441,65492647
2010-09-17,9.000897264453988,9.019216416024735,8.90930078972025,8.921513557434082,80925078
2010-09-20,8.933726371998665,9.116919307726674,8.921512888320843,9.092493057250977,64263001
2010-09-21,9.116924955584313,9.14135050431148,8.976476616642309,9.00700855255127,103705472
2010-09-22,8.945944457827558,9.031433876242511,8.842133727682564,8.860453605651855,114854147
2010-09-23,8.774963285656531,8.848240645350199,8.671153991457317,8.689473152160645,127349658
2010-09-24,8.79327877955885,8.921513557434082,8.787171678821933,8.921513557434082,94600257
2010-09-27,8.921514398872457,8.921514398872457,8.805492377768365,8.823811531066895,76726384
2010-09-28,8.854342237731233,8.866555004920384,8.738319515674352,8.84212875366211,101337767
2010-09-29,8.81159978538982,8.854345201740934,8.732216772086714,8.774961471557617,82229692
2010-09-30,8.829919677305472,8.933729667136824,8.756642332610488,8.762748718261719,132373000
2010-10-01,8.84823988895049,8.884878924105383,8.756643376383705,8.85434627532959,162650799
2010-10-04,8.842131924570822,8.909303601959772,8.750535420924464,8.793281555175781,105309096
2010-10-05,8.872667338453086,9.03143412243194,8.805496362415651,8.994795799255371,163731125
2010-10-06,9.013111146357273,9.03753740168448,8.95815368485126,8.988685607910156,79712666
2010-10-07,9.031432995898811,9.061965644951195,8.903198163895764,8.952049255371094,88379153
2010-10-08,8.964259132992217,8.99479105286153,8.927620112269025,8.976471900939941,76830034
2010-10-11,8.98257949396185,8.994792981408247,8.92762202641382,8.964261054992676,50798200
2010-10-12,8.915412157186434,9.080286047245705,8.897092995375495,9.068073272705078,81038084
2010-10-13,9.123024273868422,9.159663288329204,9.049747678706641,9.074173927307129,138693077
2010-10-14,8.988686427033848,9.007005582538579,8.829918978899197,8.915409088134766,208325454
2010-10-15,8.945942438439285,8.988687137997902,8.70168486174941,8.762748718261719,163544136
2010-10-18,8.732214412768819,8.970364822093764,8.732214412768819,8.958152770996094,96393824
2010-10-19,8.890982703767431,9.019218224231809,8.799386210670082,8.83602523803711,180636325
2010-10-20,8.842129133534174,8.970364628289408,8.762746143394269,8.921513557434082,118915708
2010-10-21,8.958152577455579,9.025323516761652,8.848236234271091,8.921513557434082,90587936
2010-10-22,8.939834628807741,8.97036655464896,8.890982830581635,8.915409088134766,50796353
2010-10-25,8.994794786275211,9.007007559292017,8.872666339226846,8.884879112243652,56338931
2010-10-26,8.848237211386545,8.915408158110342,8.829918057792803,8.897089004516602,58349523
2010-10-27,8.866560156128198,8.93373184845323,8.836028220417173,8.903199195861816,77185177
2010-10-28,8.952050292999457,8.976476558448665,8.848240994701584,8.903199195861816,71284256
2010-10-29,8.87876795308194,8.909300588557123,8.842128933887716,8.89098072052002,49026545
2010-11-01,8.909300588557123,8.97036442574752,8.805491348453463,8.89098072052002,80929756
2010-11-02,8.945941730856141,8.952047399144229,8.890982830581635,8.915409088134766,67197828
2010-11-03,8.921515589776662,9.007005700128335,8.854344635168884,9.000899314880371,133181275
2010-11-04,9.092497256902366,9.318436414539827,9.086391587563284,9.300116539001465,204934664
2010-11-05,9.324537778298817,9.57490236520855,9.300112244699799,9.513837814331055,203857416
2010-11-08,9.501626810437225,9.507733194969942,9.35507214789187,9.44056224822998,110754301
2010-11-09,9.471097320398757,9.477203706499882,9.202413464428206,9.263477325439453,150410720
2010-11-10,9.263474805539564,9.373391159220306,9.184091090939058,9.367284774780273,149972115
2010-11-11,9.275689125061035,9.318434536863585,9.226838045149703,9.275689125061035,73585118
2010-11-12,9.226840431159161,9.257372363999131,9.098604879470649,9.123029708862305,109245218
2010-11-15,9.184088007315854,9.281791559311865,9.153556095366994,9.165769577026367,88027456
2010-11-16,9.116924944929146,9.129137719278456,8.939837566222963,9.013114929199219,166446464
2010-11-17,9.007007450161145,9.031432995898811,8.92762370963343,8.952049255371094,111420026
2010-11-18,9.061960444566939,9.13523775660861,9.037534912846345,9.074173927307129,105170116
2010-11-19,9.02532214698605,9.074173927307129,8.988683132525265,9.074173927307129,53682925
2010-11-22,9.013113856328928,9.019220242776715,8.878771920717034,8.939836502075195,119643844
2010-11-23,8.842128802524707,8.872662154426257,8.79327845037812,8.799384117126465,104476201
2010-11-24,8.860449222537284,8.939832931533193,8.836023686501626,8.933727264404297,72325066
2010-11-26,8.854348271540895,8.903200090467621,8.805497169494629,8.805497169494629,39044858
2010-11-29,8.787172438248524,8.915407944086441,8.768853285094554,8.878768920898438,101123080
2010-11-30,8.805492370005005,8.897088853296967,8.793279601150086,8.829917907714844,94421024
2010-12-01,8.958157455096933,9.013114939733063,8.933731906369765,9.00700855255127,102218916
2010-12-02,9.049754283446381,9.251266500969779,9.037541508672893,9.239053726196289,139900073
2010-12-03,9.177988145118135,9.28790381451438,9.129136338230758,9.269584655761719,111832288
2010-12-06,9.245155320273977,9.287900006505,9.208516300910254,9.257368087768555,64905337
2010-12-07,9.38560671140885,9.38560671140885,9.245159110758172,9.269584655761719,131973540
2010-12-08,9.27568939421361,9.42224407196045,9.263475907001244,9.42224407196045,119732230
2010-12-09,9.483310846807543,9.556587485848722,9.4344590372331,9.53826904296875,95687230
2010-12-10,9.568800124767309,9.629864702083648,9.50773554745097,9.623758316040039,69683833
2010-12-13,9.66650374831025,9.684822907824444,9.587120006868433,9.61765193939209,62184704
2010-12-14,9.617647028569753,9.654286045770371,9.495517927074282,9.532156944274902,85879730
2010-12-15,9.489417855024197,9.568801602732709,9.434459655262804,9.452778816223145,101531526
2010-12-16,9.477204105441366,9.532161582664918,9.416138808099054,9.464990615844727,108179541
2010-12-17,9.480923314243771,9.523822999770406,9.431894382733816,9.517694473266602,76205917
2010-12-20,9.53607983715429,9.560593942615212,9.493180152597674,9.523822784423828,49879628
2010-12-21,9.560592435375794,9.695421433113905,9.560592435375794,9.689292907714844,59296901
2010-12-22,9.72606686371755,9.817995483881573,9.707680564101114,9.799609184265137,87852408
2010-12-23,9.781223328210245,9.787352574229184,9.689294710639432,9.726066589355469,36235347
2010-12-27,9.677038445923053,9.811866760253906,9.67090919940478,9.811866760253906,29735790
2010-12-28,9.811866760253906,9.842510114926956,9.787353371578707,9.811866760253906,42018708
2010-12-29,9.824120637369102,9.830249881905274,9.781220961971304,9.793478012084961,31035357
2010-12-30,9.79348195494265,9.79348195494265,9.72606815217673,9.762839317321777,45377614
2010-12-31,9.738322159172354,9.787351083499543,9.726065107960409,9.775094032287598,27080400
2011-01-03,9.909922902454547,10.01410856341052,9.885408079098266,9.989594459533691,113566767
2011-01-04,10.026367963805312,10.038625738094291,9.89153964142273,9.977339744567871,65761128
2011-01-05,9.940566862559983,10.112167771099992,9.928309808981313,10.093781471252441,119644460
2011-01-06,10.099911910290725,10.118297492830012,10.020240333140853,10.026368141174316,82408064
2011-01-07,10.063140924113915,10.075397980234348,9.817997643266173,9.940568923950195,219266212
2011-01-10,9.885409698148775,9.946696406837399,9.82412370893972,9.916053771972656,107038774
2011-01-11,9.977338464870074,10.026366677819135,9.909923952585588,9.952823638916016,61620659
2011-01-12,10.069269585965733,10.12442705872026,10.050884001540792,10.118298530578613,100785048
2011-01-13,10.13667922000912,10.148936989852851,10.050879147979146,10.087650299072266,74704466
2011-01-14,10.081525204393794,10.271511708127559,10.069268149858635,10.246996879577637,113359713
2011-01-18,10.222485896529738,10.234742954813088,10.136685769066462,10.185714721679688,75478150
2011-01-19,10.106039230110229,10.142811112892016,9.92831050185712,9.958953857421875,144544020
2011-01-20,9.958953319460907,10.04475341534421,9.922181438665456,10.00798225402832,115484911
2011-01-21,10.075393248707892,10.13667922000912,10.038622097614772,10.087650299072266,93333928
2011-01-24,10.106038217120103,10.124424516407824,10.038624424490054,10.075395584106445,54863208
2011-01-25,10.02636824694072,10.087654242197802,9.93443961379492,10.057011604309082,84937892
2011-01-26,10.087652545083424,10.112167370749745,10.038624332709821,10.050881385803223,68221281
2011-01-27,10.050883356097408,10.14281199179838,10.038626300601232,10.136683464050293,88248544
2011-01-28,10.142811112892016,10.21635415897599,9.946696802987812,9.958953857421875,139244565
2011-01-31,9.977338347763299,10.069266965443324,9.977338347763299,10.050881385803223,77839208
2011-02-01,10.112163434179111,10.289892793283602,10.106034190538947,10.259248733520508,78635911
2011-02-02,10.228612728170695,10.259255368793738,10.167326727444907,10.179584503173828,57381711
2011-02-03,10.179586192538013,10.204100309104712,10.087656816453238,10.185714721679688,63619065
2011-02-04,10.17345597504922,10.185713031298437,10.099912918074214,10.179584503173828,76650431
2011-02-07,10.216352638996494,10.351181656670645,10.21022411269126,10.326666831970215,61790537
2011-02-08,10.332797535361138,10.418597635217393,10.30215489951233,10.400211334228516,59912524
2011-02-09,10.33279607775494,10.381825007676312,10.253124516307395,10.326666831970215,68776339
2011-02-10,10.277638621528334,10.345053130365411,10.259252323133138,10.326666831970215,53665322
2011-02-11,10.289897614561415,10.498268972622595,10.26538278695219,10.467625617980957,90898394
2011-02-14,10.461495204130257,10.492137833765664,10.424724048567768,10.473752975463867,43128085
2011-02-15,10.455371405375852,10.510528159861957,10.424728044514959,10.461499214172363,60650508
2011-02-16,10.498268434432694,10.528911068023874,10.455368747405043,10.516654014587402,44080140
2011-02-17,10.479881613465666,10.528910544252097,10.455368227291707,10.504396438598633,43641043
2011-02-18,10.516655489095491,10.541169599405483,10.479883604150864,10.528912544250488,39684855
2011-02-22,10.36343896731662,10.418596424916572,10.179581734622793,10.204095840454102,125808569
2011-02-23,10.19797002132552,10.277642331008458,10.032499031881713,10.161199569702148,142391001
2011-02-24,10.136683464050293,10.179583877766566,10.014111470129222,10.136683464050293,98899648
2011-02-25,10.210226770004342,10.302156127467379,10.197968994724173,10.277641296386719,61174545
2011-02-28,10.345053130365411,10.381825007676312,10.283767147833569,10.326666831970215,68170072
2011-03-01,10.35730958173893,10.35730958173893,10.106037139892578,10.106037139892578,130762113
2011-03-02,10.093780329741731,10.136680731894993,10.007980964394141,10.04475212097168,82293212
2011-03-03,10.155070158103065,10.271513637013175,10.14894234916435,10.253128051757812,103454963
2011-03-04,10.234740101335552,10.234740101335552,10.05088283938563,10.124425888061523,129134485
2011-03-07,10.148940956934522,10.197968458076835,10.014111191785233,10.057011604309082,85241580
2011-03-08,10.099912548320248,10.296026880087455,10.099912548320248,10.277641296386719,98070200
2011-03-09,10.271512768486474,10.326669519588682,10.197968994724173,10.277641296386719,87131903
2011-03-10,10.155067366702797,10.161196612916198,10.04475316601378,10.069267272949219,114185344
2011-03-11,10.007983661860795,10.167326102790732,10.007983661860795,10.136683464050293,107898504
2011-03-14,10.057009173164193,10.087651803645475,9.958952036144623,10.04475212097168,86120391
2011-03-15,9.787355430612125,9.977341247739432,9.750583541164426,9.928312301635742,127169809
2011-03-16,9.9405696895143,9.9528267465787,9.677040804190467,9.744455337524414,214034093
2011-03-17,9.879282411903175,9.891539466495775,9.744453372425358,9.860896110534668,120224753
2011-03-18,9.991159629848875,10.077184984961168,9.954292238825689,9.997304916381836,207386693
2011-03-21,10.107908669621285,10.114053235313882,9.991160478736957,10.046463012695312,95996704
2011-03-22,10.046461008337612,10.052604851441968,9.985014642308242,9.991158485412598,56765349
2011-03-23,9.960436779449104,9.997304891743859,9.843689320134306,9.966581344604492,79906795
2011-03-24,9.991159505504994,10.021883052337712,9.898990307731681,10.015738487243652,76789780
2011-03-25,10.028028404248046,10.077185650219903,9.991160289428533,10.04031753540039,55517238
2011-03-28,10.046462075702582,10.077184901300175,10.003449398503527,10.009593963623047,39245265
2011-03-29,9.991163223535546,10.034176637925468,9.929717549729057,10.028031349182129,46897284
2011-03-30,10.077188274044067,10.144779234343279,10.046465438163818,10.107911109924316,75779991
2011-03-31,10.04646474751182,10.095621281540915,10.034175614004546,10.071043014526367,60843037
2011-04-01,10.13863169541551,10.20007807052802,10.114052712553034,10.157065391540527,80709407
2011-04-04,10.15706833963921,10.200081031111177,10.101766513850297,10.144779205322266,47174874
2011-04-05,10.120198354903795,10.169355604497532,10.095620090788191,10.138632774353027,47211312
2011-04-06,10.181643220415085,10.267668574734792,10.150920394845492,10.255378723144531,81798227
2011-04-07,10.249235449069412,10.29224813164733,10.175500658414428,10.206223487854004,60873442
2011-04-08,10.255379219709974,10.273812915944289,10.089474510876219,10.114052772521973,73274290
2011-04-11,10.126342624707307,10.18778900018415,10.089474510876219,10.114052772521973,49493463
2011-04-12,10.052604744482071,10.138630088825288,10.009592793672804,10.077183723449707,78789416
2011-04-13,10.157065011352524,10.157065011352524,9.96658132776996,10.003449440002441,94654914
2011-04-14,9.923573349620828,9.942007773807722,9.862126952177512,9.911283493041992,72457522
2011-04-15,9.954293505026738,9.985017056149903,9.892847845505448,9.917426109313965,64317165
