date,open,high,low,close,volume
2010-05-12,11.426401122203597,11.595680969418591,11.405240636807983,11.592153549194336,25864600
2010-05-13,11.563944914694675,11.659165113942763,11.41229808018666,11.419351577758789,26685000
2010-05-14,11.345290252686896,11.345290252686896,11.045524012334605,11.14074420928955,40467000
2010-05-17,11.18659059708719,11.253597477091617,10.872717361930373,11.14074420928955,37565800
2010-05-18,11.23948844006229,11.408767628217696,10.950301170349121,10.950301170349121,46798000
2010-05-19,10.876241483489983,10.985567976183251,10.703434874826955,10.950301170349121,47500400
2010-05-20,10.608216553178881,10.728123310356885,10.442463411272106,10.453042984008789,55258000
2010-05-21,10.280236331787584,10.752809862954221,10.262603262143744,10.710490226745605,39010400
2010-05-24,10.66464615020356,10.749286118936284,10.527106285095215,10.527106285095215,27133600
2010-05-25,10.241445385485875,10.721071831836598,10.181491995609708,10.703438758850098,37643200
2010-05-26,10.809236049005033,10.890349242288485,10.583529538074224,10.618796348571777,26874600
2010-05-27,10.844506613381155,11.04905337788167,10.703439995218504,11.038473129272461,29382800
2010-05-28,11.010256545895135,11.027890288356428,10.76691695385576,10.844503402709961,29481800
2010-06-01,10.735173822120958,10.86566011575088,10.477726637028868,10.495360374450684,31542200
2010-06-02,10.580004943688454,10.819818496704102,10.544738126011106,10.819818496704102,17503600
2010-06-03,10.915037301581277,10.915037301581277,10.562370515393301,10.689330101013184,25279400
2010-06-04,10.484782505985375,10.569422446799546,10.241442928391553,10.266129493713379,30713800
2010-06-07,10.273186277816938,10.35782692391757,10.075693006452466,10.082746505737305,25021000
2010-06-08,10.135639295619752,10.350766164299987,10.068632444731799,10.311972618103027,43670000
2010-06-09,10.449516013652095,10.569422768283925,10.255549560802155,10.326083183288574,27666000
2010-06-10,10.520050085173189,10.696383476257324,10.502417015128177,10.696383476257324,21597200
2010-06-11,10.58352988650839,10.816289901733398,10.57294964121326,10.816289901733398,15956800
2010-06-14,10.915036928843218,10.953829816591366,10.692856484443276,10.710490226745605,18202200
2010-06-15,10.805712151557374,10.985572327154745,10.766919255167961,10.974992752075195,14109600
2010-06-16,10.893879109722102,11.024366144126352,10.858612961785662,10.960886001586914,12730400
2010-06-17,10.985572275543664,11.006732098261992,10.763392455354635,10.900932312011719,27380000
2010-06-18,10.924308050111799,11.019949041022562,10.920765716119053,10.963273048400879,18895800
2010-06-21,11.158098042621708,11.264365372775146,10.952647375528842,11.030576705932617,24144400
2010-06-22,11.01640828184726,11.087252944936186,10.757823944091797,10.757823944091797,23686600
2010-06-23,10.77199381378923,10.849923154610787,10.598423457665332,10.779078483581543,21678400
2010-06-24,10.697604856429196,10.800329847153675,10.502780526467802,10.506322860717773,31521600
2010-06-25,10.54883080787403,10.711774139035706,10.44610513556072,10.662182807922363,22616200
2010-06-28,10.651552914299934,10.69051790710526,10.513405286180735,10.541743278503418,25772000
2010-06-29,10.3362960030954,10.364634004569107,10.109591991305747,10.152098655700684,34058800
2010-06-30,10.141474511770488,10.293791566008116,10.006869135718306,10.049376487731934,21027200
2010-07-01,10.038746435767429,10.137929776626317,9.801415425123608,9.992696762084961,32910000
2010-07-02,10.031658006889119,10.074165330077724,9.858087732161689,9.936017036437988,19334000
2010-07-06,10.141469368509055,10.166265705393178,9.847462416051135,9.946645736694336,20142200
2010-07-07,9.953734726917755,10.357551501272376,9.94310772078107,10.343382835388184,23703000
2010-07-08,10.428391818743892,10.513405799865723,10.339835503954767,10.513405799865723,17861600
2010-07-09,10.48152690737331,10.764906883239746,10.48152690737331,10.764906883239746,18889400
2010-07-12,10.771990314506638,10.771990314506638,10.570082020434722,10.623215675354004,18878000
2010-07-13,10.803871763003256,10.942019415246248,10.786160768070465,10.910139083862305,21410000
2010-07-14,10.818041714637074,10.949104706107565,10.757823382557577,10.874717712402344,17277600
2010-07-15,10.885344250159697,10.903055922073255,10.722400922342167,10.864090919494629,16560000
2010-07-16,10.786161675810495,10.839295340711633,10.538203672096909,10.56654167175293,24858200
2010-07-19,10.626760752310409,10.633845421630117,10.467359070773252,10.577169418334961,15230000
2010-07-20,10.424848896156398,10.906595437596362,10.424848896156398,10.895968437194824,21015200
2010-07-21,11.005782276234102,11.062458282096493,10.764908913503296,10.860549926757812,18758000
2010-07-22,10.984526853685919,11.189977504768184,10.963273524437728,11.09433650970459,32511200
2010-07-23,11.112050351268666,11.352923039610676,11.097881011914337,11.338753700256348,29360800
2010-07-26,11.36355069109489,11.406057357788086,11.29270467013323,11.406057357788086,14990400
2010-07-27,11.476902184676522,11.512324180110319,11.26436615828621,11.313958168029785,18349800
2010-07-28,11.257279654225483,11.36000463421227,11.228941658819013,11.278532981872559,21062400
2010-07-29,11.352922098498265,11.452106114494033,11.168725431580173,11.267908096313477,16919000
2010-07-30,11.165184022584826,11.381261718319335,11.12976134983029,11.338753700256348,17515800
2010-08-02,11.519404735122938,11.66463702654965,11.491066067887468,11.643383026123047,32952200
2010-08-03,11.530033637641806,11.533576647469415,11.406055318922068,11.430850982666016,19108400
2010-08-04,11.498151057807497,11.547742375601114,11.427305738990016,11.537116050720215,11268000
2010-08-05,11.487527449687034,11.572540771363714,11.466273443636672,11.561914443969727,14066400
2010-08-06,11.483983465511438,11.63275879271838,11.398970151046557,11.508780479431152,17375600
2010-08-09,11.600878179755684,11.604419838079615,11.505237189862719,11.57962417602539,12162000
2010-08-10,11.452103902988483,11.522947877681677,11.33875057070253,11.455645561218262,25438800
2010-08-11,11.232483328651172,11.24311033030122,11.062455356037011,11.069540023803711,35147200
2010-08-12,10.934934050724996,11.179348993162067,10.93139171705664,11.140384674072266,23048000
2010-08-13,11.097882483830483,11.147473826885378,11.048291140775587,11.087255477905273,12365600
2010-08-16,11.037661298753484,11.207689296080362,11.016407967995425,11.136844635009766,13065000
2010-08-17,11.292702605377333,11.483983921785445,11.292702605377333,11.398970603942871,23946400
2010-08-18,11.388346685847846,11.498155690559413,11.29978966382974,11.441479682922363,19570600
2010-08-19,11.384805395295079,11.430855080726907,11.122678651463945,11.179354667663574,25495800
2010-08-20,11.112049610447496,11.165183278221326,11.048288938866403,11.154556274414062,27923600
2010-08-23,11.20414703885321,11.352921706446747,11.023492712718607,11.030576705932617,18899200
2010-08-24,10.835754881313504,10.92076889499234,10.768451867122677,10.77553653717041,29745800
2010-08-25,10.690519732130124,10.83929438612993,10.584251736055322,10.807414054870605,25560800
2010-08-26,10.910141572764607,10.970359915157161,10.775536223927235,10.79324722290039,14956000
2010-08-27,10.864093242279642,11.122677626823121,10.754283555462651,11.115592956542969,20732800
2010-08-30,11.090797196404212,11.143930871812508,10.94910717010498,10.94910717010498,10128800
2010-08-31,10.881803597278079,11.051832295765767,10.87826126234799,10.995156288146973,19130600
2010-09-01,11.136845945164877,11.349381304642051,11.129761275535005,11.3245849609375,24058400
2010-09-02,11.360004859554866,11.459187507629395,11.292701865767782,11.459187507629395,12309200
2010-09-03,11.547747051474555,11.600881399918157,11.494614054293567,11.593796730041504,15619200
2010-09-07,11.547745327681179,11.58316867177662,11.462732004376942,11.480443000793457,12186000
2010-09-08,11.515865899449192,11.643387245698616,11.50169791195899,11.569000244140625,10036400
2010-09-09,11.678810370469954,11.714232365415567,11.501697693216906,11.530035018920898,9445800
2010-09-10,11.540659985676077,11.6540119643726,11.540659985676077,11.625673294067383,11261800
2010-09-13,11.717773028869548,11.855920673257158,11.707145351504348,11.8134126663208,24126600
2010-09-14,11.756743350672307,11.873638409228885,11.717779682416436,11.792166709899902,17105400
2010-09-15,11.724860581208787,11.792164274208027,11.678812250618758,11.770910263061523,12888600
2010-09-16,11.7354843773604,11.859462689848327,11.724856699674106,11.827582359313965,25727400
2010-09-17,11.865898161717043,11.891198472524511,11.750237825329787,11.829753875732422,16339400
2010-09-20,11.840593725287484,11.927338612763394,11.757463954953142,11.905652046203613,16600800
2010-09-21,11.905651916327773,11.909267033429906,11.739392377472775,11.85143756866455,33795200
2010-09-22,11.847824761167884,11.970712570095316,11.840595904317627,11.880353927612305,20396600
2010-09-23,11.775541312524096,11.912885483941661,11.721325564652496,11.768312454223633,14346000
2010-09-24,11.916495829377105,12.075526511997062,11.909266973972127,12.057455062866211,17199200
2010-09-27,12.061070065554926,12.079141516580217,11.974326549128198,11.98878288269043,11346400
2010-09-28,11.974326549128198,12.01046945117878,11.771922712860277,11.98878288269043,17394800
2010-09-29,11.952643022855487,11.974329596863555,11.855055507964707,11.894813537597656,19749800
2010-09-30,11.974327016319032,12.028541371510133,11.761080576868572,11.847824096679688,20469400
2010-10-01,11.92010891352817,12.014082649872467,11.912880058519907,12.003238677978516,15538400
2010-10-04,11.909270207429012,11.95625709093707,11.768310935668397,11.81168270111084,26111200
2010-10-05,11.94902577758086,12.187572506629035,11.94902577758086,12.14419937133789,26245400
2010-10-06,12.173117460381901,12.292390161641187,12.158659745452416,12.25986099243164,13636600
2010-10-07,12.296002161294727,12.303231016926118,12.024926279552155,12.136971473693848,18279800
2010-10-08,12.180339130369703,12.411656917689172,12.180339130369703,12.375514030456543,15930200
2010-10-11,12.433345402590263,12.436959140368005,12.306842520161549,12.353829383850098,11727200
2010-10-12,12.324921281708614,12.408052466329828,12.194805963038622,12.38636589050293,14601000
2010-10-13,12.534549153263404,12.632136638253629,12.465877091424325,12.585149765014648,14554400
2010-10-14,12.581539359701264,12.60683967227964,12.393593195716445,12.465880393981934,16533200
2010-10-15,12.56347171296752,12.567086832693313,12.335768805753604,12.502028465270996,24577400
2010-10-18,12.45864783159016,12.559849051810591,12.386360654819901,12.556235313415527,13649200
2010-10-19,12.339375410344305,12.408048857775723,12.180344703488338,12.234559059143066,30249800
2010-10-20,12.285158795971872,12.570690992288394,12.25624337526161,12.487561225891113,20369600
2010-10-21,12.541781050164959,12.595995413574288,12.353834890399368,12.483951568603516,22244200
2010-10-22,12.491176497737776,12.509247946524182,12.353831005187402,12.39358901977539,16613600
2010-10-25,12.585148930242113,12.71165045122938,12.556234887772096,12.661049842834473,22728000
2010-10-26,12.487562280024422,12.614065188165794,12.400818768097508,12.585149765014648,18659400
2010-10-27,12.491178527944493,12.491178527944493,12.335761561347603,12.469491958618164,24652800
2010-10-28,12.574306381452763,12.61767813469387,12.393589134391112,12.47671890258789,20044200
2010-10-29,12.451420328356035,12.603222175173519,12.418891164214664,12.577921867370605,13569800
2010-11-01,12.642980200702313,12.729725098035066,12.502020948954536,12.570693016052246,16188600
2010-11-02,12.682743741468235,12.780331276407109,12.64660082279338,12.700815200805664,23459000
2010-11-03,12.740564217552702,12.758635664094506,12.469488383136687,12.664663314819336,34310000
2010-11-04,12.856227497061468,13.080316543579102,12.852613758030754,13.080316543579102,20076400
2010-11-05,13.098391930320293,13.206822046319735,13.051405041173835,13.12730598449707,20189600
2010-11-08,13.044173054239137,13.17790345260386,13.029715341236626,13.159832000732422,15881800
2010-11-09,13.224896565091862,13.268268345782749,12.852619241736656,12.928520202636719,22728800
2010-11-10,12.928513906372865,13.026101399474701,12.776710679737771,12.993572235107422,18655600
2010-11-11,12.92851720870414,13.134534842732197,12.92490209020471,13.12730598449707,18777400
2010-11-12,12.9791157042122,13.029716324777146,12.726111222623969,12.834541320800781,34953400
2010-11-15,12.870683863790742,12.910441882785198,12.722495761297148,12.733338356018066,19444000
2010-11-16,12.585152142262634,12.61045245291731,12.36106308556543,12.458650588989258,39700000
2010-11-17,12.462264066657328,12.58515187815697,12.397205732406723,12.455035209655762,26661800
2010-11-18,12.621291812147044,12.798395320069652,12.621291812147044,12.68996524810791,28865800
2010-11-19,12.693578828362272,12.791166305541992,12.624906772019427,12.791166305541992,18097800
2010-11-22,12.736957363062354,12.834543502878235,12.628525867686951,12.823700904846191,23443000
2010-11-23,12.62490874418889,12.65743790833026,12.516478656638776,12.577921867370605,26465200
2010-11-24,12.679122481314677,12.82008171081543,12.664664770913792,12.82008171081543,15943200
2010-11-26,12.68635071123393,12.70803727812329,12.60322093963623,12.60322093963623,9311400
2010-11-29,12.574304842788882,12.751406951130694,12.42250165687575,12.711648941040039,25669600
2010-11-30,12.606837776419148,12.823697959839789,12.559850897798087,12.718881607055664,31201200
2010-12-01,12.9321242400866,13.073083455641683,12.903210200908562,13.065855979919434,24592000
2010-12-02,13.12730575201536,13.293565352187665,13.09116284024354,13.26465129852295,18747600
2010-12-03,13.210429434040748,13.405604376251365,13.203200579281496,13.376688957214355,15720000
2010-12-06,13.358618450250116,13.423676768900942,13.340547001461145,13.39837646484375,9912800
2010-12-07,13.564640543567165,13.593555974326057,13.391152095304697,13.416452407836914,21077000
2010-12-08,13.423677905769772,13.470664779611006,13.206817744409626,13.275489807128906,23584200
2010-12-09,13.391144340524841,13.40198831016152,13.257413997616958,13.347772598266602,23028200
2010-12-10,13.36945902128384,13.47788906519574,13.300785603088146,13.463431358337402,10437400
2010-12-13,13.604399585943252,13.633315018858333,13.517656044725465,13.535727500915527,12831600
2010-12-14,13.53210640325247,13.615236168006817,13.481505796772705,13.524877548217773,14227400
2010-12-15,13.48150498201105,13.571863596339224,13.434518116506748,13.452590942382812,13388000
2010-12-16,13.474280437079734,13.582711911965118,13.369465458794526,13.579096794128418,18492400
2010-12-17,13.561968940227564,13.696786615068138,13.5437491709472,13.685855865478516,14386400
2010-12-20,13.77330239940046,13.79516528499296,13.656703122853157,13.729578018188477,10680400
2010-12-21,13.784237286004423,13.889904445840871,13.780592776025719,13.868042945861816,9610000
2010-12-22,13.919052699795829,13.919052699795829,13.806096538390907,13.860753059387207,6326200
2010-12-23,13.787881278286443,13.937274227478783,13.787881278286443,13.89719295501709,7742600
2010-12-27,13.886266102196293,13.92634738590876,13.802460413512849,13.919059753417969,4817600
2010-12-28,13.97735551601583,13.97735551601583,13.908123721693869,13.94820499420166,6872200
2010-12-29,14.006503105163574,14.028365994116196,13.970066346882435,14.006503105163574,5138600
2010-12-30,14.002859985324754,14.061159632558516,13.97735397653331,14.006503105163574,7152600
2010-12-31,13.988284460636313,14.042940986994305,13.959135332559066,13.995572090148926,4849400
2011-01-03,14.144969675159363,14.239707500027173,14.090313130814577,14.108532905578613,12110400
2011-01-04,14.130391343274017,14.155897354437277,13.835249959821045,14.013792037963867,18978600
2011-01-05,13.940920318691084,14.05387652970332,13.878977531666544,14.046588897705078,15594600
2011-01-06,14.05387355885537,14.119460843001377,13.933631131236616,13.973711013793945,15539400
2011-01-07,14.017430869883578,14.057512125467687,13.838887474092395,13.959131240844727,23128400
2011-01-10,13.908121313672975,14.002859103192954,13.74415452176396,13.9773530960083,20979400
2011-01-11,14.046581901804611,14.101238419582907,13.999213012394954,14.090306282043457,13209600
2011-01-12,14.19961827366097,14.250630278518113,14.14860626880383,14.228767395019531,13959200
2011-01-13,14.21420350196782,14.239710914759504,14.072098120562403,14.104891777038574,14599600
2011-01-14,14.07937944686017,14.137679100036621,13.991930662082178,14.137679100036621,15839800
2011-01-18,14.155900354824555,14.228775283582808,14.141326481051829,14.214200019836426,16477600
2011-01-19,14.239702409115397,14.246988648447676,13.86075402507134,13.886260032653809,32022600
2011-01-20,13.74051379078762,13.78059506737808,13.569259322592286,13.689501762390137,43715400
2011-01-21,13.766020410142374,13.8316077038148,13.638490333542427,13.656708717346191,22906400
2011-01-24,13.704074033714228,13.878972974320602,13.653062016450688,13.802454948425293,20986800
2011-01-25,13.755090459767063,13.820677757263184,13.656709513522882,13.820677757263184,26381600
2011-01-26,13.868042780099982,14.13767813642291,13.86439827016484,14.11217212677002,22398600
2011-01-27,14.101240633122002,14.11945901191693,13.893548056918759,13.995572090148926,22470000
2011-01-28,13.991935917001054,14.097603122461866,13.766023459870185,13.776955604553223,28584600
2011-01-31,13.86804231171666,14.021078364465323,13.820673413972596,14.006503105163574,19959800
2011-02-01,14.137683179267107,14.410963143002839,14.11217716051634,14.381814002990723,32064200
2011-02-02,14.374525414767119,14.429180569896113,14.287075220597574,14.356307029724121,12356400
2011-02-03,14.363590687630888,14.447397745703705,14.195979351432113,14.41824722290039,21654600
2011-02-04,14.458337535516012,14.476555928670747,14.29801372979033,14.421900749206543,16209400
2011-02-07,14.465608968582245,14.600426594894095,14.465608968582245,14.49840259552002,18360600
2011-02-08,14.563999002382976,14.571286634057264,14.447399675541606,14.54577922821045,15420400
2011-02-09,14.509342526615036,14.527560910897826,14.319868272132044,14.414606094360352,19333400
2011-02-10,14.272503134996132,14.534852385955086,14.272503134996132,14.440115928649902,18023400
2011-02-11,14.400026977849516,14.574925922118142,14.356302589275671,14.520269393920898,20151200
2011-02-14,14.556710872161295,14.698816210008951,14.527560346462508,14.676953315734863,17148200
2011-02-15,14.684236354805984,14.687880864365333,14.48383141820904,14.509337425231934,14403000
2011-02-16,14.593147728097831,14.735253066810076,14.582216975881066,14.698816299438477,19581400
2011-02-17,14.66966811007838,14.837280880615616,14.62230058294554,14.82999324798584,16506600
2011-02-18,14.851851068053689,14.877358470911085,14.61136481088119,14.666021347045898,14668600
2011-02-22,14.476543723274144,14.574924631332413,14.170470250417239,14.195976257324219,37060200
2011-02-23,14.152250428190392,14.25427444540536,13.857107734138966,14.090306282043457,37641000
2011-02-24,14.083024266211204,14.214197446257861,13.824318246461235,14.017436981201172,28453000
2011-02-25,14.141319671578914,14.243343688728627,14.123099905682478,14.225125312805176,16706200
2011-02-28,14.279786214669805,14.378167152404785,14.214198922846485,14.378167152404785,15915800
2011-03-01,14.41095965945974,14.443753302779813,14.017437329592305,14.024724960327148,36178400
2011-03-02,14.006508998383104,14.166834138212455,13.984647490205514,14.075740814208984,22439800
2011-03-03,14.239704775996607,14.359947204589844,14.214197374201209,14.359947204589844,17416400
2011-03-04,14.374517171730979,14.378160290660968,14.119455757472386,14.228767395019531,23102200
2011-03-07,14.338083042731185,14.370876682164548,13.915410240019678,13.984642028808594,36593000
2011-03-08,14.017440799365856,14.195982931657465,13.871690928538035,14.144970893859863,20951800
2011-03-09,14.075738975391245,14.075738975391245,13.846183439698365,13.915413856506348,35285400
2011-03-10,13.715009681930455,13.784241492922297,13.547398311061075,13.612985610961914,62013600
2011-03-11,13.558326354374701,13.857112265325013,13.503671208697511,13.813387870788574,29383200
2011-03-14,13.758728460979839,13.882615377931337,13.620267675542927,13.762372970581055,35194600
2011-03-15,13.336055695493517,13.83160336329951,13.27775605163241,13.762372970581055,45739400
2011-03-16,13.747796961646186,13.784235105803482,13.321481099803888,13.485447883605957,46770000
2011-03-17,13.751444290775362,13.849823825240048,13.645775736011531,13.725936889648438,44856600
2011-03-18,13.924811137776507,13.96136823571885,13.760301407908168,13.793203353881836,29813000
2011-03-21,14.005237276906353,14.060072919317902,13.91384314498999,14.030827522277832,16934800
2011-03-22,14.019862323287919,14.060075973195811,13.917501319568979,13.997928619384766,15172800
2011-03-23,14.005236948722514,14.242860849398562,13.921154516677412,14.20264720916748,26321800
2011-03-24,14.30135430802759,14.32328940316645,14.122222578700441,14.26479721069336,23093000
2011-03-25,14.334260107515806,14.45490107137055,14.275767899315877,14.341571807861328,21089800
2011-03-28,14.337905543428517,14.447578174489124,14.261133446579242,14.2757568359375,23835200
2011-03-29,14.279420810637129,14.425650596618652,14.180714972953558,14.425650596618652,19443600
2011-03-30,14.57188348286617,14.608440584999745,14.378128331342923,14.575538635253906,30180400
2011-03-31,14.560917758538519,14.707147572958924,14.54994951139797,14.630376815795898,21048200
2011-04-01,14.714453200822692,14.758321987589577,14.623059081562923,14.685206413269043,18529000
2011-04-04,14.758323086412537,14.827783514742295,14.736389388677827,14.780258178710938,14013200
2011-04-05,14.769295564283395,15.014231222970023,14.71080336261464,14.95573902130127,18749400
2011-04-06,15.07637988478569,15.091001889195528,14.787574030589091,14.831442832946777,30197400
2011-04-07,14.875315495773311,14.970366219207461,14.73274080518653,14.802201271057129,26134800
2011-04-08,14.915521885284528,14.95939067764255,14.634027794740017,14.696176528930664,17302600
2011-04-11,14.736391077235995,14.802194967107596,14.465863819478985,14.531667709350586,20734400
2011-04-12,14.367160985009942,14.447588288218636,14.27942337656786,14.334259033203125,26711400
2011-04-13,14.43662032009178,14.451242323992659,14.140502776715437,14.250175476074219,32170200
2011-04-14,14.15512261316461,14.341566015701247,14.15512261316461,14.29404067993164,31580200
