date,open,high,low,close,volume
2010-07-13,82.18356415255512,82.89132524147932,82.0179161069066,82.56756591796875,213025900
2010-07-14,82.30400218833147,82.88377013948963,81.96518094013763,82.56000518798828,184426800
2010-07-15,82.52990541697505,82.86872674139396,81.44566798765561,82.58261108398438,232337900
2010-07-16,82.1383731344471,82.22872816888474,80.15060833271394,80.30873107910156,282693400
2010-07-19,80.60237673260336,81.03907836559944,79.97743401080751,80.7830810546875,186709000
2010-07-20,79.7138923923774,81.73930045337491,79.67624303199482,81.67906951904297,258162400
2010-07-21,82.10071927754906,82.12330659722113,80.28612800407694,80.61742401123047,264527000
2010-07-22,81.57365771618625,82.77836839224103,81.56613243921343,82.41695404052734,274781300
2010-07-23,82.25128718080545,83.25270025931447,82.01787726945557,83.13223266601562,222020800
2010-07-26,83.27530026553626,84.08094716517314,83.04189031861372,83.99812316894531,184445700
2010-07-27,84.45739747935627,84.54775247473951,83.65928179249978,83.9905776977539,204855600
2010-07-28,83.81744128588372,84.07344436388424,83.16991118471972,83.44850158691406,163056200
2010-07-29,83.96799983214989,84.19388448923314,82.37929919007672,83.04188537597656,220149100
2010-07-30,82.1986134264172,83.47108626420066,82.05555846289684,83.02684783935547,220070600
2010-08-02,84.32189670137855,85.03719440107817,83.98307540564309,84.90166473388672,188263200
2010-08-03,84.69084539957677,84.9091933354748,84.2164886735911,84.49507904052734,146657300
2010-08-04,84.72848790834749,85.16519526338548,84.44990328955394,85.05978393554688,158171700
2010-08-05,84.51767295012836,85.01461703618669,84.38967428959349,84.96943664550781,140473800
2010-08-06,84.1336340278429,84.75857649814374,83.51622257674019,84.623046875,239728300
2010-08-09,85.02211581987247,85.217882133178,84.57035226527033,85.07482147216797,120800400
2010-08-10,84.35203406679597,85.06733192781168,83.85509567134719,84.61556243896484,242916300
2010-08-11,83.3129555009676,83.34307384212775,82.16095623790133,82.2964859008789,273406900
2010-08-12,81.05412822442722,82.08565407971166,81.01647886343007,81.79200744628906,239542600
2010-08-13,81.53603012438994,82.0404995160656,81.45320610551933,81.55108642578125,158698500
2010-08-16,80.99389639284284,81.77695604367165,80.70024974184282,81.513427734375,147895300
2010-08-17,82.21365202710795,83.11717917547774,81.98023634726545,82.51482391357422,172270300
2010-08-18,82.47714715960514,83.10961476043308,82.00279645898418,82.6653823852539,182922100
2010-08-19,82.23623912115477,82.4395307184168,80.88847367827644,81.227294921875,265847600
2010-08-20,80.98635532272448,81.2724766611622,80.37647477624085,80.9637680053711,209714200
2010-08-23,81.34774891904013,81.74680674262669,80.61739520667193,80.65504455566406,163490300
2010-08-24,79.77413499429294,80.10543103175962,79.03625567655475,79.45790100097656,280677800
2010-08-25,79.02117799630257,80.06776582267793,78.52423978291955,79.76659393310547,272234800
2010-08-26,80.14306038939569,80.2484716941845,78.96846825184346,79.23200225830078,224439500
2010-08-27,79.72895085639387,80.54212880907399,78.539302267601,80.45930480957031,272649000
2010-08-30,80.24845943098764,80.49693135908463,79.2846957947762,79.29222106933594,167238600
2010-08-31,78.9985745159429,79.79669594457407,78.67480963085771,79.29222106933594,273933100
2010-09-01,80.3614389352057,81.7769667130289,80.30873326646991,81.66402435302734,256828100
2010-09-02,81.85977070613028,82.4395329204256,81.68659169721909,82.42447662353516,156112200
2010-09-03,83.23013166806535,83.56895295395485,82.78589331565797,83.49365997314453,212197300
2010-09-07,83.10212459425462,83.2075359055907,82.48471302307802,82.55247497558594,141973700
2010-09-08,82.71811274799012,83.46352285595111,82.68046339381146,83.13223266601562,149924400
2010-09-09,84.06589262701742,84.0884799456457,83.29036405018834,83.51624298095703,147017900
2010-09-10,83.66682980240978,84.0357693889669,83.47859449883168,83.9378890991211,127819000
2010-09-13,84.76613256229683,85.04471716560838,84.42730553208557,84.87154388427734,178503500
2010-09-14,84.70589768105013,85.30072200743764,84.38966370838426,84.81884002685547,209823600
2010-09-15,84.57036403399681,85.24048131121465,84.31436675707587,85.1426010131836,168608400
2010-09-16,84.87906179862051,85.17270839943345,84.59294047358256,85.12000274658203,199962900
2010-09-17,85.56814675419189,85.6514141665537,84.91715013494868,85.15180969238281,195836900
2010-09-20,85.44703703109654,86.64305473354419,85.1745265223049,86.45381164550781,214555200
2010-09-21,86.52191682486767,86.93067669312082,85.92390814875351,86.2796859741211,268389100
2010-09-22,86.14344232894138,86.62790409549918,85.6135583012914,85.85578918457031,191322400
2010-09-23,85.15177619733227,86.04500336247807,84.91711673220308,85.15934753417969,202354300
2010-09-24,86.10559774432518,86.97611703041476,86.02990167058701,86.91555786132812,209671800
2010-09-27,86.94582312235644,87.04422742448085,86.4159449182415,86.49920654296875,128761800
2010-09-28,86.61275128782354,87.0820760959588,85.67410744679215,86.80199432373047,209207500
2010-09-29,86.58244325680657,86.98364321229,86.3099329126323,86.65057373046875,179665800
2010-09-30,87.08964536833243,87.64980312426069,85.98446098264513,86.39322662353516,287106700
2010-10-01,87.04422386925121,87.14263394259545,86.24183525715294,86.75657653808594,174638700
2010-10-04,86.57492335111282,86.93826681812867,85.67412447310053,86.10559844970703,166153200
2010-10-05,86.90042907359658,88.0510245175126,86.80201897082877,87.83907318115234,229634100
2010-10-06,87.82393348086727,88.05859884715207,87.47572687713607,87.83150482177734,148626600
2010-10-07,88.18726315729877,88.2099713997387,87.19563140249083,87.72550964355469,164860000
2010-10-08,87.84662218196458,88.45976778840082,87.51355258081931,88.21753692626953,177760100
2010-10-11,88.35379195868555,88.54303499979814,87.99801411735558,88.3008041381836,103098300
2010-10-12,88.0131473157581,88.83067860501846,87.54382828970196,88.57331085205078,182210000
2010-10-13,89.06531457638931,89.7390190906223,88.85335759782996,89.26212310791016,194347200
2010-10-14,89.17890246082932,89.330300381977,88.35380544772512,88.9139633178711,217764300
2010-10-15,89.53468743301251,89.58767526579214,88.38409201755162,89.09564208984375,243705000
2010-10-18,89.12590989562996,89.82989430964285,88.80041160151131,89.53467559814453,141204800
2010-10-19,88.70957278631305,89.20917142854422,87.82391093490955,88.36136627197266,280604700
2010-10-20,88.52035775573145,89.65581640000613,88.46736991667495,89.2243423461914,200051800
2010-10-21,89.62549011477165,90.14779689185124,88.72469154488736,89.42110443115234,221585500
2010-10-22,89.55736690748004,89.72390169278292,89.32270740559261,89.587646484375,108212400
2010-10-25,90.18568503749013,90.65500997212231,89.78449061727197,89.85261535644531,151145700
2010-10-26,89.39841958214998,89.95857741762752,89.22431920265554,89.86774444580078,158982900
2010-10-27,89.23945206091753,89.70877690329344,88.76256165472553,89.61036682128906,190024000
2010-10-28,90.12510215493913,90.1629530724609,89.19402964639114,89.62550354003906,168576000
2010-10-29,89.5346781806857,89.86774782387647,89.37571469877376,89.69364166259766,144305500
2010-11-01,90.13267312225001,90.64741441213432,89.20916618081881,89.72390747070312,174074800
2010-11-02,90.39765779157915,90.64746011155634,90.15542681393998,90.43550872802734,158345900
2010-11-03,90.59444813824025,90.85181595677035,89.66336963685791,90.798828125,226702800
2010-11-04,91.80560414353681,92.59285606735624,90.81397222975262,92.54743957519531,215039400
2010-11-05,92.60796153733945,93.04700672999705,92.48684900760828,92.89561462402344,180654100
2010-11-08,92.60798010973815,92.87292501118428,92.30519583706797,92.72152709960938,156107100
2010-11-09,92.97130965967449,93.0697139499567,91.68445944726412,92.05537414550781,186621600
2010-11-10,92.03266946783818,92.47171467267681,91.33625652065616,92.4262924194336,221387400
2010-11-11,91.63150645050428,92.21437262635921,91.3514245983325,92.07811737060547,158017600
2010-11-12,91.45735418560392,91.85854841005788,90.57169835706543,90.98802947998047,239068800
2010-11-15,91.27571203273375,91.63148990157173,90.82152985399496,90.859375,163940800
2010-11-16,90.29920885152175,90.45060097207154,89.0123527258917,89.44383239746094,299566200
2010-11-17,89.4816483293997,89.86013428245963,89.21670931730522,89.48921966552734,172308900
2010-11-18,90.352206667841,91.13188714789106,90.34463532840405,90.80638885498047,197723700
2010-11-19,90.76096417756926,91.09402800461761,90.26893111289138,91.05618286132812,156852900
2010-11-22,90.60202072903482,91.01835204862208,89.90560179084636,90.98050689697266,181361000
2010-11-23,89.90558383439948,90.09482688057172,89.31514645438043,89.6633529663086,222309000
2010-11-24,90.23105750169364,91.01074349052888,90.21592060323258,90.98802947998047,140046100
2010-11-26,90.2008170545469,90.69284440215937,89.92830657958984,89.92830657958984,76007800
2010-11-29,89.70119367751403,90.44302887519262,89.1258932655534,90.20079803466797,223642300
2010-11-30,89.30758996734293,90.20838303151064,89.17890029368466,89.69364166259766,233930700
2010-12-01,90.98806769018066,91.77531957123186,90.98050212539192,91.6012191772461,221037200
2010-12-02,91.74502302078946,92.84263611241636,91.69203520086535,92.77450561523438,191213600
2010-12-03,92.45659330292342,93.13029816635695,92.43388505868815,93.02432250976562,151288900
2010-12-06,92.82750086537146,93.13786224636874,92.72909655627558,92.92591094970703,103050500
2010-12-07,93.81915209888486,93.8721399307892,92.9259245216113,92.97891235351562,206581000
2010-12-08,93.09247654435264,93.39526091099704,92.6610024691186,93.31956481933594,138019200
2010-12-09,93.8418553329265,93.87970048212813,93.22113828866559,93.68289184570312,123705100
2010-12-10,93.97053171336397,94.31873824444247,93.66017610369738,94.2279052734375,117571700
2010-12-13,94.65938799069741,94.7729292149841,94.25818782233668,94.28846740722656,133812700
2010-12-14,94.43228615449992,94.79563536778308,94.08407962002514,94.3717269897461,147249600
2010-12-15,94.19761247660395,94.56852719839897,93.78127550043885,93.94023895263672,160823100
2010-12-16,94.00079831384454,94.55339050385022,93.67530007046891,94.48526000976562,185035200
2010-12-17,94.41911425989449,94.70827450779463,94.22126471890249,94.5865249633789,141075300
2010-12-20,94.8451894906387,95.04303891297108,94.3429634870087,94.81475067138672,119085500
2010-12-21,95.11150359696548,95.47676355208047,95.02019296239425,95.41588592529297,94965500
2010-12-22,95.48440217364238,95.74312345349736,95.43113568628331,95.71268463134766,78878100
2010-12-23,95.60616056570882,95.71269355035425,95.33982810409523,95.57572174072266,70053700
2010-12-27,95.2180554254739,95.70506492514166,95.14957243596336,95.61375427246094,58126000
2010-12-28,95.80401417529414,95.84205835396564,95.49963171785974,95.75074768066406,55309100
2010-12-29,95.86488263446641,96.03228745466934,95.8040049876952,95.81922149658203,58033100
2010-12-30,95.72793851642773,95.97904872215884,95.52247785055891,95.66706085205078,76616900
2010-12-31,95.5224544790353,95.78118158652767,95.37026616094252,95.68986511230469,91218900
2011-01-03,96.42037294668455,97.09762078578377,95.65180863955858,96.6791000366211,138725200
2011-01-04,96.89219464173583,96.92263347341247,96.02470825859861,96.62586212158203,137409700
2011-01-05,96.32146603985396,97.18895230077244,96.23014955768944,97.1280746459961,133975300
2011-01-06,97.16610105238213,97.27263401958207,96.64865272357753,96.93781280517578,122519000
2011-01-07,97.06720337027735,97.22700287035742,95.99426221099309,96.74760437011719,156034600
2011-01-10,96.32147961042905,96.7628339613202,96.03231361230763,96.62586212158203,122401700
2011-01-11,96.97586524595211,97.20414769334832,96.60299404566551,96.96825408935547,110287000
2011-01-12,97.56181194095505,97.94989388121961,96.9910912525413,97.8433609008789,107929200
2011-01-13,97.88138792566168,97.92704324778235,97.44003379312645,97.68353271484375,129048400
2011-01-14,97.54660722575072,98.41409353967337,97.47812421415247,98.39126586914062,117677900
2011-01-18,98.299914281452,98.64995781068123,98.18577596280261,98.55864715576172,114401300
2011-01-19,98.47496319831609,98.5738792255136,97.33353331950121,97.59225463867188,151958400
2011-01-20,97.37156652557057,97.70638197114135,96.73997400378933,97.46288299560547,175745700
2011-01-21,98.07162617531199,98.29229743596896,97.57699975948843,97.68353271484375,151462900
2011-01-24,97.62267004209549,98.3531901416408,97.59984237753686,98.23905181884766,113715500
2011-01-25,97.9803190577479,98.37601792929772,97.48570417672796,98.29231262207031,167552200
2011-01-26,98.53584739436349,98.96197938628562,98.33799210438112,98.67281341552734,141281500
2011-01-27,98.69559978597827,99.08369323932779,98.52058385065223,98.9162826538086,123302700
2011-01-28,99.03045504839181,99.19026033911736,97.02915009984793,97.18894958496094,295637300
2011-01-31,97.4552785631949,97.99554881442523,97.21176797413833,97.91944885253906,149249200
2011-02-01,98.51298815422267,99.66202309358928,98.45211051613923,99.48700714111328,167194300
2011-02-02,99.22828121322506,99.5631024404793,99.17502053319264,99.2967758178711,118323600
2011-02-03,99.12174195141705,99.66962908647673,98.59669409060528,99.51744079589844,145886700
2011-02-04,99.55549701373087,99.83704594951567,99.0989205021452,99.79899597167969,134634800
2011-02-07,100.01971504297633,100.75022379219375,100.01209807792107,100.42301940917969,112439100
2011-02-08,100.51430411591375,100.93283069280643,100.240360502968,100.87957000732422,99072800
2011-02-09,100.6056279298431,100.92522688128689,100.14905136422375,100.65128326416016,146436700
2011-02-10,100.14145142024071,100.80347702603855,99.91316312510267,100.68933868408203,162708500
2011-02-11,100.29363472677257,101.4198422188672,100.27080705952382,101.29048156738281,137710300
2011-02-14,101.22958947042663,101.61767136949382,101.1154511504724,101.53396606445312,101690700
2011-02-15,101.22198768995321,101.37417599233467,100.68932282600655,101.21437072753906,119575400
2011-02-16,101.55680541682698,101.97532033112567,101.35134482953046,101.85357666015625,130183500
2011-02-17,101.55680352857065,102.29491733648298,101.46548126301306,102.15795135498047,109810500
2011-02-18,102.24929265720984,102.49280329005579,102.0133989886566,102.37104797363281,130002400
2011-02-22,101.29809185838697,102.39386638465149,100.04252365359012,100.31646728515625,233116400
2011-02-23,100.2555810690399,100.49909165906571,99.08371828540677,99.70008850097656,227584000
2011-02-24,99.59356105428552,100.01969299928349,98.69563021770436,99.63159942626953,260431400
2011-02-25,100.05011512122103,100.75780757589852,99.98923747696314,100.69692993164062,141686900
2011-02-28,101.06980327037013,101.45027984655212,100.73498202553421,101.32090759277344,141585500
2011-03-01,101.64052707193083,101.73183774265192,99.60116640643739,99.63159942626953,258565500
2011-03-02,99.49461437514849,100.3088397373032,99.1902377901915,99.84465789794922,200277400
2011-03-03,100.75018198900858,101.67854566483136,100.74257663833615,101.56440734863281,176480100
2011-03-04,101.48834304525242,101.68619834445731,100.1414639961228,100.8034896850586,277202300
2011-03-07,101.10023877463463,101.32852704820453,99.48702176752876,100.01206970214844,216790400
2011-03-08,100.17188622413946,101.20678311745871,99.73814890575889,100.8871841430664,174615000
2011-03-09,100.68933879807301,101.0545931039724,100.14145153361143,100.74259948730469,153806000
2011-03-10,99.68487395352703,99.82183996267064,98.77933774455016,98.87826538085938,301291800
2011-03-11,98.55864309636182,99.92074395810769,98.53581543357215,99.56309509277344,225621800
2011-03-14,98.91631213337206,99.28917177578734,98.20861960890865,98.96196746826172,234974100
2011-03-15,96.32906154543505,98.41407746629285,96.26057854502174,97.82814025878906,359585400
2011-03-16,97.51612426011161,97.8357347443926,95.332192821928,96.01705169677734,468670300
2011-03-17,97.40199354858152,97.69876478322595,96.7171346203208,97.28784942626953,254303700
2011-03-18,98.46712654899481,98.49770343946237,97.45066651261878,97.64173126220703,230435400
2011-03-21,98.85692292688746,99.36132508878194,98.7422770606219,99.15498352050781,153992600
2011-03-22,99.13963429710486,99.269556869891,98.71928970181928,98.81099700927734,129538600
2011-03-23,98.53591640522895,99.35367920862362,98.06972956722049,99.09383392333984,148603100
2011-03-24,99.65937438535269,100.18671499005778,99.10146855010952,100.04150390625,159129800
2011-03-25,100.30134481701383,100.78282000647964,100.03384953045953,100.34719848632812,155642800
2011-03-28,100.56117530568125,100.82102050147178,100.07205013527275,100.10261535644531,109762400
2011-03-29,100.0185262194566,100.80571169937402,99.68990059615547,100.775146484375,129798800
2011-03-30,101.30250422430987,101.76870254935135,101.15729318937939,101.47064208984375,135835000
2011-03-31,101.34070363898036,101.61583722483411,101.2260578422386,101.33305358886719,132537100
2011-04-01,101.95978503358045,102.23491871048498,101.51651346180839,101.76107025146484,153850100
2011-04-04,101.97505352648963,102.15847985007137,101.55472048515324,101.84513092041016,100768900
2011-04-05,101.6464457753575,102.28078213711501,101.60059210177666,101.82987213134766,120791500
2011-04-06,102.31897863932487,102.41068596965457,101.73813444946447,102.15084075927734,120411600
2011-04-07,101.9674024606206,102.39538550077766,101.38657000064507,101.89098358154297,170731500
2011-04-08,102.34187205672598,102.40301414420409,101.11905363048535,101.53939819335938,147945400
2011-04-11,101.64640580428363,101.9903198825672,100.98914286419547,101.23371124267578,121385400
2011-04-12,100.668184172569,100.86688729020838,100.11027843567214,100.47711944580078,161187400
2011-04-13,100.94331155359757,101.01973044254225,100.08734536276289,100.46947479248047,162059000
2011-04-14,99.88862774130736,100.69874024329154,99.5600020387405,100.54589080810547,161220400
2011-04-15,100.72933555303233,101.16495710608105,100.43127501831482,100.91275024414062,170006700
