date,open,high,low,close,volume
2016-03-31,22.55532194752158,22.66809844970703,22.55532194752158,22.66809844970703,11300
2016-04-01,22.571532547890126,22.71532440185547,22.571532547890126,22.71532440185547,700
2016-04-04,22.747043459500173,22.747043459500173,22.62580797102454,22.68219757080078,5300
2016-04-05,22.484840693398827,22.484840693398827,22.46792408032357,22.479202270507812,300
2016-04-06,22.505979470451035,22.541221618652344,22.449591226687872,22.541221618652344,600
2016-04-07,22.57858204095021,22.57858204095021,22.357961654663086,22.357961654663086,2100
2016-04-08,22.689241803316445,22.73153399732733,22.56941795349121,22.56941795349121,1900
2016-04-11,22.59479237895721,22.69910989847176,22.55109125143008,22.555320739746094,3100
2016-04-12,22.61805842490707,22.68924720966381,22.61805842490707,22.65400505065918,1300
2016-04-13,22.65399666548857,22.668094061633276,22.519369624430524,22.567298889160156,2800
2016-04-14,22.534179091726145,22.534179091726145,22.446072352690678,22.47779083251953,3600
2016-04-15,22.477783881157222,22.63285255432129,22.477783881157222,22.63285255432129,700
2016-04-18,22.64695534080505,22.717439651489258,22.449595775443928,22.717439651489258,1000
2016-04-19,22.84431035145262,22.84431035145262,22.587037544882016,22.639902114868164,32800
2016-04-20,22.562367243755997,22.569417286951474,22.38615515152217,22.414348602294922,1900
2016-04-21,22.294521749752167,22.31284863412991,21.857513212335785,21.89557456970215,1300
2016-04-22,22.125367845113924,22.27338789233371,22.076028277508126,22.174707412719727,2400
2016-04-25,22.206422052082836,22.330476760864258,22.206422052082836,22.330476760864258,2300
2016-04-26,22.53841084429428,22.53841084429428,22.393211364746094,22.393211364746094,2500
2016-04-27,22.28747951232106,22.308624267578125,22.20712594689892,22.308624267578125,1200
2016-04-28,23.36589974366433,23.36589974366433,22.331172943115234,22.331172943115234,1100
2016-04-29,22.308621770770714,22.308621770770714,21.91390403212569,22.118310928344727,20100
2016-05-02,21.98438540835874,22.420689445847973,21.98438540835874,22.350908279418945,3800
2016-05-03,22.276906427448342,22.463693618774414,22.276906427448342,22.463693618774414,4700
2016-05-04,22.32623902491907,22.787919998168945,22.32623902491907,22.787919998168945,1700
2016-05-05,22.794973187766896,22.816117942451854,22.77030341103311,22.809070587158203,2700
2016-05-06,22.735761538648063,23.026160384004243,22.720959675332363,22.928890228271484,3800
2016-05-09,23.10510692352448,23.190395782887386,23.083962169740435,23.16008758544922,5200
2016-05-10,23.394093308029998,23.394093308029998,23.198848532209354,23.246074676513672,7700
2016-05-11,23.32360752809233,23.32360752809233,22.724482997464996,22.823162078857422,7100
2016-05-12,22.886596499240177,22.981750549035382,22.68218831665432,22.900693893432617,3600
2016-05-13,22.858413022389644,23.256654522385425,22.49188865841988,22.570127487182617,3700
2016-05-16,22.63990563438455,22.907750858829875,22.63990563438455,22.87814712524414,7000
2016-05-17,22.555316307059943,22.625800594998214,22.49892807006836,22.49892807006836,2400
2016-05-18,22.51302777919986,22.51302777919986,21.944210052490234,21.944210052490234,5700
2016-05-19,21.87865841208317,21.96183116608325,21.83989124539474,21.899803161621094,3000
2016-05-20,22.026677455586402,22.06191960175466,22.008351916011385,22.049232482910156,2700
2016-05-23,22.13945702563713,22.146505724734602,22.09716617545421,22.118310928344727,4200
2016-05-24,22.34386123598188,22.357957287232352,22.266326904296875,22.266326904296875,3500
2016-05-25,22.48484039998456,22.48484039998456,22.181752990911182,22.41717529296875,5600
2016-05-26,22.329769551360812,22.407303902875896,22.329769551360812,22.40025520324707,1000
2016-05-27,22.548273287357095,22.56941938570443,22.45946209422181,22.488361358642578,1500
2016-05-31,22.562363660332476,22.562363660332476,22.359367082684063,22.49892807006836,2500
2016-06-01,22.379106452728525,22.421397301088568,22.297343966645524,22.414348602294922,2500
2016-06-02,22.436907303762805,22.48483657836914,22.436907303762805,22.48483657836914,800
2016-06-03,22.49188081660367,22.668094236567285,22.49188081660367,22.58633041381836,2400
2016-06-06,22.618760951506903,22.618760951506903,22.484838338852715,22.59761619567871,3100
2016-06-07,22.597610176553268,22.723072433534174,22.555317987357736,22.615934371948242,2500
2016-06-08,22.604662659859162,22.731536567432876,22.59056526026163,22.724489212036133,2700
2016-06-09,22.738578133775942,22.772411346435547,22.655405379488446,22.772411346435547,6100
2016-06-10,22.6399014485059,22.696291038512395,22.6399014485059,22.661048889160156,1600
2016-06-13,22.802023731761256,22.828809600991754,22.65400505065918,22.65400505065918,5800
2016-06-14,22.575051877612186,22.62580034927233,22.52007391851316,22.548267364501953,4900
2016-06-15,22.71813796614671,22.851354729219306,22.71813796614671,22.78087043762207,8600
2016-06-16,22.685013330262795,22.92184586299754,22.683604397040497,22.89788055419922,7200
2016-06-17,22.75574733723937,22.88366868035768,22.669045424914987,22.862346649169922,6800
2016-06-20,23.089758926398712,23.089758926398712,22.883663177490234,22.883663177490234,4900
2016-06-21,23.004475016181086,23.068435668945312,23.004475016181086,23.068435668945312,3200
2016-06-22,23.01869919794429,23.075554342094776,22.9739269918769,23.04712677001953,2700
2016-06-23,23.1188948879861,23.1466121673584,23.1188948879861,23.1466121673584,5300
2016-06-24,22.741536110747685,22.919204361612902,22.634935431328792,22.855243682861328,5700
2016-06-27,22.741527713163283,22.89076833814059,22.659800510604185,22.8197021484375,3400
2016-06-28,23.153727947780855,23.2390079498291,23.089767268494075,23.2390079498291,8600
2016-06-29,23.622772126221463,23.69383834306413,23.577286927999666,23.679624557495117,7600
2016-06-30,23.83597453467131,23.878613182248717,23.616375197838103,23.87150764465332,11900
2016-07-01,24.04206674964601,24.04206674964601,23.828862699836062,23.857290267944336,4900
2016-07-05,23.885714160658168,24.04916858562617,23.885714160658168,24.031400680541992,2300
2016-07-06,24.15577864439974,24.15577864439974,23.864402796525074,23.99942970275879,8300
2016-07-07,24.09180948776162,24.09180948776162,23.685302924652756,23.700937271118164,3400
2016-07-08,23.970996942844828,24.162878953976055,23.879321698938956,24.111711502075195,17900
2016-07-11,24.319223180253587,24.319223180253587,24.063380547995862,24.297901153564453,6100
2016-07-12,24.34764862060547,24.34764862060547,24.141555571629247,24.34764862060547,919000
2016-07-13,24.390287115620104,24.461353302001953,24.312822966322976,24.461353302001953,27800
2016-07-14,24.503993379298215,24.503993379298215,24.22398763112236,24.32561492919922,8400
2016-07-15,24.191310866694046,24.29009437561035,24.139430411945398,24.29009437561035,304400
2016-07-18,24.319223180253587,24.319223180253587,24.212621179812373,24.297901153564453,6700
2016-07-19,24.237497716320817,24.368973172202413,24.237497716320817,24.367549896240234,7200
2016-07-20,24.39739571165757,24.39739571165757,24.28439846754478,24.33343505859375,9400
2016-07-21,24.34765155195826,24.41872046619745,24.2410522471023,24.40450668334961,8300
2016-07-22,24.518212975219242,24.67456186750931,24.49333953426416,24.589279174804688,10900
2016-07-25,24.62481226516258,24.62481226516258,24.44714407482519,24.553743362426758,22800
2016-07-26,24.624814843782396,24.624814843782396,24.391001789149456,24.415164947509766,8500
2016-07-27,24.567959124150462,24.567959124150462,24.148662052701773,24.23394203186035,8400
2016-07-28,24.276588126971753,24.461361903135682,24.152220901572747,24.383190155029297,10600
2016-07-29,24.418719822845535,24.71009558604472,24.418719822845535,24.64471435546875,17500
2016-08-01,24.66745669306273,24.745631148943698,24.585730824461404,24.72431182861328,30700
2016-08-02,24.69587948094728,24.69587948094728,24.300035300349627,24.34764862060547,90100
2016-08-03,24.361865576337816,24.361865576337816,24.09962765104972,24.162878036499023,22000
2016-08-04,24.27658049749889,24.27658049749889,24.034951659374435,24.12023162841797,234100
2016-08-05,24.148659188432923,24.184192282950953,24.07759299939687,24.12023162841797,21500
2016-08-08,24.12023419736923,24.21120185690543,24.113128662109375,24.113128662109375,45100
2016-08-09,24.23394137397299,24.276582717895508,24.042062103825618,24.276582717895508,204300
2016-08-10,24.33344299979668,24.33344299979668,24.1770940832827,24.22684097290039,12300
2016-08-11,24.315678999439733,24.315678999439733,23.892827658730397,23.99942970275879,19400
2016-08-12,24.241053013190292,24.241053013190292,24.01718931501446,24.077598571777344,11600
2016-08-15,24.22683967573347,24.22683967573347,24.042065911475607,24.049171447753906,14900
2016-08-16,23.899934294000733,23.899934294000733,23.75779914855957,23.75779914855957,18600
2016-08-17,23.878609588524487,23.878609588524487,23.636980681608375,23.857290267944336,18300
2016-08-18,23.871499647146376,23.871499647146376,23.73647279005086,23.807538986206055,11700
2016-08-19,23.764900813377807,23.764900813377807,23.544593949295415,23.62276840209961,20900
2016-08-22,23.537484743357346,23.736474990844727,23.537484743357346,23.736474990844727,56300
2016-08-23,23.83597281386525,23.83597281386525,23.722265243530273,23.722265243530273,60600
2016-08-24,23.84307415241187,23.84307415241187,23.551698385299304,23.658300399780273,58700
2016-08-25,23.544597785899036,23.907039831321704,23.544597785899036,23.75779914855957,24400
2016-08-26,23.835973232531522,23.86440080336516,23.381142943202747,23.52327537536621,33700
2016-08-29,23.544597785899036,23.793332257169258,23.501246146334108,23.75779914855957,22900
2016-08-30,23.800436988502224,23.800436988502224,23.565913626529465,23.686729431152344,38600
2016-08-31,23.757798350947017,23.779117673196602,23.587235639943387,23.722265243530273,143400
2016-09-01,23.814648423145844,23.814648423145844,23.565913984849104,23.71515464782715,69500
2016-09-02,23.736480742320673,24.084709015547904,23.736480742320673,23.87150764465332,48900
2016-09-06,23.99231923453122,24.084707483409222,23.80754544777756,24.070493698120117,169500
2016-09-07,24.147646983223137,24.190513610839844,23.983328998679042,24.190513610839844,555900
2016-09-08,24.16193659264981,24.219092097873986,23.883310317993164,23.883310317993164,322500
2016-09-09,23.733284492593295,23.733284492593295,22.947412538839124,22.975990295410156,906700
2016-09-12,22.96884160944358,23.347487252899285,22.861676411136695,23.06886100769043,5085900
2016-09-13,23.011707547431236,23.10458387917145,22.61877299436418,22.661638259887695,926700
2016-09-14,23.01170666058,23.01170666058,22.611627684900682,22.704504013061523,532100
2016-09-15,22.740229222258126,22.8974027951897,22.625920921460178,22.8759708404541,528600
2016-09-16,22.897403688519766,22.897403688519766,22.661642638593097,22.79738426208496,2119500
2016-09-19,22.854535757994313,23.054575950272785,22.825959366333002,23.033143997192383,4242400
2016-09-20,23.197457109181094,23.197457109181094,22.990272521972656,22.990272521972656,3387100
2016-09-21,22.96170248586554,23.318916283655174,22.740230312781467,23.25461769104004,2247900
2016-09-22,23.411787185791333,23.75471202482507,23.411787185791333,23.71184539794922,1728200
2016-09-23,23.626118760230472,23.89760199116954,23.461800751466637,23.804725646972656,19150800
2016-09-26,23.683267661499304,23.89044952104329,23.668978787509367,23.85472869873047,2998900
2016-09-27,23.84044250071821,23.890452202634325,23.618971742325236,23.647546768188477,3562300
2016-09-28,23.654691858763353,23.826152910094617,23.618971033513027,23.811866760253906,4122700
2016-09-29,23.704704087649525,23.783291546777363,23.440366682212353,23.518951416015625,2674400
2016-09-30,23.583251931452327,23.776147694579173,23.383213092057723,23.41179084777832,2058000
2016-10-03,23.33320889770816,23.361786660183963,22.925985321066985,22.961706161499023,2344800
2016-10-04,22.968846526489404,22.968846526489404,22.485177686009102,22.611631393432617,3262600
2016-10-05,22.618769749351355,22.754511327140854,22.115098523057238,22.190113067626953,4848700
2016-10-06,22.090094706679835,22.383009824296593,21.882910111815153,22.232980728149414,2438800
2016-10-07,22.282992779802758,22.57590792834943,22.075808163060742,22.17582893371582,1711500
2016-10-10,22.182972980250362,22.372297191376294,22.14725215087838,22.261560440063477,2403900
2016-10-11,22.20441338243147,22.290145308014413,22.020805481026446,22.090105056762695,1770400
2016-10-12,22.12582177861219,22.404449462890625,22.097245383846115,22.404449462890625,1411700
2016-10-13,22.34014706193202,22.53304280369501,22.232983215173327,22.475887298583984,3299300
2016-10-14,22.547326980487668,22.668779685550096,22.397297889761045,22.447307586669922,2381400
2016-10-17,22.447307152426788,22.583048729026412,22.433018278540086,22.468740463256836,1148300
2016-10-18,22.61162998012817,22.725938270496727,22.535901385023603,22.583053588867188,4753200
2016-10-19,22.690214593270298,22.690214593270298,22.461598041223183,22.668781280517578,1515600
2016-10-20,22.55447441933502,22.740225720191006,22.47945986398805,22.59019660949707,1977100
2016-10-21,22.433020724418164,22.58305119126235,22.397299898468773,22.57590675354004,1295700
2016-10-24,22.61162136446953,22.83309342233878,22.5337493312259,22.604476928710938,1108700
2016-10-25,22.525897052146032,22.597338704044805,22.440165162140474,22.57590675354004,1402700
2016-10-26,22.433018591872962,22.50446159964233,22.14010348641439,22.282989501953125,1481900
2016-10-27,22.225838336477665,22.225838336477665,21.68644485031317,21.754316329956055,1409100
2016-10-28,21.825761361978742,21.993652274238748,21.740030818069858,21.811473846435547,2338200
2016-10-31,21.86147665031289,22.13295843713235,21.805750587982697,22.111526489257812,1071400
2016-11-01,22.05437486411997,22.07652084939784,21.57927997985345,21.67572784423828,3438600
2016-11-02,21.611432418782996,21.661442127015363,21.339950561523438,21.339950561523438,1699300
2016-11-03,21.30422827387629,21.37567129789066,21.204208857853583,21.247074127197266,1922500
2016-11-04,21.26850850458905,21.468547346617253,21.197065477009374,21.38996124267578,1757400
2016-11-07,21.532842353566544,21.79718110284457,21.525697915730685,21.78289222717285,2997600
2016-11-08,21.70431102786932,21.982938733107325,21.690023510742755,21.91864013671875,1513400
2016-11-09,21.20421179647817,21.60714838200765,21.061325728647304,21.425683975219727,4760900
2016-11-10,21.32565913426503,21.339948009955034,20.7712627489202,21.10418701171875,5345000
2016-11-11,21.05417496848892,21.368523405751343,21.05417496848892,21.12561798095703,3702500
2016-11-14,21.011307688158762,21.625715628650166,20.861278602780345,21.53998374938965,4315200
2016-11-15,21.554279744791298,21.804329665702962,21.28279786897967,21.397106170654297,3161100
2016-11-16,21.304223148874538,21.49711885851111,21.218492630810736,21.382810592651367,2059000
2016-11-17,21.332804062960616,21.4971220491899,21.147052762703165,21.18277359008789,1573600
2016-11-18,21.147057049250595,21.297086189872285,21.07561401733729,21.225643157958984,1276900
2016-11-21,21.25421562361258,21.418533602235204,21.154196221435704,21.16848373413086,1584900
2016-11-22,21.225640498583388,21.568566736269272,21.19706410699592,21.53284454345703,2567200
2016-11-23,21.339945333619468,21.447109162530225,21.22563570509771,21.382810592651367,1666200
2016-11-25,21.389960302477416,21.59714357442306,21.389960302477416,21.475690841674805,790000
2016-11-28,21.432826588882417,21.707881360292564,21.432826588882417,21.554279327392578,1957300
2016-11-29,21.511411270106368,21.825758371586165,21.511411270106368,21.70430564880371,1769200
2016-11-30,21.504266689157,21.615002072686952,21.361380652951745,21.43996810913086,2233900
2016-12-01,21.304225765678645,21.371381846053495,21.011310628101448,21.111330032348633,2486800
2016-12-02,21.175625461714407,21.51926564796865,21.111326893497704,21.31136703491211,2399200
2016-12-05,21.311373324691164,21.507840624377238,21.264935153348585,21.48283576965332,1608800
2016-12-06,21.511406009854895,21.704300341383185,21.475683827970464,21.57570457458496,1341000
2016-12-07,21.597142044008855,22.0615196259647,21.597142044008855,22.025798797607422,2068400
2016-12-08,21.79718511263686,22.232986362158574,21.79718511263686,22.14011001586914,1703900
2016-12-09,22.104384395068916,22.333000947706434,22.097239957466225,22.125816345214844,1664600
2016-12-12,22.040092157480558,22.36444263207456,21.997226882199588,22.354440689086914,2744800
2016-12-13,22.44016505691632,22.49017475807583,22.252270297420896,22.411588668823242,2182100
2016-12-14,22.390154532465164,22.433019794359694,21.95435338810742,22.018651962280273,3364000
2016-12-15,21.95435228937926,22.093665405560998,21.79717876185715,21.840044021606445,3224700
2016-12-16,21.92080457500551,22.270025227682208,21.891703663425623,22.146343231201172,3455600
2016-12-19,22.211824866473243,22.415535436689147,22.153621648172386,22.34278106689453,2260000
2016-12-20,22.306400781026923,22.45918507037108,22.23000933019182,22.357328414916992,1764200
2016-12-21,22.371880960071536,22.51011410902396,22.059038175024806,22.073589324951172,1871800
2016-12-22,22.000834937457316,22.061948101868285,21.830590924073324,22.04448699951172,1399800
2016-12-23,22.059037215270358,22.13906714870937,21.99355843112462,22.066312789916992,931600
2016-12-27,22.117239958953864,22.20454546520075,22.029935840380922,22.124515533447266,1143600
2016-12-28,22.10996291437448,22.16089054476819,21.90988948596755,21.95718002319336,2570500
2016-12-29,21.979009175109308,22.240197193028603,21.92080596059656,22.1608943939209,1526200
2016-12-30,22.139066743897274,22.42280721155798,22.102688871329267,22.37187957763672,1853300
2017-01-03,22.451909058254056,22.538486034179712,22.287484963039198,22.44463348388672,2682300
2017-01-04,22.459183276880164,22.768387536620445,22.451907702952013,22.72837257385254,1838000
2017-01-05,22.61197091902003,22.8593349338737,22.432995648256572,22.844783782958984,2198800
2017-01-06,22.735652926446864,22.953914639471105,22.728377350989508,22.844783782958984,1747500
2017-01-09,22.873883692805173,22.895709029220782,22.670171764324223,22.69927406311035,2125400
2017-01-10,22.662898992726323,22.69927687070844,22.393709634029413,22.41553497314453,1582700
2017-01-11,22.379158470484548,22.454822791436605,22.277303187539143,22.291852951049805,2192400
2017-01-12,22.21909573581672,22.40461802120556,22.109963510403865,22.379154205322266,1481100
2017-01-13,22.313674941381443,22.430081350802485,22.284572645189254,22.32822608947754,1469600
2017-01-17,22.313680194626286,22.52466634099608,22.262752551974067,22.510116577148438,1759100
2017-01-18,22.53921605974926,22.65562248917583,22.473737269737555,22.56104278564453,1575700
2017-01-19,22.466463079243123,22.488289806483763,22.295491906051087,22.34278106689453,1631100
2017-01-20,22.32823132390453,22.50284097896999,22.29912902088986,22.481014251708984,1605100
2017-01-23,22.437352745480126,22.6628899482637,22.437352745480126,22.619237899780273,3551400
2017-01-24,22.568311238469878,22.70654296249221,22.53193337345848,22.626514434814453,1890200
2017-01-25,22.735649037236307,22.735649037236307,22.424989095487337,22.488285064697266,1630800
2017-01-26,22.48828886756103,22.626522025631925,22.451912378019593,22.473737716674805,1486000
2017-01-27,22.53193463924891,22.553761359481925,22.20454216179616,22.284570693969727,1649800
2017-01-30,22.197272270287673,22.30640312403981,22.095416991808893,22.1608943939209,2281100
2017-01-31,22.204549290726362,22.466463079243123,22.19727371497948,22.34278106689453,1712200
2017-02-01,22.313682582893943,22.4591913383379,22.08086968432308,22.095420837402344,1835900
2017-02-02,22.05903679841177,22.386430712953576,22.05903679841177,22.357328414916992,2040600
2017-02-03,22.48828317286691,22.5683130948011,22.415528824533446,22.50283432006836,1745200
2017-02-06,22.459184119543316,22.517387325478452,22.335502133471916,22.36460304260254,1362600
2017-02-07,22.40825940834008,22.459188437539574,22.295491455726587,22.320955276489258,1496700
2017-02-08,22.29185346734354,22.557405738083105,22.29185346734354,22.510116577148438,1378900
2017-02-09,22.510118463682257,22.61924933389368,22.473740581828913,22.604698181152344,1821600
2017-02-10,22.568316031429205,22.772026568061538,22.539213733239468,22.757476806640625,1524500
2017-02-13,22.801125078941556,22.902980330339375,22.684718680865842,22.86660385131836,1896700
2017-02-14,22.808403477854693,22.824408908578942,22.546488355900635,22.750200271606445,2444600
2017-02-15,22.590141817065255,22.73565053556245,22.481010972029353,22.684722900390625,3360300
2017-02-16,22.662892382109145,22.953908382707862,22.655616808634957,22.779298782348633,3238300
2017-02-17,22.75747965281894,22.91026257440108,22.710189106183176,22.844783782958984,3247900
2017-02-21,22.808404044844963,23.183087107652614,22.801128470423834,23.157623291015625,4280800
2017-02-22,23.164899303635803,23.25947899755175,22.97573852812995,23.0703182220459,2463200
2017-02-23,23.16489555550411,23.2521996607353,23.041213583365145,23.223098754882812,1938400
2017-02-24,23.223102160487233,23.350422631825037,23.113971319107637,23.339509963989258,2542500
2017-02-27,23.346787023266312,23.535946431504986,23.346787023266312,23.45591926574707,1902400
2017-02-28,23.390440415147477,23.490111495309414,23.334420011586968,23.383163452148438,2041100
2017-03-01,23.3249568939209,23.461734351869467,23.223100247705336,23.3249568939209,3039800
2017-03-02,23.281305285361086,23.346784067490077,23.186725593215836,23.2522029876709,2142800
2017-03-03,23.20127823442111,23.252205874026785,22.968465374695672,23.179452896118164,1804500
2017-03-06,23.07759190345508,23.135795107476543,22.97937373648001,23.084867477416992,2279600
2017-03-07,23.07031633380321,23.077591907766482,22.884066913504036,23.004838943481445,1645900
2017-03-08,22.88116404815926,22.946642846434823,22.65198825419478,22.662900924682617,1665900
2017-03-09,22.655620045297425,22.746562645206517,22.335503092742663,22.37187957763672,3171600
2017-03-10,22.488288852558753,22.67017407549286,22.21909949971379,22.350055694580078,1691100
2017-03-13,22.350051908499136,22.486102232032103,22.310038331878168,22.379154205322266,1929300
2017-03-14,22.350055694580078,22.422810061288548,22.26275156466922,22.350055694580078,2139600
2017-03-15,22.400978675407174,22.881155423313498,22.400978675407174,22.779298782348633,3130200
2017-03-16,22.7720246297476,22.87388127706787,22.67016937010117,22.72837257385254,1667700
2017-03-17,22.756201447730717,22.878475626762725,22.704948965085613,22.770845413208008,2376300
2017-03-20,22.770842076893864,22.877008716260892,22.73423216856461,22.79280662536621,1573300
2017-03-21,22.844057440066756,22.946562376621184,22.745212795592835,22.756195068359375,3225200
2017-03-22,22.800129266291382,22.827220459585845,22.595119359820583,22.807451248168945,3095500
2017-03-23,22.770843056942056,23.111307538168937,22.770843056942056,22.975852966308594,2233400
2017-03-24,23.019780553737526,23.085676982719193,22.893844721653668,22.95388412475586,3880200
2017-03-27,22.902638309452797,22.9868390161591,22.72325322366952,22.770845413208008,3656300
2017-03-28,22.756191149493684,22.931914466121942,22.653686230591727,22.90262794494629,2237100
2017-03-29,22.84405991184934,22.990495351839616,22.814771985936183,22.983173370361328,1632300
2017-03-30,22.93192078831169,23.056391679804833,22.789145641471798,23.034425735473633,1888600
2017-03-31,23.00514139491993,23.21015270527364,22.97585346635856,23.136934280395508,2066900
2017-04-03,23.180859857779712,23.210147780126245,23.074693234061034,23.166215896606445,1877400
2017-04-04,23.16622107421975,23.28336999673847,23.082752152706963,23.100324630737305,1737500
2017-04-05,23.12229031611482,23.26140518373074,23.10032436969379,23.136934280395508,2115200
2017-04-06,23.12228950426227,23.28336891611822,23.027106532830405,23.268726348876953,1374700
2017-04-07,23.268727155111257,23.38587607625198,23.232117244426473,23.29801368713379,1401000
2017-04-10,23.356586746628945,23.488381020663024,23.27604774100425,23.45909309387207,1474200
2017-04-11,23.473736657276344,23.612118338387507,23.448110420033533,23.568918228149414,1626600
2017-04-12,23.532302856445312,23.634807775533318,23.488373772864488,23.532302856445312,1814200
2017-04-13,23.532308685618627,23.587954625914648,23.466412250874665,23.481056213378906,2052000
2017-04-17,23.50302088396499,23.75928603955885,23.50302088396499,23.751962661743164,2002800
2017-04-18,23.693390334397893,23.839827171669953,23.642137860310225,23.81053924560547,4023300
2017-04-19,23.832503902939838,23.86252360833607,23.726337265256902,23.759286880493164,1692800
2017-04-20,23.737318699162063,23.78125058690537,23.634813754144627,23.751962661743164,2695000
2017-04-21,23.722679249295314,23.825184201743365,23.6128509185007,23.67142677307129,2376700
2017-04-24,23.766608359167616,23.79589628646769,23.261404181968473,23.43712615966797,1928000
2017-04-25,23.481055147335503,23.52498703285372,23.396854461546525,23.488378524780273,1458500
2017-04-26,23.44444828544378,23.49570075895539,23.26872492060748,23.29068946838379,1489400
2017-04-27,23.298014016294754,23.4444508680522,23.26140550161805,23.305335998535156,1436500
2017-04-28,23.27604645694465,23.298011004300943,23.05639120770576,23.173540115356445,1816500
2017-05-01,23.2101479825845,23.361708652822333,23.122285611303493,23.319974899291992,2636700
2017-05-02,23.29801309758392,23.408573209571394,23.22479467459242,23.327301025390625,1845600
2017-05-03,23.29068983342613,23.378552215483957,22.98317359101151,23.041748046875,2193400
2017-05-04,22.924600118737587,23.087877660878657,22.800129220121548,23.0637149810791,1428400
2017-05-05,23.085680009666707,23.254081396244747,23.085680009666707,23.24675941467285,1717400
2017-05-08,23.21747837525654,23.308269297848632,23.005146432789473,23.122295379638672,1279800
2017-05-09,23.0930015870235,23.129610097717006,22.953886732642893,23.034425735473633,1770200
2017-05-10,23.034422710060333,23.239433973982557,22.990492223693064,23.158893585205078,1520300
2017-05-11,23.056390431975196,23.07103439407012,22.86602311431644,23.049068450927734,1999100
2017-05-12,23.041745430997874,23.07103335386722,22.931918513287883,22.961206436157227,1506800
2017-05-15,22.961210028051273,23.180863897832403,22.95681655962858,23.0637149810791,2380100
2017-05-16,23.04906866326172,23.056390644376634,22.891649560603817,22.946563720703125,1369100
2017-05-17,22.88066337087637,23.20282350216527,22.88066337087637,23.09299659729004,2978800
2017-05-18,23.02710734134096,23.184526466045085,22.909958420146072,23.136934280395508,2455800
2017-05-19,23.11496752237901,23.378553284075338,23.019784550947143,23.268726348876953,1397300
