date,open,high,low,close,volume
2010-03-22,16.546431027713723,16.789244051004818,16.479145464248084,16.71318244934082,39713000
2010-03-23,16.75120907467502,16.803867524446073,16.642967201690592,16.777538299560547,34841400
2010-03-24,16.666370749963946,16.82727106593089,16.6283394009614,16.680997848510742,41494000
2010-03-25,16.80093852315503,16.841894837385638,16.373821080498896,16.400150299072266,44246000
2010-03-26,16.455732482050927,16.51131588779457,16.300683270887852,16.4060001373291,42987800
2010-03-29,16.511315792289707,16.75705477390596,16.499614786289523,16.72487449645996,38952000
2010-03-30,16.762909476202513,16.783387636120903,16.64881655209262,16.75120735168457,26115600
2010-03-31,16.78338239052763,16.903326339408395,16.71317189731608,16.8272647857666,30335400
2010-04-01,16.99402146076881,17.163697802846464,16.979394363068742,17.125667572021484,35980200
2010-04-05,17.230982839751075,17.462093640009293,17.172473338479964,17.429914474487305,34911400
2010-04-06,17.40651022758849,17.4884228597825,17.336298602867977,17.429914474487305,27071600
2010-04-07,17.388957763003607,17.40065988693794,17.157846953168278,17.257312774658203,39071600
2010-04-08,17.12859096627187,17.374329979299503,17.0466783339213,17.31874656677246,38919400
2010-04-09,17.432843929736265,17.532309772679273,17.406514703193228,17.503055572509766,34977200
2010-04-12,17.488425625167405,17.663954156736462,17.482574562517495,17.544010162353516,30055600
2010-04-13,17.52060963490598,17.564492056117338,17.298274786843375,17.48257827758789,27711000
2010-04-14,17.57034055474904,17.663955331420986,17.415290174155498,17.649328231811523,29171200
2010-04-15,17.6288434533221,17.710757194336644,17.573260045756655,17.64639663696289,27894400
2010-04-16,17.54693119426208,17.62591884832937,17.233906666648654,17.347999572753906,73328400
2010-04-19,17.19002508568659,17.377255709442252,17.137367763102436,17.37140464782715,42298200
2010-04-20,17.503056201073655,17.775123397153827,17.488427984487373,17.710763931274414,39333200
2010-04-21,17.71661294550799,17.824854816673877,17.564488661611442,17.693208694458008,37143200
2010-04-22,17.544012344246237,17.740017945502437,17.412366208191056,17.737092971801758,21374000
2010-04-23,17.742939147787308,18.16420555114746,17.71953490072378,18.16420555114746,52021800
2010-04-26,18.19638651886468,18.22564071282103,18.07351644910089,18.102771759033203,34525600
2010-04-27,17.976975767983628,18.111546838645793,17.503050931839187,17.546932220458984,82804800
2010-04-28,17.666876165189695,17.772193043261463,17.485497717386043,17.725385665893555,46190000
2010-04-29,17.816070751650923,17.959417818815872,17.625915203480393,17.745859146118164,57721400
2010-04-30,17.786821045152493,17.795598196089344,17.415286980136667,17.52645492553711,45833000
2010-05-03,17.602515602817856,17.865807797997277,17.40358508598618,17.725385665893555,33379800
2010-05-04,17.491352848062593,17.50597994764728,17.070085237776155,17.25146484375,61168800
2010-05-05,16.93551250222295,17.216356804669363,16.827270636567235,16.979394912719727,70413000
2010-05-06,16.827267741728402,17.020348305941166,15.297250323683524,16.400150299072266,94401400
2010-05-07,16.35334293689297,16.56690165839746,15.882343090900173,16.087125778198242,98981800
2010-05-10,16.713177943977406,16.838972998799807,16.534724442207203,16.774612426757812,59433800
2010-05-11,16.599083162806995,16.917958782212292,16.58445495008283,16.663442611694336,45673200
2010-05-12,16.69854670598976,16.950135637289016,16.69854670598976,16.89455223083496,37616200
2010-05-13,16.868220901718338,16.999866969968288,16.707320647624247,16.78630828857422,42234600
2010-05-14,16.63126072884433,16.68099419217358,16.195367261423176,16.452808380126953,56791400
2010-05-17,16.505465392320456,16.5522738820989,15.93207478424437,16.283130645751953,63878600
2010-05-18,16.520089357391416,16.634182231962814,16.063716743130296,16.157331466674805,61329800
2010-05-19,16.06372177777744,16.183665749659816,15.698038800578013,15.973031997680664,60211200
2010-05-20,15.563463782560724,15.613196119168606,15.212407990357358,15.259215354919434,89767600
2010-05-21,14.957899578552,15.56054452222134,14.922793202744709,15.525439262390137,80312000
2010-05-24,15.493253031886292,15.534209338639116,15.148048280718697,15.171452522277832,54698400
2010-05-25,14.764823016252949,15.212418828518054,14.671208220432488,15.206567764282227,86228000
2010-05-26,15.385015985359805,15.528364219514428,15.124649854974315,15.174382209777832,59695200
2010-05-27,15.557618450015102,15.838462740780098,15.502035032877032,15.817984580993652,60610400
2010-05-28,15.779951715348162,15.800429873163099,15.402567724204376,15.519585609436035,52657400
2010-06-01,15.262142589504137,15.370385542830606,14.75603753640669,14.782366752624512,72695200
2010-06-02,14.884761627623414,15.446450198187021,14.858432406129745,15.423047065734863,55296400
2010-06-03,15.583944238321422,15.66293188694077,15.250441577023574,15.630751609802246,67379800
2010-06-04,15.297253439342535,15.633681171884142,14.972526716124396,15.080768585205078,59718800
2010-06-07,15.142201099975601,15.317729608715014,14.919866328076814,14.94912052154541,48249600
2010-06-08,14.972519822717727,15.244587972802709,14.829171643736432,15.19778060913086,70188800
2010-06-09,15.349910735656286,15.58687261732683,14.960823468456194,15.039811134338379,61359800
2010-06-10,15.440601268108301,15.82676249268567,15.40549600659476,15.794583320617676,51986800
2010-06-11,15.572241540779968,15.89989312903306,15.572241540779968,15.891117095947266,30326200
2010-06-14,16.087129163716746,16.204147069673454,15.800432671578973,15.809209823608398,47629000
2010-06-15,15.973037242640887,16.29483903782983,15.932080914302135,16.271434783935547,34142400
2010-06-16,16.157335580845135,16.37089429305834,16.09005005091296,16.259727478027344,28992600
2010-06-17,16.30946542363786,16.30946542363786,16.066651322020952,16.24217987060547,34826000
2010-06-18,16.239828804347084,16.369136885037847,16.122277328613702,16.342687606811523,27196400
2010-06-21,16.613051549188906,16.663011778778596,16.183986617721125,16.307416915893555,33251400
2010-06-22,16.295662659471184,16.304478709622522,15.778432710015004,15.831331253051758,43145200
2010-06-23,15.8107634088346,15.825457202868002,15.619741844271127,15.710844039916992,35639200
2010-06-24,15.616802680151206,15.713783740348086,15.311166826340283,15.381698608398438,33908000
2010-06-25,15.405208592539907,15.5639042627887,15.214187023001609,15.42578125,40874800
2010-06-28,15.496302769349903,15.496302769349903,15.19948426142488,15.217116355895996,31908800
2010-06-29,15.00259075673647,15.005530187858929,14.605852756106803,14.714588165283203,44985200
2010-06-30,14.691073138448994,14.914421619182336,14.567642859336909,14.599969863891602,33385600
2010-07-01,14.649929089491982,14.73221631662234,14.270824442926713,14.54707145690918,51605200
2010-07-02,14.638177966187891,14.702830869067357,14.388379041627692,14.511809349060059,22839200
2010-07-06,14.76454787554142,14.917364656496373,14.491239086303835,14.652873039245605,34598000
2010-07-07,14.729278852408104,15.178916428866845,14.694013533824918,15.170099258422852,37817400
2010-07-08,15.346430384220028,15.428716513551684,15.10838692585632,15.384634017944336,29743000
2010-07-09,15.369941914469388,15.487494501623182,15.305289000492902,15.463983535766602,18225800
2010-07-12,15.405209752165728,15.53745615399456,15.278842213823445,15.422842979431152,16413800
2010-07-13,15.628554166447975,15.725534080774159,15.552144662007363,15.607982635498047,28330200
2010-07-14,15.537449704938195,15.675573791858318,15.428714317928884,15.590348243713379,23880200
2010-07-15,15.569787770758568,15.634441835410357,15.308234321670978,15.57272720336914,29824600
2010-07-16,15.43753284951567,15.496309137723443,15.090753982260697,15.202428817749023,36261600
2010-07-19,15.264142469282403,15.387572778970643,15.137773849844995,15.299408912658691,25082600
2010-07-20,15.081937900458668,15.669698539201608,15.078999590533313,15.649127006530762,33496400
2010-07-21,15.749043686675277,15.749043686675277,15.278835703921054,15.393448829650879,45027600
2010-07-22,15.607980650421966,15.87541163982261,15.563898163384764,15.734349250793457,45984400
2010-07-23,15.699081173869796,15.807817664926489,15.516875747194401,15.804878234863281,36051600
2010-07-26,15.813696747317076,15.96945292197514,15.766675951888367,15.94300365447998,23881600
2010-07-27,16.013540206498412,16.03998948191891,15.728475918195768,15.866600036621094,32817800
2010-07-28,15.8283929433561,15.945944389276603,15.781372140775025,15.831331253051758,21551400
2010-07-29,15.93712351695564,16.081125311887593,15.699080145316138,15.854837417602539,29114600
2010-07-30,15.693203829108953,15.904796820232818,15.64324360992501,15.822510719299316,23632200
2010-08-02,16.119336641480537,16.42497247249597,16.095826796591034,16.37501335144043,55158000
2010-08-03,16.307410800799122,16.474922404667677,16.233940759766817,16.369125366210938,28509000
2010-08-04,16.413211425347743,16.53664171263388,16.33386474481316,16.495498657226562,26215400
2010-08-05,16.386765809413475,16.54840087890625,16.310357421069607,16.54840087890625,17817400
2010-08-06,16.342687319959897,16.433789515867904,16.1134609933983,16.351503372192383,36234800
2010-08-09,16.427907441366088,16.477866548850947,16.319170934962113,16.419090270996094,13428400
2010-08-10,16.228073886359432,16.36325858330727,16.119337345668487,16.283910751342773,24521000
2010-08-11,15.984154283304045,16.0076652526895,15.746111884132292,15.799009323120117,37659400
2010-08-12,15.566834080872171,15.828387271573623,15.546262557180864,15.704957008361816,30510800
2010-08-13,15.669694617259589,15.822512479611957,15.631489871405455,15.678510665893555,18199400
2010-08-16,15.593288182370188,15.719656793443919,15.502184891274334,15.67557430267334,20571400
2010-08-17,15.83426662338195,16.019410355469248,15.757857138116396,15.937124252319336,36034800
2010-08-18,15.893044936471762,15.916554774226002,15.640307734494415,15.784308433532715,37387800
2010-08-19,15.707899292514178,15.737286868538094,15.440468314865553,15.528632164001465,32998200
2010-08-20,15.44340539638085,15.455160874281589,15.214179182636805,15.337608337402344,24849400
2010-08-23,15.36699869791302,15.493367296383942,15.331732260387973,15.343487739562988,16351600
2010-08-24,15.134838217135234,15.30822767067898,15.052552076831281,15.105450630187988,29477600
2010-08-25,15.020218299606023,15.105443832892831,14.817440229298509,15.058423042297363,38673400
2010-08-26,15.143650877557905,15.193611109457034,14.83801623013442,14.923240661621094,21953600
2010-08-27,15.01141070872395,15.340556428324,14.791000418434997,15.31116771697998,39417400
2010-08-30,15.281778177955257,15.352309955121921,15.084878881850287,15.087817192077637,18313200
2010-08-31,15.02022545102409,15.164226200318698,14.93206156681408,15.046674728393555,35157400
2010-09-01,15.296469119440854,15.646187387718353,15.272959278811374,15.607982635498047,38265800
2010-09-02,15.628553087371179,15.76667717512477,15.540389229235299,15.737288475036621,19697400
2010-09-03,15.878356821670193,15.998847734517193,15.796070672720447,15.928317070007324,26494200
2010-09-07,15.807819159423625,15.825451257213441,15.640307504035142,15.690266609191895,22814000
2010-09-08,15.70790041731375,15.90479965711456,15.69908324702387,15.825451850891113,18584400
2010-09-09,16.019417284840067,16.048805992294632,15.799007023721348,15.857783317565918,15673400
2010-09-10,15.951822360552187,16.054681138418385,15.922434778912919,16.022354125976562,15190600
2010-09-13,16.163418308909137,16.183989842526223,16.037049676081594,16.151662826538086,18263200
2010-09-14,16.119333127728606,16.231007949537982,16.028230957176806,16.095823287963867,27955800
2010-09-15,15.987092953299447,16.06643966853305,15.895989632868542,16.063501358032227,28226000
2010-09-16,15.984149687017137,16.057619763623073,15.893047509506992,15.99002742767334,33517600
2010-09-17,16.03697042722616,16.063541299715236,15.856879083268916,15.91002082824707,28705800
2010-09-20,15.960204170837104,16.24067299936933,15.889348164688977,16.178674697875977,38781800
2010-09-21,16.199353029826145,16.28792225972271,16.05173727125892,16.19049644470215,33533000
2010-09-22,16.15801460952798,16.34696252793693,16.060588831818926,16.072397232055664,32318000
2010-09-23,15.930684123787712,16.10782361783684,15.88935191304173,15.972016334533691,24716800
2010-09-24,16.149156333048786,16.397150731489774,16.0812532523852,16.31743812561035,49249000
2010-09-27,16.358768368607446,16.414861917303437,16.25543785095215,16.25543785095215,21783000
2010-09-28,16.27019437373725,16.42961951908874,16.104864468237427,16.370573043823242,33159200
2010-09-29,16.344006175886005,16.621523213293397,16.311530550251693,16.544763565063477,42985800
2010-09-30,16.674667255718663,16.754379858916085,16.385340654975202,16.550670623779297,46339600
2010-10-01,16.710095282228977,16.813426938639306,16.6097165702346,16.7720947265625,40019800
2010-10-04,16.69238538432334,16.79571593471868,16.438486173387897,16.562482833862305,29505400
2010-10-05,16.74257067530612,17.01418412057551,16.710095044502555,16.952184677124023,43231600
2010-10-06,16.95218406205127,17.155894420166707,16.946280425954182,17.102752685546875,28210200
2010-10-07,17.17361558200416,17.194282822845764,16.890193616132226,17.01714324951172,27125600
2010-10-08,17.002375600356487,17.29465516864399,16.963995204755054,17.229703903198242,31677600
2010-10-11,17.241515750962932,17.36551240945681,17.211991932594024,17.27694320678711,16092000
2010-10-12,17.203136853033737,17.32713352235978,17.014188903840555,17.25037384033203,33330200
2010-10-13,17.353704138991983,17.54855684946539,17.318276680601887,17.45998764038086,29362800
2010-10-14,17.403886056488773,17.554453529976314,17.291697842659616,17.433408737182617,23005600
2010-10-15,17.530839868952615,17.557410738518442,17.288750224561007,17.480649948120117,30153600
2010-10-18,17.43636064188675,17.657784112549404,17.383218918830273,17.527881622314453,21854400
2010-10-19,17.344838135619277,17.377313757429782,17.03484550907734,17.179508209228516,38568400
2010-10-20,17.238564770981874,17.510178299843563,17.17361348938521,17.400941848754883,25257200
2010-10-21,17.451126807422987,17.58988591446819,17.203132406649814,17.392080307006836,26826000
2010-10-22,17.480650351744487,17.56331590686821,17.424556793018485,17.507221221923828,13117600
2010-10-25,17.6430278121356,17.79950121857767,17.524935928913017,17.554458618164062,22706400
2010-10-26,17.50426644529976,17.61054990805501,17.451124713922134,17.58988380432129,21375800
2010-10-27,17.430459677362553,17.53379020235754,17.253320186519097,17.516077041625977,25804800
2010-10-28,17.631215896259732,17.675499921305455,17.40979239237657,17.47769546508789,23175600
2010-10-29,17.386177911169874,17.50722274670289,17.347797511741803,17.48950958251953,18718400
2010-11-01,17.663700024710067,17.76407764694311,17.43932346877378,17.51017951965332,24041200
2010-11-02,17.64008333135049,17.784747271779878,17.578084982403126,17.70208168029785,20455000
2010-11-03,17.761123645795596,17.77588499276834,17.47474878440633,17.74045753479004,45454800
2010-11-04,18.000252487883348,18.310245123618394,18.000252487883348,18.304340362548828,38657000
2010-11-05,18.286629980280516,18.39586639404297,18.230536427480686,18.39586639404297,29371800
2010-11-08,18.289582590661126,18.475578658870887,18.27777306621836,18.45195960998535,23977400
2010-11-09,18.537577328796374,18.676335301899265,18.30729610261387,18.416532516479492,40127600
2010-11-10,18.475579223153296,18.66157417082549,18.283678386861105,18.65271759033203,35556600
2010-11-11,18.567103040387646,18.86233444793388,18.55529351379337,18.85938262939453,36081400
2010-11-12,18.652721347543913,18.741290548973748,18.41653643499152,18.581865310668945,35748600
2010-11-15,18.696997958627882,18.70585453685397,18.484431071457912,18.487382888793945,21502600
2010-11-16,18.301398754643724,18.307302392788642,17.997309584122664,18.1419734954834,47399600
2010-11-17,18.09768912547563,18.333874079360363,18.044547370074227,18.215782165527344,33635600
2010-11-18,18.3929234479648,18.67634543652107,18.3929234479648,18.617300033569336,32105000
2010-11-19,18.564143987193813,18.779662695566298,18.42538491933314,18.773757934570312,22721600
2010-11-22,18.67043002599905,18.72652357392528,18.348627827436648,18.71471405029297,36263000
2010-11-23,18.446060510866445,18.45491709380845,18.180352886639028,18.348634719848633,45070000
2010-11-24,18.475581511377353,18.69995687934081,18.463771985111272,18.679290771484375,45245200
2010-11-26,18.4962436112951,18.61138365189373,18.40767330971015,18.454910278320312,13178800
2010-11-29,18.363397711120022,18.62024877540439,18.195115862842126,18.578916549682617,29468800
2010-11-30,18.33682528231462,18.66453236740982,18.280730586822074,18.51396369934082,38537600
2010-12-01,18.818049803378567,19.10737643826194,18.818049803378567,19.063091278076172,39947600
2010-12-02,19.05718823055622,19.358323274746162,19.054235285802694,19.346513748168945,35355200
2010-12-03,19.23137336989263,19.467559392759757,19.22251678821156,19.432130813598633,20023400
2010-12-06,19.417366118370545,19.544315696943915,19.402605901405067,19.497079849243164,23980400
2010-12-07,19.750974285456415,19.780496964767366,19.376029275655593,19.423267364501953,45864800
2010-12-08,19.443939896562778,19.532510216227298,19.210706823720553,19.33175277709961,25520400
2010-12-09,19.429175519055082,19.47050773019243,19.201848357799676,19.376033782958984,21904800
2010-12-10,19.420313317701908,19.476407981911585,19.334695975858267,19.45574188232422,17352200
2010-12-13,19.576789524822352,19.771643291289617,19.550219785269388,19.621074676513672,25768800
2010-12-14,19.644696332636837,19.697838071234784,19.464605010301383,19.529556274414062,23029200
2010-12-15,19.44688640892513,19.597452749141794,19.36717269710591,19.423267364501953,22232200
2010-12-16,19.417368437717258,19.538414394450335,19.26384909880665,19.53251075744629,22051600
2010-12-17,19.527463657280375,19.56601590759497,19.450361419107185,19.539325714111328,22644800
2010-12-20,19.61345957400472,19.72911178648347,19.503737258018532,19.666837692260742,20469400
2010-12-21,19.776567956162655,19.889254134454195,19.714293836912855,19.865530014038086,17402000
2010-12-22,19.924833195389827,19.95448720408545,19.865522915542744,19.93372917175293,15711000
2010-12-23,19.912977622086828,20.013801736966382,19.90111556225572,19.990079879760742,9052000
2010-12-27,19.895186856442066,19.954497165898424,19.841810971616795,19.91891098022461,8286400
2010-12-28,19.945594116545198,20.02566017786534,19.904078045867173,19.993040084838867,10298200
2010-12-29,20.06125424561951,20.242146737241473,20.025668058552924,20.19173240661621,11065400
2010-12-30,20.209524154663086,20.304418379420795,20.138354051709,20.209524154663086,11953400
2010-12-31,20.20358771399165,20.313310057252316,20.14427968450044,20.239173889160156,8889000
2011-01-03,20.431921714501225,20.517919912933234,20.342957436825195,20.390405654907227,20391600
2011-01-04,20.517930999130105,20.517930999130105,20.022699570752838,20.2154541015625,29084000
2011-01-05,20.114626437080073,20.331102789191718,20.037524185835192,20.29551887512207,22572400
2011-01-06,20.36372456567499,20.372620544926438,20.016767800129,20.102766036987305,22898400
2011-01-07,20.111653802593707,20.295512261042898,20.046413631451877,20.248064041137695,22160600
2011-01-10,20.185789310903385,20.20654734084145,20.013792912870517,20.167997360229492,21608400
2011-01-11,20.29848099556438,20.52682164987982,20.271793062243876,20.503097534179688,22730600
2011-01-12,20.683994528965144,20.796680709763983,20.589100307645936,20.784818649291992,22053200
2011-01-13,20.81743969566645,20.86192185884296,20.651375366428077,20.72551155090332,23043800
2011-01-14,20.69881378093784,20.95680613242293,20.60391960037152,20.950876235961914,28010800
2011-01-18,20.93605928860071,21.093227647043562,20.870819080388898,21.08136558532715,25070400
2011-01-19,21.116954256696687,21.125850238417136,20.79075543968931,20.82634162902832,30234000
2011-01-20,20.666204192258675,20.740340379187476,20.381521505946907,20.67806625366211,46345000
2011-01-21,20.888605208655154,20.941983334463455,20.672126625528144,20.787778854370117,29148000
2011-01-24,20.75515728445971,20.912325570795268,20.67509123267861,20.864879608154297,26197000
2011-01-25,20.81743230410867,20.850052394692046,20.568335898696716,20.805572509765625,31635400
2011-01-26,20.876750975950287,21.360118106824295,20.86192283337984,21.303773880004883,48443200
2011-01-27,21.29189903685934,21.336378908229097,21.069490630189314,21.179210662841797,29977200
2011-01-28,21.14363784140145,21.24742803305807,21.010191370023087,21.08729362487793,47383200
2011-01-31,21.26817711717339,21.69223594665527,21.199970869968308,21.692235946655273,50229800
2011-02-01,21.778241381825815,22.0658900749477,21.11991184962033,22.045129776000977,40886400
2011-02-02,21.94430588120741,22.19043850367533,21.89389382960496,22.0273380279541,27115200
2011-02-03,22.033269931170167,22.074786004058808,21.760447114743865,22.039199829101562,29031000
2011-02-04,22.089611101793565,22.113335217595814,21.86423878904081,21.98285484313965,26557200
2011-02-07,22.074786722327545,22.306091210935097,22.071820642037192,22.110370635986328,32347200
2011-02-08,22.07478615739642,22.110370070144555,21.840515594493898,22.03623390197754,31192000
2011-02-09,21.938371105953397,22.018437154671645,21.603274250779265,21.757478713989258,32643400
2011-02-10,21.650722315048526,22.01547091341118,21.626998203581874,21.979887008666992,33611400
2011-02-11,21.89092477360671,22.095541294886488,21.83161675183727,21.9769229888916,37725400
2011-02-14,21.938379548641876,22.486986832340694,21.938379548641876,22.460296630859375,30430800
2011-02-15,22.42471322294441,22.46622930401061,22.131132312246187,22.22602653503418,22887200
2011-02-16,22.34464139187148,22.546291866632068,22.2705052211868,22.522567749023438,31806600
2011-02-17,22.519605604391604,22.795392270328065,22.481053344799015,22.744977951049805,21592800
2011-02-18,22.795388656832518,22.893246674428063,22.638218087754197,22.839868545532227,24816400
2011-02-22,22.943659252367816,23.148273512296843,22.510704356235422,22.61745834350586,49665600
2011-02-23,22.742017447134767,23.24021271425176,22.700501363413093,23.077112197875977,64379400
2011-02-24,23.13641267949278,23.148274737029542,22.61152964261379,22.750905990600586,44766600
2011-02-25,22.8339429392961,23.13048765279345,22.777598719745487,23.112695693969727,23537400
2011-02-28,23.20165458957294,23.335101049940096,23.04152019460614,23.290618896484375,31746200
2011-03-01,23.427033408868333,23.450757529993506,22.8250479756715,22.85470199584961,40399200
2011-03-02,22.792429179939496,23.029665879863092,22.623398766542408,22.985183715820312,30085800
2011-03-03,23.13048500655524,23.400341750944104,23.05931491694593,23.379581451416016,22657600
2011-03-04,23.373650418160537,23.40034061450304,23.047451738965353,23.231307983398438,28247000
2011-03-07,23.385515247996217,23.49227152110686,22.940698197520696,23.068212509155273,29327200
2011-03-08,23.05634236672417,23.074134318519736,22.650075455231594,22.878416061401367,32348400
2011-03-09,22.80725257802749,22.955524919023777,22.64711817825674,22.721254348754883,27189800
2011-03-10,22.418773375803106,22.421739455564357,21.828650200847576,21.893890380859375,72320600
2011-03-11,21.74265284224262,22.433602394142138,21.656654625432907,22.273468017578125,48341000
2011-03-14,22.166719224832466,22.472159943796935,22.05106695769945,22.395057678222656,32830400
2011-03-15,21.7011433601505,22.42174714216633,21.6181111980181,22.22602653503418,43619000
2011-03-16,22.291269336626232,22.481057804332004,21.641837842818703,21.870176315307617,63229400
2011-03-17,22.300156943174922,22.65304580332189,22.154850697066937,22.53739356994629,41830600
2011-03-18,22.815601131047966,22.86915897077166,22.402016473765716,22.43177032470703,48328600
2011-03-21,22.82155638663117,23.119099506509407,22.776926734708514,23.113149642944336,34325600
2011-03-22,23.119096491608015,23.19645832830848,22.988179079584413,23.062564849853516,20025000
2011-03-23,23.056608575859837,23.199430227957098,22.907837062042052,23.122068405151367,20190800
2011-03-24,23.214305413469177,23.247035327263603,22.95544443900626,23.205379486083984,30706200
2011-03-25,23.229182567067078,23.476143808772417,23.145870887955155,23.413660049438477,23273800
2011-03-28,23.35713386535645,23.624923115279742,23.30952587867064,23.357133865356445,28291000
2011-03-29,23.327364565384407,23.690367278288203,23.247026708556323,23.642759323120117,33912800
2011-03-30,23.79749535116386,23.91353696497446,23.60409190478839,23.806421279907227,38082400
2011-03-31,23.931392439759115,24.092065991646226,23.720137103965072,23.729063034057617,37701000
2011-04-01,23.937330305084764,24.008742250179044,23.73797706602667,23.800460815429688,25823800
2011-04-04,23.91055753346248,23.967091434311623,23.7826139426434,23.815343856811523,14951200
2011-04-05,23.79452307320548,24.020656474358155,23.770719079384396,23.886760711669922,38580800
2011-04-06,24.011734061275973,24.0712440601714,23.529715555631913,23.636831283569336,32947400
2011-04-07,23.592199351916353,23.73501880911669,23.42557589515785,23.636831283569336,29621400
2011-04-08,23.80940012624476,23.916515834031976,23.58624278003371,23.720138549804688,38279600
2011-04-11,23.729063060092976,23.77369498067844,23.16968282963333,23.252994537353516,35365400
2011-04-12,22.988176597880766,23.00007859224776,22.40499249433784,22.532936096191406,75875600
2011-04-13,22.738239109371374,22.812624871129387,22.449621990538564,22.625173568725586,53669400
2011-04-14,22.500203083882,22.84535179275005,22.4168891347744,22.779891967773438,41344800
2011-04-15,22.839402603389406,23.000076104857516,22.663851043053242,22.96734619140625,30527800
